0.10000000	0.00000000	-0.05413914	0.00000000	0.00000000	0.99771936	-0.04031160
0.10000000	0.05235988	-0.05402303	0.00000000	0.00000000	0.99529243	-0.08046424
0.10000000	0.10471976	-0.05376900	0.00000000	0.00000000	0.99132255	-0.11995206
0.10000000	0.15707963	-0.05338769	0.00000000	0.00000000	0.98596112	-0.15821004
0.10000000	0.20943951	-0.05288921	0.00000000	0.00000000	0.97941893	-0.19478523
0.10000000	0.26179939	-0.05228559	0.00000000	0.00000000	0.97193872	-0.22934983
0.10000000	0.31415927	-0.05158959	0.00000000	0.00000000	0.96376788	-0.26170592
0.10000000	0.36651914	-0.05081366	0.00000000	0.00000000	0.95513652	-0.29177421
0.10000000	0.41887902	-0.04996933	0.00000000	0.00000000	0.94624188	-0.31957687
0.10000000	0.47123890	-0.04906680	0.00000000	0.00000000	0.93724279	-0.34520776
0.10000000	0.52359878	-0.04811491	0.00000000	0.00000000	0.92826000	-0.36880662
0.10000000	0.57595865	-0.04712105	0.00000000	0.00000000	0.91937492	-0.39055007
0.10000000	0.62831853	-0.04609144	0.00000000	0.00000000	0.91063499	-0.41063304
0.10000000	0.68067841	-0.04503134	0.00000000	0.00000000	0.90206107	-0.42925285
0.10000000	0.73303829	-0.04394513	0.00000000	0.00000000	0.89365156	-0.44660466
0.10000000	0.78539816	-0.04283654	0.00000000	0.00000000	0.88538681	-0.46287712
0.10000000	0.83775804	-0.04170873	0.00000000	0.00000000	0.87723263	-0.47825025
0.10000000	0.89011792	-0.04056442	0.00000000	0.00000000	0.86914303	-0.49289443
0.10000000	0.94247780	-0.03940596	0.00000000	0.00000000	0.86106207	-0.50697070
0.10000000	0.99483767	-0.03823531	0.00000000	0.00000000	0.85292491	-0.52063150
0.10000000	1.04719755	-0.03705408	0.00000000	0.00000000	0.84465842	-0.53402167
0.10000000	1.09955743	-0.03586379	0.00000000	0.00000000	0.83618109	-0.54727961
0.10000000	1.15191731	-0.03466705	0.00000000	0.00000000	0.82740255	-0.56053833
0.10000000	1.20427718	-0.03346644	0.00000000	0.00000000	0.81822285	-0.57392627
0.10000000	1.25663706	-0.03226428	0.00000000	0.00000000	0.80853152	-0.58756769
0.10000000	1.30899694	-0.03106271	0.00000000	0.00000000	0.79820633	-0.60158272
0.10000000	1.36135682	-0.02986373	0.00000000	0.00000000	0.78711208	-0.61608662
0.10000000	1.41371669	-0.02866931	0.00000000	0.00000000	0.77509970	-0.63118819
0.10000000	1.46607657	-0.02748141	0.00000000	0.00000000	0.76200564	-0.64698700
