0.10000000	0.00000000	0.00000000	0.00004286	0.03877409	0.00000000	0.00000000
0.10000000	0.05235988	0.00000000	0.00008560	0.03877075	0.00000000	0.00000000
0.10000000	0.10471976	0.00000000	0.00012812	0.03876510	0.00000000	0.00000000
0.10000000	0.15707963	0.00000000	0.00017028	0.03875724	0.00000000	0.00000000
0.10000000	0.20943951	0.00000000	0.00021199	0.03874710	0.00000000	0.00000000
0.10000000	0.26179939	0.00000000	0.00025312	0.03873481	0.00000000	0.00000000
0.10000000	0.31415927	0.00000000	0.00029356	0.03872028	0.00000000	0.00000000
0.10000000	0.36651914	0.00000000	0.00033320	0.03870366	0.00000000	0.00000000
0.10000000	0.41887902	0.00000000	0.00037195	0.03868497	0.00000000	0.00000000
0.10000000	0.47123890	0.00000000	0.00040970	0.03866424	0.00000000	0.00000000
0.10000000	0.52359878	0.00000000	0.00044633	0.03864153	0.00000000	0.00000000
0.10000000	0.57595865	0.00000000	0.00048175	0.03861686	0.00000000	0.00000000
0.10000000	0.62831853	0.00000000	0.00051587	0.03859036	0.00000000	0.00000000
0.10000000	0.68067841	0.00000000	0.00054861	0.03856216	0.00000000	0.00000000
0.10000000	0.73303829	0.00000000	0.00057984	0.03853226	0.00000000	0.00000000
0.10000000	0.78539816	0.00000000	0.00060952	0.03850082	0.00000000	0.00000000
0.10000000	0.83775804	0.00000000	0.00063751	0.03846774	0.00000000	0.00000000
0.10000000	0.89011792	0.00000000	0.00066378	0.03843330	0.00000000	0.00000000
0.10000000	0.94247780	0.00000000	0.00068829	0.03839756	0.00000000	0.00000000
0.10000000	0.99483767	0.00000000	0.00071092	0.03836055	0.00000000	0.00000000
0.10000000	1.04719755	0.00000000	0.00073162	0.03832246	0.00000000	0.00000000
0.10000000	1.09955743	0.00000000	0.00075033	0.03828340	0.00000000	0.00000000
0.10000000	1.15191731	0.00000000	0.00076699	0.03824339	0.00000000	0.00000000
0.10000000	1.20427718	0.00000000	0.00078151	0.03820257	0.00000000	0.00000000
0.10000000	1.25663706	0.00000000	0.00079395	0.03816108	0.00000000	0.00000000
0.10000000	1.30899694	0.00000000	0.00080429	0.03811904	0.00000000	0.00000000
0.10000000	1.36135682	0.00000000	0.00081238	0.03807654	0.00000000	0.00000000
0.10000000	1.41371669	0.00000000	0.00081823	0.03803371	0.00000000	0.00000000
0.10000000	1.46607657	0.00000000	0.00082187	0.03799071	0.00000000	0.00000000
0.10000000	1.51843645	0.00000000	0.00082325	0.03794752	0.00000000	0.00000000
0.10000000	1.57079633	0.00000000	0.00082236	0.03790445	0.00000000	0.00000000
0.10000000	1.62315620	0.00000000	0.00081927	0.03786147	0.00000000	0.00000000
0.10000000	1.67551608	0.00000000	0.00081385	0.03781877	0.00000000	0.00000000
0.10000000	1.72787596	0.00000000	0.00080626	0.03777648	0.00000000	0.00000000
0.10000000	1.78023584	0.00000000	0.00079644	0.03773464	0.00000000	0.00000000
0.10000000	1.83259571	0.00000000	0.00078446	0.03769339	0.00000000	0.00000000
0.10000000	1.88495559	0.00000000	0.00077026	0.03765289	0.00000000	0.00000000
0.10000000	1.93731547	0.00000000	0.00075399	0.03761319	0.00000000	0.00000000
0.10000000	1.98967535	0.00000000	0.00073559	0.03757446	0.00000000	0.00000000
0.10000000	2.04203522	0.00000000	0.00071518	0.03753676	0.00000000	0.00000000
0.10000000	2.09439510	0.00000000	0.00069282	0.03750018	0.00000000	0.00000000
0.10000000	2.14675498	0.00000000	0.00066857	0.03746484	0.00000000	0.00000000
0.10000000	2.19911486	0.00000000	0.00064243	0.03743085	0.00000000	0.00000000
0.10000000	2.25147474	0.00000000	0.00061447	0.03739833	0.00000000	0.00000000
0.10000000	2.30383461	0.00000000	0.00058486	0.03736729	0.00000000	0.00000000
0.10000000	2.35619449	0.00000000	0.00055365	0.03733781	0.00000000	0.00000000
0.10000000	2.40855437	0.00000000	0.00052090	0.03730997	0.00000000	0.00000000
0.10000000	2.46091425	0.00000000	0.00048668	0.03728394	0.00000000	0.00000000
0.10000000	2.51327412	0.00000000	0.00045108	0.03725979	0.00000000	0.00000000
0.10000000	2.56563400	0.00000000	0.00041425	0.03723742	0.00000000	0.00000000
0.10000000	2.61799388	0.00000000	0.00037626	0.03721709	0.00000000	0.00000000
0.10000000	2.67035376	0.00000000	0.00033723	0.03719876	0.00000000	0.00000000
0.10000000	2.72271363	0.00000000	0.00029727	0.03718238	0.00000000	0.00000000
0.10000000	2.77507351	0.00000000	0.00025646	0.03716811	0.00000000	0.00000000
0.10000000	2.82743339	0.00000000	0.00021495	0.03715600	0.00000000	0.00000000
0.10000000	2.87979327	0.00000000	0.00017283	0.03714608	0.00000000	0.00000000
0.10000000	2.93215314	0.00000000	0.00013022	0.03713839	0.00000000	0.00000000
0.10000000	2.98451302	0.00000000	0.00008726	0.03713275	0.00000000	0.00000000
0.10000000	3.03687290	0.00000000	0.00004404	0.03712948	0.00000000	0.00000000
0.10000000	3.08923278	0.00000000	0.00000070	0.03712840	0.00000000	0.00000000
0.10000000	3.14159265	0.00000000	-0.00004264	0.03712951	0.00000000	0.00000000
0.10000000	3.19395253	0.00000000	-0.00008587	0.03713290	0.00000000	0.00000000
0.10000000	3.24631241	0.00000000	-0.00012886	0.03713847	0.00000000	0.00000000
0.10000000	3.29867229	0.00000000	-0.00017151	0.03714621	0.00000000	0.00000000
0.10000000	3.35103216	0.00000000	-0.00021366	0.03715627	0.00000000	0.00000000
0.10000000	3.40339204	0.00000000	-0.00025523	0.03716834	0.00000000	0.00000000
0.10000000	3.45575192	0.00000000	-0.00029609	0.03718256	0.00000000	0.00000000
0.10000000	3.50811180	0.00000000	-0.00033613	0.03719893	0.00000000	0.00000000
0.10000000	3.56047167	0.00000000	-0.00037524	0.03721735	0.00000000	0.00000000
0.10000000	3.61283155	0.00000000	-0.00041330	0.03723779	0.00000000	0.00000000
0.10000000	3.66519143	0.00000000	-0.00045020	0.03726007	0.00000000	0.00000000
0.10000000	3.71755131	0.00000000	-0.00048589	0.03728424	0.00000000	0.00000000
0.10000000	3.76991118	0.00000000	-0.00052020	0.03731030	0.00000000	0.00000000
0.10000000	3.82227106	0.00000000	-0.00055311	0.03733801	0.00000000	0.00000000
0.10000000	3.87463094	0.00000000	-0.00058443	0.03736745	0.00000000	0.00000000
0.10000000	3.92699082	0.00000000	-0.00061409	0.03739853	0.00000000	0.00000000
0.10000000	3.97935069	0.00000000	-0.00064211	0.03743110	0.00000000	0.00000000
0.10000000	4.03171057	0.00000000	-0.00066835	0.03746504	0.00000000	0.00000000
0.10000000	4.08407045	0.00000000	-0.00069278	0.03750029	0.00000000	0.00000000
0.10000000	4.13643033	0.00000000	-0.00071525	0.03753680	0.00000000	0.00000000
0.10000000	4.18879020	0.00000000	-0.00073571	0.03757447	0.00000000	0.00000000
0.10000000	4.24115008	0.00000000	-0.00075419	0.03761315	0.00000000	0.00000000
0.10000000	4.29350996	0.00000000	-0.00077057	0.03765276	0.00000000	0.00000000
0.10000000	4.34586984	0.00000000	-0.00078482	0.03769322	0.00000000	0.00000000
0.10000000	4.39822972	0.00000000	-0.00079689	0.03773439	0.00000000	0.00000000
0.10000000	4.45058959	0.00000000	-0.00080676	0.03777611	0.00000000	0.00000000
0.10000000	4.50294947	0.00000000	-0.00081444	0.03781841	0.00000000	0.00000000
0.10000000	4.55530935	0.00000000	-0.00081988	0.03786105	0.00000000	0.00000000
0.10000000	4.60766923	0.00000000	-0.00082303	0.03790389	0.00000000	0.00000000
0.10000000	4.66002910	0.00000000	-0.00082394	0.03794692	0.00000000	0.00000000
0.10000000	4.71238898	0.00000000	-0.00082261	0.03799000	0.00000000	0.00000000
0.10000000	4.76474886	0.00000000	-0.00081902	0.03803299	0.00000000	0.00000000
0.10000000	4.81710874	0.00000000	-0.00081317	0.03807574	0.00000000	0.00000000
0.10000000	4.86946861	0.00000000	-0.00080509	0.03811812	0.00000000	0.00000000
0.10000000	4.92182849	0.00000000	-0.00079483	0.03816012	0.00000000	0.00000000
0.10000000	4.97418837	0.00000000	-0.00078237	0.03820155	0.00000000	0.00000000
0.10000000	5.02654825	0.00000000	-0.00076773	0.03824229	0.00000000	0.00000000
0.10000000	5.07890812	0.00000000	-0.00075105	0.03828227	0.00000000	0.00000000
0.10000000	5.13126800	0.00000000	-0.00073237	0.03832136	0.00000000	0.00000000
0.10000000	5.18362788	0.00000000	-0.00071165	0.03835943	0.00000000	0.00000000
0.10000000	5.23598776	0.00000000	-0.00068899	0.03839634	0.00000000	0.00000000
0.10000000	5.28834763	0.00000000	-0.00066445	0.03843207	0.00000000	0.00000000
0.10000000	5.34070751	0.00000000	-0.00063810	0.03846654	0.00000000	0.00000000
0.10000000	5.39306739	0.00000000	-0.00061002	0.03849954	0.00000000	0.00000000
0.10000000	5.44542727	0.00000000	-0.00058032	0.03853107	0.00000000	0.00000000
0.10000000	5.49778714	0.00000000	-0.00054905	0.03856107	0.00000000	0.00000000
0.10000000	5.55014702	0.00000000	-0.00051627	0.03858926	0.00000000	0.00000000
0.10000000	5.60250690	0.00000000	-0.00048210	0.03861576	0.00000000	0.00000000
0.10000000	5.65486678	0.00000000	-0.00044663	0.03864044	0.00000000	0.00000000
0.10000000	5.70722665	0.00000000	-0.00040994	0.03866324	0.00000000	0.00000000
0.10000000	5.75958653	0.00000000	-0.00037216	0.03868409	0.00000000	0.00000000
0.10000000	5.81194641	0.00000000	-0.00033337	0.03870282	0.00000000	0.00000000
0.10000000	5.86430629	0.00000000	-0.00029368	0.03871959	0.00000000	0.00000000
0.10000000	5.91666616	0.00000000	-0.00025320	0.03873415	0.00000000	0.00000000
0.10000000	5.96902604	0.00000000	-0.00021204	0.03874657	0.00000000	0.00000000
0.10000000	6.02138592	0.00000000	-0.00017032	0.03875683	0.00000000	0.00000000
0.10000000	6.07374580	0.00000000	-0.00012813	0.03876483	0.00000000	0.00000000
0.10000000	6.12610567	0.00000000	-0.00008560	0.03877055	0.00000000	0.00000000
0.10000000	6.17846555	0.00000000	-0.00004284	0.03877399	0.00000000	0.00000000
0.10000000	6.23082543	0.00000000	0.00000002	0.03877520	0.00000000	0.00000000
0.10000000	6.28318531	0.00000000	0.00004289	0.03877409	0.00000000	0.00000000

0.20000000	0.00000000	0.00000000	0.00008523	0.03969180	0.00000000	0.00000000
0.20000000	0.05235988	0.00000000	0.00017023	0.03968512	0.00000000	0.00000000
0.20000000	0.10471976	0.00000000	0.00025477	0.03967387	0.00000000	0.00000000
0.20000000	0.15707963	0.00000000	0.00033862	0.03965798	0.00000000	0.00000000
0.20000000	0.20943951	0.00000000	0.00042156	0.03963757	0.00000000	0.00000000
0.20000000	0.26179939	0.00000000	0.00050337	0.03961269	0.00000000	0.00000000
0.20000000	0.31415927	0.00000000	0.00058384	0.03958348	0.00000000	0.00000000
0.20000000	0.36651914	0.00000000	0.00066276	0.03954990	0.00000000	0.00000000
0.20000000	0.41887902	0.00000000	0.00073988	0.03951213	0.00000000	0.00000000
0.20000000	0.47123890	0.00000000	0.00081507	0.03947032	0.00000000	0.00000000
0.20000000	0.52359878	0.00000000	0.00088807	0.03942448	0.00000000	0.00000000
0.20000000	0.57595865	0.00000000	0.00095867	0.03937480	0.00000000	0.00000000
0.20000000	0.62831853	0.00000000	0.00102672	0.03932139	0.00000000	0.00000000
0.20000000	0.68067841	0.00000000	0.00109204	0.03926445	0.00000000	0.00000000
0.20000000	0.73303829	0.00000000	0.00115441	0.03920414	0.00000000	0.00000000
0.20000000	0.78539816	0.00000000	0.00121374	0.03914067	0.00000000	0.00000000
0.20000000	0.83775804	0.00000000	0.00126980	0.03907412	0.00000000	0.00000000
0.20000000	0.89011792	0.00000000	0.00132248	0.03900483	0.00000000	0.00000000
0.20000000	0.94247780	0.00000000	0.00137156	0.03893283	0.00000000	0.00000000
0.20000000	0.99483767	0.00000000	0.00141699	0.03885845	0.00000000	0.00000000
0.20000000	1.04719755	0.00000000	0.00145858	0.03878184	0.00000000	0.00000000
0.20000000	1.09955743	0.00000000	0.00149621	0.03870322	0.00000000	0.00000000
0.20000000	1.15191731	0.00000000	0.00152988	0.03862284	0.00000000	0.00000000
0.20000000	1.20427718	0.00000000	0.00155935	0.03854094	0.00000000	0.00000000
0.20000000	1.25663706	0.00000000	0.00158464	0.03845767	0.00000000	0.00000000
0.20000000	1.30899694	0.00000000	0.00160566	0.03837341	0.00000000	0.00000000
0.20000000	1.36135682	0.00000000	0.00162226	0.03828818	0.00000000	0.00000000
0.20000000	1.41371669	0.00000000	0.00163447	0.03820239	0.00000000	0.00000000
0.20000000	1.46607657	0.00000000	0.00164222	0.03811631	0.00000000	0.00000000
0.20000000	1.51843645	0.00000000	0.00164553	0.03802999	0.00000000	0.00000000
0.20000000	1.57079633	0.00000000	0.00164431	0.03794377	0.00000000	0.00000000
0.20000000	1.62315620	0.00000000	0.00163854	0.03785794	0.00000000	0.00000000
0.20000000	1.67551608	0.00000000	0.00162836	0.03777261	0.00000000	0.00000000
0.20000000	1.72787596	0.00000000	0.00161363	0.03768815	0.00000000	0.00000000
0.20000000	1.78023584	0.00000000	0.00159451	0.03760466	0.00000000	0.00000000
0.20000000	1.83259571	0.00000000	0.00157094	0.03752245	0.00000000	0.00000000
0.20000000	1.88495559	0.00000000	0.00154308	0.03744170	0.00000000	0.00000000
0.20000000	1.93731547	0.00000000	0.00151094	0.03736265	0.00000000	0.00000000
0.20000000	1.98967535	0.00000000	0.00147457	0.03728548	0.00000000	0.00000000
0.20000000	2.04203522	0.00000000	0.00143417	0.03721045	0.00000000	0.00000000
0.20000000	2.09439510	0.00000000	0.00138975	0.03713769	0.00000000	0.00000000
0.20000000	2.14675498	0.00000000	0.00134144	0.03706741	0.00000000	0.00000000
0.20000000	2.19911486	0.00000000	0.00128936	0.03699989	0.00000000	0.00000000
0.20000000	2.25147474	0.00000000	0.00123374	0.03693516	0.00000000	0.00000000
0.20000000	2.30383461	0.00000000	0.00117465	0.03687346	0.00000000	0.00000000
0.20000000	2.35619449	0.00000000	0.00111223	0.03681507	0.00000000	0.00000000
0.20000000	2.40855437	0.00000000	0.00104673	0.03675988	0.00000000	0.00000000
0.20000000	2.46091425	0.00000000	0.00097826	0.03670826	0.00000000	0.00000000
0.20000000	2.51327412	0.00000000	0.00090705	0.03666027	0.00000000	0.00000000
0.20000000	2.56563400	0.00000000	0.00083328	0.03661596	0.00000000	0.00000000
0.20000000	2.61799388	0.00000000	0.00075713	0.03657559	0.00000000	0.00000000
0.20000000	2.67035376	0.00000000	0.00067885	0.03653919	0.00000000	0.00000000
0.20000000	2.72271363	0.00000000	0.00059864	0.03650689	0.00000000	0.00000000
0.20000000	2.77507351	0.00000000	0.00051673	0.03647871	0.00000000	0.00000000
0.20000000	2.82743339	0.00000000	0.00043337	0.03645465	0.00000000	0.00000000
0.20000000	2.87979327	0.00000000	0.00034875	0.03643501	0.00000000	0.00000000
0.20000000	2.93215314	0.00000000	0.00026315	0.03641966	0.00000000	0.00000000
0.20000000	2.98451302	0.00000000	0.00017679	0.03640867	0.00000000	0.00000000
0.20000000	3.03687290	0.00000000	0.00008991	0.03640217	0.00000000	0.00000000
0.20000000	3.08923278	0.00000000	0.00000278	0.03640000	0.00000000	0.00000000
0.20000000	3.14159265	0.00000000	-0.00008438	0.03640228	0.00000000	0.00000000
0.20000000	3.19395253	0.00000000	-0.00017131	0.03640899	0.00000000	0.00000000
0.20000000	3.24631241	0.00000000	-0.00025777	0.03642011	0.00000000	0.00000000
0.20000000	3.29867229	0.00000000	-0.00034351	0.03643552	0.00000000	0.00000000
0.20000000	3.35103216	0.00000000	-0.00042829	0.03645535	0.00000000	0.00000000
0.20000000	3.40339204	0.00000000	-0.00051186	0.03647943	0.00000000	0.00000000
0.20000000	3.45575192	0.00000000	-0.00059401	0.03650767	0.00000000	0.00000000
0.20000000	3.50811180	0.00000000	-0.00067446	0.03654018	0.00000000	0.00000000
0.20000000	3.56047167	0.00000000	-0.00075305	0.03657664	0.00000000	0.00000000
0.20000000	3.61283155	0.00000000	-0.00082952	0.03661703	0.00000000	0.00000000
0.20000000	3.66519143	0.00000000	-0.00090363	0.03666129	0.00000000	0.00000000
0.20000000	3.71755131	0.00000000	-0.00097523	0.03670930	0.00000000	0.00000000
0.20000000	3.76991118	0.00000000	-0.00104406	0.03676096	0.00000000	0.00000000
0.20000000	3.82227106	0.00000000	-0.00110996	0.03681603	0.00000000	0.00000000
0.20000000	3.87463094	0.00000000	-0.00117275	0.03687442	0.00000000	0.00000000
0.20000000	3.92699082	0.00000000	-0.00123224	0.03693606	0.00000000	0.00000000
0.20000000	3.97935069	0.00000000	-0.00128832	0.03700057	0.00000000	0.00000000
0.20000000	4.03171057	0.00000000	-0.00134074	0.03706802	0.00000000	0.00000000
0.20000000	4.08407045	0.00000000	-0.00138941	0.03713814	0.00000000	0.00000000
0.20000000	4.13643033	0.00000000	-0.00143426	0.03721066	0.00000000	0.00000000
0.20000000	4.18879020	0.00000000	-0.00147508	0.03728554	0.00000000	0.00000000
0.20000000	4.24115008	0.00000000	-0.00151178	0.03736248	0.00000000	0.00000000
0.20000000	4.29350996	0.00000000	-0.00154424	0.03744127	0.00000000	0.00000000
0.20000000	4.34586984	0.00000000	-0.00157247	0.03752178	0.00000000	0.00000000
