0.10000000	0.00000000	-0.00126992	0.00000000	0.00000000	0.04030198	0.99918674
0.10000000	0.05235988	-0.00253329	0.00000000	0.00000000	0.08044505	0.99675583
0.10000000	0.10471976	-0.00376775	0.00000000	0.00000000	0.11992357	0.99277598
0.10000000	0.15707963	-0.00494845	0.00000000	0.00000000	0.15817282	0.98739904
0.10000000	0.20943951	-0.00605632	0.00000000	0.00000000	0.19474005	0.98083619
0.10000000	0.26179939	-0.00707859	0.00000000	0.00000000	0.22929749	0.97333065
0.10000000	0.31415927	-0.00800915	0.00000000	0.00000000	0.26164717	0.96513036
0.10000000	0.36651914	-0.00884797	0.00000000	0.00000000	0.29170963	0.95646600
0.10000000	0.41887902	-0.00960013	0.00000000	0.00000000	0.31950676	0.94753536
0.10000000	0.47123890	-0.01027418	0.00000000	0.00000000	0.34513216	0.93849786
0.10000000	0.52359878	-0.01088074	0.00000000	0.00000000	0.36872526	0.92947474
0.10000000	0.57595865	-0.01143204	0.00000000	0.00000000	0.39046242	0.92054789
0.10000000	0.62831853	-0.01194088	0.00000000	0.00000000	0.41053829	0.91176517
0.10000000	0.68067841	-0.01241981	0.00000000	0.00000000	0.42915000	0.90314784
0.10000000	0.73303829	-0.01288087	0.00000000	0.00000000	0.44649253	0.89469464
0.10000000	0.78539816	-0.01333536	0.00000000	0.00000000	0.46275442	0.88638621
0.10000000	0.83775804	-0.01379370	0.00000000	0.00000000	0.47811559	0.87818860
0.10000000	0.89011792	-0.01426556	0.00000000	0.00000000	0.49274639	0.87005603
0.10000000	0.94247780	-0.01475965	0.00000000	0.00000000	0.50680784	0.86193269
0.10000000	0.99483767	-0.01528374	0.00000000	0.00000000	0.52045238	0.85375391
0.10000000	1.04719755	-0.01585000	0.00000000	0.00000000	0.53382468	0.84544662
0.10000000	1.09955743	-0.01639852	0.00000000	0.00000000	0.54706577	0.83692899
0.10000000	1.15191731	-0.01686784	0.00000000	0.00000000	0.56031116	0.82811043
0.10000000	1.20427718	-0.01726751	0.00000000	0.00000000	0.57368886	0.81889128
0.10000000	1.25663706	-0.01760264	0.00000000	0.00000000	0.58732290	0.80916127
0.10000000	1.30899694	-0.01787800	0.00000000	0.00000000	0.60133317	0.79879834
0.10000000	1.36135682	-0.01809806	0.00000000	0.00000000	0.61583470	0.78766750
0.10000000	1.41371669	-0.01826709	0.00000000	0.00000000	0.63093604	0.77561977
0.10000000	1.46607657	-0.01838902	0.00000000	0.00000000	0.64673655	0.76249176
0.10000000	1.51843645	-0.01846751	0.00000000	0.00000000	0.66332214	0.74810606
0.10000000	1.57079633	-0.01850589	0.00000000	0.00000000	0.68075942	0.73227327
0.10000000	1.62315620	-0.01850699	0.00000000	0.00000000	0.69908775	0.71479635
0.10000000	1.67551608	-0.01847366	0.00000000	0.00000000	0.71830966	0.69547822
0.10000000	1.72787596	-0.01840735	0.00000000	0.00000000	0.73837983	0.67413381
0.10000000	1.78023584	-0.01830875	0.00000000	0.00000000	0.75919385	0.65060701
0.10000000	1.83259571	-0.01817880	0.00000000	0.00000000	0.78057914	0.62479256
0.10000000	1.88495559	-0.01801751	0.00000000	0.00000000	0.80229077	0.59666145
0.10000000	1.93731547	-0.01782459	0.00000000	0.00000000	0.82401583	0.56628632
0.10000000	1.98967535	-0.01759971	0.00000000	0.00000000	0.84538893	0.53386122
0.10000000	2.04203522	-0.01734326	0.00000000	0.00000000	0.86601855	0.49971099
0.10000000	2.09439510	-0.01705736	0.00000000	0.00000000	0.88552637	0.46427588
0.10000000	2.14675498	-0.01674287	0.00000000	0.00000000	0.90358354	0.42808464
0.10000000	2.19911486	-0.01639772	0.00000000	0.00000000	0.91994172	0.39171206
0.10000000	2.25147474	-0.01602128	0.00000000	0.00000000	0.93445497	0.35572072
0.10000000	2.30383461	-0.01561538	0.00000000	0.00000000	0.94708113	0.32061425
0.10000000	2.35619449	-0.01518412	0.00000000	0.00000000	0.95786961	0.28680177
0.10000000	2.40855437	-0.01473361	0.00000000	0.00000000	0.96693945	0.25458007
0.10000000	2.46091425	-0.01427075	0.00000000	0.00000000	0.97445423	0.22413231
0.10000000	2.51327412	-0.01380307	0.00000000	0.00000000	0.98059880	0.19553892
0.10000000	2.56563400	-0.01333856	0.00000000	0.00000000	0.98556080	0.16879569
0.10000000	2.61799388	-0.01288468	0.00000000	0.00000000	0.98951798	0.14383376
0.10000000	2.67035376	-0.01244834	0.00000000	0.00000000	0.99263062	0.12053832
0.10000000	2.72271363	-0.01203573	0.00000000	0.00000000	0.99503805	0.09876444
0.10000000	2.77507351	-0.01165219	0.00000000	0.00000000	0.99685787	0.07834933
0.10000000	2.82743339	-0.01130229	0.00000000	0.00000000	0.99818682	0.05912124
0.10000000	2.87979327	-0.01098981	0.00000000	0.00000000	0.99910259	0.04090531
0.10000000	2.93215314	-0.01071770	0.00000000	0.00000000	0.99966574	0.02352740
0.10000000	2.98451302	-0.01048820	0.00000000	0.00000000	0.99992177	0.00681601
0.10000000	3.03687290	-0.01030285	0.00000000	0.00000000	0.99990277	-0.00939712
0.10000000	3.08923278	-0.01016251	0.00000000	0.00000000	0.99962883	-0.02527698
0.10000000	3.14159265	-0.01007256	0.00000000	0.00000000	0.99910895	-0.04098605
0.10000000	3.19395253	-0.00996538	0.00000000	0.00000000	0.99834238	-0.05668489
0.10000000	3.24631241	-0.00977284	0.00000000	0.00000000	0.99731810	-0.07253349
0.10000000	3.29867229	-0.00949885	0.00000000	0.00000000	0.99601373	-0.08869281
0.10000000	3.35103216	-0.00914178	0.00000000	0.00000000	0.99439579	-0.10532543
0.10000000	3.40339204	-0.00869969	0.00000000	0.00000000	0.99241851	-0.12259614
0.10000000	3.45575192	-0.00817030	0.00000000	0.00000000	0.99002254	-0.14067199
0.10000000	3.50811180	-0.00755111	0.00000000	0.00000000	0.98713326	-0.15972137
0.10000000	3.56047167	-0.00683945	0.00000000	0.00000000	0.98365895	-0.17991190
0.10000000	3.61283155	-0.00603258	0.00000000	0.00000000	0.97948911	-0.20140677
0.10000000	3.66519143	-0.00512795	0.00000000	0.00000000	0.97449320	-0.22435843
0.10000000	3.71755131	-0.00412354	0.00000000	0.00000000	0.96852046	-0.24889983
0.10000000	3.76991118	-0.00301821	0.00000000	0.00000000	0.96140166	-0.27513221
0.10000000	3.82227106	-0.00181226	0.00000000	0.00000000	0.95295395	-0.30310968
0.10000000	3.87463094	-0.00050809	0.00000000	0.00000000	0.94298985	-0.33282110
0.10000000	3.92699082	0.00088900	0.00000000	0.00000000	0.93133156	-0.36417129
0.10000000	3.97935069	0.00237018	0.00000000	0.00000000	0.91783088	-0.39696456
0.10000000	4.03171057	0.00392256	0.00000000	0.00000000	0.90239323	-0.43089566
0.10000000	4.08407045	0.00552917	0.00000000	0.00000000	0.88500261	-0.46555323
0.10000000	4.13643033	0.00716925	0.00000000	0.00000000	0.86574207	-0.50043908
0.10000000	4.18879020	0.00881926	0.00000000	0.00000000	0.84480300	-0.53500478
0.10000000	4.24115008	0.01045569	0.00000000	0.00000000	0.82247853	-0.56870005
0.10000000	4.29350996	0.01206091	0.00000000	0.00000000	0.79914129	-0.60102224
0.10000000	4.34586984	0.01362051	0.00000000	0.00000000	0.77520472	-0.63156324
0.10000000	4.39822972	0.01512200	0.00000000	0.00000000	0.75108353	-0.66003398
0.10000000	4.45058959	0.01655585	0.00000000	0.00000000	0.72715857	-0.68626986
0.10000000	4.50294947	0.01791556	0.00000000	0.00000000	0.70374758	-0.71022417
0.10000000	4.55530935	0.01919706	0.00000000	0.00000000	0.68109222	-0.73194594
0.10000000	4.60766923	0.02039832	0.00000000	0.00000000	0.65935584	-0.75155425
0.10000000	4.66002910	0.02151881	0.00000000	0.00000000	0.63862917	-0.76921370
0.10000000	4.71238898	0.02255904	0.00000000	0.00000000	0.61894268	-0.78511212
0.10000000	4.76474886	0.02352024	0.00000000	0.00000000	0.60027796	-0.79944554
0.10000000	4.81710874	0.02440413	0.00000000	0.00000000	0.58257912	-0.81240754
0.10000000	4.86946861	0.02521268	0.00000000	0.00000000	0.56576434	-0.82418143
0.10000000	4.92182849	0.02594805	0.00000000	0.00000000	0.54973315	-0.83493722
0.10000000	4.97418837	0.02661251	0.00000000	0.00000000	0.53437296	-0.84482976
0.10000000	5.02654825	0.02720846	0.00000000	0.00000000	0.51956317	-0.85399872
0.10000000	5.07890812	0.02773839	0.00000000	0.00000000	0.50517789	-0.86256935
0.10000000	5.13126800	0.02820493	0.00000000	0.00000000	0.49108738	-0.87065359
0.10000000	5.18362788	0.02861078	0.00000000	0.00000000	0.47715869	-0.87835130
0.10000000	5.23598776	0.02895475	0.00000000	0.00000000	0.46325562	-0.88575157
0.10000000	5.28834763	0.02930722	0.00000000	0.00000000	0.44923847	-0.89293106
0.10000000	5.34070751	0.02973763	0.00000000	0.00000000	0.43496299	-0.89995715
0.10000000	5.39306739	0.03024410	0.00000000	0.00000000	0.42027884	-0.90689084
0.10000000	5.44542727	0.03082974	0.00000000	0.00000000	0.40502883	-0.91378399
0.10000000	5.49778714	0.03149764	0.00000000	0.00000000	0.38904789	-0.92067890
0.10000000	5.55014702	0.03225060	0.00000000	0.00000000	0.37216244	-0.92760714
0.10000000	5.60250690	0.03309118	0.00000000	0.00000000	0.35419038	-0.93458769
0.10000000	5.65486678	0.03402145	0.00000000	0.00000000	0.33494179	-0.94162441
0.10000000	5.70722665	0.03504261	0.00000000	0.00000000	0.31422216	-0.94870251
0.10000000	5.75958653	0.03615474	0.00000000	0.00000000	0.29183661	-0.95578461
0.10000000	5.81194641	0.03735641	0.00000000	0.00000000	0.26759718	-0.96280644
0.10000000	5.86430629	0.03864400	0.00000000	0.00000000	0.24133479	-0.96967219
0.10000000	5.91666616	0.04001106	0.00000000	0.00000000	0.21291460	-0.97625124
0.10000000	5.96902604	0.04144775	0.00000000	0.00000000	0.18225601	-0.98237713
0.10000000	6.02138592	0.04294034	0.00000000	0.00000000	0.14935583	-0.98785068
0.10000000	6.07374580	0.04447103	0.00000000	0.00000000	0.11431069	-0.99244919
0.10000000	6.12610567	0.04601815	0.00000000	0.00000000	0.07733874	-0.99594229
0.10000000	6.17846555	0.04755714	0.00000000	0.00000000	0.03878725	-0.99811516
0.10000000	6.23082543	0.04906208	0.00000000	0.00000000	-0.00087620	-0.99879535
0.10000000	6.28318531	0.05050733	0.00000000	0.00000000	-0.04107623	-0.99787863

0.20000000	0.00000000	-0.00040780	0.00000000	0.00000000	0.06106842	0.99813350
0.20000000	0.05235988	-0.00080106	0.00000000	0.00000000	0.12151964	0.99258870
0.20000000	0.10471976	-0.00112326	0.00000000	0.00000000	0.17937604	0.98377994
0.20000000	0.15707963	-0.00131892	0.00000000	0.00000000	0.23269406	0.97254909
0.20000000	0.20943951	-0.00136014	0.00000000	0.00000000	0.28035851	0.95989440
0.20000000	0.26179939	-0.00124444	0.00000000	0.00000000	0.32201217	0.94673471
0.20000000	0.31415927	-0.00098802	0.00000000	0.00000000	0.35785844	0.93377533
0.20000000	0.36651914	-0.00061749	0.00000000	0.00000000	0.38842649	0.92147951
0.20000000	0.41887902	-0.00016328	0.00000000	0.00000000	0.41438231	0.91010289
0.20000000	0.47123890	0.00034465	0.00000000	0.00000000	0.43640790	0.89974887
0.20000000	0.52359878	0.00087898	0.00000000	0.00000000	0.45513758	0.89042069
0.20000000	0.57595865	0.00141592	0.00000000	0.00000000	0.47113203	0.88206156
0.20000000	0.62831853	0.00193529	0.00000000	0.00000000	0.48487362	0.87458209
0.20000000	0.68067841	0.00242026	0.00000000	0.00000000	0.49677214	0.86787763
0.20000000	0.73303829	0.00285693	0.00000000	0.00000000	0.50717469	0.86183854
0.20000000	0.78539816	0.00323396	0.00000000	0.00000000	0.51637643	0.85635560
0.20000000	0.83775804	0.00354211	0.00000000	0.00000000	0.52463066	0.85132257
0.20000000	0.89011792	0.00377396	0.00000000	0.00000000	0.53215784	0.84663675
0.20000000	0.94247780	0.00392364	0.00000000	0.00000000	0.53915334	0.84219848
0.20000000	0.99483767	0.00398662	0.00000000	0.00000000	0.54579406	0.83790987
0.20000000	1.04719755	0.00395072	0.00000000	0.00000000	0.55224411	0.83367310
0.20000000	1.09955743	0.00392788	0.00000000	0.00000000	0.55866053	0.82938712
0.20000000	1.15191731	0.00403246	0.00000000	0.00000000	0.56519672	0.82494630
0.20000000	1.20427718	0.00425667	0.00000000	0.00000000	0.57200633	0.82023816
