0.10000000	0.00000000	0.00023480	0.00000000	0.00000000	-0.00422557	0.00007123
0.10000000	0.05235988	0.00023419	0.00000000	0.00000000	-0.00421821	0.00014205
0.10000000	0.10471976	0.00023266	0.00000000	0.00000000	-0.00420116	0.00021123
0.10000000	0.15707963	0.00023027	0.00000000	0.00000000	-0.00417511	0.00027758
0.10000000	0.20943951	0.00022718	0.00000000	0.00000000	-0.00414065	0.00034005
0.10000000	0.26179939	0.00022327	0.00000000	0.00000000	-0.00409855	0.00039774
0.10000000	0.31415927	0.00021871	0.00000000	0.00000000	-0.00404965	0.00044991
0.10000000	0.36651914	0.00021361	0.00000000	0.00000000	-0.00399486	0.00049602
0.10000000	0.41887902	0.00020807	0.00000000	0.00000000	-0.00393510	0.00053567
0.10000000	0.47123890	0.00020218	0.00000000	0.00000000	-0.00387125	0.00056862
0.10000000	0.52359878	0.00019597	0.00000000	0.00000000	-0.00380417	0.00059474
0.10000000	0.57595865	0.00018953	0.00000000	0.00000000	-0.00373467	0.00061397
0.10000000	0.62831853	0.00018306	0.00000000	0.00000000	-0.00366348	0.00062636
0.10000000	0.68067841	0.00017642	0.00000000	0.00000000	-0.00359132	0.00063200
0.10000000	0.73303829	0.00016978	0.00000000	0.00000000	-0.00351882	0.00063102
0.10000000	0.78539816	0.00016320	0.00000000	0.00000000	-0.00344658	0.00062360
0.10000000	0.83775804	0.00015682	0.00000000	0.00000000	-0.00337515	0.00060991
0.10000000	0.89011792	0.00015050	0.00000000	0.00000000	-0.00330507	0.00059017
0.10000000	0.94247780	0.00014438	0.00000000	0.00000000	-0.00323682	0.00056460
0.10000000	0.99483767	0.00013851	0.00000000	0.00000000	-0.00317088	0.00053344
0.10000000	1.04719755	0.00013295	0.00000000	0.00000000	-0.00310791	0.00049661
0.10000000	1.09955743	0.00012755	0.00000000	0.00000000	-0.00304554	0.00045872
0.10000000	1.15191731	0.00012218	0.00000000	0.00000000	-0.00298119	0.00042436
0.10000000	1.20427718	0.00011686	0.00000000	0.00000000	-0.00291521	0.00039335
0.10000000	1.25663706	0.00011160	0.00000000	0.00000000	-0.00284779	0.00036579
0.10000000	1.30899694	0.00010642	0.00000000	0.00000000	-0.00277913	0.00034174
0.10000000	1.36135682	0.00010133	0.00000000	0.00000000	-0.00270939	0.00032128
0.10000000	1.41371669	0.00009635	0.00000000	0.00000000	-0.00263880	0.00030447
0.10000000	1.46607657	0.00009149	0.00000000	0.00000000	-0.00256753	0.00029136
0.10000000	1.51843645	0.00008666	0.00000000	0.00000000	-0.00249579	0.00028199
0.10000000	1.57079633	0.00008208	0.00000000	0.00000000	-0.00242377	0.00027640
0.10000000	1.62315620	0.00007765	0.00000000	0.00000000	-0.00235167	0.00027460
0.10000000	1.67551608	0.00007339	0.00000000	0.00000000	-0.00227972	0.00027659
0.10000000	1.72787596	0.00006931	0.00000000	0.00000000	-0.00220807	0.00028238
0.10000000	1.78023584	0.00006532	0.00000000	0.00000000	-0.00213692	0.00029200
0.10000000	1.83259571	0.00006163	0.00000000	0.00000000	-0.00206646	0.00030539
0.10000000	1.88495559	0.00005814	0.00000000	0.00000000	-0.00199690	0.00032253
0.10000000	1.93731547	0.00005488	0.00000000	0.00000000	-0.00192841	0.00034337
0.10000000	1.98967535	0.00005184	0.00000000	0.00000000	-0.00186113	0.00036776
0.10000000	2.04203522	0.00004908	0.00000000	0.00000000	-0.00179607	0.00039706
0.10000000	2.09439510	0.00004657	0.00000000	0.00000000	-0.00173287	0.00043038
0.10000000	2.14675498	0.00004407	0.00000000	0.00000000	-0.00166771	0.00045971
0.10000000	2.19911486	0.00004144	0.00000000	0.00000000	-0.00159905	0.00047960
0.10000000	2.25147474	0.00003884	0.00000000	0.00000000	-0.00152831	0.00049021
0.10000000	2.30383461	0.00003612	0.00000000	0.00000000	-0.00145674	0.00049153
0.10000000	2.35619449	0.00003343	0.00000000	0.00000000	-0.00138549	0.00048378
0.10000000	2.40855437	0.00003082	0.00000000	0.00000000	-0.00131564	0.00046734
0.10000000	2.46091425	0.00002842	0.00000000	0.00000000	-0.00124812	0.00044272
0.10000000	2.51327412	0.00002606	0.00000000	0.00000000	-0.00118370	0.00041053
0.10000000	2.56563400	0.00002388	0.00000000	0.00000000	-0.00112306	0.00037143
0.10000000	2.61799388	0.00002190	0.00000000	0.00000000	-0.00106676	0.00032610
0.10000000	2.67035376	0.00002024	0.00000000	0.00000000	-0.00101521	0.00027522
0.10000000	2.72271363	0.00001871	0.00000000	0.00000000	-0.00096877	0.00021946
0.10000000	2.77507351	0.00001742	0.00000000	0.00000000	-0.00092771	0.00015948
0.10000000	2.82743339	0.00001639	0.00000000	0.00000000	-0.00089222	0.00009590
0.10000000	2.87979327	0.00001571	0.00000000	0.00000000	-0.00086246	0.00002933
0.10000000	2.93215314	0.00001520	0.00000000	0.00000000	-0.00083854	-0.00003966
0.10000000	2.98451302	0.00001496	0.00000000	0.00000000	-0.00082055	-0.00011051
0.10000000	3.03687290	0.00001498	0.00000000	0.00000000	-0.00080853	-0.00018266
0.10000000	3.08923278	0.00001526	0.00000000	0.00000000	-0.00080250	-0.00025561
0.10000000	3.14159265	0.00001582	0.00000000	0.00000000	-0.00080289	-0.00032880
0.10000000	3.19395253	0.00001653	0.00000000	0.00000000	-0.00080442	-0.00040200
0.10000000	3.24631241	0.00001730	0.00000000	0.00000000	-0.00080182	-0.00047516
0.10000000	3.29867229	0.00001813	0.00000000	0.00000000	-0.00079552	-0.00054806
0.10000000	3.35103216	0.00001901	0.00000000	0.00000000	-0.00078552	-0.00062049
0.10000000	3.40339204	0.00001995	0.00000000	0.00000000	-0.00077186	-0.00069226
0.10000000	3.45575192	0.00002088	0.00000000	0.00000000	-0.00075455	-0.00076316
0.10000000	3.50811180	0.00002186	0.00000000	0.00000000	-0.00073366	-0.00083298
0.10000000	3.56047167	0.00002294	0.00000000	0.00000000	-0.00070923	-0.00090154
0.10000000	3.61283155	0.00002405	0.00000000	0.00000000	-0.00068132	-0.00096864
0.10000000	3.66519143	0.00002509	0.00000000	0.00000000	-0.00065001	-0.00103409
0.10000000	3.71755131	0.00002627	0.00000000	0.00000000	-0.00061538	-0.00109771
0.10000000	3.76991118	0.00002747	0.00000000	0.00000000	-0.00057751	-0.00115933
0.10000000	3.82227106	0.00002870	0.00000000	0.00000000	-0.00053651	-0.00121878
0.10000000	3.87463094	0.00002984	0.00000000	0.00000000	-0.00049248	-0.00127588
0.10000000	3.92699082	0.00003110	0.00000000	0.00000000	-0.00044554	-0.00133049
0.10000000	3.97935069	0.00003237	0.00000000	0.00000000	-0.00039581	-0.00138244
0.10000000	4.03171057	0.00003364	0.00000000	0.00000000	-0.00034341	-0.00143161
0.10000000	4.08407045	0.00003482	0.00000000	0.00000000	-0.00028849	-0.00147786
0.10000000	4.13643033	0.00003609	0.00000000	0.00000000	-0.00023119	-0.00152107
0.10000000	4.18879020	0.00003734	0.00000000	0.00000000	-0.00017138	-0.00156062
0.10000000	4.24115008	0.00003882	0.00000000	0.00000000	-0.00011324	-0.00160250
0.10000000	4.29350996	0.00004079	0.00000000	0.00000000	-0.00006183	-0.00165255
0.10000000	4.34586984	0.00004317	0.00000000	0.00000000	-0.00001744	-0.00170901
0.10000000	4.39822972	0.00004590	0.00000000	0.00000000	0.00001957	-0.00177051
0.10000000	4.45058959	0.00004896	0.00000000	0.00000000	0.00004853	-0.00183628
0.10000000	4.50294947	0.00005229	0.00000000	0.00000000	0.00006925	-0.00190517
0.10000000	4.55530935	0.00005593	0.00000000	0.00000000	0.00008173	-0.00197611
0.10000000	4.60766923	0.00005965	0.00000000	0.00000000	0.00008607	-0.00204812
0.10000000	4.66002910	0.00006347	0.00000000	0.00000000	0.00008252	-0.00212029
0.10000000	4.71238898	0.00006741	0.00000000	0.00000000	0.00007139	-0.00219180
0.10000000	4.76474886	0.00007143	0.00000000	0.00000000	0.00005307	-0.00226193
0.10000000	4.81710874	0.00007545	0.00000000	0.00000000	0.00002796	-0.00233006
0.10000000	4.86946861	0.00007941	0.00000000	0.00000000	-0.00000351	-0.00239562
0.10000000	4.92182849	0.00008331	0.00000000	0.00000000	-0.00004088	-0.00245813
0.10000000	4.97418837	0.00008714	0.00000000	0.00000000	-0.00008372	-0.00251715
0.10000000	5.02654825	0.00009087	0.00000000	0.00000000	-0.00013158	-0.00257229
0.10000000	5.07890812	0.00009447	0.00000000	0.00000000	-0.00018401	-0.00262321
0.10000000	5.13126800	0.00009792	0.00000000	0.00000000	-0.00024056	-0.00266960
0.10000000	5.18362788	0.00010120	0.00000000	0.00000000	-0.00030081	-0.00271117
0.10000000	5.23598776	0.00010428	0.00000000	0.00000000	-0.00036445	-0.00274736
0.10000000	5.28834763	0.00010743	0.00000000	0.00000000	-0.00042863	-0.00278260
0.10000000	5.34070751	0.00011095	0.00000000	0.00000000	-0.00049073	-0.00282137
0.10000000	5.39306739	0.00011479	0.00000000	0.00000000	-0.00055077	-0.00286320
0.10000000	5.44542727	0.00011897	0.00000000	0.00000000	-0.00060856	-0.00290798
0.10000000	5.49778714	0.00012335	0.00000000	0.00000000	-0.00066395	-0.00295558
0.10000000	5.55014702	0.00012812	0.00000000	0.00000000	-0.00071677	-0.00300587
0.10000000	5.60250690	0.00013318	0.00000000	0.00000000	-0.00076688	-0.00305872
0.10000000	5.65486678	0.00013846	0.00000000	0.00000000	-0.00081414	-0.00311398
0.10000000	5.70722665	0.00014400	0.00000000	0.00000000	-0.00085840	-0.00317150
0.10000000	5.75958653	0.00014982	0.00000000	0.00000000	-0.00089955	-0.00323112
0.10000000	5.81194641	0.00015586	0.00000000	0.00000000	-0.00093746	-0.00329269
0.10000000	5.86430629	0.00016201	0.00000000	0.00000000	-0.00097203	-0.00335604
0.10000000	5.91666616	0.00016844	0.00000000	0.00000000	-0.00100314	-0.00342100
0.10000000	5.96902604	0.00017504	0.00000000	0.00000000	-0.00103073	-0.00348739
0.10000000	6.02138592	0.00018179	0.00000000	0.00000000	-0.00105471	-0.00355504
0.10000000	6.07374580	0.00018862	0.00000000	0.00000000	-0.00107500	-0.00362378
0.10000000	6.12610567	0.00019556	0.00000000	0.00000000	-0.00109155	-0.00369341
0.10000000	6.17846555	0.00020265	0.00000000	0.00000000	-0.00110431	-0.00376375
0.10000000	6.23082543	0.00020981	0.00000000	0.00000000	-0.00111326	-0.00383462
0.10000000	6.28318531	0.00021702	0.00000000	0.00000000	-0.00111807	-0.00390581

0.20000000	0.00000000	0.00012471	0.00000000	0.00000000	-0.00282616	0.00014091
0.20000000	0.05235988	0.00012399	0.00000000	0.00000000	-0.00280576	0.00028028
0.20000000	0.10471976	0.00012196	0.00000000	0.00000000	-0.00276057	0.00041390
0.20000000	0.15707963	0.00011888	0.00000000	0.00000000	-0.00269341	0.00053819
0.20000000	0.20943951	0.00011484	0.00000000	0.00000000	-0.00260715	0.00065046
0.20000000	0.26179939	0.00011002	0.00000000	0.00000000	-0.00250496	0.00074901
0.20000000	0.31415927	0.00010471	0.00000000	0.00000000	-0.00238995	0.00083300
0.20000000	0.36651914	0.00009900	0.00000000	0.00000000	-0.00226492	0.00090219
0.20000000	0.41887902	0.00009304	0.00000000	0.00000000	-0.00213230	0.00095680
0.20000000	0.47123890	0.00008695	0.00000000	0.00000000	-0.00199415	0.00099727
0.20000000	0.52359878	0.00008086	0.00000000	0.00000000	-0.00185218	0.00102416
0.20000000	0.57595865	0.00007484	0.00000000	0.00000000	-0.00170782	0.00103810
0.20000000	0.62831853	0.00006899	0.00000000	0.00000000	-0.00156228	0.00103973
0.20000000	0.68067841	0.00006337	0.00000000	0.00000000	-0.00141659	0.00102966
0.20000000	0.73303829	0.00005803	0.00000000	0.00000000	-0.00127164	0.00100847
0.20000000	0.78539816	0.00005291	0.00000000	0.00000000	-0.00112823	0.00097670
0.20000000	0.83775804	0.00004826	0.00000000	0.00000000	-0.00098706	0.00093486
0.20000000	0.89011792	0.00004391	0.00000000	0.00000000	-0.00084879	0.00088343
0.20000000	0.94247780	0.00003999	0.00000000	0.00000000	-0.00071404	0.00082285
0.20000000	0.99483767	0.00003652	0.00000000	0.00000000	-0.00058339	0.00075354
0.20000000	1.04719755	0.00003342	0.00000000	0.00000000	-0.00045781	0.00067533
0.20000000	1.09955743	0.00003086	0.00000000	0.00000000	-0.00033287	0.00059606
0.20000000	1.15191731	0.00002884	0.00000000	0.00000000	-0.00020397	0.00052354
0.20000000	1.20427718	0.00002754	0.00000000	0.00000000	-0.00007179	0.00045752
0.20000000	1.25663706	0.00002677	0.00000000	0.00000000	0.00006329	0.00039818
0.20000000	1.30899694	0.00002664	0.00000000	0.00000000	0.00020087	0.00034571
0.20000000	1.36135682	0.00002703	0.00000000	0.00000000	0.00034058	0.00030026
0.20000000	1.41371669	0.00002814	0.00000000	0.00000000	0.00048202	0.00026199
0.20000000	1.46607657	0.00002976	0.00000000	0.00000000	0.00062479	0.00023102
0.20000000	1.51843645	0.00003199	0.00000000	0.00000000	0.00076850	0.00020746
0.20000000	1.57079633	0.00003480	0.00000000	0.00000000	0.00091275	0.00019140
0.20000000	1.62315620	0.00003819	0.00000000	0.00000000	0.00105714	0.00018291
0.20000000	1.67551608	0.00004215	0.00000000	0.00000000	0.00120129	0.00018204
0.20000000	1.72787596	0.00004674	0.00000000	0.00000000	0.00134480	0.00018880
0.20000000	1.78023584	0.00005177	0.00000000	0.00000000	0.00148730	0.00020320
0.20000000	1.83259571	0.00005740	0.00000000	0.00000000	0.00162838	0.00022524
0.20000000	1.88495559	0.00006342	0.00000000	0.00000000	0.00176769	0.00025485
0.20000000	1.93731547	0.00007011	0.00000000	0.00000000	0.00190485	0.00029199
0.20000000	1.98967535	0.00007714	0.00000000	0.00000000	0.00203951	0.00033657
0.20000000	2.04203522	0.00008470	0.00000000	0.00000000	0.00217131	0.00038849
0.20000000	2.09439510	0.00009265	0.00000000	0.00000000	0.00229929	0.00044877
0.20000000	2.14675498	0.00010121	0.00000000	0.00000000	0.00243057	0.00050096
0.20000000	2.19911486	0.00011043	0.00000000	0.00000000	0.00256944	0.00052805
0.20000000	2.25147474	0.00012013	0.00000000	0.00000000	0.00271111	0.00053135
0.20000000	2.30383461	0.00013007	0.00000000	0.00000000	0.00285181	0.00051206
0.20000000	2.35619449	0.00013986	0.00000000	0.00000000	0.00298847	0.00047211
0.20000000	2.40855437	0.00014957	0.00000000	0.00000000	0.00311881	0.00041379
0.20000000	2.46091425	0.00015890	0.00000000	0.00000000	0.00324126	0.00033945
0.20000000	2.51327412	0.00016800	0.00000000	0.00000000	0.00335478	0.00025131
0.20000000	2.56563400	0.00017683	0.00000000	0.00000000	0.00345872	0.00015137
0.20000000	2.61799388	0.00018518	0.00000000	0.00000000	0.00355277	0.00004140
0.20000000	2.67035376	0.00019315	0.00000000	0.00000000	0.00363674	-0.00007703
0.20000000	2.72271363	0.00020073	0.00000000	0.00000000	0.00371059	-0.00020257
0.20000000	2.77507351	0.00020793	0.00000000	0.00000000	0.00377434	-0.00033402
0.20000000	2.82743339	0.00021475	0.00000000	0.00000000	0.00382804	-0.00047032
0.20000000	2.87979327	0.00022109	0.00000000	0.00000000	0.00387179	-0.00061053
0.20000000	2.93215314	0.00022717	0.00000000	0.00000000	0.00390567	-0.00075377
0.20000000	2.98451302	0.00023277	0.00000000	0.00000000	0.00392977	-0.00089926
0.20000000	3.03687290	0.00023789	0.00000000	0.00000000	0.00394418	-0.00104624
0.20000000	3.08923278	0.00024272	0.00000000	0.00000000	0.00394895	-0.00119399
0.20000000	3.14159265	0.00024698	0.00000000	0.00000000	0.00394347	-0.00134178
0.20000000	3.19395253	0.00025169	0.00000000	0.00000000	0.00393680	-0.00148954
0.20000000	3.24631241	0.00025765	0.00000000	0.00000000	0.00393797	-0.00163736
0.20000000	3.29867229	0.00026497	0.00000000	0.00000000	0.00394627	-0.00178476
0.20000000	3.35103216	0.00027345	0.00000000	0.00000000	0.00396170	-0.00193133
0.20000000	3.40339204	0.00028304	0.00000000	0.00000000	0.00398424	-0.00207664
