0.10000000	0.00000000	0.00007123	0.00000000	0.00000000	0.00000926	0.07829352
0.10000000	0.05235988	0.00014205	0.00000000	0.00000000	0.00001846	0.07829287
0.10000000	0.10471976	0.00021123	0.00000000	0.00000000	0.00002750	0.07829198
0.10000000	0.15707963	0.00027758	0.00000000	0.00000000	0.00003627	0.07829088
0.10000000	0.20943951	0.00034005	0.00000000	0.00000000	0.00004466	0.07828963
0.10000000	0.26179939	0.00039774	0.00000000	0.00000000	0.00005259	0.07828820
0.10000000	0.31415927	0.00044991	0.00000000	0.00000000	0.00006003	0.07828676
0.10000000	0.36651914	0.00049602	0.00000000	0.00000000	0.00006689	0.07828519
0.10000000	0.41887902	0.00053567	0.00000000	0.00000000	0.00007316	0.07828356
0.10000000	0.47123890	0.00056862	0.00000000	0.00000000	0.00007880	0.07828191
0.10000000	0.52359878	0.00059474	0.00000000	0.00000000	0.00008380	0.07828022
0.10000000	0.57595865	0.00061397	0.00000000	0.00000000	0.00008815	0.07827853
0.10000000	0.62831853	0.00062636	0.00000000	0.00000000	0.00009195	0.07827690
0.10000000	0.68067841	0.00063200	0.00000000	0.00000000	0.00009512	0.07827519
0.10000000	0.73303829	0.00063102	0.00000000	0.00000000	0.00009767	0.07827344
0.10000000	0.78539816	0.00062360	0.00000000	0.00000000	0.00009967	0.07827175
0.10000000	0.83775804	0.00060991	0.00000000	0.00000000	0.00010114	0.07827002
0.10000000	0.89011792	0.00059017	0.00000000	0.00000000	0.00010205	0.07826818
0.10000000	0.94247780	0.00056460	0.00000000	0.00000000	0.00010245	0.07826633
0.10000000	0.99483767	0.00053344	0.00000000	0.00000000	0.00010242	0.07826441
0.10000000	1.04719755	0.00049661	0.00000000	0.00000000	0.00010188	0.07826238
0.10000000	1.09955743	0.00045872	0.00000000	0.00000000	0.00010110	0.07826020
0.10000000	1.15191731	0.00042436	0.00000000	0.00000000	0.00010015	0.07825778
0.10000000	1.20427718	0.00039335	0.00000000	0.00000000	0.00009911	0.07825516
0.10000000	1.25663706	0.00036579	0.00000000	0.00000000	0.00009788	0.07825231
0.10000000	1.30899694	0.00034174	0.00000000	0.00000000	0.00009650	0.07824930
0.10000000	1.36135682	0.00032128	0.00000000	0.00000000	0.00009505	0.07824607
0.10000000	1.41371669	0.00030447	0.00000000	0.00000000	0.00009346	0.07824264
0.10000000	1.46607657	0.00029136	0.00000000	0.00000000	0.00009176	0.07823910
0.10000000	1.51843645	0.00028199	0.00000000	0.00000000	0.00008997	0.07823539
0.10000000	1.57079633	0.00027640	0.00000000	0.00000000	0.00008800	0.07823147
0.10000000	1.62315620	0.00027460	0.00000000	0.00000000	0.00008603	0.07822747
0.10000000	1.67551608	0.00027659	0.00000000	0.00000000	0.00008391	0.07822328
0.10000000	1.72787596	0.00028238	0.00000000	0.00000000	0.00008165	0.07821898
0.10000000	1.78023584	0.00029200	0.00000000	0.00000000	0.00007935	0.07821462
0.10000000	1.83259571	0.00030539	0.00000000	0.00000000	0.00007698	0.07821011
0.10000000	1.88495559	0.00032253	0.00000000	0.00000000	0.00007462	0.07820550
0.10000000	1.93731547	0.00034337	0.00000000	0.00000000	0.00007210	0.07820089
0.10000000	1.98967535	0.00036776	0.00000000	0.00000000	0.00006953	0.07819612
0.10000000	2.04203522	0.00039706	0.00000000	0.00000000	0.00006698	0.07819132
0.10000000	2.09439510	0.00043038	0.00000000	0.00000000	0.00006436	0.07818655
0.10000000	2.14675498	0.00045971	0.00000000	0.00000000	0.00006146	0.07818185
0.10000000	2.19911486	0.00047960	0.00000000	0.00000000	0.00005833	0.07817720
0.10000000	2.25147474	0.00049021	0.00000000	0.00000000	0.00005490	0.07817286
0.10000000	2.30383461	0.00049153	0.00000000	0.00000000	0.00005125	0.07816865
0.10000000	2.35619449	0.00048378	0.00000000	0.00000000	0.00004740	0.07816472
0.10000000	2.40855437	0.00046734	0.00000000	0.00000000	0.00004344	0.07816106
0.10000000	2.46091425	0.00044272	0.00000000	0.00000000	0.00003939	0.07815762
0.10000000	2.51327412	0.00041053	0.00000000	0.00000000	0.00003532	0.07815444
0.10000000	2.56563400	0.00037143	0.00000000	0.00000000	0.00003120	0.07815156
0.10000000	2.61799388	0.00032610	0.00000000	0.00000000	0.00002712	0.07814893
0.10000000	2.67035376	0.00027522	0.00000000	0.00000000	0.00002308	0.07814650
0.10000000	2.72271363	0.00021946	0.00000000	0.00000000	0.00001909	0.07814431
0.10000000	2.77507351	0.00015948	0.00000000	0.00000000	0.00001516	0.07814232
0.10000000	2.82743339	0.00009590	0.00000000	0.00000000	0.00001130	0.07814059
0.10000000	2.87979327	0.00002933	0.00000000	0.00000000	0.00000750	0.07813908
0.10000000	2.93215314	-0.00003966	0.00000000	0.00000000	0.00000376	0.07813768
0.10000000	2.98451302	-0.00011051	0.00000000	0.00000000	0.00000007	0.07813655
0.10000000	3.03687290	-0.00018266	0.00000000	0.00000000	-0.00000358	0.07813569
0.10000000	3.08923278	-0.00025561	0.00000000	0.00000000	-0.00000721	0.07813498
0.10000000	3.14159265	-0.00032880	0.00000000	0.00000000	-0.00001081	0.07813452
0.10000000	3.19395253	-0.00040200	0.00000000	0.00000000	-0.00001440	0.07813421
0.10000000	3.24631241	-0.00047516	0.00000000	0.00000000	-0.00001794	0.07813416
0.10000000	3.29867229	-0.00054806	0.00000000	0.00000000	-0.00002143	0.07813426
0.10000000	3.35103216	-0.00062049	0.00000000	0.00000000	-0.00002484	0.07813464
0.10000000	3.40339204	-0.00069226	0.00000000	0.00000000	-0.00002818	0.07813530
0.10000000	3.45575192	-0.00076316	0.00000000	0.00000000	-0.00003144	0.07813608
0.10000000	3.50811180	-0.00083298	0.00000000	0.00000000	-0.00003460	0.07813705
0.10000000	3.56047167	-0.00090154	0.00000000	0.00000000	-0.00003766	0.07813828
0.10000000	3.61283155	-0.00096864	0.00000000	0.00000000	-0.00004059	0.07813970
0.10000000	3.66519143	-0.00103409	0.00000000	0.00000000	-0.00004342	0.07814133
0.10000000	3.71755131	-0.00109771	0.00000000	0.00000000	-0.00004612	0.07814310
0.10000000	3.76991118	-0.00115933	0.00000000	0.00000000	-0.00004872	0.07814508
0.10000000	3.82227106	-0.00121878	0.00000000	0.00000000	-0.00005112	0.07814728
0.10000000	3.87463094	-0.00127588	0.00000000	0.00000000	-0.00005339	0.07814967
0.10000000	3.92699082	-0.00133049	0.00000000	0.00000000	-0.00005555	0.07815220
0.10000000	3.97935069	-0.00138244	0.00000000	0.00000000	-0.00005751	0.07815488
0.10000000	4.03171057	-0.00143161	0.00000000	0.00000000	-0.00005930	0.07815778
0.10000000	4.08407045	-0.00147786	0.00000000	0.00000000	-0.00006093	0.07816073
0.10000000	4.13643033	-0.00152107	0.00000000	0.00000000	-0.00006236	0.07816394
0.10000000	4.18879020	-0.00156062	0.00000000	0.00000000	-0.00006369	0.07816720
0.10000000	4.24115008	-0.00160250	0.00000000	0.00000000	-0.00006479	0.07817044
0.10000000	4.29350996	-0.00165255	0.00000000	0.00000000	-0.00006595	0.07817328
0.10000000	4.34586984	-0.00170901	0.00000000	0.00000000	-0.00006714	0.07817573
0.10000000	4.39822972	-0.00177051	0.00000000	0.00000000	-0.00006830	0.07817781
0.10000000	4.45058959	-0.00183628	0.00000000	0.00000000	-0.00006946	0.07817960
0.10000000	4.50294947	-0.00190517	0.00000000	0.00000000	-0.00007053	0.07818105
0.10000000	4.55530935	-0.00197611	0.00000000	0.00000000	-0.00007171	0.07818214
0.10000000	4.60766923	-0.00204812	0.00000000	0.00000000	-0.00007297	0.07818299
0.10000000	4.66002910	-0.00212029	0.00000000	0.00000000	-0.00007419	0.07818356
0.10000000	4.71238898	-0.00219180	0.00000000	0.00000000	-0.00007542	0.07818386
0.10000000	4.76474886	-0.00226193	0.00000000	0.00000000	-0.00007671	0.07818399
0.10000000	4.81710874	-0.00233006	0.00000000	0.00000000	-0.00007804	0.07818394
0.10000000	4.86946861	-0.00239562	0.00000000	0.00000000	-0.00007936	0.07818374
0.10000000	4.92182849	-0.00245813	0.00000000	0.00000000	-0.00008068	0.07818349
0.10000000	4.97418837	-0.00251715	0.00000000	0.00000000	-0.00008196	0.07818317
0.10000000	5.02654825	-0.00257229	0.00000000	0.00000000	-0.00008326	0.07818279
0.10000000	5.07890812	-0.00262321	0.00000000	0.00000000	-0.00008448	0.07818247
0.10000000	5.13126800	-0.00266960	0.00000000	0.00000000	-0.00008556	0.07818216
0.10000000	5.18362788	-0.00271117	0.00000000	0.00000000	-0.00008659	0.07818195
0.10000000	5.23598776	-0.00274736	0.00000000	0.00000000	-0.00008745	0.07818185
0.10000000	5.28834763	-0.00278260	0.00000000	0.00000000	-0.00008815	0.07818162
0.10000000	5.34070751	-0.00282137	0.00000000	0.00000000	-0.00008853	0.07818088
0.10000000	5.39306739	-0.00286320	0.00000000	0.00000000	-0.00008868	0.07817972
0.10000000	5.44542727	-0.00290798	0.00000000	0.00000000	-0.00008853	0.07817815
