0.10000000	0.00000000	-0.00422557	0.00000000	0.00000000	0.07793118	0.00000926
0.10000000	0.05235988	-0.00421821	0.00000000	0.00000000	0.07793243	0.00001846
0.10000000	0.10471976	-0.00420116	0.00000000	0.00000000	0.07793486	0.00002750
0.10000000	0.15707963	-0.00417511	0.00000000	0.00000000	0.07793825	0.00003627
0.10000000	0.20943951	-0.00414065	0.00000000	0.00000000	0.07794268	0.00004466
0.10000000	0.26179939	-0.00409855	0.00000000	0.00000000	0.07794793	0.00005259
0.10000000	0.31415927	-0.00404965	0.00000000	0.00000000	0.07795393	0.00006003
0.10000000	0.36651914	-0.00399486	0.00000000	0.00000000	0.07796051	0.00006689
0.10000000	0.41887902	-0.00393510	0.00000000	0.00000000	0.07796760	0.00007316
0.10000000	0.47123890	-0.00387125	0.00000000	0.00000000	0.07797514	0.00007880
0.10000000	0.52359878	-0.00380417	0.00000000	0.00000000	0.07798301	0.00008380
0.10000000	0.57595865	-0.00373467	0.00000000	0.00000000	0.07799113	0.00008815
0.10000000	0.62831853	-0.00366348	0.00000000	0.00000000	0.07799934	0.00009195
0.10000000	0.68067841	-0.00359132	0.00000000	0.00000000	0.07800758	0.00009512
0.10000000	0.73303829	-0.00351882	0.00000000	0.00000000	0.07801587	0.00009767
0.10000000	0.78539816	-0.00344658	0.00000000	0.00000000	0.07802416	0.00009967
0.10000000	0.83775804	-0.00337515	0.00000000	0.00000000	0.07803236	0.00010114
0.10000000	0.89011792	-0.00330507	0.00000000	0.00000000	0.07804042	0.00010205
0.10000000	0.94247780	-0.00323682	0.00000000	0.00000000	0.07804839	0.00010245
0.10000000	0.99483767	-0.00317088	0.00000000	0.00000000	0.07805617	0.00010242
0.10000000	1.04719755	-0.00310791	0.00000000	0.00000000	0.07806377	0.00010188
0.10000000	1.09955743	-0.00304554	0.00000000	0.00000000	0.07807134	0.00010110
0.10000000	1.15191731	-0.00298119	0.00000000	0.00000000	0.07807914	0.00010015
0.10000000	1.20427718	-0.00291521	0.00000000	0.00000000	0.07808708	0.00009911
0.10000000	1.25663706	-0.00284779	0.00000000	0.00000000	0.07809519	0.00009788
0.10000000	1.30899694	-0.00277913	0.00000000	0.00000000	0.07810348	0.00009650
0.10000000	1.36135682	-0.00270939	0.00000000	0.00000000	0.07811180	0.00009505
0.10000000	1.41371669	-0.00263880	0.00000000	0.00000000	0.07812021	0.00009346
0.10000000	1.46607657	-0.00256753	0.00000000	0.00000000	0.07812871	0.00009176
0.10000000	1.51843645	-0.00249579	0.00000000	0.00000000	0.07813725	0.00008997
0.10000000	1.57079633	-0.00242377	0.00000000	0.00000000	0.07814575	0.00008800
0.10000000	1.62315620	-0.00235167	0.00000000	0.00000000	0.07815428	0.00008603
0.10000000	1.67551608	-0.00227972	0.00000000	0.00000000	0.07816273	0.00008391
0.10000000	1.72787596	-0.00220807	0.00000000	0.00000000	0.07817111	0.00008165
