0.10000000	0.00000000	0.00000000	0.00000000	-0.02597125	0.05416566	0.00000000	0.00000000	0.00126992	0.00000000	0.00000000	-0.04031293
0.10000000	0.05235988	0.00000000	0.00000000	-0.05194335	0.05404951	0.00000000	0.00000000	0.00253329	0.00000000	0.00000000	-0.08053233
0.10000000	0.10471976	0.00000000	0.00000000	-0.07792060	0.05379533	0.00000000	0.00000000	0.00376776	0.00000000	0.00000000	-0.12021375
0.10000000	0.15707963	0.00000000	0.00000000	-0.10390822	0.05341374	0.00000000	0.00000000	0.00494847	0.00000000	0.00000000	-0.15884186
0.10000000	0.20943951	0.00000000	0.00000000	-0.12991111	0.05291487	0.00000000	0.00000000	0.00605636	0.00000000	0.00000000	-0.19599606
0.10000000	0.26179939	0.00000000	0.00000000	-0.15593374	0.05231075	0.00000000	0.00000000	0.00707865	0.00000000	0.00000000	-0.23136178
0.10000000	0.31415927	0.00000000	0.00000000	-0.18198011	0.05161415	0.00000000	0.00000000	0.00800923	0.00000000	0.00000000	-0.26473713
0.10000000	0.36651914	0.00000000	0.00000000	-0.20805368	0.05083755	0.00000000	0.00000000	0.00884808	0.00000000	0.00000000	-0.29602565
0.10000000	0.41887902	0.00000000	0.00000000	-0.23415725	0.04999245	0.00000000	0.00000000	0.00960028	0.00000000	0.00000000	-0.32522446
0.10000000	0.47123890	0.00000000	0.00000000	-0.26029286	0.04908911	0.00000000	0.00000000	0.01027436	0.00000000	0.00000000	-0.35239900
0.10000000	0.52359878	0.00000000	0.00000000	-0.28646175	0.04813634	0.00000000	0.00000000	0.01088096	0.00000000	0.00000000	-0.37766076
0.10000000	0.57595865	0.00000000	0.00000000	-0.31266433	0.04714159	0.00000000	0.00000000	0.01143229	0.00000000	0.00000000	-0.40116155
0.10000000	0.62831853	0.00000000	0.00000000	-0.33890017	0.04611107	0.00000000	0.00000000	0.01194116	0.00000000	0.00000000	-0.42307642
0.10000000	0.68067841	0.00000000	0.00000000	-0.36516806	0.04505005	0.00000000	0.00000000	0.01242013	0.00000000	0.00000000	-0.44358815
0.10000000	0.73303829	0.00000000	0.00000000	-0.39146595	0.04396294	0.00000000	0.00000000	0.01288123	0.00000000	0.00000000	-0.46288299
0.10000000	0.78539816	0.00000000	0.00000000	-0.41779099	0.04285346	0.00000000	0.00000000	0.01333575	0.00000000	0.00000000	-0.48114623
0.10000000	0.83775804	0.00000000	0.00000000	-0.44413966	0.04172480	0.00000000	0.00000000	0.01379414	0.00000000	0.00000000	-0.49855973
0.10000000	0.89011792	0.00000000	0.00000000	-0.47050783	0.04057969	0.00000000	0.00000000	0.01426605	0.00000000	0.00000000	-0.51530072
0.10000000	0.94247780	0.00000000	0.00000000	-0.49689085	0.03942046	0.00000000	0.00000000	0.01476018	0.00000000	0.00000000	-0.53154184
0.10000000	0.99483767	0.00000000	0.00000000	-0.52328371	0.03824910	0.00000000	0.00000000	0.01528434	0.00000000	0.00000000	-0.54745185
0.10000000	1.04719755	0.00000000	0.00000000	-0.54968111	0.03706722	0.00000000	0.00000000	0.01585066	0.00000000	0.00000000	-0.56319652
0.10000000	1.09955743	0.00000000	0.00000000	-0.57607763	0.03587631	0.00000000	0.00000000	0.01639925	0.00000000	0.00000000	-0.57894283
0.10000000	1.15191731	0.00000000	0.00000000	-0.60246786	0.03467893	0.00000000	0.00000000	0.01686864	0.00000000	0.00000000	-0.59485768
