     0.005000    0.017453    2.652915
     0.005000    0.066652    2.652945
     0.005000    0.115851    2.653011
     0.005000    0.165050    2.653112
     0.005000    0.214249    2.653250
     0.005000    0.263449    2.653420
     0.005000    0.312648    2.653629
     0.005000    0.361847    2.653872
     0.005000    0.411046    2.654148
     0.005000    0.460245    2.654460
     0.005000    0.509444    2.654806
     0.005000    0.558643    2.655186
     0.005000    0.607842    2.655601
     0.005000    0.657041    2.656047
     0.005000    0.706240    2.656527
     0.005000    0.755439    2.657040
     0.005000    0.804638    2.657583
     0.005000    0.853837    2.658168
     0.005000    0.903036    2.658768
     0.005000    0.952235    2.659411
     0.005000    1.001434    2.660073
     0.005000    1.050633    2.660767
     0.005000    1.099832    2.661486
     0.005000    1.149031    2.662240
     0.005000    1.198230    2.663005
     0.005000    1.247429    2.663808
     0.005000    1.296628    2.664625
     0.005000    1.345828    2.665459
     0.005000    1.395027    2.666311
     0.005000    1.444226    2.667180
     0.005000    1.493425    2.668061
     0.005000    1.542624    2.668955
     0.005000    1.591823    2.669861
     0.005000    1.641022    2.670776
     0.005000    1.690221    2.671696
     0.005000    1.739420    2.672621
     0.005000    1.788619    2.673548
     0.005000    1.837818    2.674476
     0.005000    1.887017    2.675411
     0.005000    1.936216    2.676327
     0.005000    1.985415    2.677252
     0.005000    2.034614    2.678153
     0.005000    2.083813    2.679038
     0.005000    2.133012    2.679910
     0.005000    2.182211    2.680760
     0.005000    2.231410    2.681592
     0.005000    2.280609    2.682394
     0.005000    2.329808    2.683176
     0.005000    2.379007    2.683919
     0.005000    2.428206    2.684633
     0.005000    2.477406    2.685308
     0.005000    2.526605    2.685953
     0.005000    2.575804    2.686550
     0.005000    2.625003    2.687109
     0.005000    2.674202    2.687623
     0.005000    2.723401    2.688092
     0.005000    2.772600    2.688513
     0.005000    2.821799    2.688885
     0.005000    2.870998    2.689205
     0.005000    2.920197    2.689474
     0.005000    2.969396    2.689691
     0.005000    3.018595    2.689854
     0.005000    3.067794    2.689965
     0.005000    3.116993    2.690018
     0.005000    3.166192    2.690018
     0.005000    3.215391    2.689965
     0.005000    3.264590    2.689854
     0.005000    3.313789    2.689691
     0.005000    3.362988    2.689474
     0.005000    3.412187    2.689205
     0.005000    3.461386    2.688885
     0.005000    3.510585    2.688513
     0.005000    3.559785    2.688092
     0.005000    3.608984    2.687623
     0.005000    3.658183    2.687109
     0.005000    3.707382    2.686550
     0.005000    3.756581    2.685953
     0.005000    3.805780    2.685308
     0.005000    3.854979    2.684633
     0.005000    3.904178    2.683919
     0.005000    3.953377    2.683176
     0.005000    4.002576    2.682394
     0.005000    4.051775    2.681592
     0.005000    4.100974    2.680760
     0.005000    4.150173    2.679910
     0.005000    4.199372    2.679038
     0.005000    4.248571    2.678153
     0.005000    4.297770    2.677252
     0.005000    4.346969    2.676327
     0.005000    4.396168    2.675411
     0.005000    4.445367    2.674476
     0.005000    4.494566    2.673548
     0.005000    4.543765    2.672621
     0.005000    4.592964    2.671696
     0.005000    4.642164    2.670776
     0.005000    4.691363    2.669861
     0.005000    4.740562    2.668955
     0.005000    4.789761    2.668061
     0.005000    4.838960    2.667180
     0.005000    4.888159    2.666311
     0.005000    4.937358    2.665459
     0.005000    4.986557    2.664625
     0.005000    5.035756    2.663808
     0.005000    5.084955    2.663005
     0.005000    5.134154    2.662240
     0.005000    5.183353    2.661486
     0.005000    5.232552    2.660767
     0.005000    5.281751    2.660073
     0.005000    5.330950    2.659411
     0.005000    5.380149    2.658768
     0.005000    5.429348    2.658168
     0.005000    5.478547    2.657583
     0.005000    5.527746    2.657040
     0.005000    5.576945    2.656527
     0.005000    5.626144    2.656047
     0.005000    5.675343    2.655601
     0.005000    5.724543    2.655186
     0.005000    5.773742    2.654806
     0.005000    5.822941    2.654460
     0.005000    5.872140    2.654148
     0.005000    5.921339    2.653872
     0.005000    5.970538    2.653629
     0.005000    6.019737    2.653420
     0.005000    6.068936    2.653250
     0.005000    6.118135    2.653112
     0.005000    6.167334    2.653011
     0.005000    6.216533    2.652945
     0.005000    6.265732    2.652915

     0.010984    0.017453    2.635930
     0.010984    0.066652    2.635974
     0.010984    0.115851    2.636069
     0.010984    0.165050    2.636218
     0.010984    0.214249    2.636417
     0.010984    0.263449    2.636669
     0.010984    0.312648    2.636976
     0.010984    0.361847    2.637335
     0.010984    0.411046    2.637752
     0.010984    0.460245    2.638226
     0.010984    0.509444    2.638758
     0.010984    0.558643    2.639350
     0.010984    0.607842    2.639996
     0.010984    0.657041    2.640697
     0.010984    0.706240    2.641458
     0.010984    0.755439    2.642269
     0.010984    0.804638    2.643121
     0.010984    0.853837    2.644035
     0.010984    0.903036    2.645021
     0.010984    0.952235    2.646081
     0.010984    1.001434    2.647208
     0.010984    1.050633    2.648395
     0.010984    1.099832    2.649760
     0.010984    1.149031    2.651135
     0.010984    1.198230    2.652578
     0.010984    1.247429    2.654100
     0.010984    1.296628    2.655701
     0.010984    1.345828    2.657360
     0.010984    1.395027    2.659108
     0.010984    1.444226    2.660924
     0.010984    1.493425    2.662783
     0.010984    1.542624    2.664677
     0.010984    1.591823    2.666621
