0.00500000	0.01745300	0.03047000
0.00500000	0.06665200	0.08595200
0.00500000	0.11585100	0.14876900
0.00500000	0.16505000	0.21906400
0.00500000	0.21424900	0.29765000
0.00500000	0.26344900	0.38295400
0.00500000	0.31264800	0.47443800
0.00500000	0.36184700	0.57192700
0.00500000	0.41104600	0.67475400
0.00500000	0.46024500	0.78337400
0.00500000	0.50944400	0.89732400
0.00500000	0.55864300	1.01579300
0.00500000	0.60784200	1.13797600
0.00500000	0.65704100	1.26307000
0.00500000	0.70624000	1.39026400
0.00500000	0.75543900	1.51875200
0.00500000	0.80463800	1.64773100
0.00500000	0.85383700	1.77639200
0.00500000	0.90303600	1.90393200
0.00500000	0.95223500	2.02954300
0.00500000	1.00143400	2.15263300
0.00500000	1.05063300	2.27400600
0.00500000	1.09983200	2.39227100
0.00500000	1.14903100	2.49974100
0.00500000	1.19823000	2.61501100
0.00500000	1.24742900	2.72028400
0.00500000	1.29662800	2.82115800
0.00500000	1.34582800	2.91572400
0.00500000	1.39502700	3.00344800
0.00500000	1.44422600	3.08615900
0.00500000	1.49342500	3.16455700
0.00500000	1.54262400	3.24672800
0.00500000	1.59182300	3.30110300
0.00500000	1.64102200	3.34956200
0.00500000	1.69022100	3.36379500
0.00500000	1.73942000	3.38842400
0.00500000	1.78861900	3.40034900
0.00500000	1.83781800	3.40202000
0.00500000	1.88701700	3.39308800
0.00500000	1.93621600	3.36290000
0.00500000	1.98541500	3.34774300
0.00500000	2.03461400	3.29875200
0.00500000	2.08381300	3.23855800
0.00500000	2.13301200	3.16432400
0.00500000	2.18221100	3.03802400
0.00500000	2.23141000	2.93884300
0.00500000	2.28060900	2.82699200
0.00500000	2.32980800	2.70337300
0.00500000	2.37900700	2.55887400
0.00500000	2.42820600	2.41984700
0.00500000	2.47740600	2.26595300
0.00500000	2.52660500	2.10356900
0.00500000	2.57580400	1.94266300
0.00500000	2.62500300	1.77644800
0.00500000	2.67420200	1.60604300
0.00500000	2.72340100	1.43252300
0.00500000	2.77260000	1.25710500
0.00500000	2.82179900	1.08071200
0.00500000	2.87099800	0.90473100
0.00500000	2.92019700	0.72967700
0.00500000	2.96939600	0.55734000
0.00500000	3.01859500	0.38865100
0.00500000	3.06779400	0.22573400
0.00500000	3.11699300	0.06035300
0.00500000	3.16619200	0.06035300
0.00500000	3.21539100	0.22573400
0.00500000	3.26459000	0.38865100
0.00500000	3.31378900	0.55734000
0.00500000	3.36298800	0.72967700
0.00500000	3.41218700	0.90473100
0.00500000	3.46138600	1.08071200
0.00500000	3.51058500	1.25710500
0.00500000	3.55978500	1.43252300
0.00500000	3.60898400	1.60604300
0.00500000	3.65818300	1.77644800
0.00500000	3.70738200	1.94266300
0.00500000	3.75658100	2.10356900
0.00500000	3.80578000	2.26595300
0.00500000	3.85497900	2.41984700
0.00500000	3.90417800	2.55887400
