     0.005000    0.017453    6.006715
     0.005000    0.066652    6.006604
     0.005000    0.115851    6.006355
     0.005000    0.165050    6.005975
     0.005000    0.214249    6.005462
     0.005000    0.263449    6.004822
     0.005000    0.312648    6.004052
     0.005000    0.361847    6.003157
     0.005000    0.411046    6.002137
     0.005000    0.460245    6.000997
     0.005000    0.509444    5.999741
     0.005000    0.558643    5.998370
     0.005000    0.607842    5.996890
     0.005000    0.657041    5.995305
     0.005000    0.706240    5.993617
     0.005000    0.755439    5.991834
     0.005000    0.804638    5.989959
     0.005000    0.853837    5.987999
     0.005000    0.903036    5.985958
     0.005000    0.952235    5.983841
     0.005000    1.001434    5.981654
     0.005000    1.050633    5.979402
     0.005000    1.099832    5.977097
     0.005000    1.149031    5.974736
     0.005000    1.198230    5.972333
     0.005000    1.247429    5.969890
     0.005000    1.296628    5.967416
     0.005000    1.345828    5.964916
     0.005000    1.395027    5.962394
     0.005000    1.444226    5.959861
     0.005000    1.493425    5.957322
     0.005000    1.542624    5.954782
     0.005000    1.591823    5.952247
     0.005000    1.641022    5.949726
     0.005000    1.690221    5.947221
     0.005000    1.739420    5.944741
     0.005000    1.788619    5.942290
     0.005000    1.837818    5.939875
     0.005000    1.887017    5.937500
     0.005000    1.936216    5.935172
     0.005000    1.985415    5.932896
     0.005000    2.034614    5.930677
     0.005000    2.083813    5.928519
     0.005000    2.133012    5.926427
     0.005000    2.182211    5.924407
     0.005000    2.231410    5.922461
     0.005000    2.280609    5.920597
     0.005000    2.329808    5.918813
     0.005000    2.379007    5.917114
     0.005000    2.428206    5.915509
     0.005000    2.477406    5.913994
     0.005000    2.526605    5.912577
     0.005000    2.575804    5.911258
     0.005000    2.625003    5.910040
     0.005000    2.674202    5.908924
     0.005000    2.723401    5.907916
     0.005000    2.772600    5.907015
     0.005000    2.821799    5.906222
     0.005000    2.870998    5.905541
     0.005000    2.920197    5.904971
     0.005000    2.969396    5.904514
     0.005000    3.018595    5.904170
     0.005000    3.067794    5.903941
     0.005000    3.116993    5.903826
     0.005000    3.166192    5.903826
     0.005000    3.215391    5.903941
     0.005000    3.264590    5.904170
     0.005000    3.313789    5.904514
     0.005000    3.362988    5.904971
     0.005000    3.412187    5.905541
     0.005000    3.461386    5.906222
     0.005000    3.510585    5.907015
     0.005000    3.559785    5.907916
     0.005000    3.608984    5.908924
     0.005000    3.658183    5.910040
     0.005000    3.707382    5.911258
     0.005000    3.756581    5.912577
     0.005000    3.805780    5.913994
     0.005000    3.854979    5.915509
     0.005000    3.904178    5.917114
     0.005000    3.953377    5.918813
     0.005000    4.002576    5.920597
     0.005000    4.051775    5.922461
     0.005000    4.100974    5.924407
     0.005000    4.150173    5.926427
     0.005000    4.199372    5.928519
     0.005000    4.248571    5.930677
     0.005000    4.297770    5.932896
     0.005000    4.346969    5.935172
     0.005000    4.396168    5.937500
     0.005000    4.445367    5.939875
     0.005000    4.494566    5.942290
     0.005000    4.543765    5.944741
     0.005000    4.592964    5.947221
     0.005000    4.642164    5.949726
     0.005000    4.691363    5.952247
     0.005000    4.740562    5.954782
     0.005000    4.789761    5.957322
     0.005000    4.838960    5.959861
     0.005000    4.888159    5.962394
     0.005000    4.937358    5.964916
     0.005000    4.986557    5.967416
     0.005000    5.035756    5.969890
     0.005000    5.084955    5.972333
     0.005000    5.134154    5.974736
     0.005000    5.183353    5.977097
     0.005000    5.232552    5.979402
     0.005000    5.281751    5.981654
     0.005000    5.330950    5.983841
     0.005000    5.380149    5.985958
     0.005000    5.429348    5.987999
     0.005000    5.478547    5.989959
     0.005000    5.527746    5.991834
     0.005000    5.576945    5.993617
     0.005000    5.626144    5.995305
     0.005000    5.675343    5.996890
     0.005000    5.724543    5.998370
     0.005000    5.773742    5.999741
     0.005000    5.822941    6.000997
     0.005000    5.872140    6.002137
     0.005000    5.921339    6.003157
     0.005000    5.970538    6.004052
     0.005000    6.019737    6.004822
     0.005000    6.068936    6.005462
     0.005000    6.118135    6.005975
     0.005000    6.167334    6.006355
     0.005000    6.216533    6.006604
     0.005000    6.265732    6.006715

     0.010984    0.017453    6.075221
     0.010984    0.066652    6.074951
     0.010984    0.115851    6.074360
     0.010984    0.165050    6.073454
     0.010984    0.214249    6.072234
     0.010984    0.263449    6.070707
     0.010984    0.312648    6.068877
     0.010984    0.361847    6.066749
     0.010984    0.411046    6.064331
     0.010984    0.460245    6.061629
     0.010984    0.509444    6.058653
     0.010984    0.558643    6.055414
     0.010984    0.607842    6.051910
     0.010984    0.657041    6.048186
     0.010984    0.706240    6.044249
     0.010984    0.755439    6.040065
     0.010984    0.804638    6.035571
     0.010984    0.853837    6.030925
     0.010984    0.903036    6.026184
     0.010984    0.952235    6.021287
     0.010984    1.001434    6.016252
     0.010984    1.050633    6.010998
     0.010984    1.099832    6.006526
     0.010984    1.149031    6.001093
     0.010984    1.198230    5.995629
     0.010984    1.247429    5.990071
     0.010984    1.296628    5.984459
     0.010984    1.345828    5.978816
     0.010984    1.395027    5.973142
     0.010984    1.444226    5.967461
     0.010984    1.493425    5.961798
     0.010984    1.542624    5.956162
     0.010984    1.591823    5.950564
     0.010984    1.641022    5.945017
     0.010984    1.690221    5.939524
     0.010984    1.739420    5.934120
     0.010984    1.788619    5.928807
     0.010984    1.837818    5.923601
     0.010984    1.887017    5.918513
     0.010984    1.936216    5.913552
     0.010984    1.985415    5.908729
     0.010984    2.034614    5.904056
     0.010984    2.083813    5.899541
     0.010984    2.133012    5.895193
     0.010984    2.182211    5.891017
     0.010984    2.231410    5.887021
     0.010984    2.280609    5.883210
     0.010984    2.329808    5.879586
     0.010984    2.379007    5.876156
     0.010984    2.428206    5.872921
     0.010984    2.477406    5.869883
     0.010984    2.526605    5.867047
     0.010984    2.575804    5.864415
     0.010984    2.625003    5.861984
     0.010984    2.674202    5.859756
     0.010984    2.723401    5.857836
     0.010984    2.772600    5.855015
     0.010984    2.821799    5.853533
     0.010984    2.870998    5.852360
     0.010984    2.920197    5.851189
     0.010984    2.969396    5.850301
     0.010984    3.018595    5.849634
     0.010984    3.067794    5.849189
     0.010984    3.116993    5.848967
     0.010984    3.166192    5.848967
     0.010984    3.215391    5.849189
     0.010984    3.264590    5.849634
     0.010984    3.313789    5.850301
     0.010984    3.362988    5.851189
     0.010984    3.412187    5.852360
     0.010984    3.461386    5.853533
     0.010984    3.510585    5.855015
     0.010984    3.559785    5.857836
     0.010984    3.608984    5.859756
     0.010984    3.658183    5.861984
     0.010984    3.707382    5.864415
     0.010984    3.756581    5.867047
     0.010984    3.805780    5.869883
     0.010984    3.854979    5.872921
     0.010984    3.904178    5.876156
     0.010984    3.953377    5.879586
     0.010984    4.002576    5.883210
     0.010984    4.051775    5.887021
     0.010984    4.100974    5.891017
     0.010984    4.150173    5.895193
     0.010984    4.199372    5.899541
     0.010984    4.248571    5.904056
     0.010984    4.297770    5.908729
     0.010984    4.346969    5.913552
     0.010984    4.396168    5.918513
     0.010984    4.445367    5.923601
     0.010984    4.494566    5.928807
     0.010984    4.543765    5.934120
     0.010984    4.592964    5.939524
     0.010984    4.642164    5.945017
     0.010984    4.691363    5.950564
     0.010984    4.740562    5.956162
     0.010984    4.789761    5.961798
     0.010984    4.838960    5.967461
     0.010984    4.888159    5.973142
     0.010984    4.937358    5.978816
     0.010984    4.986557    5.984459
     0.010984    5.035756    5.990071
     0.010984    5.084955    5.995629
     0.010984    5.134154    6.001093
     0.010984    5.183353    6.006526
     0.010984    5.232552    6.010998
     0.010984    5.281751    6.016252
     0.010984    5.330950    6.021287
     0.010984    5.380149    6.026184
     0.010984    5.429348    6.030925
     0.010984    5.478547    6.035571
     0.010984    5.527746    6.040065
     0.010984    5.576945    6.044249
     0.010984    5.626144    6.048186
     0.010984    5.675343    6.051910
     0.010984    5.724543    6.055414
     0.010984    5.773742    6.058653
     0.010984    5.822941    6.061629
     0.010984    5.872140    6.064331
     0.010984    5.921339    6.066749
     0.010984    5.970538    6.068877
     0.010984    6.019737    6.070707
     0.010984    6.068936    6.072234
     0.010984    6.118135    6.073454
     0.010984    6.167334    6.074360
     0.010984    6.216533    6.074951
     0.010984    6.265732    6.075221

     0.016969    0.017453    6.147481
     0.016969    0.066652    6.147042
     0.016969    0.115851    6.146078
     0.016969    0.165050    6.144604
     0.016969    0.214249    6.142621
     0.016969    0.263449    6.140137
     0.016969    0.312648    6.137164
     0.016969    0.361847    6.133708
     0.016969    0.411046    6.129786
     0.016969    0.460245    6.125413
     0.016969    0.509444    6.120606
     0.016969    0.558643    6.115379
     0.016969    0.607842    6.109765
     0.016969    0.657041    6.103748
     0.016969    0.706240    6.097346
     0.016969    0.755439    6.090647
     0.016969    0.804638    6.083759
     0.016969    0.853837    6.076536
     0.016969    0.903036    6.068941
     0.016969    0.952235    6.061092
     0.016969    1.001434    6.053017
     0.016969    1.050633    6.044852
     0.016969    1.099832    6.035412
     0.016969    1.149031    6.026876
     0.016969    1.198230    6.018164
     0.016969    1.247429    6.009382
     0.016969    1.296628    6.000531
     0.016969    1.345828    5.991633
     0.016969    1.395027    5.982715
     0.016969    1.444226    5.973802
     0.016969    1.493425    5.964929
     0.016969    1.542624    5.956115
     0.016969    1.591823    5.947388
     0.016969    1.641022    5.938752
     0.016969    1.690221    5.930223
     0.016969    1.739420    5.921849
     0.016969    1.788619    5.913634
     0.016969    1.837818    5.905604
     0.016969    1.887017    5.897779
     0.016969    1.936216    5.890171
     0.016969    1.985415    5.882797
     0.016969    2.034614    5.875673
     0.016969    2.083813    5.868813
     0.016969    2.133012    5.862229
     0.016969    2.182211    5.855931
     0.016969    2.231410    5.849930
     0.016969    2.280609    5.844236
     0.016969    2.329808    5.838855
     0.016969    2.379007    5.833795
     0.016969    2.428206    5.829058
     0.016969    2.477406    5.824651
     0.016969    2.526605    5.820574
     0.016969    2.575804    5.816827
     0.016969    2.625003    5.813415
     0.016969    2.674202    5.810335
     0.016969    2.723401    5.807461
     0.016969    2.772600    5.806280
     0.016969    2.821799    5.804033
     0.016969    2.870998    5.801995
     0.016969    2.920197    5.800533
     0.016969    2.969396    5.799308
     0.016969    3.018595    5.798388
     0.016969    3.067794    5.797777
     0.016969    3.116993    5.797470
     0.016969    3.166192    5.797470
     0.016969    3.215391    5.797777
     0.016969    3.264590    5.798388
     0.016969    3.313789    5.799308
     0.016969    3.362988    5.800533
     0.016969    3.412187    5.801995
     0.016969    3.461386    5.804033
     0.016969    3.510585    5.806280
     0.016969    3.559785    5.807461
     0.016969    3.608984    5.810335
     0.016969    3.658183    5.813415
     0.016969    3.707382    5.816827
     0.016969    3.756581    5.820574
     0.016969    3.805780    5.824651
     0.016969    3.854979    5.829058
     0.016969    3.904178    5.833795
     0.016969    3.953377    5.838855
     0.016969    4.002576    5.844236
     0.016969    4.051775    5.849930
     0.016969    4.100974    5.855931
     0.016969    4.150173    5.862229
     0.016969    4.199372    5.868813
     0.016969    4.248571    5.875673
     0.016969    4.297770    5.882797
     0.016969    4.346969    5.890171
     0.016969    4.396168    5.897779
     0.016969    4.445367    5.905604
     0.016969    4.494566    5.913634
     0.016969    4.543765    5.921849
     0.016969    4.592964    5.930223
     0.016969    4.642164    5.938752
     0.016969    4.691363    5.947388
     0.016969    4.740562    5.956115
     0.016969    4.789761    5.964929
