     0.005000    0.017453    0.000128
     0.005000    0.066652    0.000130
     0.005000    0.115851    0.000131
     0.005000    0.165050    0.000131
     0.005000    0.214249    0.000130
     0.005000    0.263449    0.000130
     0.005000    0.312648    0.000129
     0.005000    0.361847    0.000129
     0.005000    0.411046    0.000128
     0.005000    0.460245    0.000127
     0.005000    0.509444    0.000126
     0.005000    0.558643    0.000123
     0.005000    0.607842    0.000122
     0.005000    0.657041    0.000120
     0.005000    0.706240    0.000117
     0.005000    0.755439    0.000115
     0.005000    0.804638    0.000111
     0.005000    0.853837    0.000118
     0.005000    0.903036    0.000109
     0.005000    0.952235    0.000112
     0.005000    1.001434    0.000108
     0.005000    1.050633    0.000105
     0.005000    1.099832    0.000101
     0.005000    1.149031    0.000096
     0.005000    1.198230    0.000092
     0.005000    1.247429    0.000087
     0.005000    1.296628    0.000084
     0.005000    1.345828    0.000079
     0.005000    1.395027    0.000074
     0.005000    1.444226    0.000070
     0.005000    1.493425    0.000066
     0.005000    1.542624    0.000060
     0.005000    1.591823    0.000056
     0.005000    1.641022    0.000053
     0.005000    1.690221    0.000056
     0.005000    1.739420    0.000060
     0.005000    1.788619    0.000064
     0.005000    1.837818    0.000067
     0.005000    1.887017    0.000071
     0.005000    1.936216    0.000075
     0.005000    1.985415    0.000079
     0.005000    2.034614    0.000083
     0.005000    2.083813    0.000087
     0.005000    2.133012    0.000090
     0.005000    2.182211    0.000093
     0.005000    2.231410    0.000094
     0.005000    2.280609    0.000096
     0.005000    2.329808    0.000097
     0.005000    2.379007    0.000096
     0.005000    2.428206    0.000095
     0.005000    2.477406    0.000095
     0.005000    2.526605    0.000094
     0.005000    2.575804    0.000093
     0.005000    2.625003    0.000091
     0.005000    2.674202    0.000090
     0.005000    2.723401    0.000088
     0.005000    2.772600    0.000086
     0.005000    2.821799    0.000083
     0.005000    2.870998    0.000082
     0.005000    2.920197    0.000080
     0.005000    2.969396    0.000077
     0.005000    3.018595    0.000075
     0.005000    3.067794    0.000073
     0.005000    3.116993    0.000072
     0.005000    3.166192    0.000072
     0.005000    3.215391    0.000072
     0.005000    3.264590    0.000072
