     0.005000    0.017453    0.030470
     0.005000    0.066652    0.085952
     0.005000    0.115851    0.148769
     0.005000    0.165050    0.219064
     0.005000    0.214249    0.297650
     0.005000    0.263449    0.382954
     0.005000    0.312648    0.474438
     0.005000    0.361847    0.571927
     0.005000    0.411046    0.674754
     0.005000    0.460245    0.783374
     0.005000    0.509444    0.897324
     0.005000    0.558643    1.015793
     0.005000    0.607842    1.137976
     0.005000    0.657041    1.263070
     0.005000    0.706240    1.390264
     0.005000    0.755439    1.518752
     0.005000    0.804638    1.647731
     0.005000    0.853837    1.776392
     0.005000    0.903036    1.903932
     0.005000    0.952235    2.029543
     0.005000    1.001434    2.152633
     0.005000    1.050633    2.274006
     0.005000    1.099832    2.392271
     0.005000    1.149031    2.499741
     0.005000    1.198230    2.615011
     0.005000    1.247429    2.720284
     0.005000    1.296628    2.821158
     0.005000    1.345828    2.915724
     0.005000    1.395027    3.003448
     0.005000    1.444226    3.086159
     0.005000    1.493425    3.164557
     0.005000    1.542624    3.246728
     0.005000    1.591823    3.301103
     0.005000    1.641022    3.349562
     0.005000    1.690221    3.363795
     0.005000    1.739420    3.388424
     0.005000    1.788619    3.400349
     0.005000    1.837818    3.402020
     0.005000    1.887017    3.393088
     0.005000    1.936216    3.362900
     0.005000    1.985415    3.347743
     0.005000    2.034614    3.298752
     0.005000    2.083813    3.238558
     0.005000    2.133012    3.164324
     0.005000    2.182211    3.038024
     0.005000    2.231410    2.938843
     0.005000    2.280609    2.826992
     0.005000    2.329808    2.703373
     0.005000    2.379007    2.558874
     0.005000    2.428206    2.419847
     0.005000    2.477406    2.265953
     0.005000    2.526605    2.103569
     0.005000    2.575804    1.942663
     0.005000    2.625003    1.776448
     0.005000    2.674202    1.606043
     0.005000    2.723401    1.432523
     0.005000    2.772600    1.257105
     0.005000    2.821799    1.080712
     0.005000    2.870998    0.904731
     0.005000    2.920197    0.729677
     0.005000    2.969396    0.557340
     0.005000    3.018595    0.388651
     0.005000    3.067794    0.225734
     0.005000    3.116993    0.060353
     0.005000    3.166192    0.060353
     0.005000    3.215391    0.225734
     0.005000    3.264590    0.388651
     0.005000    3.313789    0.557340
     0.005000    3.362988    0.729677
     0.005000    3.412187    0.904731
     0.005000    3.461386    1.080712
     0.005000    3.510585    1.257105
     0.005000    3.559785    1.432523
     0.005000    3.608984    1.606043
     0.005000    3.658183    1.776448
     0.005000    3.707382    1.942663
     0.005000    3.756581    2.103569
     0.005000    3.805780    2.265953
     0.005000    3.854979    2.419847
     0.005000    3.904178    2.558874
     0.005000    3.953377    2.703373
     0.005000    4.002576    2.826992
     0.005000    4.051775    2.938843
     0.005000    4.100974    3.038024
     0.005000    4.150173    3.164324
     0.005000    4.199372    3.238558
     0.005000    4.248571    3.298752
     0.005000    4.297770    3.347743
     0.005000    4.346969    3.362900
     0.005000    4.396168    3.393088
     0.005000    4.445367    3.402020
     0.005000    4.494566    3.400349
     0.005000    4.543765    3.388424
     0.005000    4.592964    3.363795
     0.005000    4.642164    3.349562
     0.005000    4.691363    3.301103
     0.005000    4.740562    3.246728
     0.005000    4.789761    3.164557
     0.005000    4.838960    3.086159
     0.005000    4.888159    3.003448
     0.005000    4.937358    2.915724
     0.005000    4.986557    2.821158
     0.005000    5.035756    2.720284
     0.005000    5.084955    2.615011
     0.005000    5.134154    2.499741
     0.005000    5.183353    2.392271
     0.005000    5.232552    2.274006
     0.005000    5.281751    2.152633
     0.005000    5.330950    2.029543
     0.005000    5.380149    1.903932
     0.005000    5.429348    1.776392
     0.005000    5.478547    1.647731
     0.005000    5.527746    1.518752
     0.005000    5.576945    1.390264
     0.005000    5.626144    1.263070
     0.005000    5.675343    1.137976
     0.005000    5.724543    1.015793
     0.005000    5.773742    0.897324
     0.005000    5.822941    0.783374
     0.005000    5.872140    0.674754
     0.005000    5.921339    0.571927
     0.005000    5.970538    0.474438
     0.005000    6.019737    0.382954
     0.005000    6.068936    0.297650
     0.005000    6.118135    0.219064
     0.005000    6.167334    0.148769
     0.005000    6.216533    0.085952
     0.005000    6.265732    0.030470

     0.010984    0.017453    0.019563
     0.010984    0.066652    0.077907
     0.010984    0.115851    0.143562
     0.010984    0.165050    0.217934
     0.010984    0.214249    0.300719
     0.010984    0.263449    0.391203
     0.010984    0.312648    0.488974
     0.010984    0.361847    0.593776
     0.010984    0.411046    0.704366
     0.010984    0.460245    0.815048
     0.010984    0.509444    0.925801
     0.010984    0.558643    1.038428
     0.010984    0.607842    1.154732
     0.010984    0.657041    1.276513
     0.010984    0.706240    1.405578
     0.010984    0.755439    1.543727
     0.010984    0.804638    1.692765
     0.010984    0.853837    1.854493
     0.010984    0.903036    2.030711
     0.010984    0.952235    2.223226
     0.010984    1.001434    2.417675
     0.010984    1.050633    2.562627
     0.010984    1.099832    2.692481
     0.010984    1.149031    2.829203
     0.010984    1.198230    2.962438
     0.010984    1.247429    3.093940
     0.010984    1.296628    3.242699
     0.010984    1.345828    3.353069
     0.010984    1.395027    3.463427
     0.010984    1.444226    3.585852
     0.010984    1.493425    3.654944
     0.010984    1.542624    3.750530
     0.010984    1.591823    3.796833
     0.010984    1.641022    3.858035
     0.010984    1.690221    3.872463
     0.010984    1.739420    3.897926
     0.010984    1.788619    3.903427
     0.010984    1.837818    3.908248
     0.010984    1.887017    3.898687
     0.010984    1.936216    3.870477
     0.010984    1.985415    3.816405
     0.010984    2.034614    3.728716
     0.010984    2.083813    3.661361
     0.010984    2.133012    3.576231
     0.010984    2.182211    3.465416
     0.010984    2.231410    3.355135
     0.010984    2.280609    3.231109
     0.010984    2.329808    3.097505
     0.010984    2.379007    2.930225
     0.010984    2.428206    2.773502
     0.010984    2.477406    2.595992
     0.010984    2.526605    2.401857
     0.010984    2.575804    2.219508
     0.010984    2.625003    2.031022
     0.010984    2.674202    1.837675
     0.010984    2.723401    1.644202
     0.010984    2.772600    1.417753
     0.010984    2.821799    1.220737
     0.010984    2.870998    1.024183
     0.010984    2.920197    0.823692
     0.010984    2.969396    0.627992
     0.010984    3.018595    0.437100
     0.010984    3.067794    0.253311
     0.010984    3.116993    0.067638
     0.010984    3.166192    0.067638
     0.010984    3.215391    0.253311
     0.010984    3.264590    0.437100
     0.010984    3.313789    0.627992
     0.010984    3.362988    0.823692
     0.010984    3.412187    1.024183
     0.010984    3.461386    1.220737
     0.010984    3.510585    1.417753
     0.010984    3.559785    1.644202
     0.010984    3.608984    1.837675
     0.010984    3.658183    2.031022
     0.010984    3.707382    2.219508
     0.010984    3.756581    2.401857
     0.010984    3.805780    2.595992
     0.010984    3.854979    2.773502
     0.010984    3.904178    2.930225
     0.010984    3.953377    3.097505
     0.010984    4.002576    3.231109
     0.010984    4.051775    3.355135
     0.010984    4.100974    3.465416
     0.010984    4.150173    3.576231
     0.010984    4.199372    3.661361
     0.010984    4.248571    3.728716
     0.010984    4.297770    3.816405
     0.010984    4.346969    3.870477
     0.010984    4.396168    3.898687
     0.010984    4.445367    3.908248
     0.010984    4.494566    3.903427
     0.010984    4.543765    3.897926
     0.010984    4.592964    3.872463
     0.010984    4.642164    3.858035
     0.010984    4.691363    3.796833
     0.010984    4.740562    3.750530
     0.010984    4.789761    3.654944
     0.010984    4.838960    3.585852
     0.010984    4.888159    3.463427
     0.010984    4.937358    3.353069
     0.010984    4.986557    3.242699
     0.010984    5.035756    3.093940
     0.010984    5.084955    2.962438
     0.010984    5.134154    2.829203
     0.010984    5.183353    2.692481
     0.010984    5.232552    2.562627
     0.010984    5.281751    2.417675
     0.010984    5.330950    2.223226
     0.010984    5.380149    2.030711
     0.010984    5.429348    1.854493
     0.010984    5.478547    1.692765
     0.010984    5.527746    1.543727
     0.010984    5.576945    1.405578
     0.010984    5.626144    1.276513
     0.010984    5.675343    1.154732
     0.010984    5.724543    1.038428
     0.010984    5.773742    0.925801
     0.010984    5.822941    0.815048
     0.010984    5.872140    0.704366
     0.010984    5.921339    0.593776
     0.010984    5.970538    0.488974
     0.010984    6.019737    0.391203
     0.010984    6.068936    0.300719
     0.010984    6.118135    0.217934
     0.010984    6.167334    0.143562
     0.010984    6.216533    0.077907
     0.010984    6.265732    0.019563

     0.016969    0.017453    0.019145
     0.016969    0.066652    0.066424
     0.016969    0.115851    0.122563
     0.016969    0.165050    0.189320
     0.016969    0.214249    0.266007
     0.016969    0.263449    0.352266
     0.016969    0.312648    0.447556
     0.016969    0.361847    0.551308
     0.016969    0.411046    0.663829
     0.016969    0.460245    0.777219
     0.016969    0.509444    0.891060
     0.016969    0.558643    1.007553
     0.016969    0.607842    1.128892
     0.016969    0.657041    1.257277
     0.016969    0.706240    1.394908
     0.016969    0.755439    1.543979
     0.016969    0.804638    1.706695
     0.016969    0.853837    1.885251
     0.016969    0.903036    2.081843
     0.016969    0.952235    2.298677
     0.016969    1.001434    2.513232
     0.016969    1.050633    2.662242
     0.016969    1.099832    2.835402
     0.016969    1.149031    2.991781
     0.016969    1.198230    3.142776
     0.016969    1.247429    3.293913
     0.016969    1.296628    3.464138
     0.016969    1.345828    3.593985
     0.016969    1.395027    3.724555
     0.016969    1.444226    3.867854
     0.016969    1.493425    3.952695
     0.016969    1.542624    4.063865
     0.016969    1.591823    4.130291
     0.016969    1.641022    4.225469
     0.016969    1.690221    4.279098
     0.016969    1.739420    4.310265
     0.016969    1.788619    4.299959
     0.016969    1.837818    4.319482
     0.016969    1.887017    4.320464
     0.016969    1.936216    4.303341
     0.016969    1.985415    4.246477
     0.016969    2.034614    4.159852
     0.016969    2.083813    4.092458
     0.016969    2.133012    4.004096
     0.016969    2.182211    3.900655
     0.016969    2.231410    3.779428
     0.016969    2.280609    3.642424
     0.016969    2.329808    3.476014
     0.016969    2.379007    3.291573
     0.016969    2.428206    3.108899
     0.016969    2.477406    2.894609
     0.016969    2.526605    2.675089
