 0.0000000     0.0000000     0.5053396     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.3891455     0.0000000     0.0000000     0.3913770  0.0000000     0.3197716     0.0000000     0.0000000     0.0024715     0.0000000  0.0000000     0.0000000     0.2208039     0.0000000    -0.2254013     0.0000000  -0.1130841     0.0000000    -0.1645059     0.0000000    -0.1710692    -0.1237884
 0.0000000     0.0000000     0.0000000     0.2196536     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.2284877     0.3354936     0.0000000     0.2159879 -0.2323472    -0.1867992     0.0000000    -0.3568294     0.0000000     0.4882570   0.0000000     0.0089207     0.0000000     0.0127180     0.0000000     0.0000000
 0.4873334     0.0000000     0.0000000     0.0000000    -0.1135938     0.3581289  0.0000000    -0.2643239     0.0000000    -0.3095795     0.0000000     0.0000000 -0.1959856     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000     0.0384032    -0.3139379     0.0000000     0.0000000  0.0000000     0.0000000     0.1945568     0.0000000     0.0000000    -0.1958934  0.0000000    -0.0921079     0.2368246    -0.2906758     0.1613371    -0.0945200  0.2014795    -0.1618902    -0.2122826    -0.2500080     0.4225424    -0.1137812   0.0567749     0.0674873     0.0480245     0.0795216    -0.0330373    -0.0616019
 0.0000000     0.0000000     0.3139217     0.3240809     0.0000000     0.0000000  0.0000000     0.0000000    -0.3370199     0.0000000     0.0000000     0.3402077  0.0000000    -0.2359914    -0.1820123    -0.1677563     0.0945540    -0.0521478  0.1161930    -0.0935143    -0.2501997     0.0765307     0.1138028    -0.2911065  -0.0983778    -0.1258211    -0.0677325    -0.1249338     0.0793012     0.1067312
-0.2436668     0.4220429     0.0000000     0.0000000    -0.1135935    -0.3581289 -0.2289112    -0.1321620     0.0000000     0.1547898    -0.2681041     0.0000000  0.1959856     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000    -0.0384032    -0.3139379     0.0000000     0.0000000  0.0000000     0.0000000    -0.1945568     0.0000000     0.0000000    -0.1958934  0.0000000    -0.0921079    -0.2368246     0.2906758    -0.1613371    -0.0945200 -0.2014795    -0.1618902    -0.2122826     0.2500080    -0.4225424    -0.1137812   0.0567749     0.0674873    -0.0480245    -0.0795216    -0.0330373     0.0616019
 0.0000000     0.0000000     0.3139217    -0.3240809     0.0000000     0.0000000  0.0000000     0.0000000    -0.3370199     0.0000000     0.0000000    -0.3402077  0.0000000     0.2359914    -0.1820123    -0.1677563     0.0945540     0.0521478  0.1161930     0.0935143     0.2501997     0.0765307     0.1138028     0.2911065   0.0983778     0.1258211    -0.0677325    -0.1249338    -0.0793012     0.1067312
-0.2436668    -0.4220429     0.0000000     0.0000000    -0.1135935     0.3581289 -0.2289112     0.1321620     0.0000000     0.1547898     0.2681041     0.0000000 -0.1959856     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000    -0.5053396     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000    -0.3891455     0.0000000     0.0000000     0.3913770  0.0000000     0.3197716     0.0000000     0.0000000    -0.0024715     0.0000000  0.0000000     0.0000000     0.2208039     0.0000000     0.2254013     0.0000000  -0.1130841     0.0000000     0.1645059     0.0000000    -0.1710692     0.1237884
 0.0000000     0.0000000     0.0000000    -0.2196536     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.2284877     0.3354936     0.0000000    -0.2159879 -0.2323472     0.1867992     0.0000000    -0.3568294     0.0000000    -0.4882570   0.0000000    -0.0089207     0.0000000     0.0127180     0.0000000     0.0000000
 0.4873334     0.0000000     0.0000000     0.0000000    -0.1135938    -0.3581289  0.0000000     0.2643239     0.0000000    -0.3095795     0.0000000     0.0000000  0.1959856     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000    -0.0384032     0.3139379     0.0000000     0.0000000  0.0000000     0.0000000    -0.1945568     0.0000000     0.0000000    -0.1958934  0.0000000    -0.0921079     0.2368246    -0.2906758    -0.1613371     0.0945200  0.2014795     0.1618902    -0.2122826    -0.2500080    -0.4225424     0.1137812   0.0567749    -0.0674873    -0.0480245     0.0795216    -0.0330373     0.0616019
 0.0000000     0.0000000    -0.3139217    -0.3240809     0.0000000     0.0000000  0.0000000     0.0000000     0.3370199     0.0000000     0.0000000     0.3402077  0.0000000    -0.2359914    -0.1820123    -0.1677563    -0.0945540     0.0521478  0.1161930     0.0935143    -0.2501997     0.0765307    -0.1138028     0.2911065  -0.0983778     0.1258211     0.0677325    -0.1249338     0.0793012    -0.1067312
-0.2436668     0.4220429     0.0000000     0.0000000    -0.1135935     0.3581289  0.2289112     0.1321620     0.0000000     0.1547898    -0.2681041     0.0000000 -0.1959856     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
