     0.005000    0.017453    2.652915    0.000615
     0.010984    0.017453    2.635930    0.001146
     0.016969    0.017453    2.621809    0.001566
     0.022953    0.017453    2.612126    0.002113
     0.028937    0.017453    2.606490    0.002795
     0.034921    0.017453    2.604867    0.003391
     0.040906    0.017453    2.607541    0.003817
     0.046890    0.017453    2.614633    0.004123
     0.052874    0.017453    2.626251    0.004344
     0.058858    0.017453    2.642543    0.004575
     0.064843    0.017453    2.663657    0.004937
     0.070827    0.017453    2.689733    0.005433
     0.076811    0.017453    2.720910    0.006063
     0.082795    0.017453    2.757337    0.006918
     0.088780    0.017453    2.799168    0.007849
     0.094764    0.017453    2.846554    0.008563
     0.100748    0.017453    2.899645    0.009163
     0.106732    0.017453    2.958601    0.009934
     0.112717    0.017453    3.023582    0.010903
     0.118701    0.017453    3.094749    0.012010
     0.124685    0.017453    3.172262    0.013262
     0.130669    0.017453    3.256288    0.014673
     0.136654    0.017453    3.346994    0.016237
     0.142638    0.017453    3.444548    0.017944
     0.148622    0.017453    3.549122    0.019854
     0.154606    0.017453    3.660886    0.021964
     0.160591    0.017453    3.780009    0.023948
     0.166575    0.017453    3.906668    0.025587
     0.172559    0.017453    4.041044    0.027151
     0.178543    0.017453    4.183313    0.028892
     0.184528    0.017453    4.333657    0.030769
     0.190512    0.017453    4.492257    0.032748
     0.196496    0.017453    4.659292    0.034861
     0.202480    0.017453    4.834942    0.037092
     0.208465    0.017453    5.019395    0.039415
     0.214449    0.017453    5.212836    0.041832
     0.220433    0.017453    5.415450    0.044353
     0.226417    0.017453    5.627422    0.046984
     0.232402    0.017453    5.848939    0.049719
     0.238386    0.017453    6.080178    0.052546
     0.244370    0.017453    6.321335    0.055457
     0.250354    0.017453    6.572603    0.058458
     0.256339    0.017453    6.834128    0.061554
     0.262323    0.017453    7.106114    0.064696
     0.268307    0.017453    7.388914    0.067901
     0.274291    0.017453    7.682374    0.071327
     0.280276    0.017453    7.986315    0.074650
     0.286260    0.017453    8.303030    0.077480
     0.292244    0.017453    8.631585    0.081573
     0.298228    0.017453    8.963459    0.090624
     0.304213    0.017453    9.315761    0.095418
     0.310197    0.017453    9.715414    0.081241
