     0.005000    0.017453   -0.000183
     0.010984    0.017453   -0.000333
     0.016969    0.017453   -0.000444
     0.022953    0.017453   -0.000585
     0.028937    0.017453   -0.000755
     0.034921    0.017453   -0.000894
     0.040906    0.017453   -0.000983
     0.046890    0.017453   -0.001037
     0.052874    0.017453   -0.001067
     0.058858    0.017453   -0.001098
     0.064843    0.017453   -0.001159
     0.070827    0.017453   -0.001247
     0.076811    0.017453   -0.001361
     0.082795    0.017453   -0.001518
     0.088780    0.017453   -0.001685
     0.094764    0.017453   -0.001799
     0.100748    0.017453   -0.001884
     0.106732    0.017453   -0.002000
     0.112717    0.017453   -0.002149
     0.118701    0.017453   -0.002319
     0.124685    0.017453   -0.002508
     0.130669    0.017453   -0.002719
     0.136654    0.017453   -0.002949
     0.142638    0.017453   -0.003194
     0.148622    0.017453   -0.003464
     0.154606    0.017453   -0.003758
     0.160591    0.017453   -0.004018
     0.166575    0.017453   -0.004211
     0.172559    0.017453   -0.004384
     0.178543    0.017453   -0.004578
     0.184528    0.017453   -0.004785
     0.190512    0.017453   -0.004998
     0.196496    0.017453   -0.005224
     0.202480    0.017453   -0.005458
     0.208465    0.017453   -0.005696
     0.214449    0.017453   -0.005938
     0.220433    0.017453   -0.006185
     0.226417    0.017453   -0.006437
     0.232402    0.017453   -0.006695
     0.238386    0.017453   -0.006954
     0.244370    0.017453   -0.007215
     0.250354    0.017453   -0.007479
     0.256339    0.017453   -0.007743
     0.262323    0.017453   -0.008003
     0.268307    0.017453   -0.008270
     0.274291    0.017453   -0.008545
     0.280276    0.017453   -0.008770
     0.286260    0.017453   -0.009012
     0.292244    0.017453   -0.009419
     0.298228    0.017453   -0.009906
     0.304213    0.017453   -0.010383
     0.310197    0.017453   -0.010949
     0.316181    0.017453   -0.011722
     0.322165    0.017453   -0.012792
     0.328150    0.017453   -0.014269
     0.334134    0.017453   -0.016295
     0.340118    0.017453   -0.018981
     0.346102    0.017453   -0.022412
     0.352087    0.017453   -0.026669
     0.358071    0.017453   -0.031818
     0.364055    0.017453   -0.037928
     0.370039    0.017453   -0.045144
     0.376024    0.017453   -0.053593
     0.382008    0.017453   -0.063286
     0.387992    0.017453   -0.074263
     0.393976    0.017453   -0.086669
     0.399961    0.017453   -0.100614
     0.405945    0.017453   -0.116141
     0.411929    0.017453   -0.133289
     0.417913    0.017453   -0.152128
     0.423898    0.017453   -0.172754
     0.429882    0.017453   -0.195245
     0.435866    0.017453   -0.219718
     0.441850    0.017453   -0.246352
     0.447835    0.017453   -0.275400
     0.453819    0.017453   -0.307178
     0.459803    0.017453   -0.341923
     0.465787    0.017453   -0.379810
     0.471772    0.017453   -0.421040
     0.477756    0.017453   -0.465752
     0.483740    0.017453   -0.513959
     0.489724    0.017453   -0.565615
     0.495709    0.017453   -0.620536
     0.501693    0.017453   -0.678264
     0.507677    0.017453   -0.738128
     0.513661    0.017453   -0.799333
     0.519646    0.017453   -0.860935
     0.525630    0.017453   -0.921942
     0.531614    0.017453   -0.981440
     0.537598    0.017453   -1.038682
     0.543583    0.017453   -1.093110
     0.549567    0.017453   -1.144333
     0.555551    0.017453   -1.192135
     0.561535    0.017453   -1.236461
     0.567520    0.017453   -1.277383
     0.573504    0.017453   -1.315051
     0.579488    0.017453   -1.349667
     0.585472    0.017453   -1.381462
     0.591457    0.017453   -1.410673
     0.597441    0.017453   -1.437533
     0.603425    0.017453   -1.462260
     0.609409    0.017453   -1.485056
     0.615394    0.017453   -1.506103
     0.621378    0.017453   -1.525561
     0.627362    0.017453   -1.543570
     0.633346    0.017453   -1.560250
     0.639331    0.017453   -1.575702
     0.645315    0.017453   -1.590009
     0.651299    0.017453   -1.603239
     0.657283    0.017453   -1.615451
     0.663268    0.017453   -1.626695
     0.669252    0.017453   -1.637001
     0.675236    0.017453   -1.646417
     0.681220    0.017453   -1.655056
     0.687205    0.017453   -1.662937
     0.693189    0.017453   -1.669945
     0.699173    0.017453   -1.676118
     0.705157    0.017453   -1.681607
     0.711142    0.017453   -1.686492
     0.717126    0.017453   -1.690827
     0.723110    0.017453   -1.694662
     0.729094    0.017453   -1.698040
     0.735079    0.017453   -1.701017
     0.741063    0.017453   -1.703643
     0.747047    0.017453   -1.705945
     0.753031    0.017453   -1.707942
     0.759016    0.017453   -1.709650
     0.765000    0.017453   -1.711065
 
     0.005000    0.066652   -0.000524
     0.010984    0.066652   -0.001017
     0.016969    0.066652   -0.001451
     0.022953    0.066652   -0.001805
     0.028937    0.066652   -0.002085
     0.034921    0.066652   -0.002322
     0.040906    0.066652   -0.002544
     0.046890    0.066652   -0.002727
     0.052874    0.066652   -0.002819
     0.058858    0.066652   -0.002891
     0.064843    0.066652   -0.003081
     0.070827    0.066652   -0.003365
     0.076811    0.066652   -0.003646
     0.082795    0.066652   -0.003913
     0.088780    0.066652   -0.004185
     0.094764    0.066652   -0.004474
     0.100748    0.066652   -0.004844
     0.106732    0.066652   -0.005306
     0.112717    0.066652   -0.005771
     0.118701    0.066652   -0.006235
     0.124685    0.066652   -0.006777
     0.130669    0.066652   -0.007348
     0.136654    0.066652   -0.007900
     0.142638    0.066652   -0.008473
     0.148622    0.066652   -0.009109
     0.154606    0.066652   -0.009818
     0.160591    0.066652   -0.010531
     0.166575    0.066652   -0.011216
     0.172559    0.066652   -0.011914
     0.178543    0.066652   -0.012660
     0.184528    0.066652   -0.013451
     0.190512    0.066652   -0.014292
     0.196496    0.066652   -0.015158
     0.202480    0.066652   -0.015961
     0.208465    0.066652   -0.016711
     0.214449    0.066652   -0.017465
     0.220433    0.066652   -0.018234
     0.226417    0.066652   -0.019021
     0.232402    0.066652   -0.019818
     0.238386    0.066652   -0.020627
     0.244370    0.066652   -0.021445
     0.250354    0.066652   -0.022270
     0.256339    0.066652   -0.023097
     0.262323    0.066652   -0.023923
     0.268307    0.066652   -0.024755
     0.274291    0.066652   -0.025592
     0.280276    0.066652   -0.026376
     0.286260    0.066652   -0.027171
     0.292244    0.066652   -0.028144
     0.298228    0.066652   -0.028734
     0.304213    0.066652   -0.029095
     0.310197    0.066652   -0.030044
     0.316181    0.066652   -0.031470
     0.322165    0.066652   -0.033069
     0.328150    0.066652   -0.034568
     0.334134    0.066652   -0.035752
     0.340118    0.066652   -0.036341
     0.346102    0.066652   -0.036784
     0.352087    0.066652   -0.037958
