     0.005000    0.017453    0.000615    6.006715
     0.010984    0.017453    0.001146    6.075221
     0.016969    0.017453    0.001566    6.147480
     0.022953    0.017453    0.002113    6.225547
     0.028937    0.017453    0.002795    6.308858
     0.034921    0.017453    0.003391    6.397331
     0.040906    0.017453    0.003817    6.491300
     0.046890    0.017453    0.004123    6.590887
     0.052874    0.017453    0.004344    6.696190
     0.058858    0.017453    0.004575    6.807361
     0.064843    0.017453    0.004937    6.924544
     0.070827    0.017453    0.005433    7.047879
     0.076811    0.017453    0.006063    7.177511
     0.082795    0.017453    0.006918    7.313588
     0.088780    0.017453    0.007849    7.456259
     0.094764    0.017453    0.008563    7.605674
     0.100748    0.017453    0.009163    7.761988
     0.106732    0.017453    0.009934    7.925356
     0.112717    0.017453    0.010903    8.095935
     0.118701    0.017453    0.012010    8.273881
     0.124685    0.017453    0.013262    8.459356
     0.130669    0.017453    0.014673    8.652521
     0.136654    0.017453    0.016237    8.853539
     0.142638    0.017453    0.017944    9.062576
     0.148622    0.017453    0.019854    9.279796
     0.154606    0.017453    0.021964    9.505368
     0.160591    0.017453    0.023948    9.739462
     0.166575    0.017453    0.025587    9.982247
     0.172559    0.017453    0.027151   10.233892
     0.178543    0.017453    0.028892   10.494567
     0.184528    0.017453    0.030769   10.764444
     0.190512    0.017453    0.032748   11.043690
     0.196496    0.017453    0.034861   11.332483
     0.202480    0.017453    0.037092   11.630992
     0.208465    0.017453    0.039415   11.939384
     0.214449    0.017453    0.041832   12.257835
     0.220433    0.017453    0.044353   12.586521
     0.226417    0.017453    0.046984   12.925570
     0.232402    0.017453    0.049719   13.275172
     0.238386    0.017453    0.052546   13.635658
     0.244370    0.017453    0.055457   14.006850
     0.250354    0.017453    0.058458   14.388578
     0.256339    0.017453    0.061554   14.783070
     0.262323    0.017453    0.064696   15.189253
     0.268307    0.017453    0.067901   15.598872
     0.274291    0.017453    0.071327   16.029047
     0.280276    0.017453    0.074650   16.497903
     0.286260    0.017453    0.077480   16.899251
     0.292244    0.017453    0.081573   17.290642
     0.298228    0.017453    0.090624   18.111055
     0.304213    0.017453    0.095418   18.504665
     0.310197    0.017453    0.081241   17.134497
     0.316181    0.017453    0.081027   17.016258
     0.322165    0.017453    0.116850   19.585825
     0.328150    0.017453    0.122499   19.433409
     0.334134    0.017453    0.101112   17.498899
     0.340118    0.017453    0.154383   19.833992
     0.346102    0.017453    0.221771   22.008585
     0.352087    0.017453    0.189050   19.672822
     0.358071    0.017453    0.158325   18.038104
     0.364055    0.017453    0.200294   18.810376
     0.370039    0.017453    0.241984   19.372186
     0.376024    0.017453    0.269398   19.537963
     0.382008    0.017453    0.307245   19.876515
     0.387992    0.017453    0.350703   20.266792
     0.393976    0.017453    0.393852   20.624548
     0.399961    0.017453    0.439607   20.997886
     0.405945    0.017453    0.487976   21.390953
     0.411929    0.017453    0.537196   21.792745
     0.417913    0.017453    0.586896   22.205496
     0.423898    0.017453    0.636806   22.630863
     0.429882    0.017453    0.686205   23.067989
     0.435866    0.017453    0.734586   23.516835
     0.441850    0.017453    0.781661   23.977594
     0.447835    0.017453    0.827236   24.450109
     0.453819    0.017453    0.871164   24.934120
     0.459803    0.017453    0.912998   25.429527
     0.465787    0.017453    0.952112   25.936328
     0.471772    0.017453    0.987941   26.454440
     0.477756    0.017453    1.019835   26.983853
     0.483740    0.017453    1.047014   27.524714
     0.489724    0.017453    1.068760   28.077150
     0.495709    0.017453    1.084323   28.641378
     0.501693    0.017453    1.092908   29.217973
     0.507677    0.017453    1.093860   29.807720
     0.513661    0.017453    1.086768   30.411459
     0.519646    0.017453    1.071498   31.030175
     0.525630    0.017453    1.048225   31.664874
     0.531614    0.017453    1.017451   32.316396
     0.537598    0.017453    0.979845   32.985348
     0.543583    0.017453    0.936207   33.672099
     0.549567    0.017453    0.887411   34.376880
     0.555551    0.017453    0.834349   35.099732
     0.561535    0.017453    0.777861   35.840533
     0.567520    0.017453    0.718704   36.599029
     0.573504    0.017453    0.657553   37.374888
     0.579488    0.017453    0.594996   38.167721
     0.585472    0.017453    0.531548   38.977104
     0.591457    0.017453    0.467652   39.802604
     0.597441    0.017453    0.403708   40.643765
     0.603425    0.017453    0.340077   41.500128
     0.609409    0.017453    0.277092   42.371229
     0.615394    0.017453    0.215064   43.256583
     0.621378    0.017453    0.154285   44.155696
     0.627362    0.017453    0.095040   45.068049
     0.633346    0.017453    0.037592   45.993116
     0.639331    0.017453   -0.017815   46.930358
