     0.005000    0.017453    1.000000   -0.000183
     0.010984    0.017453    1.000000   -0.000333
     0.016969    0.017453    1.000000   -0.000444
     0.022953    0.017453    1.000000   -0.000585
     0.028937    0.017453    1.000000   -0.000755
     0.034921    0.017453    1.000000   -0.000894
     0.040906    0.017453    1.000000   -0.000983
     0.046890    0.017453    0.999999   -0.001037
     0.052874    0.017453    0.999999   -0.001067
     0.058858    0.017453    0.999999   -0.001098
     0.064843    0.017453    0.999999   -0.001159
     0.070827    0.017453    0.999999   -0.001247
     0.076811    0.017453    0.999999   -0.001361
     0.082795    0.017453    0.999999   -0.001518
     0.088780    0.017453    0.999999   -0.001685
     0.094764    0.017453    0.999998   -0.001799
     0.100748    0.017453    0.999998   -0.001884
     0.106732    0.017453    0.999998   -0.002000
     0.112717    0.017453    0.999998   -0.002149
     0.118701    0.017453    0.999997   -0.002319
     0.124685    0.017453    0.999997   -0.002508
     0.130669    0.017453    0.999996   -0.002719
     0.136654    0.017453    0.999996   -0.002949
     0.142638    0.017453    0.999995   -0.003194
     0.148622    0.017453    0.999994   -0.003464
     0.154606    0.017453    0.999993   -0.003758
     0.160591    0.017453    0.999992   -0.004018
     0.166575    0.017453    0.999991   -0.004211
     0.172559    0.017453    0.999990   -0.004384
     0.178543    0.017453    0.999990   -0.004578
     0.184528    0.017453    0.999989   -0.004785
     0.190512    0.017453    0.999988   -0.004998
     0.196496    0.017453    0.999986   -0.005224
     0.202480    0.017453    0.999985   -0.005458
     0.208465    0.017453    0.999984   -0.005696
     0.214449    0.017453    0.999982   -0.005937
     0.220433    0.017453    0.999981   -0.006185
     0.226417    0.017453    0.999979   -0.006437
     0.232402    0.017453    0.999978   -0.006695
     0.238386    0.017453    0.999976   -0.006954
     0.244370    0.017453    0.999974   -0.007215
     0.250354    0.017453    0.999972   -0.007479
     0.256339    0.017453    0.999970   -0.007743
     0.262323    0.017453    0.999968   -0.008003
     0.268307    0.017453    0.999966   -0.008270
     0.274291    0.017453    0.999963   -0.008545
     0.280276    0.017453    0.999962   -0.008769
     0.286260    0.017453    0.999959   -0.009012
     0.292244    0.017453    0.999956   -0.009419
     0.298228    0.017453    0.999951   -0.009905
     0.304213    0.017453    0.999946   -0.010382
     0.310197    0.017453    0.999940   -0.010948
     0.316181    0.017453    0.999931   -0.011722
     0.322165    0.017453    0.999918   -0.012792
     0.328150    0.017453    0.999898   -0.014269
     0.334134    0.017453    0.999867   -0.016294
     0.340118    0.017453    0.999820   -0.018980
     0.346102    0.017453    0.999749   -0.022410
     0.352087    0.017453    0.999644   -0.026666
     0.358071    0.017453    0.999494   -0.031812
     0.364055    0.017453    0.999281   -0.037919
     0.370039    0.017453    0.998981   -0.045128
     0.376024    0.017453    0.998564   -0.053567
     0.382008    0.017453    0.997998   -0.063244
     0.387992    0.017453    0.997244   -0.074195
     0.393976    0.017453    0.996247   -0.086561
     0.399961    0.017453    0.994943   -0.100444
     0.405945    0.017453    0.993263   -0.115880
     0.411929    0.017453    0.991130   -0.132894
     0.417913    0.017453    0.988451   -0.151542
     0.423898    0.017453    0.985115   -0.171896
     0.429882    0.017453    0.981000   -0.194007
     0.435866    0.017453    0.975959   -0.217954
     0.441850    0.017453    0.969809   -0.243867
     0.447835    0.017453    0.962316   -0.271932
     0.453819    0.017453    0.953191   -0.302370
     0.459803    0.017453    0.942112   -0.335299
     0.465787    0.017453    0.928735   -0.370744
     0.471772    0.017453    0.912664   -0.408710
     0.477756    0.017453    0.893484   -0.449095
     0.483740    0.017453    0.870805   -0.491629
     0.489724    0.017453    0.844259   -0.535935
     0.495709    0.017453    0.813567   -0.581472
     0.501693    0.017453    0.778663   -0.627442
     0.507677    0.017453    0.739729   -0.672905
     0.513661    0.017453    0.697185   -0.716892
     0.519646    0.017453    0.651728   -0.758452
     0.525630    0.017453    0.604274   -0.796776
     0.531614    0.017453    0.555826   -0.831299
     0.537598    0.017453    0.507357   -0.861736
     0.543583    0.017453    0.459725   -0.888061
     0.549567    0.017453    0.413654   -0.910434
     0.555551    0.017453    0.369677   -0.929160
     0.561535    0.017453    0.328141   -0.944629
     0.567520    0.017453    0.289221   -0.957262
     0.573504    0.017453    0.252967   -0.967475
     0.579488    0.017453    0.219331   -0.975650
     0.585472    0.017453    0.188205   -0.982130
     0.591457    0.017453    0.159440   -0.987208
     0.597441    0.017453    0.132869   -0.991134
     0.603425    0.017453    0.108323   -0.994116
     0.609409    0.017453    0.085635   -0.996327
     0.615394    0.017453    0.064648   -0.997908
     0.621378    0.017453    0.045220   -0.998977
     0.627362    0.017453    0.027223   -0.999629
     0.633346    0.017453    0.010546   -0.999944
     0.639331    0.017453   -0.004905   -0.999988
     0.645315    0.017453   -0.019212   -0.999815
     0.651299    0.017453   -0.032437   -0.999474
     0.657283    0.017453   -0.044640   -0.999003
     0.663268    0.017453   -0.055870   -0.998438
     0.669252    0.017453   -0.066156   -0.997809
     0.675236    0.017453   -0.075549   -0.997142
     0.681220    0.017453   -0.084160   -0.996452
     0.687205    0.017453   -0.092010   -0.995758
     0.693189    0.017453   -0.098987   -0.995089
     0.699173    0.017453   -0.105127   -0.994459
     0.705157    0.017453   -0.110584   -0.993867
     0.711142    0.017453   -0.115438   -0.993315
     0.717126    0.017453   -0.119742   -0.992805
     0.723110    0.017453   -0.123549   -0.992339
     0.729094    0.017453   -0.126901   -0.991915
