     0.005000   -0.075516
     0.010984   -0.152874
     0.016969   -0.238807
     0.022953   -0.329921
     0.028937   -0.423939
     0.034921   -0.519523
     0.040906   -0.614397
     0.046890   -0.706126
     0.052874   -0.794147
     0.058858   -0.880240
     0.064843   -0.967022
     0.070827   -1.055041
     0.076811   -1.143241
     0.082795   -1.231649
     0.088780   -1.321946
     0.094764   -1.415965
     0.100748   -1.514119
     0.106732   -1.615518
     0.112717   -1.719211
     0.118701   -1.825955
     0.124685   -1.937182
     0.130669   -2.052517
     0.136654   -2.171635
     0.142638   -2.295183
     0.148622   -2.423545
     0.154606   -2.557069
     0.160591   -2.695889
     0.166575   -2.840050
     0.172559   -2.989582
     0.178543   -3.144539
     0.184528   -3.305041
     0.190512   -3.471231
     0.196496   -3.642518
     0.202480   -3.817427
     0.208465   -3.995635
     0.214449   -4.178170
     0.220433   -4.365214
     0.226417   -4.556131
     0.232402   -4.750494
     0.238386   -4.947965
     0.244370   -5.148067
     0.250354   -5.350270
     0.256339   -5.554028
     0.262323   -5.758779
     0.268307   -5.964051
     0.274291   -6.169381
     0.280276   -6.374075
     0.286260   -6.577546
     0.292244   -6.779542
     0.298228   -6.979258
     0.304213   -7.176115
     0.310197   -7.370906
     0.316181   -7.564055
     0.322165   -7.754511
     0.328150   -7.941474
     0.334134   -8.125087
     0.340118   -8.305073
     0.346102   -8.480826
     0.352087   -8.652540
     0.358071   -8.822333
     0.364055   -8.992387
     0.370039   -9.160412
     0.376024   -9.324191
     0.382008   -9.487515
     0.387992   -9.651662
     0.393976   -9.813420
     0.399961   -9.977170
     0.405945  -10.155875
     0.411929  -10.358527
     0.417913  -10.566240
     0.423898  -10.742513
     0.429882  -10.886438
     0.435866  -11.023018
     0.441850  -11.158869
     0.447835  -11.290924
     0.453819  -11.421191
     0.459803  -11.550932
     0.465787  -11.679604
     0.471772  -11.808011
     0.477756  -11.936913
     0.483740  -12.065757
     0.489724  -12.194047
     0.495709  -12.321692
     0.501693  -12.448481
     0.507677  -12.574298
     0.513661  -12.699280
     0.519646  -12.823261
     0.525630  -12.945870
     0.531614  -13.066641
     0.537598  -13.184708
     0.543583  -13.299192
     0.549567  -13.409605
     0.555551  -13.516404
     0.561535  -13.619964
     0.567520  -13.715472
     0.573504  -13.809078
     0.579488  -13.899649
     0.585472  -13.986275
     0.591457  -14.072416
     0.597441  -14.201695
     0.603425  -14.499741
     0.609409  -14.921598
     0.615394  -15.368964
     0.621378  -15.738142
     0.627362  -15.967981
     0.633346  -16.139992
     0.639331  -16.299190
     0.645315  -16.472661
     0.651299  -16.662228
     0.657283  -16.829294
     0.663268  -16.970581
     0.669252  -17.120426
     0.675236  -17.266249
     0.681220  -17.406109
     0.687205  -17.543597
     0.693189  -17.678311
     0.699173  -17.810823
     0.705157  -17.932491
     0.711142  -18.041054
     0.717126  -18.138354
     0.723110  -18.224199
     0.729094  -18.299045
     0.735079  -18.362316
     0.741063  -18.414912
     0.747047  -18.458140
     0.753031  -18.492009
     0.759016  -18.516014
     0.765000  -18.529728
