0.00500000	0.01745300	0.00012800
0.00500000	0.06665200	0.00013000
0.00500000	0.11585100	0.00013100
0.00500000	0.16505000	0.00013100
0.00500000	0.21424900	0.00013000
0.00500000	0.26344900	0.00013000
0.00500000	0.31264800	0.00012900
0.00500000	0.36184700	0.00012900
0.00500000	0.41104600	0.00012800
0.00500000	0.46024500	0.00012700
0.00500000	0.50944400	0.00012600
0.00500000	0.55864300	0.00012300
0.00500000	0.60784200	0.00012200
0.00500000	0.65704100	0.00012000
0.00500000	0.70624000	0.00011700
0.00500000	0.75543900	0.00011500
0.00500000	0.80463800	0.00011100
0.00500000	0.85383700	0.00011800
0.00500000	0.90303600	0.00010900
0.00500000	0.95223500	0.00011200
0.00500000	1.00143400	0.00010800
0.00500000	1.05063300	0.00010500
0.00500000	1.09983200	0.00010100
0.00500000	1.14903100	0.00009600
0.00500000	1.19823000	0.00009200
0.00500000	1.24742900	0.00008700
0.00500000	1.29662800	0.00008400
0.00500000	1.34582800	0.00007900
0.00500000	1.39502700	0.00007400
0.00500000	1.44422600	0.00007000
0.00500000	1.49342500	0.00006600
0.00500000	1.54262400	0.00006000
0.00500000	1.59182300	0.00005600
0.00500000	1.64102200	0.00005300
0.00500000	1.69022100	0.00005600
0.00500000	1.73942000	0.00006000
0.00500000	1.78861900	0.00006400
0.00500000	1.83781800	0.00006700
0.00500000	1.88701700	0.00007100
0.00500000	1.93621600	0.00007500
0.00500000	1.98541500	0.00007900
0.00500000	2.03461400	0.00008300
0.00500000	2.08381300	0.00008700
0.00500000	2.13301200	0.00009000
0.00500000	2.18221100	0.00009300
0.00500000	2.23141000	0.00009400
0.00500000	2.28060900	0.00009600
0.00500000	2.32980800	0.00009700
0.00500000	2.37900700	0.00009600
0.00500000	2.42820600	0.00009500
0.00500000	2.47740600	0.00009500
0.00500000	2.52660500	0.00009400
0.00500000	2.57580400	0.00009300
0.00500000	2.62500300	0.00009100
0.00500000	2.67420200	0.00009000
0.00500000	2.72340100	0.00008800
0.00500000	2.77260000	0.00008600
0.00500000	2.82179900	0.00008300
0.00500000	2.87099800	0.00008200
0.00500000	2.92019700	0.00008000
0.00500000	2.96939600	0.00007700
0.00500000	3.01859500	0.00007500
0.00500000	3.06779400	0.00007300
0.00500000	3.11699300	0.00007200
0.00500000	3.16619200	0.00007200
0.00500000	3.21539100	0.00007200
0.00500000	3.26459000	0.00007200
0.00500000	3.31378900	0.00007100
0.00500000	3.36298800	0.00007100
0.00500000	3.41218700	0.00006900
0.00500000	3.46138600	0.00006600
0.00500000	3.51058500	0.00006700
0.00500000	3.55978500	0.00006800
0.00500000	3.60898400	0.00006800
0.00500000	3.65818300	0.00006800
0.00500000	3.70738200	0.00007000
0.00500000	3.75658100	0.00007000
0.00500000	3.80578000	0.00007200
0.00500000	3.85497900	0.00007300
0.00500000	3.90417800	0.00007500
0.00500000	3.95337700	0.00007700
0.00500000	4.00257600	0.00007800
0.00500000	4.05177500	0.00007900
0.00500000	4.10097400	0.00008000
0.00500000	4.15017300	0.00008000
0.00500000	4.19937200	0.00008000
0.00500000	4.24857100	0.00007900
0.00500000	4.29777000	0.00007700
0.00500000	4.34696900	0.00007500
0.00500000	4.39616800	0.00007100
0.00500000	4.44536700	0.00006700
0.00500000	4.49456600	0.00006400
0.00500000	4.54376500	0.00006000
0.00500000	4.59296400	0.00005600
0.00500000	4.64216400	0.00005300
0.00500000	4.69136300	0.00005600
0.00500000	4.74056200	0.00006000
0.00500000	4.78976100	0.00006600
0.00500000	4.83896000	0.00007000
0.00500000	4.88815900	0.00007400
0.00500000	4.93735800	0.00007900
0.00500000	4.98655700	0.00008400
0.00500000	5.03575600	0.00008700
0.00500000	5.08495500	0.00009200
0.00500000	5.13415400	0.00009600
0.00500000	5.18335300	0.00010100
0.00500000	5.23255200	0.00010500
0.00500000	5.28175100	0.00010800
0.00500000	5.33095000	0.00011200
0.00500000	5.38014900	0.00010900
0.00500000	5.42934800	0.00011800
0.00500000	5.47854700	0.00011100
0.00500000	5.52774600	0.00011500
0.00500000	5.57694500	0.00011700
0.00500000	5.62614400	0.00012000
0.00500000	5.67534300	0.00012200
0.00500000	5.72454300	0.00012300
0.00500000	5.77374200	0.00012600
0.00500000	5.82294100	0.00012700
0.00500000	5.87214000	0.00012800
0.00500000	5.92133900	0.00012900
0.00500000	5.97053800	0.00012900
0.00500000	6.01973700	0.00013000
0.00500000	6.06893600	0.00013000
0.00500000	6.11813500	0.00013100
0.00500000	6.16733400	0.00013100
0.00500000	6.21653300	0.00013000
0.00500000	6.26573200	0.00012800

0.01098400	0.01745300	0.00023200
0.01098400	0.06665200	0.00023300
0.01098400	0.11585100	0.00023300
0.01098400	0.16505000	0.00023300
0.01098400	0.21424900	0.00023200
0.01098400	0.26344900	0.00023100
0.01098400	0.31264800	0.00023100
0.01098400	0.36184700	0.00023000
0.01098400	0.41104600	0.00022900
0.01098400	0.46024500	0.00022600
0.01098400	0.50944400	0.00022500
0.01098400	0.55864300	0.00022300
0.01098400	0.60784200	0.00022100
0.01098400	0.65704100	0.00021800
0.01098400	0.70624000	0.00021500
0.01098400	0.75543900	0.00021600
0.01098400	0.80463800	0.00021200
0.01098400	0.85383700	0.00021000
0.01098400	0.90303600	0.00020500
0.01098400	0.95223500	0.00020200
0.01098400	1.00143400	0.00019600
0.01098400	1.05063300	0.00019200
0.01098400	1.09983200	0.00018700
0.01098400	1.14903100	0.00018600
0.01098400	1.19823000	0.00017900
0.01098400	1.24742900	0.00017100
0.01098400	1.29662800	0.00016200
0.01098400	1.34582800	0.00015400
0.01098400	1.39502700	0.00014500
0.01098400	1.44422600	0.00013600
0.01098400	1.49342500	0.00012700
0.01098400	1.54262400	0.00011900
0.01098400	1.59182300	0.00010900
0.01098400	1.64102200	0.00010000
0.01098400	1.69022100	0.00009400
0.01098400	1.73942000	0.00009100
0.01098400	1.78861900	0.00009100
0.01098400	1.83781800	0.00012200
0.01098400	1.88701700	0.00013500
0.01098400	1.93621600	0.00014600
0.01098400	1.98541500	0.00013300
0.01098400	2.03461400	0.00014300
0.01098400	2.08381300	0.00015200
0.01098400	2.13301200	0.00016000
0.01098400	2.18221100	0.00016800
0.01098400	2.23141000	0.00017400
0.01098400	2.28060900	0.00018000
0.01098400	2.32980800	0.00018500
0.01098400	2.37900700	0.00018900
0.01098400	2.42820600	0.00019200
0.01098400	2.47740600	0.00019600
0.01098400	2.52660500	0.00019800
0.01098400	2.57580400	0.00020100
0.01098400	2.62500300	0.00020300
0.01098400	2.67420200	0.00020500
0.01098400	2.72340100	0.00020700
0.01098400	2.77260000	0.00019700
0.01098400	2.82179900	0.00019700
0.01098400	2.87099800	0.00019700
0.01098400	2.92019700	0.00019300
0.01098400	2.96939600	0.00018900
0.01098400	3.01859500	0.00018600
0.01098400	3.06779400	0.00018200
0.01098400	3.11699300	0.00017800
0.01098400	3.16619200	0.00017400
0.01098400	3.21539100	0.00017700
0.01098400	3.26459000	0.00017800
0.01098400	3.31378900	0.00017800
0.01098400	3.36298800	0.00017900
0.01098400	3.41218700	0.00017800
0.01098400	3.46138600	0.00017200
0.01098400	3.51058500	0.00016600
0.01098400	3.55978500	0.00016900
0.01098400	3.60898400	0.00015900
0.01098400	3.65818300	0.00015000
0.01098400	3.70738200	0.00014900
0.01098400	3.75658100	0.00014800
0.01098400	3.80578000	0.00015000
0.01098400	3.85497900	0.00015000
0.01098400	3.90417800	0.00015300
0.01098400	3.95337700	0.00015500
0.01098400	4.00257600	0.00015700
0.01098400	4.05177500	0.00015800
0.01098400	4.10097400	0.00016000
0.01098400	4.15017300	0.00015900
0.01098400	4.19937200	0.00015900
0.01098400	4.24857100	0.00015600
0.01098400	4.29777000	0.00015100
0.01098400	4.34696900	0.00014500
0.01098400	4.39616800	0.00013600
0.01098400	4.44536700	0.00012200
0.01098400	4.49456600	0.00009100
0.01098400	4.54376500	0.00009100
0.01098400	4.59296400	0.00009400
0.01098400	4.64216400	0.00010000
0.01098400	4.69136300	0.00010900
0.01098400	4.74056200	0.00011900
0.01098400	4.78976100	0.00012700
0.01098400	4.83896000	0.00013600
0.01098400	4.88815900	0.00014500
0.01098400	4.93735800	0.00015400
0.01098400	4.98655700	0.00016200
0.01098400	5.03575600	0.00017100
0.01098400	5.08495500	0.00017900
0.01098400	5.13415400	0.00018600
0.01098400	5.18335300	0.00018700
0.01098400	5.23255200	0.00019200
0.01098400	5.28175100	0.00019600
0.01098400	5.33095000	0.00020200
0.01098400	5.38014900	0.00020500
0.01098400	5.42934800	0.00021000
0.01098400	5.47854700	0.00021200
0.01098400	5.52774600	0.00021600
0.01098400	5.57694500	0.00021500
0.01098400	5.62614400	0.00021800
0.01098400	5.67534300	0.00022100
0.01098400	5.72454300	0.00022300
0.01098400	5.77374200	0.00022500
0.01098400	5.82294100	0.00022600
0.01098400	5.87214000	0.00022900
0.01098400	5.92133900	0.00023000
0.01098400	5.97053800	0.00023100
0.01098400	6.01973700	0.00023100
0.01098400	6.06893600	0.00023200
0.01098400	6.11813500	0.00023300
0.01098400	6.16733400	0.00023300
0.01098400	6.21653300	0.00023300
0.01098400	6.26573200	0.00023200

0.01696900	0.01745300	0.00030600
0.01696900	0.06665200	0.00030100
0.01696900	0.11585100	0.00029900
0.01696900	0.16505000	0.00029700
0.01696900	0.21424900	0.00029600
0.01696900	0.26344900	0.00029400
0.01696900	0.31264800	0.00029400
0.01696900	0.36184700	0.00029200
0.01696900	0.41104600	0.00029200
0.01696900	0.46024500	0.00029400
0.01696900	0.50944400	0.00029400
0.01696900	0.55864300	0.00029300
0.01696900	0.60784200	0.00029300
0.01696900	0.65704100	0.00029300
0.01696900	0.70624000	0.00029100
0.01696900	0.75543900	0.00029400
0.01696900	0.80463800	0.00029200
0.01696900	0.85383700	0.00028900
0.01696900	0.90303600	0.00028700
0.01696900	0.95223500	0.00028300
0.01696900	1.00143400	0.00028000
0.01696900	1.05063300	0.00027400
0.01696900	1.09983200	0.00026800
0.01696900	1.14903100	0.00026900
0.01696900	1.19823000	0.00026200
0.01696900	1.24742900	0.00025500
0.01696900	1.29662800	0.00024500
0.01696900	1.34582800	0.00023700
0.01696900	1.39502700	0.00022800
0.01696900	1.44422600	0.00021900
0.01696900	1.49342500	0.00020800
0.01696900	1.54262400	0.00019900
0.01696900	1.59182300	0.00018700
0.01696900	1.64102200	0.00017500
0.01696900	1.69022100	0.00016300
0.01696900	1.73942000	0.00015500
0.01696900	1.78861900	0.00014900
0.01696900	1.83781800	0.00017600
0.01696900	1.88701700	0.00019200
0.01696900	1.93621600	0.00022100
0.01696900	1.98541500	0.00022500
