0.00500000	0.01745300	2.65291500	6.00671500
0.00500000	0.06665200	2.65294500	6.00660400
0.00500000	0.11585100	2.65301100	6.00635500
0.00500000	0.16505000	2.65311200	6.00597500
0.00500000	0.21424900	2.65325000	6.00546200
0.00500000	0.26344900	2.65342000	6.00482200
0.00500000	0.31264800	2.65362900	6.00405200
0.00500000	0.36184700	2.65387200	6.00315700
0.00500000	0.41104600	2.65414800	6.00213700
0.00500000	0.46024500	2.65446000	6.00099700
0.00500000	0.50944400	2.65480600	5.99974100
0.00500000	0.55864300	2.65518600	5.99837000
0.00500000	0.60784200	2.65560100	5.99689000
0.00500000	0.65704100	2.65604700	5.99530500
0.00500000	0.70624000	2.65652700	5.99361700
0.00500000	0.75543900	2.65704000	5.99183400
0.00500000	0.80463800	2.65758300	5.98995900
0.00500000	0.85383700	2.65816800	5.98799900
0.00500000	0.90303600	2.65876800	5.98595800
0.00500000	0.95223500	2.65941100	5.98384100
0.00500000	1.00143400	2.66007300	5.98165400
0.00500000	1.05063300	2.66076700	5.97940200
0.00500000	1.09983200	2.66148600	5.97709700
0.00500000	1.14903100	2.66224000	5.97473600
0.00500000	1.19823000	2.66300500	5.97233300
0.00500000	1.24742900	2.66380800	5.96989000
0.00500000	1.29662800	2.66462500	5.96741600
0.00500000	1.34582800	2.66545900	5.96491600
0.00500000	1.39502700	2.66631100	5.96239400
0.00500000	1.44422600	2.66718000	5.95986100
0.00500000	1.49342500	2.66806100	5.95732200
0.00500000	1.54262400	2.66895500	5.95478200
0.00500000	1.59182300	2.66986100	5.95224700
0.00500000	1.64102200	2.67077600	5.94972600
0.00500000	1.69022100	2.67169600	5.94722100
0.00500000	1.73942000	2.67262100	5.94474100
0.00500000	1.78861900	2.67354800	5.94229000
0.00500000	1.83781800	2.67447600	5.93987500
0.00500000	1.88701700	2.67541100	5.93750000
0.00500000	1.93621600	2.67632700	5.93517200
0.00500000	1.98541500	2.67725200	5.93289600
0.00500000	2.03461400	2.67815300	5.93067700
0.00500000	2.08381300	2.67903800	5.92851900
0.00500000	2.13301200	2.67991000	5.92642700
0.00500000	2.18221100	2.68076000	5.92440700
0.00500000	2.23141000	2.68159200	5.92246100
0.00500000	2.28060900	2.68239400	5.92059700
0.00500000	2.32980800	2.68317600	5.91881300
0.00500000	2.37900700	2.68391900	5.91711400
0.00500000	2.42820600	2.68463300	5.91550900
0.00500000	2.47740600	2.68530800	5.91399400
0.00500000	2.52660500	2.68595300	5.91257700
0.00500000	2.57580400	2.68655000	5.91125800
0.00500000	2.62500300	2.68710900	5.91004000
0.00500000	2.67420200	2.68762300	5.90892400
0.00500000	2.72340100	2.68809200	5.90791600
0.00500000	2.77260000	2.68851300	5.90701500
0.00500000	2.82179900	2.68888500	5.90622200
0.00500000	2.87099800	2.68920500	5.90554100
0.00500000	2.92019700	2.68947400	5.90497100
0.00500000	2.96939600	2.68969100	5.90451400
0.00500000	3.01859500	2.68985400	5.90417000
0.00500000	3.06779400	2.68996500	5.90394100
0.00500000	3.11699300	2.69001800	5.90382600
0.00500000	3.16619200	2.69001800	5.90382600
0.00500000	3.21539100	2.68996500	5.90394100
0.00500000	3.26459000	2.68985400	5.90417000
0.00500000	3.31378900	2.68969100	5.90451400
0.00500000	3.36298800	2.68947400	5.90497100
0.00500000	3.41218700	2.68920500	5.90554100
0.00500000	3.46138600	2.68888500	5.90622200
0.00500000	3.51058500	2.68851300	5.90701500
0.00500000	3.55978500	2.68809200	5.90791600
0.00500000	3.60898400	2.68762300	5.90892400
0.00500000	3.65818300	2.68710900	5.91004000
0.00500000	3.70738200	2.68655000	5.91125800
0.00500000	3.75658100	2.68595300	5.91257700
0.00500000	3.80578000	2.68530800	5.91399400
0.00500000	3.85497900	2.68463300	5.91550900
0.00500000	3.90417800	2.68391900	5.91711400
0.00500000	3.95337700	2.68317600	5.91881300
0.00500000	4.00257600	2.68239400	5.92059700
0.00500000	4.05177500	2.68159200	5.92246100
0.00500000	4.10097400	2.68076000	5.92440700
0.00500000	4.15017300	2.67991000	5.92642700
0.00500000	4.19937200	2.67903800	5.92851900
0.00500000	4.24857100	2.67815300	5.93067700
