-0.0000000000	-0.0000000000	-0.0000000000	-0.0421300000	-0.0159400000	-0.0306400000	-0.0604200000	-0.0753500000	0.0028900000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0733000000	-0.0973900000	-0.0791700000	-0.0427100000	0.0251400000	-0.0311200000	0.0074600000	0.1076300000	-0.0250200000	-0.0649700000	-0.0405400000	0.1277900000	0.0251700000	-0.0301000000	-0.0157800000
0.0000000000	-0.0000000000	-0.0000000000	-0.0159300000	-0.0605300000	-0.0604400000	-0.1003800000	0.0435100000	0.0050100000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0973000000	-0.0392200000	-0.1372900000	0.0251400000	-0.0137100000	0.0179600000	0.0129100000	-0.0621600000	0.0649400000	-0.0499600000	0.0804500000	-0.0410200000	0.0436400000	-0.0516400000	-0.0281900000
-0.0924700000	0.1653900000	-0.0813000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0298300000	-0.0169400000	-0.0828800000	-0.0690100000	0.0991900000	0.0603900000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000
-0.0000000000	-0.0000000000	0.0000000000	-0.0386600000	-0.0000000000	0.0827000000	-0.0000200000	0.0000000000	0.0670500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0455000000	0.0000000000	0.0178400000	-0.1181400000	-0.0000000000	0.0000000000	0.1514300000	-0.0000000000	0.1210400000	-0.0000100000	-0.0002200000	-0.0944100000	0.0037000000	0.0000000000	-0.0021100000
0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0352000000	-0.0000200000	-0.0868800000	0.0883900000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0125900000	-0.0000000000	0.0000000000	-0.0211700000	0.0694100000	0.0000000000	0.1089400000	0.0000100000	0.1438100000	-0.1335000000	0.0003100000	-0.0000000000	0.0054200000	0.0000000000
-0.0616100000	0.0028100000	-0.0420000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0015000000	0.2079200000	0.1171700000	0.0515500000	0.0014700000	-0.0630400000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000
-0.0000000000	0.0000000000	-0.0000000000	-0.0421300000	0.0159300000	-0.0306200000	0.0604300000	0.0753500000	0.0028900000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0732900000	0.0974000000	-0.0791700000	-0.0427100000	-0.0251400000	0.0311200000	0.0074600000	-0.1076300000	-0.0250200000	0.0649700000	0.0411300000	0.1276000000	0.0251700000	0.0301000000	-0.0157700000
-0.0000000000	-0.0000000000	0.0000000000	0.0159400000	-0.0605300000	0.0604000000	-0.1004100000	0.0435100000	-0.0050100000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0973100000	-0.0392100000	0.1372900000	-0.0251400000	-0.0137100000	0.0179600000	-0.0129100000	-0.0621600000	-0.0649500000	-0.0499500000	0.0806300000	0.0406500000	-0.0436400000	-0.0516400000	0.0281800000
-0.0924700000	-0.1531100000	-0.1025800000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0295800000	-0.0173700000	-0.0828800000	-0.0690100000	-0.1019000000	0.0557100000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
-0.0000000000	-0.0000000000	-0.0000000000	-0.0360700000	-0.0014900000	-0.0444700000	0.0734400000	0.0765500000	-0.0335200000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0208400000	0.0142600000	-0.0089000000	-0.0453800000	-0.0420800000	0.0600800000	-0.0757000000	0.0942800000	-0.0776200000	-0.1147100000	0.0166300000	-0.1237700000	-0.0019600000	-0.0033300000	0.0034100000
