0.10000000	0.00000000	-527.01226720	-527.00714000	-526.89945000	-526.81686110	-526.81110480	-526.78879910
0.10000000	0.08726646	-527.01226370	-527.00711580	-526.89943650	-526.81682580	-526.81109770	-526.78880540
0.10000000	0.17453293	-527.01226010	-527.00709150	-526.89942330	-526.81679350	-526.81108800	-526.78880990
0.10000000	0.26179939	-527.01225660	-527.00706760	-526.89941040	-526.81676450	-526.81107580	-526.78881270
0.10000000	0.34906585	-527.01225310	-527.00704410	-526.89939790	-526.81673880	-526.81106120	-526.78881360
0.10000000	0.43633231	-527.01224970	-527.00702120	-526.89938590	-526.81671690	-526.81104430	-526.78881270
0.10000000	0.52359878	-527.01224640	-527.00699910	-526.89937460	-526.81669890	-526.81102520	-526.78881000
0.10000000	0.61086524	-527.01224320	-527.00697790	-526.89936390	-526.81668460	-526.81100420	-526.78880540
0.10000000	0.69813170	-527.01224020	-527.00695790	-526.89935410	-526.81667450	-526.81098140	-526.78879900
0.10000000	0.78539816	-527.01223740	-527.00693910	-526.89934510	-526.81666840	-526.81095710	-526.78879090
0.10000000	0.87266463	-527.01223470	-527.00692180	-526.89933710	-526.81666630	-526.81093140	-526.78878100
0.10000000	0.95993109	-527.01223230	-527.00690610	-526.89933010	-526.81666810	-526.81090480	-526.78876950
0.10000000	1.04719755	-527.01223010	-527.00689200	-526.89932420	-526.81667400	-526.81087730	-526.78875650
0.10000000	1.13446401	-527.01222820	-527.00687980	-526.89931950	-526.81668360	-526.81084940	-526.78874200
0.10000000	1.22173048	-527.01222650	-527.00686950	-526.89931590	-526.81669690	-526.81082120	-526.78872610
0.10000000	1.30899694	-527.01222510	-527.00686110	-526.89931340	-526.81671390	-526.81079310	-526.78870910
0.10000000	1.39626340	-527.01222400	-527.00685490	-526.89931220	-526.81673420	-526.81076520	-526.78869090
0.10000000	1.48352986	-527.01222290	-527.00685100	-526.89931150	-526.81675910	-526.81073710	-526.78867190
0.10000000	1.57079633	-527.01222240	-527.00684900	-526.89931280	-526.81678550	-526.81071070	-526.78865190
0.10000000	1.65806279	-527.01222220	-527.00684920	-526.89931520	-526.81681480	-526.81068510	-526.78863130
0.10000000	1.74532925	-527.01222230	-527.00685150	-526.89931890	-526.81684640	-526.81066100	-526.78861010
0.10000000	1.83259571	-527.01222270	-527.00685590	-526.89932360	-526.81688040	-526.81063810	-526.78858870
0.10000000	1.91986218	-527.01222340	-527.00686250	-526.89932950	-526.81691640	-526.81061680	-526.78856700
0.10000000	2.00712864	-527.01222440	-527.00687120	-526.89933640	-526.81695420	-526.81059720	-526.78854540
0.10000000	2.09439510	-527.01222560	-527.00688180	-526.89934430	-526.81699350	-526.81057940	-526.78852400
0.10000000	2.18166156	-527.01222710	-527.00689430	-526.89935310	-526.81703410	-526.81056350	-526.78850290
0.10000000	2.26892803	-527.01222880	-527.00690870	-526.89936270	-526.81707580	-526.81054950	-526.78848240
0.10000000	2.35619449	-527.01223080	-527.00692480	-526.89937310	-526.81711820	-526.81053750	-526.78846250
0.10000000	2.44346095	-527.01223300	-527.00694240	-526.89938410	-526.81716100	-526.81052760	-526.78844350
0.10000000	2.53072742	-527.01223550	-527.00696140	-526.89939580	-526.81720380	-526.81051980	-526.78842550
0.10000000	2.61799388	-527.01223810	-527.00698170	-526.89940790	-526.81724640	-526.81051420	-526.78840870
0.10000000	2.70526034	-527.01224090	-527.00700310	-526.89942040	-526.81728880	-526.81051060	-526.78839310
0.10000000	2.79252680	-527.01224380	-527.00702540	-526.89943320	-526.81733040	-526.81050910	-526.78837900
0.10000000	2.87979327	-527.01224690	-527.00704860	-526.89944620	-526.81737100	-526.81050960	-526.78836630
0.10000000	2.96705973	-527.01225010	-527.00707230	-526.89945930	-526.81741030	-526.81051220	-526.78835530
0.10000000	3.05432619	-527.01225340	-527.00709640	-526.89947240	-526.81744800	-526.81051670	-526.78834600
0.10000000	3.14159265	-527.01225670	-527.00712070	-526.89948540	-526.81748400	-526.81052320	-526.78833840
0.10000000	3.22885912	-527.01226010	-527.00714510	-526.89949830	-526.81751780	-526.81053150	-526.78833260
0.10000000	3.31612558	-527.01226350	-527.00716930	-526.89951090	-526.81754940	-526.81054160	-526.78832870
0.10000000	3.40339204	-527.01226690	-527.00719320	-526.89952310	-526.81757820	-526.81055350	-526.78832670
0.10000000	3.49065850	-527.01227020	-527.00721660	-526.89953500	-526.81760430	-526.81056710	-526.78832650
0.10000000	3.57792497	-527.01227350	-527.00723920	-526.89954630	-526.81762730	-526.81058220	-526.78832820
0.10000000	3.66519143	-527.01227670	-527.00726110	-526.89955700	-526.81764710	-526.81059880	-526.78833170
0.10000000	3.75245789	-527.01227980	-527.00728190	-526.89956700	-526.81766360	-526.81061670	-526.78833710
0.10000000	3.83972435	-527.01228270	-527.00730160	-526.89957620	-526.81767670	-526.81063580	-526.78834420
0.10000000	3.92699082	-527.01228550	-527.00731990	-526.89958470	-526.81768600	-526.81065610	-526.78835310
0.10000000	4.01425728	-527.01228810	-527.00733680	-526.89959230	-526.81769170	-526.81067740	-526.78836350
0.10000000	4.10152374	-527.01229060	-527.00735210	-526.89959900	-526.81769350	-526.81069960	-526.78837550
0.10000000	4.18879020	-527.01229280	-527.00736570	-526.89960470	-526.81769150	-526.81072260	-526.78838890
0.10000000	4.27605667	-527.01229470	-527.00737750	-526.89960940	-526.81768560	-526.81074630	-526.78840360
0.10000000	4.36332313	-527.01229640	-527.00738750	-526.89961310	-526.81767580	-526.81077040	-526.78841960
0.10000000	4.45058959	-527.01229790	-527.00739540	-526.89961570	-526.81766210	-526.81079490	-526.78843670
0.10000000	4.53785606	-527.01229910	-527.00740140	-526.89961720	-526.81764480	-526.81081950	-526.78845470
0.10000000	4.62512252	-527.01230030	-527.00740510	-526.89961810	-526.81762280	-526.81084490	-526.78847340
0.10000000	4.71238898	-527.01230100	-527.00740690	-526.89961740	-526.81759820	-526.81086950	-526.78849290
0.10000000	4.79965544	-527.01230130	-527.00740660	-526.89961550	-526.81757050	-526.81089380	-526.78851310
0.10000000	4.88692191	-527.01230140	-527.00740420	-526.89961260	-526.81753940	-526.81091770	-526.78853350
0.10000000	4.97418837	-527.01230120	-527.00739980	-526.89960850	-526.81750550	-526.81094080	-526.78855430
0.10000000	5.06145483	-527.01230060	-527.00739340	-526.89960330	-526.81746900	-526.81096320	-526.78857520
0.10000000	5.14872129	-527.01229980	-527.00738490	-526.89959710	-526.81743000	-526.81098470	-526.78859600
0.10000000	5.23598776	-527.01229870	-527.00737460	-526.89958990	-526.81738890	-526.81100500	-526.78861660
0.10000000	5.32325422	-527.01229730	-527.00736240	-526.89958170	-526.81734590	-526.81102400	-526.78863690
0.10000000	5.41052068	-527.01229560	-527.00734840	-526.89957270	-526.81730160	-526.81104160	-526.78865670
0.10000000	5.49778714	-527.01229360	-527.00733280	-526.89956280	-526.81725610	-526.81105750	-526.78867590
0.10000000	5.58505361	-527.01229140	-527.00731560	-526.89955220	-526.81720990	-526.81107170	-526.78869430
0.10000000	5.67232007	-527.01228900	-527.00729700	-526.89954080	-526.81716340	-526.81108380	-526.78871180
0.10000000	5.75958653	-527.01228640	-527.00727720	-526.89952890	-526.81711680	-526.81109400	-526.78872820
0.10000000	5.84685299	-527.01228350	-527.00725620	-526.89951650	-526.81707080	-526.81110180	-526.78874350
0.10000000	5.93411946	-527.01228050	-527.00723420	-526.89950360	-526.81702560	-526.81110740	-526.78875760
0.10000000	6.02138592	-527.01227730	-527.00721150	-526.89949040	-526.81698170	-526.81111060	-526.78877020
0.10000000	6.10865238	-527.01227410	-527.00718810	-526.89947700	-526.81693930	-526.81111120	-526.78878140
0.10000000	6.19591884	-527.01227060	-527.00716420	-526.89946350	-526.81689910	-526.81110930	-526.78879110
0.10000000	6.28318531	-527.01226720	-527.00714000	-526.89945000	-526.81686110	-526.81110480	-526.78879910

0.20000000	0.00000000	-527.01219950	-527.00708000	-526.89936450	-526.81648810	-526.81134160	-526.78894740
