 0.0000000     0.0000000     0.0000000    -0.1472595    -0.0512755    -0.0984370 -0.2131269    -0.2631808     0.0125218    -0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000    -0.0000000    -0.2499647    -0.3487899    -0.2743427 -0.1236352     0.0621522    -0.1069482     0.0282920     0.3718614    -0.1231051 -0.2360133    -0.0834498    -0.4481544    -0.0935633    -0.1032408    -0.0447951
 0.0000000    -0.0000000     0.0000000    -0.0612708    -0.2080418    -0.1964156 -0.3555274     0.1519026     0.0216794     0.0000000    -0.0000000     0.0000000 -0.0000000     0.0000000    -0.0000000     0.3446434    -0.1198939    -0.4748253  0.0592893    -0.0564080     0.0616710     0.0490101    -0.2146479     0.2355012 -0.1589298     0.2762947     0.1557110    -0.1624940    -0.1773094    -0.0801003
-0.3191963     0.6125935    -0.1688097     0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000     0.0000000    -0.1003926    -0.0685607    -0.2998074 -0.2250100    -0.4052728     0.0320778     0.0000000     0.0000000    -0.0000000  0.0000000    -0.0000000     0.0000000     0.0000000    -0.0000000     0.0000000 -0.0000000     0.0000000    -0.0000000    -0.0000000     0.0000000    -0.0000000
-0.0000000     0.0000000    -0.0000000    -0.1337811     0.0037764     0.2890493  0.0106554    -0.0000046     0.2305018     0.0000000     0.0000000     0.0000000 -0.0000000    -0.0000000    -0.0000000    -0.1773499    -0.0059223     0.0680596 -0.4210381     0.0070149    -0.0000025     0.5248684     0.0000285     0.4230591 -0.0065331    -0.0291331     0.2922013    -0.0123127     0.0000866    -0.0052450
-0.0000000    -0.0000000    -0.0000000    -0.0034138    -0.1208984     0.0111689 -0.3023201     0.3041484    -0.0000249     0.0000000     0.0000000    -0.0000000 -0.0000000     0.0000000     0.0000000    -0.0015180     0.0453194     0.0000026 -0.0010626    -0.0632857     0.2423748     0.0000074     0.3783964     0.0072227  0.4698234    -0.4900008    -0.0488704     0.0000315     0.0176382     0.0002185
-0.2145691     0.0390291    -0.1499043     0.0000000    -0.0000000    -0.0000000 -0.0000000    -0.0000000    -0.0000000    -0.0541639     0.7151728     0.4148501  0.1557632     0.0967518    -0.2030747    -0.0000000    -0.0000000     0.0000000 -0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000 -0.0000000    -0.0000000     0.0000000     0.0000000    -0.0000000     0.0000000
 0.0000000     0.0000000     0.0000000    -0.1441268     0.0594999    -0.1138207  0.2053049     0.2632004     0.0125091     0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000    -0.0000000    -0.2726853     0.3313768    -0.2742985 -0.1256324    -0.0579948     0.1069398     0.0283027    -0.3718593    -0.1157352  0.2396784     0.1703216    -0.4228599    -0.0931887     0.1046520    -0.0422277
-0.0000000    -0.0000000    -0.0000000     0.0494328    -0.2111655     0.2220869 -0.3400950     0.1518706    -0.0217130     0.0000000     0.0000000    -0.0000000  0.0000000    -0.0000000     0.0000000    -0.3358731    -0.1426956     0.4748046 -0.0611367    -0.0543984     0.0616659    -0.0490163    -0.2146743    -0.2402667 -0.1515979     0.3016045    -0.0980774     0.1618449    -0.1798178     0.0757018
-0.3191993    -0.4524939    -0.4461108    -0.0000000     0.0000000    -0.0000000  0.0000000    -0.0000000     0.0000000     0.1095729    -0.0526594    -0.2998075 -0.2250134     0.2304147     0.3349365     0.0000000    -0.0000000     0.0000000  0.0000000     0.0000000    -0.0000000     0.0000000     0.0000000     0.0000000  0.0000000    -0.0000000    -0.0000000    -0.0000000    -0.0000000     0.0000000
 0.0000000     0.0000000    -0.0000000    -0.1243234    -0.0019732    -0.1638492  0.2502952     0.2635288    -0.1152517     0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000    -0.0000000    -0.0802689     0.0545663    -0.0341600 -0.1552138    -0.1526310     0.2097929    -0.2623898     0.3277127    -0.2525271 -0.3827751     0.0416696     0.4491374     0.0074460    -0.0109108     0.0101835
