0.10000000	0.00000000	0.04743089	0.01872589	0.00000000	0.00000000	0.00000000	0.02096415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12894524	0.10783623	0.11732354
0.10000000	0.08726646	0.03872856	0.01790729	0.00000000	0.00000000	0.00000000	0.02238946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06621488	0.09993344	0.12216443
0.10000000	0.17453293	0.02969178	0.01695285	0.00000000	0.00000000	0.00000000	0.02364780	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00167546	0.09118368	0.12599972
0.10000000	0.26179939	0.02044775	0.01586896	0.00000000	0.00000000	0.00000000	0.02472756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06377854	0.08166396	0.12876427
0.10000000	0.34906585	0.01112922	0.01466295	0.00000000	0.00000000	0.00000000	0.02561836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12920536	0.07145976	0.13040306
0.10000000	0.43633231	0.00187239	0.01334299	0.00000000	0.00000000	0.00000000	0.02631110	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19364513	0.06066375	0.13087274
0.10000000	0.52359878	0.00718522	0.01191810	0.00000000	0.00000000	0.00000000	0.02679812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25615107	0.04937421	0.13014303
0.10000000	0.61086524	0.01590690	0.01039801	0.00000000	0.00000000	0.00000000	0.02707333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31581937	0.03769343	0.12819769
0.10000000	0.69813170	0.02415908	0.00879321	0.00000000	0.00000000	0.00000000	0.02713229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.37181717	0.02572597	0.12503533
0.10000000	0.78539816	0.03181358	0.00711478	0.00000000	0.00000000	0.00000000	0.02697234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42340583	0.01357710	0.12066970
0.10000000	0.87266463	0.03875009	0.00537441	0.00000000	0.00000000	0.00000000	0.02659267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46995865	0.00135123	0.11512973
0.10000000	0.95993109	0.04485832	0.00358429	0.00000000	0.00000000	0.00000000	0.02599440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51097300	0.01084947	0.10845923
0.10000000	1.04719755	0.05004074	0.00175710	0.00000000	0.00000000	0.00000000	0.02518064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54607524	0.02292612	0.10071625
0.10000000	1.13446401	0.05421479	0.00009410	0.00000000	0.00000000	0.00000000	0.02415652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57502054	0.03478405	0.09197224
0.10000000	1.22173048	0.05731525	0.00195589	0.00000000	0.00000000	0.00000000	0.02292919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59768761	0.04633348	0.08231098
0.10000000	1.30899694	0.05929644	0.00381460	0.00000000	0.00000000	0.00000000	0.02150783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.61406918	0.05748993	0.07182734
0.10000000	1.39626340	0.06013417	0.00565630	0.00000000	0.00000000	0.00000000	0.01990359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62425990	0.06817439	0.06062593
0.10000000	1.48352986	0.05982746	0.00746693	0.00000000	0.00000000	0.00000000	0.01812954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62844274	0.07831341	0.04881963
0.10000000	1.57079633	0.05839967	0.00923234	0.00000000	0.00000000	0.00000000	0.01620054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62687445	0.08783903	0.03652805
0.10000000	1.65806279	0.05589928	0.01093841	0.00000000	0.00000000	0.00000000	0.01413313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.61987123	0.09668852	0.02387598
0.10000000	1.74532925	0.05239974	0.01257110	0.00000000	0.00000000	0.00000000	0.01194533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60779549	0.10480435	0.01099170
0.10000000	1.83259571	0.04799859	0.01411661	0.00000000	0.00000000	0.00000000	0.00965648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59104316	0.11213392	0.00199472
0.10000000	1.91986218	0.04281569	0.01556146	0.00000000	0.00000000	0.00000000	0.00728696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57003279	0.11862951	0.01495313
0.10000000	2.00712864	0.03699030	0.01689270	0.00000000	0.00000000	0.00000000	0.00485799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54519552	0.12424831	0.02775509
0.10000000	2.09439510	0.03067722	0.01809801	0.00000000	0.00000000	0.00000000	0.00239127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51696667	0.12895249	0.04027572
0.10000000	2.18166156	0.02404180	0.01916591	0.00000000	0.00000000	0.00000000	0.00009121	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48577843	0.13270949	0.05239541
0.10000000	2.26892803	0.01725424	0.02008598	0.00000000	0.00000000	0.00000000	0.00256754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.45205326	0.13549240	0.06400166
0.10000000	2.35619449	0.01048311	0.02084899	0.00000000	0.00000000	0.00000000	0.00501616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.41619860	0.13728038	0.07499069
0.10000000	2.44346095	0.00388856	0.02144714	0.00000000	0.00000000	0.00000000	0.00741615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.37860213	0.13805927	0.08526896
0.10000000	2.53072742	0.00238432	0.02187420	0.00000000	0.00000000	0.00000000	0.00974746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33962780	0.13782205	0.09475449
0.10000000	2.61799388	0.00821176	0.02212567	0.00000000	0.00000000	0.00000000	0.01199118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.29961276	0.13656940	0.10337783
0.10000000	2.70526034	0.01349654	0.02219889	0.00000000	0.00000000	0.00000000	0.01412968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25886495	0.13431005	0.11108271
0.10000000	2.79252680	0.01817200	0.02209314	0.00000000	0.00000000	0.00000000	0.01614682	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21766164	0.13106109	0.11782641
0.10000000	2.87979327	0.02220429	0.02180961	0.00000000	0.00000000	0.00000000	0.01802803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17624882	0.12684798	0.12357958
0.10000000	2.96705973	0.02559292	0.02135140	0.00000000	0.00000000	0.00000000	0.01976036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13484158	0.12170447	0.12832578
0.10000000	3.05432619	0.02836940	0.02072345	0.00000000	0.00000000	0.00000000	0.02133253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09362535	0.11567218	0.13206065
0.10000000	3.14159265	0.03059412	0.01993241	0.00000000	0.00000000	0.00000000	0.02273493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05275797	0.10880015	0.13479075
