0.10000000	0.00000000	0.00828181	0.00087145	0.00000000	0.00000000	0.00000000	0.00167498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06373051	0.00803162	0.00495684
0.10000000	0.08726646	0.00857556	0.00103270	0.00000000	0.00000000	0.00000000	0.00148482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06518241	0.00898044	0.00384428
0.10000000	0.17453293	0.00876797	0.00118661	0.00000000	0.00000000	0.00000000	0.00128217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06594752	0.00985384	0.00268011
0.10000000	0.26179939	0.00885459	0.00133205	0.00000000	0.00000000	0.00000000	0.00106845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06599806	0.01064386	0.00147387
0.10000000	0.34906585	0.00883263	0.00146796	0.00000000	0.00000000	0.00000000	0.00084521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06532072	0.01134344	0.00023607
0.10000000	0.43633231	0.00870103	0.00159333	0.00000000	0.00000000	0.00000000	0.00061410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06391756	0.01194653	0.00102199
0.10000000	0.52359878	0.00846046	0.00170721	0.00000000	0.00000000	0.00000000	0.00037689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06180614	0.01244818	0.00228831
0.10000000	0.61086524	0.00811338	0.00180874	0.00000000	0.00000000	0.00000000	0.00013541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05901896	0.01284456	0.00355043
0.10000000	0.69813170	0.00766406	0.00189712	0.00000000	0.00000000	0.00000000	0.00010842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05560211	0.01313305	0.00479563
0.10000000	0.78539816	0.00711852	0.00197165	0.00000000	0.00000000	0.00000000	0.00035265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05161349	0.01331215	0.00601111
0.10000000	0.87266463	0.00648448	0.00203172	0.00000000	0.00000000	0.00000000	0.00059525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04712049	0.01338148	0.00718424
0.10000000	0.95993109	0.00577137	0.00207679	0.00000000	0.00000000	0.00000000	0.00083419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04219748	0.01334173	0.00830270
0.10000000	1.04719755	0.00499010	0.00210643	0.00000000	0.00000000	0.00000000	0.00106744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03692321	0.01319452	0.00935474
0.10000000	1.13446401	0.00415301	0.00212031	0.00000000	0.00000000	0.00000000	0.00129298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03137829	0.01294240	0.01032931
0.10000000	1.22173048	0.00327368	0.00211821	0.00000000	0.00000000	0.00000000	0.00150882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02564297	0.01258864	0.01121626
0.10000000	1.30899694	0.00236664	0.00209999	0.00000000	0.00000000	0.00000000	0.00171306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01979507	0.01213723	0.01200642
0.10000000	1.39626340	0.00144721	0.00206565	0.00000000	0.00000000	0.00000000	0.00190384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01390847	0.01159272	0.01269177
0.10000000	1.48352986	0.00053110	0.00201527	0.00000000	0.00000000	0.00000000	0.00207946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00805182	0.01096016	0.01326551
0.10000000	1.57079633	0.00036593	0.00194909	0.00000000	0.00000000	0.00000000	0.00223830	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00228769	0.01024506	0.01372216
0.10000000	1.65806279	0.00122840	0.00186743	0.00000000	0.00000000	0.00000000	0.00237894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00332794	0.00945327	0.01405762
0.10000000	1.74532925	0.00204164	0.00177077	0.00000000	0.00000000	0.00000000	0.00250009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00874599	0.00859101	0.01426919
0.10000000	1.83259571	0.00279216	0.00165970	0.00000000	0.00000000	0.00000000	0.00260068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01392429	0.00766480	0.01435565
0.10000000	1.91986218	0.00346816	0.00153495	0.00000000	0.00000000	0.00000000	0.00267983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01882748	0.00668144	0.01431723
0.10000000	2.00712864	0.00405993	0.00139739	0.00000000	0.00000000	0.00000000	0.00273690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02342670	0.00564806	0.01415560
0.10000000	2.09439510	0.00456026	0.00124801	0.00000000	0.00000000	0.00000000	0.00277146	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02769931	0.00457205	0.01387388
0.10000000	2.18166156	0.00496476	0.00108797	0.00000000	0.00000000	0.00000000	0.00278332	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03162847	0.00346109	0.01347654
0.10000000	2.26892803	0.00527209	0.00091852	0.00000000	0.00000000	0.00000000	0.00277254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03520266	0.00232316	0.01296936
0.10000000	2.35619449	0.00548402	0.00074104	0.00000000	0.00000000	0.00000000	0.00273937	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03841526	0.00116646	0.01235929
0.10000000	2.44346095	0.00560548	0.00055704	0.00000000	0.00000000	0.00000000	0.00268433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04126399	0.00000055	0.01165433
0.10000000	2.53072742	0.00564424	0.00036810	0.00000000	0.00000000	0.00000000	0.00260810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04375045	0.00116925	0.01086335
0.10000000	2.61799388	0.00561064	0.00017588	0.00000000	0.00000000	0.00000000	0.00251159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04587948	0.00233089	0.00999597
0.10000000	2.70526034	0.00551703	0.00001792	0.00000000	0.00000000	0.00000000	0.00239586	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04765869	0.00347670	0.00906227
0.10000000	2.79252680	0.00537717	0.00021156	0.00000000	0.00000000	0.00000000	0.00226212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04909778	0.00459796	0.00807266
0.10000000	2.87979327	0.00520554	0.00040332	0.00000000	0.00000000	0.00000000	0.00211170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05020805	0.00568613	0.00703764
0.10000000	2.96705973	0.00501655	0.00059149	0.00000000	0.00000000	0.00000000	0.00194606	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05100176	0.00673290	0.00596763
0.10000000	3.05432619	0.00482386	0.00077443	0.00000000	0.00000000	0.00000000	0.00176671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05149161	0.00773035	0.00487273
0.10000000	3.14159265	0.00463970	0.00095056	0.00000000	0.00000000	0.00000000	0.00157523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05169028	0.00867101	0.00376265
0.10000000	3.22885912	0.00447428	0.00111842	0.00000000	0.00000000	0.00000000	0.00137326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05160996	0.00954795	0.00264654
0.10000000	3.31612558	0.00433537	0.00127664	0.00000000	0.00000000	0.00000000	0.00116244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05126198	0.01035485	0.00153290
0.10000000	3.40339204	0.00422805	0.00142399	0.00000000	0.00000000	0.00000000	0.00094442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05065658	0.01108601	0.00042952
0.10000000	3.49065850	0.00415452	0.00155936	0.00000000	0.00000000	0.00000000	0.00072088	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04980266	0.01173645	0.00065651
0.10000000	3.57792497	0.00411419	0.00168178	0.00000000	0.00000000	0.00000000	0.00049345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04870770	0.01230185	0.00171881
0.10000000	3.66519143	0.00410379	0.00179044	0.00000000	0.00000000	0.00000000	0.00026377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04737773	0.01277858	0.00275172
0.10000000	3.75245789	0.00411772	0.00188465	0.00000000	0.00000000	0.00000000	0.00003344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04581733	0.01316372	0.00375018
0.10000000	3.83972435	0.00414837	0.00196385	0.00000000	0.00000000	0.00000000	0.00019597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04402981	0.01345499	0.00470973
0.10000000	3.92699082	0.00418658	0.00202763	0.00000000	0.00000000	0.00000000	0.00042293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04201728	0.01365073	0.00562641
0.10000000	4.01425728	0.00422213	0.00207570	0.00000000	0.00000000	0.00000000	0.00064593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03978095	0.01374993	0.00649668
0.10000000	4.10152374	0.00424422	0.00210789	0.00000000	0.00000000	0.00000000	0.00086353	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03732130	0.01375215	0.00731736
0.10000000	4.18879020	0.00424194	0.00212413	0.00000000	0.00000000	0.00000000	0.00107431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03463845	0.01365750	0.00808554
0.10000000	4.27605667	0.00420479	0.00212449	0.00000000	0.00000000	0.00000000	0.00127693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03173240	0.01346666	0.00879851
0.10000000	4.36332313	0.00412303	0.00210910	0.00000000	0.00000000	0.00000000	0.00147008	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02860346	0.01318084	0.00945374
0.10000000	4.45058959	0.00398810	0.00207823	0.00000000	0.00000000	0.00000000	0.00165252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02525260	0.01280176	0.01004875
0.10000000	4.53785606	0.00379291	0.00203222	0.00000000	0.00000000	0.00000000	0.00182306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02168183	0.01233168	0.01058113
