0.00000000	0.00000000	1.00000000	0.00000000
0.05235988	0.00075505	0.99953619	-0.03044405
0.10471976	0.00125486	0.99804328	-0.06251422
0.15707963	0.00150483	0.99537070	-0.09609846
0.20943951	0.00150884	0.99137926	-0.13101485
0.26179939	0.00127256	0.98595440	-0.16700987
0.31415927	0.00080410	0.97901987	-0.20376322
0.36651914	0.00011500	0.97054962	-0.24090129
0.41887902	-0.00077925	0.96057541	-0.27801848
0.47123890	-0.00185948	0.94918806	-0.31470394
0.52359878	-0.00310358	0.93653151	-0.35056969
0.57595865	-0.00448785	0.92279061	-0.38527568
0.62831853	-0.00598858	0.90817491	-0.41854805
0.68067841	-0.00758359	0.89290126	-0.45018866
0.73303829	-0.00925357	0.87717818	-0.48007584
0.78539816	-0.01098288	0.86119374	-0.50815816
0.83775804	-0.01276005	0.84510782	-0.53444360
0.89011792	-0.01457775	0.82904850	-0.55898664
0.94247780	-0.01643260	0.81311191	-0.58187540
0.99483767	-0.01832466	0.79736429	-0.60322002
1.04719755	-0.02025695	0.78184550	-0.62314306
1.09955743	-0.02223491	0.76657299	-0.64177212
1.15191731	-0.02426588	0.75154589	-0.65923436
1.20427718	-0.02635873	0.73674863	-0.67565278
1.25663706	-0.02852344	0.72215417	-0.69114381
1.30899694	-0.03077092	0.70772671	-0.70581588
1.36135682	-0.03311268	0.69342416	-0.71976835
1.41371669	-0.03556081	0.67919959	-0.73309164
1.46607657	-0.03812731	0.66500646	-0.74586374
1.51843645	-0.04082538	0.65079189	-0.75815777
1.57079633	-0.04365476	0.63654623	-0.77000205
1.62315620	-0.04657146	0.62208640	-0.78156229
1.67551608	-0.04953400	0.60721698	-0.79299049
1.72787596	-0.05254678	0.59190755	-0.80429117
1.78023584	-0.05563069	0.57607519	-0.81550144
1.83259571	-0.05880790	0.55963386	-0.82665082
1.88495559	-0.06210358	0.54248572	-0.83776631
1.93731547	-0.06554513	0.52452555	-0.84886794
1.98967535	-0.06916215	0.50564099	-0.85996732
2.04203522	-0.07298601	0.48571410	-0.87106536
2.09439510	-0.07704933	0.46462325	-0.88215001
2.14675498	-0.08138514	0.44224614	-0.89319360
2.19911486	-0.08602566	0.41846418	-0.90415005
2.25147474	-0.09100069	0.39316846	-0.91495215
2.30383461	-0.09633553	0.36626768	-0.92550929
2.35619449	-0.10204842	0.33769806	-0.93570622
2.40855437	-0.10814772	0.30743477	-0.94540358
2.46091425	-0.11462886	0.27550416	-0.95444103
2.51327412	-0.12147172	0.24199528	-0.96264371
2.56563400	-0.12863874	0.20706855	-0.96983230
2.61799388	-0.13607429	0.17095908	-0.97583645
2.67035376	-0.14370601	0.13397260	-0.98051003
2.72271363	-0.15144788	0.09647260	-0.98374620
2.77507351	-0.15920518	0.05885938	-0.98548936
2.82743339	-0.16688042	0.02154339	-0.98574175
2.87979327	-0.17437935	-0.01508301	-0.98456302
2.93215314	-0.18161614	-0.05067104	-0.98206315
2.98451302	-0.18851701	-0.08493440	-0.97839025
3.03687290	-0.19502194	-0.11765971	-0.97371589
3.08923278	-0.20108470	-0.14870850	-0.96822039
3.14159265	-0.20667149	-0.17801220	-0.96208033
3.19395253	-0.21175885	-0.20556260	-0.95545916
3.24631241	-0.21633119	-0.23140000	-0.94850138
3.29867229	-0.22037845	-0.25560112	-0.94132960
3.35103216	-0.22389405	-0.27826820	-0.93404404
3.40339204	-0.22687333	-0.29952001	-0.92672340
3.45575192	-0.22931243	-0.31948565	-0.91942630
3.50811180	-0.23120801	-0.33830178	-0.91219228
3.56047167	-0.23255793	-0.35611474	-0.90504094
3.61283155	-0.23336370	-0.37308871	-0.89796781
3.66519143	-0.23363437	-0.38941560	-0.89093797
3.71755131	-0.23338841	-0.40530949	-0.88388578
3.76991118	-0.23264914	-0.42097554	-0.87672913
3.82227106	-0.23143711	-0.43658070	-0.86938723
3.87463094	-0.22976769	-0.45225466	-0.86178451
3.92699082	-0.22765380	-0.46810794	-0.85384349
3.97935069	-0.22510913	-0.48424570	-0.84547737
4.03171057	-0.22215001	-0.50077310	-0.83658572
4.08407045	-0.21879613	-0.51779560	-0.82705258
4.13643033	-0.21507042	-0.53541642	-0.81674596
4.18879020	-0.21099861	-0.55373193	-0.80551880
4.24115008	-0.20660795	-0.57282472	-0.79321182
4.29350996	-0.20192684	-0.59275429	-0.77965884
4.34586984	-0.19698687	-0.61354549	-0.76469478
4.39822972	-0.19181674	-0.63517513	-0.74817036
4.45058959	-0.18643880	-0.65755934	-0.72997006
4.50294947	-0.18086770	-0.68054438	-0.71003255
4.55530935	-0.17511003	-0.70390437	-0.68837135
4.60766923	-0.16916566	-0.72734889	-0.66509141
4.66002910	-0.16303082	-0.75054186	-0.64039665
4.71238898	-0.15670244	-0.77313026	-0.61458437
4.76474886	-0.15018414	-0.79477810	-0.58802423
4.81710874	-0.14349437	-0.81519886	-0.56112403
4.86946861	-0.13666403	-0.83417983	-0.53429108
4.92182849	-0.12973496	-0.85159389	-0.50789437
4.97418837	-0.12275811	-0.86739828	-0.48223508
5.02654825	-0.11579044	-0.88162285	-0.45753002
5.07890812	-0.10889154	-0.89435246	-0.43390818
5.13126800	-0.10212050	-0.90570782	-0.41141798
5.18362788	-0.09553311	-0.91582821	-0.39004117
5.23598776	-0.08918118	-0.92485778	-0.36970908
5.28834763	-0.08311509	-0.93293596	-0.35031752
5.34070751	-0.07737913	-0.94019139	-0.33174179
5.39306739	-0.07201015	-0.94673872	-0.31384764
5.44542727	-0.06703804	-0.95267746	-0.29649885
5.49778714	-0.06248611	-0.95809213	-0.27956209
5.55014702	-0.05837198	-0.96305316	-0.26290934
5.60250690	-0.05470871	-0.96761851	-0.24641706
5.65486678	-0.05150646	-0.97183622	-0.22995967
5.70722665	-0.04877435	-0.97574792	-0.21339412
5.75958653	-0.04652142	-0.97939148	-0.19654030
5.81194641	-0.04475457	-0.98279755	-0.17918150
5.86430629	-0.04347521	-0.98598042	-0.16109788
5.91666616	-0.04267870	-0.98893177	-0.14210023
5.96902604	-0.04235694	-0.99162160	-0.12203479
6.02138592	-0.04250084	-0.99400140	-0.10077147
6.07374580	-0.04310157	-0.99600596	-0.07819454
6.12610567	-0.04415082	-0.99755353	-0.05420020
6.17846555	-0.04564025	-0.99854560	-0.02869927
6.23082543	-0.04756136	-0.99886700	-0.00162379
6.28318531	-0.04990228	-0.99838733	0.02706489
