0.00000000	0.00000000	0.00000000	-0.71176206
0.05235988	0.00298673	0.00231812	-0.71621469
0.10471976	0.00598524	0.00466497	-0.72068568
0.15707963	0.00898162	0.00702711	-0.72517228
0.20943951	0.01196219	0.00938951	-0.72967121
0.26179939	0.01491292	0.01173575	-0.73417806
0.31415927	0.01782001	0.01404849	-0.73868688
0.36651914	0.02067033	0.01631007	-0.74318979
0.41887902	0.02345197	0.01850327	-0.74767689
0.47123890	0.02615475	0.02061213	-0.75213650
0.52359878	0.02877064	0.02262257	-0.75655561
0.57595865	0.03129408	0.02452290	-0.76092060
0.62831853	0.03372206	0.02630394	-0.76521794
0.68067841	0.03605400	0.02795893	-0.76943494
0.73303829	0.03829157	0.02948317	-0.77356020
0.78539816	0.04043826	0.03087359	-0.77758394
0.83775804	0.04249901	0.03212830	-0.78149809
0.89011792	0.04447977	0.03324619	-0.78529619
0.94247780	0.04638715	0.03422658	-0.78897324
0.99483767	0.04822805	0.03506902	-0.79252547
1.04719755	0.05000944	0.03577314	-0.79595004
1.09955743	0.05173814	0.03633858	-0.79924491
1.15191731	0.05342070	0.03676494	-0.80240856
1.20427718	0.05506329	0.03705182	-0.80543983
1.25663706	0.05667171	0.03719877	-0.80833781
1.30899694	0.05825130	0.03720539	-0.81110172
1.36135682	0.05980708	0.03707132	-0.81373074
1.41371669	0.06134371	0.03679627	-0.81622403
1.46607657	0.06286597	0.03638009	-0.81858029
1.51843645	0.06437808	0.03582284	-0.82079848
1.57079633	0.06588623	0.03512492	-0.82287298
1.62315620	0.06735716	0.03428593	-0.82480534
1.67551608	0.06875615	0.03330460	-0.82659539
1.72787596	0.07008669	0.03218145	-0.82823509
1.78023584	0.07134972	0.03091715	-0.82972098
1.83259571	0.07254599	0.02951287	-0.83104932
1.88495559	0.07367539	0.02796997	-0.83221672
1.93731547	0.07473740	0.02629011	-0.83321977
1.98967535	0.07573112	0.02447521	-0.83405501
2.04203522	0.07665532	0.02252751	-0.83471882
2.09439510	0.07750847	0.02044947	-0.83520739
2.14675498	0.07828882	0.01824396	-0.83551658
2.19911486	0.07899438	0.01591415	-0.83564187
2.25147474	0.07962302	0.01346373	-0.83557825
2.30383461	0.08017250	0.01089696	-0.83532007
2.35619449	0.08064057	0.00821888	-0.83486099
2.40855437	0.08102505	0.00543555	-0.83419389
2.46091425	0.08132391	0.00255436	-0.83331087
2.51327412	0.08153539	-0.00041564	-0.83220340
2.56563400	0.08165806	-0.00346341	-0.83086254
2.61799388	0.08169091	-0.00657570	-0.82927940
2.67035376	0.08163330	-0.00973695	-0.82744562
2.72271363	0.08148498	-0.01292940	-0.82535397
2.77507351	0.08124594	-0.01613356	-0.82299891
2.82743339	0.08091632	-0.01932871	-0.82037698
2.87979327	0.08049628	-0.02249367	-0.81748687
2.93215314	0.07998585	-0.02560745	-0.81432943
2.98451302	0.07938494	-0.02864979	-0.81090736
3.03687290	0.07869323	-0.03160158	-0.80722488
3.08923278	0.07791022	-0.03444497	-0.80328742
3.14159265	0.07703521	-0.03716347	-0.79910138
3.19395253	0.07606732	-0.03974177	-0.79467414
3.24631241	0.07500546	-0.04216573	-0.79001408
3.29867229	0.07384833	-0.04442221	-0.78513079
3.35103216	0.07259431	-0.04649903	-0.78003535
3.40339204	0.07124136	-0.04838500	-0.77474065
3.45575192	0.06978682	-0.05007000	-0.76926151
3.50811180	0.06822711	-0.05154524	-0.76361482
3.56047167	0.06655723	-0.05280364	-0.75781908
3.61283155	0.06477007	-0.05384065	-0.75189351
3.66519143	0.06285621	-0.05465505	-0.74585683
3.71755131	0.06080533	-0.05524892	-0.73972757
3.76991118	0.05860901	-0.05562597	-0.73352679
3.82227106	0.05626236	-0.05578993	-0.72728080
3.87463094	0.05376299	-0.05574469	-0.72102098
3.92699082	0.05110959	-0.05549544	-0.71478154
3.97935069	0.04830132	-0.05504969	-0.70859760
4.03171057	0.04533800	-0.05441764	-0.70250380
4.08407045	0.04222025	-0.05361221	-0.69653341
4.13643033	0.03895101	-0.05264904	-0.69071772
4.18879020	0.03553215	-0.05154544	-0.68508491
4.24115008	0.03197963	-0.05032239	-0.67966197
4.29350996	0.02824002	-0.04898927	-0.67446351
4.34586984	0.02427145	-0.04755587	-0.66950578
4.39822972	0.02012409	-0.04604752	-0.66481447
4.45058959	0.01584433	-0.04448819	-0.66041148
4.50294947	0.01148840	-0.04290229	-0.65631708
4.55530935	0.00711559	-0.04131307	-0.65254982
4.60766923	0.00278765	-0.03974231	-0.64912710
4.66002910	-0.00143867	-0.03820888	-0.64606506
4.71238898	-0.00550054	-0.03673112	-0.64337884
4.76474886	-0.00941587	-0.03530984	-0.64108202
4.81710874	-0.01321243	-0.03394326	-0.63918913
4.86946861	-0.01684725	-0.03264211	-0.63771215
4.92182849	-0.02029042	-0.03141220	-0.63665893
4.97418837	-0.02351004	-0.03025660	-0.63603243
5.02654825	-0.02647755	-0.02917418	-0.63583094
5.07890812	-0.02916562	-0.02815994	-0.63604811
5.13126800	-0.03155520	-0.02720425	-0.63667402
5.18362788	-0.03361445	-0.02629686	-0.63769395
5.23598776	-0.03544541	-0.02540746	-0.63910209
5.28834763	-0.03717213	-0.02450553	-0.64089451
5.34070751	-0.03880804	-0.02357774	-0.64305542
5.39306739	-0.04038265	-0.02261017	-0.64556818
5.44542727	-0.04191754	-0.02159175	-0.64841320
5.49778714	-0.04343241	-0.02051361	-0.65156887
5.55014702	-0.04494317	-0.01936927	-0.65501168
5.60250690	-0.04646254	-0.01815426	-0.65871667
5.65486678	-0.04800050	-0.01686537	-0.66265779
5.70722665	-0.04956600	-0.01549902	-0.66680812
5.75958653	-0.05116915	-0.01404939	-0.67114052
5.81194641	-0.05282170	-0.01250856	-0.67562893
5.86430629	-0.05453396	-0.01086970	-0.68025005
5.91666616	-0.05631138	-0.00913031	-0.68498400
5.96902604	-0.05815415	-0.00729240	-0.68981389
6.02138592	-0.06005871	-0.00536123	-0.69472530
6.07374580	-0.06201915	-0.00334412	-0.69970574
6.12610567	-0.06402810	-0.00124982	-0.70474444
6.17846555	-0.06607706	0.00091167	-0.70983207
6.23082543	-0.06815679	0.00312923	-0.71496058
