0.00000000	0.00000000	0.00000000	1.00000000
0.05235988	0.00499846	0.03043991	0.99952410
0.10471976	0.01015220	0.06249834	0.99799343
0.15707963	0.01543716	0.09606399	0.99525545
0.20943951	0.02082955	0.13095542	0.99116941
0.26179939	0.02630481	0.16691921	0.98561962
0.31415927	0.03183851	0.20363492	0.97852906
0.36651914	0.03740689	0.24072851	0.96987139
0.41887902	0.04298782	0.27779374	0.95967843
0.47123890	0.04856158	0.31441890	0.94804142
0.52359878	0.05411158	0.35021503	0.93510500
0.57595865	0.05962484	0.38484101	0.92105498
0.62831853	0.06509200	0.41802191	0.90610193
0.68067841	0.07050716	0.44955857	0.89046383
0.73303829	0.07586733	0.47932847	0.87435025
0.78539816	0.08117185	0.50727949	0.85795026
0.83775804	0.08642171	0.53341917	0.84142455
0.89011792	0.09161893	0.55780179	0.82490190
0.94247780	0.09676607	0.58051551	0.80847886
0.99483767	0.10186584	0.60167078	0.79222195
1.04719755	0.10692081	0.62139069	0.77617108
1.09955743	0.11193321	0.63980357	0.76034357
1.15191731	0.11690488	0.65703748	0.74473821
1.20427718	0.12183714	0.67321651	0.72933891
1.25663706	0.12673085	0.68845828	0.71411798
1.30899694	0.13158635	0.70287257	0.69903876
1.36135682	0.13640367	0.71656015	0.68405818
1.41371669	0.14118239	0.72961294	0.66912815
1.46607657	0.14592283	0.74211045	0.65420073
1.51843645	0.15062402	0.75412748	0.63922152
1.57079633	0.15529676	0.76569183	0.62417861
1.62315620	0.15991070	0.77696366	0.60889740
1.67551608	0.16443463	0.78808891	0.59319231
1.72787596	0.16887782	0.79907070	0.57703231
1.78023584	0.17323556	0.80994747	0.56033430
1.83259571	0.17750213	0.82075036	0.54301182
1.88495559	0.18166851	0.83150866	0.52496657
1.93731547	0.18572331	0.84224523	0.50609271
1.98967535	0.18965249	0.85297510	0.48627709
2.04203522	0.19343926	0.86370328	0.46540079
2.09439510	0.19706397	0.87442238	0.44334106
2.14675498	0.20050394	0.88510998	0.41997439
2.19911486	0.20373355	0.89572579	0.39518092
2.25147474	0.20672441	0.90620874	0.36885057
2.30383461	0.20944597	0.91647456	0.34089115
2.35619449	0.21186647	0.92641421	0.31123834
2.40855437	0.21395445	0.93589407	0.27986745
2.46091425	0.21568090	0.94475850	0.24680586
2.51327412	0.21702183	0.95283585	0.21214470
2.56563400	0.21796132	0.95994795	0.17604772
2.61799388	0.21849443	0.96592305	0.13875465
2.67035376	0.21862955	0.97061082	0.10057712
2.72271363	0.21838967	0.97389739	0.06188564
2.77507351	0.21781190	0.97571764	0.02308837
2.82743339	0.21694524	0.97606236	-0.01539574
2.87979327	0.21584685	0.97497875	-0.05316556
2.93215314	0.21457722	0.97256423	-0.08986340
2.98451302	0.21319525	0.96895524	-0.12519398
3.03687290	0.21175397	0.96431320	-0.15893495
3.08923278	0.21029729	0.95881043	-0.19093878
3.14159265	0.20885821	0.95261785	-0.22112773
3.19395253	0.20745828	0.94589573	-0.24948414
3.24631241	0.20610804	0.93878759	-0.27603865
3.29867229	0.20480823	0.93141721	-0.30085807
3.35103216	0.20355128	0.92388772	-0.32403450
3.40339204	0.20232296	0.91628224	-0.34567655
3.45575192	0.20110380	0.90866501	-0.36590321
3.50811180	0.19987029	0.90108213	-0.38484134
3.56047167	0.19859543	0.89356051	-0.40262820
3.61283155	0.19724862	0.88610361	-0.41942029
3.66519143	0.19579513	0.87868506	-0.43540421
3.71755131	0.19419688	0.87124862	-0.45079199
3.76991118	0.19241596	0.86372224	-0.46578964
3.82227106	0.19041866	0.85603533	-0.48056658
3.87463094	0.18817659	0.84812202	-0.49525610
3.92699082	0.18566568	0.83991370	-0.50997375
3.97935069	0.18286516	0.83133148	-0.52483169
4.03171057	0.17975724	0.82228186	-0.53994433
4.08407045	0.17632811	0.81265445	-0.55542878
4.13643033	0.17256631	0.80232201	-0.57140201
4.18879020	0.16847319	0.79113854	-0.58797669
4.24115008	0.16402972	0.77895135	-0.60525123
4.29350996	0.15938965	0.76555584	-0.62331308
4.34586984	0.15468726	0.75075763	-0.64221089
4.39822972	0.14987090	0.73442793	-0.66193226
4.45058959	0.14492651	0.71646203	-0.68240637
4.50294947	0.13984865	0.69680752	-0.70349246
4.55530935	0.13465336	0.67548195	-0.72497766
4.60766923	0.12937478	0.65259044	-0.74658414
4.66002910	0.12407141	0.62833189	-0.76798784
4.71238898	0.11879527	0.60299970	-0.78884666
4.76474886	0.11373250	0.57693279	-0.80883464
4.81710874	0.10906063	0.55051265	-0.82767240
4.86946861	0.10480618	0.52414894	-0.84515298
4.92182849	0.10098861	0.49821129	-0.86115435
4.97418837	0.09759420	0.47300418	-0.87563829
5.02654825	0.09458768	0.44874795	-0.88863853
5.07890812	0.09191349	0.42557522	-0.90024310
5.13126800	0.08951249	0.40353601	-0.91057465
5.18362788	0.08729437	0.38261581	-0.91977434
5.23598776	0.08536838	0.36272456	-0.92797798
5.28834763	0.08387305	0.34373772	-0.93531262
5.34070751	0.08277679	0.32553223	-0.94190062
5.39306739	0.08207504	0.30797275	-0.94784834
5.44542727	0.08175467	0.29092319	-0.95324701
5.49778714	0.08180344	0.27425043	-0.95817269
5.55014702	0.08220728	0.25782683	-0.96268753
5.60250690	0.08295075	0.24152922	-0.96684167
5.65486678	0.08401724	0.22523225	-0.97067581
5.70722665	0.08539037	0.20879266	-0.97422488
5.75958653	0.08705614	0.19202960	-0.97752026
5.81194641	0.08900327	0.17472533	-0.98058629
5.86430629	0.09121958	0.15665918	-0.98343118
5.91666616	0.09368786	0.13764166	-0.98604126
5.96902604	0.09638499	0.11751905	-0.98838211
6.02138592	0.09928325	0.09616146	-0.99040184
6.07374580	0.10235165	0.07345340	-0.99203263
6.12610567	0.10555677	0.04929132	-0.99319089
6.17846555	0.10886315	0.02358644	-0.99377688
6.23082543	0.11223403	-0.00372871	-0.99367481
6.28318531	0.11563056	-0.03269173	-0.99275416
