0.00000000	-1.31757915	0.00000000	0.00000000
0.05235988	-1.31633973	0.00048676	0.00298673
0.10471976	-1.31503091	0.00102838	0.00598524
0.15707963	-1.31365867	0.00164657	0.00898162
0.20943951	-1.31222961	0.00235914	0.01196219
0.26179939	-1.31075085	0.00318069	0.01491292
0.31415927	-1.30922989	0.00412198	0.01782001
0.36651914	-1.30767449	0.00518971	0.02067033
0.41887902	-1.30609253	0.00638649	0.02345197
0.47123890	-1.30449191	0.00771103	0.02615475
0.52359878	-1.30288037	0.00915861	0.02877064
0.57595865	-1.30126539	0.01072164	0.03129408
0.62831853	-1.29965411	0.01239045	0.03372206
0.68067841	-1.29805319	0.01415409	0.03605400
0.73303829	-1.29646880	0.01600103	0.03829157
0.78539816	-1.29490655	0.01791977	0.04043826
0.83775804	-1.29337150	0.01989937	0.04249901
0.89011792	-1.29186812	0.02192974	0.04447977
0.94247780	-1.29040036	0.02400187	0.04638715
0.99483767	-1.28897166	0.02610793	0.04822805
1.04719755	-1.28758495	0.02824124	0.05000944
1.09955743	-1.28624274	0.03039632	0.05173814
1.15191731	-1.28494706	0.03256871	0.05342070
1.20427718	-1.28369959	0.03475497	0.05506329
1.25663706	-1.28250160	0.03695256	0.05667171
1.30899694	-1.28135400	0.03915974	0.05825130
1.36135682	-1.28025733	0.04137553	0.05980708
1.41371669	-1.27921176	0.04359961	0.06134371
1.46607657	-1.27821695	0.04583251	0.06286597
1.51843645	-1.27727229	0.04807507	0.06437808
1.57079633	-1.27637534	0.05033341	0.06588623
1.62315620	-1.27553179	0.05262426	0.06735716
1.67551608	-1.27474817	0.05496332	0.06875615
1.72787596	-1.27402235	0.05735575	0.07008669
1.78023584	-1.27335341	0.05980198	0.07134972
1.83259571	-1.27274009	0.06230282	0.07254599
1.88495559	-1.27218108	0.06485887	0.07367539
1.93731547	-1.27167486	0.06747071	0.07473740
1.98967535	-1.27121971	0.07013889	0.07573112
2.04203522	-1.27081372	0.07286385	0.07665532
2.09439510	-1.27045474	0.07564590	0.07750847
2.14675498	-1.27014046	0.07848514	0.07828882
2.19911486	-1.26986830	0.08138143	0.07899438
2.25147474	-1.26963552	0.08433426	0.07962302
2.30383461	-1.26943920	0.08734271	0.08017250
2.35619449	-1.26927623	0.09040534	0.08064057
2.40855437	-1.26914337	0.09352017	0.08102505
2.46091425	-1.26903721	0.09668457	0.08132391
2.51327412	-1.26895428	0.09989527	0.08153539
2.56563400	-1.26889097	0.10314833	0.08165806
2.61799388	-1.26884368	0.10643920	0.08169091
2.67035376	-1.26880879	0.10976269	0.08163330
2.72271363	-1.26878274	0.11311306	0.08148498
2.77507351	-1.26876219	0.11648400	0.08124594
2.82743339	-1.26874406	0.11986855	0.08091632
2.87979327	-1.26872574	0.12325907	0.08049628
2.93215314	-1.26870523	0.12664702	0.07998585
2.98451302	-1.26868135	0.13002290	0.07938494
3.03687290	-1.26865388	0.13337607	0.07869323
3.08923278	-1.26862380	0.13669460	0.07791022
3.14159265	-1.26859342	0.13996528	0.07703521
3.19395253	-1.26856661	0.14317354	0.07606732
3.24631241	-1.26854887	0.14630345	0.07500546
3.29867229	-1.26854756	0.14933780	0.07384833
3.35103216	-1.26857192	0.15225809	0.07259431
3.40339204	-1.26863318	0.15504462	0.07124136
3.45575192	-1.26874457	0.15767662	0.06978682
3.50811180	-1.26892115	0.16013237	0.06822711
3.56047167	-1.26917957	0.16238964	0.06655723
3.61283155	-1.26953731	0.16442638	0.06477007
3.66519143	-1.27001163	0.16622171	0.06285621
3.71755131	-1.27061847	0.16775623	0.06080533
3.76991118	-1.27137236	0.16901070	0.05860901
3.82227106	-1.27228700	0.16996459	0.05626236
3.87463094	-1.27337510	0.17059612	0.05376299
3.92699082	-1.27464736	0.17088353	0.05110959
3.97935069	-1.27611114	0.17080620	0.04830132
4.03171057	-1.27776953	0.17034537	0.04533800
4.08407045	-1.27962033	0.16948515	0.04222025
4.13643033	-1.28165607	0.16821165	0.03895101
4.18879020	-1.28386160	0.16651857	0.03553215
4.24115008	-1.28622231	0.16438933	0.03197963
4.29350996	-1.28868023	0.16189732	0.02824002
4.34586984	-1.29118157	0.15910332	0.02427145
4.39822972	-1.29371452	0.15597002	0.02012409
4.45058959	-1.29625852	0.15247839	0.01584433
4.50294947	-1.29879221	0.14861307	0.01148840
4.55530935	-1.30129187	0.14436971	0.00711559
4.60766923	-1.30373309	0.13975466	0.00278765
4.66002910	-1.30609010	0.13478983	-0.00143867
4.71238898	-1.30834165	0.12950128	-0.00550054
4.76474886	-1.31044703	0.12397932	-0.00941587
4.81710874	-1.31237212	0.11831574	-0.01321243
4.86946861	-1.31411105	0.11254997	-0.01684725
4.92182849	-1.31566068	0.10672951	-0.02029042
4.97418837	-1.31702447	0.10089847	-0.02351004
5.02654825	-1.31821043	0.09509973	-0.02647755
5.07890812	-1.31923070	0.08937272	-0.02916562
5.13126800	-1.32009897	0.08375593	-0.03155520
5.18362788	-1.32083363	0.07827687	-0.03361445
5.23598776	-1.32142877	0.07301060	-0.03544541
5.28834763	-1.32187625	0.06802687	-0.03717213
5.34070751	-1.32218843	0.06334234	-0.03880804
5.39306739	-1.32237309	0.05897316	-0.04038265
5.44542727	-1.32243731	0.05492683	-0.04191754
5.49778714	-1.32238610	0.05120518	-0.04343241
5.55014702	-1.32222274	0.04780464	-0.04494317
5.60250690	-1.32194892	0.04471738	-0.04646254
5.65486678	-1.32156493	0.04193224	-0.04800050
5.70722665	-1.32106991	0.03943550	-0.04956600
5.75958653	-1.32046198	0.03721057	-0.05116915
5.81194641	-1.31973881	0.03523668	-0.05282170
5.86430629	-1.31889847	0.03348808	-0.05453396
5.91666616	-1.31794025	0.03193540	-0.05631138
5.96902604	-1.31686487	0.03054787	-0.05815415
6.02138592	-1.31567446	0.02929468	-0.06005871
6.07374580	-1.31437251	0.02814568	-0.06201915
6.12610567	-1.31296379	0.02707159	-0.06402810
6.17846555	-1.31145440	0.02604418	-0.06607706
6.23082543	-1.30985157	0.02503675	-0.06815679
6.28318531	-1.30816390	0.02402330	-0.07025671
