0.00000000	0.00000000	0.00000000	0.00000000
0.03490659	-0.00051440	-0.00327526	-0.01989474
0.06981317	-0.00091044	-0.00663232	-0.04057146
0.10471976	-0.00119035	-0.01006445	-0.06201267
0.13962634	-0.00135550	-0.01356488	-0.08418955
0.17453293	-0.00140736	-0.01712651	-0.10706146
0.20943951	-0.00134740	-0.02074207	-0.13057575
0.24434610	-0.00117744	-0.02440420	-0.15466784
0.27925268	-0.00089968	-0.02810552	-0.17926180
0.31415927	-0.00051693	-0.03183876	-0.20427141
0.34906585	-0.00003269	-0.03559685	-0.22960181
0.38397244	0.00054880	-0.03937303	-0.25515166
0.41887902	0.00122260	-0.04316100	-0.28081573
0.45378561	0.00198305	-0.04695498	-0.30648773
0.48869219	0.00282395	-0.05074982	-0.33206330
0.52359878	0.00373872	-0.05454104	-0.35744278
0.55850536	0.00472055	-0.05832491	-0.38253378
0.59341195	0.00576261	-0.06209839	-0.40725325
0.62831853	0.00685829	-0.06585913	-0.43152901
0.66322512	0.00800134	-0.06960544	-0.45530071
0.69813170	0.00918605	-0.07333619	-0.47852020
0.73303829	0.01040736	-0.07705077	-0.50115141
0.76794487	0.01166094	-0.08074894	-0.52316975
0.80285146	0.01294326	-0.08443083	-0.54456126
0.83775804	0.01425157	-0.08809678	-0.56532147
0.87266463	0.01558389	-0.09174734	-0.58545419
0.90757121	0.01693901	-0.09538315	-0.60497024
0.94247780	0.01831637	-0.09900494	-0.62388619
0.97738438	0.01971604	-0.10261348	-0.64222323
1.01229097	0.02113862	-0.10620951	-0.66000603
1.04719755	0.02258520	-0.10979379	-0.67726184
1.08210414	0.02405723	-0.11336705	-0.69401962
1.11701072	0.02555651	-0.11693001	-0.71030928
1.15191731	0.02708505	-0.12048339	-0.72616106
1.18682389	0.02864505	-0.12402792	-0.74160493
1.22173048	0.03023878	-0.12756442	-0.75667004
1.25663706	0.03186852	-0.13109382	-0.77138423
1.29154365	0.03353646	-0.13461728	-0.78577337
1.32645023	0.03524453	-0.13813629	-0.79986074
1.36135682	0.03699424	-0.14165290	-0.81366616
1.39626340	0.03878635	-0.14516990	-0.82720502
1.43116999	0.04062055	-0.14869108	-0.84048743
1.46607657	0.04249495	-0.15222123	-0.85351863
1.50098316	0.04440647	-0.15576504	-0.86630461
1.53588974	0.04635217	-0.15932301	-0.87887153
1.57079633	0.04834025	-0.16288325	-0.89130266
1.60570291	0.05037431	-0.16641878	-0.90374828
1.64060950	0.05245914	-0.16990171	-0.91635871
1.67551608	0.05460557	-0.17331790	-0.92921737
1.71042267	0.05681346	-0.17666531	-0.94235060
1.74532925	0.05908246	-0.17994613	-0.95576464
1.78023584	0.06141354	-0.18316261	-0.96946499
1.81514242	0.06380959	-0.18631580	-0.98346209
1.85004901	0.06627509	-0.18940537	-0.99777173
1.88495559	0.06881578	-0.19242978	-1.01241422
1.91986218	0.07143838	-0.19538643	-1.02741338
1.95476876	0.07415043	-0.19827180	-1.04279571
1.98967535	0.07696010	-0.20108150	-1.05858968
2.02458193	0.07987607	-0.20381035	-1.07482517
2.05948852	0.08290740	-0.20645240	-1.09153287
2.09439510	0.08606334	-0.20900096	-1.10874372
