0.00000000	1.00000000	0.00000000	0.00000000
0.05235988	0.99998722	-0.00090687	-0.00497316
0.10471976	0.99994768	-0.00188699	-0.01005391
0.15707963	0.99987971	-0.00298117	-0.01522114
0.20943951	0.99978190	-0.00422449	-0.02045239
0.26179939	0.99965316	-0.00564743	-0.02572293
0.31415927	0.99949270	-0.00727435	-0.03100679
0.36651914	0.99930011	-0.00912291	-0.03627756
0.41887902	0.99907529	-0.01120358	-0.04150951
0.47123890	0.99881846	-0.01351965	-0.04667873
0.52359878	0.99853007	-0.01606770	-0.05176412
0.57595865	0.99821077	-0.01883844	-0.05674835
0.62831853	0.99786130	-0.02181787	-0.06161828
0.68067841	0.99748245	-0.02498861	-0.06636520
0.73303829	0.99707498	-0.02833121	-0.07098466
0.78539816	0.99663961	-0.03182537	-0.07547608
0.83775804	0.99617693	-0.03545091	-0.07984211
0.89011792	0.99568743	-0.03918854	-0.08408803
0.94247780	0.99517149	-0.04302039	-0.08822102
0.99483767	0.99462936	-0.04693032	-0.09224960
1.04719755	0.99406116	-0.05090410	-0.09618303
1.09955743	0.99346694	-0.05492944	-0.10003095
1.15191731	0.99284662	-0.05899598	-0.10380298
1.20427718	0.99220004	-0.06309516	-0.10750848
1.25663706	0.99152696	-0.06722014	-0.11115641
1.30899694	0.99082702	-0.07136567	-0.11475521
1.36135682	0.99009979	-0.07552804	-0.11831283
1.41371669	0.98934471	-0.07970489	-0.12183665
1.46607657	0.98856099	-0.08389563	-0.12533430
1.51843645	0.98774779	-0.08810031	-0.12881243
1.57079633	0.98690282	-0.09233045	-0.13227965
1.62315620	0.98603229	-0.09662293	-0.13566260
1.67551608	0.98514346	-0.10101191	-0.13888470
1.72787596	0.98423530	-0.10550575	-0.14194865
1.78023584	0.98330802	-0.11010207	-0.14485464
1.83259571	0.98236176	-0.11479890	-0.14760281
1.88495559	0.98139681	-0.11959346	-0.15019224
1.93731547	0.98041353	-0.12448265	-0.15262170
1.98967535	0.97941234	-0.12946297	-0.15488966
2.04203522	0.97839373	-0.13453049	-0.15699443
2.09439510	0.97735827	-0.13968085	-0.15893416
2.14675498	0.97630663	-0.14490916	-0.16070690
2.19911486	0.97523957	-0.15021000	-0.16231059
2.25147474	0.97415804	-0.15557729	-0.16374314
2.30383461	0.97306313	-0.16100426	-0.16500235
2.35619449	0.97195613	-0.16648339	-0.16608601
2.40855437	0.97083859	-0.17200628	-0.16699184
2.46091425	0.96971232	-0.17756363	-0.16771757
2.51327412	0.96857945	-0.18314512	-0.16826087
2.56563400	0.96744247	-0.18873937	-0.16861943
2.61799388	0.96630429	-0.19433388	-0.16879090
2.67035376	0.96516822	-0.19991493	-0.16877298
2.72271363	0.96403812	-0.20546756	-0.16856331
2.77507351	0.96291832	-0.21097552	-0.16815958
2.82743339	0.96181375	-0.21642123	-0.16755944
2.87979327	0.96072992	-0.22178581	-0.16676054
2.93215314	0.95967296	-0.22704902	-0.16576051
2.98451302	0.95864963	-0.23218935	-0.16455693
3.03687290	0.95766732	-0.23718401	-0.16314732
3.08923278	0.95673403	-0.24200899	-0.16152911
3.14159265	0.95585833	-0.24663918	-0.15969964
3.19395253	0.95504935	-0.25104839	-0.15765613
3.24631241	0.95431666	-0.25520953	-0.15539563
3.29867229	0.95367024	-0.25909468	-0.15291506
3.35103216	0.95312031	-0.26267526	-0.15021112
3.40339204	0.95267723	-0.26592221	-0.14728023
3.45575192	0.95235134	-0.26880628	-0.14411840
3.50811180	0.95215268	-0.27129853	-0.14072093
3.56047167	0.95209068	-0.27337137	-0.13708183
3.61283155	0.95217350	-0.27500038	-0.13319319
3.66519143	0.95240708	-0.27616670	-0.12904535
3.71755131	0.95279453	-0.27685749	-0.12462950
3.76991118	0.95333650	-0.27706223	-0.11994183
3.82227106	0.95403228	-0.27676849	-0.11498523
3.87463094	0.95488030	-0.27596152	-0.10976730
3.92699082	0.95587761	-0.27462689	-0.10429797
3.97935069	0.95701944	-0.27275276	-0.09858864
4.03171057	0.95829886	-0.27033098	-0.09265234
4.08407045	0.95970654	-0.26735829	-0.08650373
4.13643033	0.96123128	-0.26383451	-0.08016090
4.18879020	0.96285844	-0.25977059	-0.07364014
4.24115008	0.96457628	-0.25516003	-0.06697726
4.29350996	0.96634388	-0.25013319	-0.06010737
4.34586984	0.96812604	-0.24479566	-0.05298173
4.39822972	0.96992013	-0.23909866	-0.04568131
4.45058959	0.97171852	-0.23301904	-0.03827854
4.50294947	0.97351386	-0.22653616	-0.03085676
