0.00000000	0.00000000	-0.78942918	0.00000000
0.03490659	0.00030941	-0.79138739	0.00152505
0.06981317	0.00063633	-0.79324329	0.00306847
0.10471976	0.00098847	-0.79499619	0.00462606
0.13962634	0.00137262	-0.79664574	0.00619323
0.17453293	0.00179496	-0.79819199	0.00776510
0.20943951	0.00226094	-0.79963535	0.00933652
0.24434610	0.00277525	-0.80097667	0.01090216
0.27925268	0.00334177	-0.80221721	0.01245658
0.31415927	0.00396356	-0.80335866	0.01399430
0.34906585	0.00464285	-0.80440315	0.01550989
0.38397244	0.00538102	-0.80535324	0.01699809
0.41887902	0.00617865	-0.80621181	0.01845385
0.45378561	0.00703556	-0.80698210	0.01987248
0.48869219	0.00795086	-0.80766759	0.02124965
0.52359878	0.00892303	-0.80827191	0.02258150
0.55850536	0.00995003	-0.80879879	0.02386462
0.59341195	0.01102936	-0.80925191	0.02509607
0.62831853	0.01215820	-0.80963494	0.02627338
0.66322512	0.01333348	-0.80995135	0.02739449
0.69813170	0.01455201	-0.81020446	0.02845773
0.73303829	0.01581051	-0.81039736	0.02946172
0.76794487	0.01710573	-0.81053290	0.03040538
0.80285146	0.01843449	-0.81061371	0.03128782
0.83775804	0.01979375	-0.81064218	0.03210835
0.87266463	0.02118060	-0.81062049	0.03286636
0.90757121	0.02259235	-0.81055066	0.03356137
0.94247780	0.02402650	-0.81043451	0.03419298
0.97738438	0.02548077	-0.81027374	0.03476080
1.01229097	0.02695311	-0.81006996	0.03526450
1.04719755	0.02844169	-0.80982466	0.03570379
1.08210414	0.02994491	-0.80953930	0.03607839
1.11701072	0.03146137	-0.80921531	0.03638804
1.15191731	0.03298991	-0.80885409	0.03663253
1.18682389	0.03452958	-0.80845706	0.03681164
1.22173048	0.03607964	-0.80802571	0.03692523
1.25663706	0.03763957	-0.80756157	0.03697318
1.29154365	0.03920909	-0.80706633	0.03695540
1.32645023	0.04078821	-0.80654186	0.03687188
1.36135682	0.04237723	-0.80599025	0.03672269
1.39626340	0.04397690	-0.80541401	0.03650798
1.43116999	0.04558844	-0.80481605	0.03622802
1.46607657	0.04721375	-0.80419974	0.03588321
1.50098316	0.04885514	-0.80356836	0.03547417
1.53588974	0.05051472	-0.80292338	0.03500165
1.57079633	0.05219073	-0.80226062	0.03446631
1.60570291	0.05388187	-0.80157038	0.03386817
1.64060950	0.05558660	-0.80084299	0.03320659
1.67551608	0.05730286	-0.80007446	0.03248079
1.71042267	0.05903246	-0.79926642	0.03169027
1.74532925	0.06077762	-0.79842238	0.03083485
1.78023584	0.06254024	-0.79754588	0.02991463
1.81514242	0.06432172	-0.79664003	0.02892993
1.85004901	0.06612306	-0.79570740	0.02788116
1.88495559	0.06794499	-0.79475021	0.02676892
1.91986218	0.06978800	-0.79377033	0.02559385
1.95476876	0.07165248	-0.79276942	0.02435673
1.98967535	0.07353869	-0.79174898	0.02305839
2.02458193	0.07544680	-0.79071036	0.02169975
2.05948852	0.07737692	-0.78965483	0.02028184
2.09439510	0.07932908	-0.78858359	0.01880572
2.12930169	0.08130326	-0.78749777	0.01727258
2.16420827	0.08329935	-0.78639851	0.01568365
2.19911486	0.08531718	-0.78528690	0.01404030
2.23402144	0.08735650	-0.78416406	0.01234398
2.26892803	0.08941696	-0.78303114	0.01059625
2.30383461	0.09149815	-0.78188931	0.00879881
2.33874120	0.09359952	-0.78073978	0.00695353
2.37364778	0.09572043	-0.77958384	0.00506245
2.40855437	0.09786013	-0.77842282	0.00312783
2.44346095	0.10001772	-0.77725810	0.00115216
2.47836754	0.10219221	-0.77609113	-0.00086173
2.51327412	0.10438247	-0.77492333	-0.00291073
2.54818071	0.10658723	-0.77375614	-0.00499135
2.58308729	0.10880513	-0.77259090	-0.00709969
2.61799388	0.11103466	-0.77142883	-0.00923147
2.65290046	0.11327422	-0.77027097	-0.01138197
2.68780705	0.11552208	-0.76911805	-0.01354607
2.72271363	0.11777643	-0.76797048	-0.01571829
2.75762022	0.12003531	-0.76682825	-0.01789282
2.79252680	0.12229669	-0.76569089	-0.02006359
2.82743339	0.12455840	-0.76455745	-0.02222436
2.86233997	0.12681813	-0.76342643	-0.02436879
2.89724656	0.12907344	-0.76229586	-0.02649053
2.93215314	0.13132171	-0.76116324	-0.02858326
2.96705973	0.13356016	-0.76002565	-0.03064079
3.00196631	0.13578579	-0.75887976	-0.03265711
3.03687290	0.13799541	-0.75772193	-0.03462638
3.07177948	0.14018563	-0.75654823	-0.03654303
3.10668607	0.14235285	-0.75535455	-0.03840173
3.14159265	0.14449323	-0.75413672	-0.04019745
3.17649924	0.14660281	-0.75289058	-0.04192548
3.21140582	0.14867740	-0.75161214	-0.04358148
3.24631241	0.15071274	-0.75029777	-0.04516156
3.28121899	0.15270443	-0.74894434	-0.04666236
3.31612558	0.15464805	-0.74754946	-0.04808107
3.35103216	0.15653908	-0.74611157	-0.04941545
3.38593875	0.15837351	-0.74463048	-0.05066419
3.42084533	0.16014638	-0.74310612	-0.05182582
3.45575192	0.16186369	-0.74154804	-0.05290562
3.49065850	0.16350872	-0.73995179	-0.05389771
3.52556509	0.16506039	-0.73830597	-0.05479167
3.56047167	0.16652217	-0.73661631	-0.05558959
3.59537826	0.16788952	-0.73488618	-0.05629126
3.63028484	0.16915701	-0.73311822	-0.05689592
3.66519143	0.17031842	-0.73131508	-0.05740266
3.70009801	0.17136742	-0.72947980	-0.05781076
3.73500460	0.17229754	-0.72761587	-0.05811975
