1.00000000	0.01745300	0.00011006	0.00000354	-0.99810751
1.00000000	0.05236000	0.00010330	0.00000178	-0.99821434
1.00000000	0.08726600	0.00009698	0.00000094	-0.99826618
1.00000000	0.12217300	0.00009078	0.00000104	-0.99826304
1.00000000	0.15708000	0.00008435	0.00000110	-0.99826190
1.00000000	0.19198600	0.00007773	0.00000114	-0.99826077
1.00000000	0.22689300	0.00007091	0.00000117	-0.99826064
1.00000000	0.26179900	0.00006391	0.00000118	-0.99826052
1.00000000	0.29670600	0.00005676	0.00000120	-0.99826042
1.00000000	0.33161300	0.00004949	0.00000120	-0.99826032
1.00000000	0.36651900	0.00004210	0.00000121	-0.99826023
1.00000000	0.40142600	0.00003463	0.00000121	-0.99826016
1.00000000	0.43633200	0.00002706	0.00000121	-0.99826010
1.00000000	0.47123900	0.00001948	0.00000120	-0.99826006
1.00000000	0.50614500	0.00001178	0.00000120	-0.99826002
1.00000000	0.54105200	0.00001128	0.00000128	-0.99826002
1.00000000	0.57595900	0.00001954	0.00000146	-0.99826006
1.00000000	0.61086500	0.00002714	0.00000164	-0.99826011
1.00000000	0.64577200	0.00003471	0.00000181	-0.99826017
1.00000000	0.68067800	0.00004222	0.00000199	-0.99826025
1.00000000	0.71558500	0.00004964	0.00000216	-0.99826034
1.00000000	0.75049200	0.00005695	0.00000232	-0.99826044
1.00000000	0.78539800	0.00006414	0.00000249	-0.99826056
1.00000000	0.82030500	0.00007117	0.00000264	-0.99826068
1.00000000	0.85521100	0.00007804	0.00000278	-0.99826081
1.00000000	0.89011800	0.00008471	0.00000290	-0.99826195
1.00000000	0.92502500	0.00009120	0.00000304	-0.99826210
1.00000000	0.95993100	0.00009759	0.00000328	-0.99825826
1.00000000	0.99483800	0.00010333	0.00000358	-0.99825341
1.00000000	1.02974400	0.00011128	0.00000950	-0.99807868
1.00000000	1.06465100	0.00010838	0.00000759	-0.99814459
1.00000000	1.09955700	0.00010754	0.00000312	-0.99827951
1.00000000	1.13446400	0.00010637	0.00000938	-0.99810256
1.00000000	1.16937100	0.00011964	0.00000914	-0.99811092
1.00000000	1.20427700	0.00012637	0.00000895	-0.99811712
1.00000000	1.23918400	0.00012832	0.00000919	-0.99811118
1.00000000	1.27409000	0.00013211	0.00000899	-0.99811629
1.00000000	1.30899700	0.00013391	0.00000401	-0.99826230
1.00000000	1.34390400	0.00013704	0.00000391	-0.99826640
1.00000000	1.37881000	0.00013987	0.00000396	-0.99826450
1.00000000	1.41371700	0.00014223	0.00000395	-0.99826558
1.00000000	1.44862300	0.00014445	0.00000418	-0.99825865
1.00000000	1.48353000	0.00015151	0.00000838	-0.99811791
1.00000000	1.51843600	0.00014756	0.00000412	-0.99826075
1.00000000	1.55334300	0.00015019	0.00000798	-0.99812085
1.00000000	1.58825000	0.00015031	0.00000789	-0.99811884
1.00000000	1.62315600	0.00014716	0.00000441	-0.99825574
1.00000000	1.65806300	0.00015021	0.00000881	-0.99811687
1.00000000	1.69296900	0.00014540	0.00000465	-0.99825969
1.00000000	1.72787600	0.00014349	0.00000457	-0.99826764
1.00000000	1.76278300	0.00014139	0.00000481	-0.99826457
1.00000000	1.79768900	0.00013876	0.00000487	-0.99826749
1.00000000	1.83259600	0.00013581	0.00000512	-0.99826541
1.00000000	1.86750200	0.00013520	0.00001146	-0.99811849
1.00000000	1.90240900	0.00013058	0.00001205	-0.99811236
1.00000000	1.93731500	0.00012652	0.00001236	-0.99811326
1.00000000	1.97222200	0.00012222	0.00001280	-0.99811015
1.00000000	2.00712900	0.00011751	0.00001299	-0.99811103
1.00000000	2.04203500	0.00011034	0.00000587	-0.99826369
1.00000000	2.07694200	0.00010644	0.00001355	-0.99811075
1.00000000	2.11184800	0.00011096	0.00001543	-0.99808295
1.00000000	2.14675500	0.00010315	0.00000637	-0.99826053
1.00000000	2.18166200	0.00009706	0.00000684	-0.99825239
1.00000000	2.21656800	0.00009058	0.00000632	-0.99826323
1.00000000	2.25147500	0.00008408	0.00000642	-0.99826209
1.00000000	2.28638100	0.00007737	0.00000651	-0.99826096
1.00000000	2.32128800	0.00007046	0.00000654	-0.99826083
