1.00000000	-2.64888870	-2.23747029	-5.89230497
2.00000000	-5.25906699	-4.33801598	-6.82345846
3.00000000	-8.02609078	-6.29191614	-7.73805707
4.00000000	-10.93973772	-8.10816010	-8.63885468
5.00000000	-13.99416854	-9.79395763	-9.52913830
6.00000000	-17.18067553	-11.35723516	-10.41203816
7.00000000	-20.48735288	-12.80654968	-11.29045915
8.00000000	-23.89932038	-14.15079096	-12.16699881
9.00000000	-27.39902233	-15.39905374	-13.04374009
10.00000000	-30.96663988	-16.56046766	-13.92222865
11.00000000	-34.58066662	-17.64397270	-14.80346167
12.00000000	-38.21844352	-18.65816967	-15.68791213
13.00000000	-41.85695994	-19.61121800	-16.57555040
14.00000000	-45.47363443	-20.51074064	-17.46581149
15.00000000	-49.04694048	-21.36374332	-18.35768425
16.00000000	-52.55696879	-22.17656013	-19.24979412
17.00000000	-55.98596350	-22.95483334	-20.14048225
18.00000000	-59.31871292	-23.70367502	-21.02776624
19.00000000	-62.54265910	-24.42881720	-21.90897625
20.00000000	-65.64811320	-25.13871573	-22.77993159
21.00000000	-68.62803737	-25.84181593	-23.63603780
22.00000000	-71.47772223	-26.54434955	-24.47332699
23.00000000	-74.19459553	-27.25150191	-25.28803781
24.00000000	-76.77793674	-27.96725735	-26.07680698
25.00000000	-79.22863640	-28.69483433	-26.83659929
26.00000000	-81.54885407	-29.43683645	-27.56470406
27.00000000	-83.74181957	-30.19544586	-28.25869306
28.00000000	-85.81159020	-30.97253902	-28.91641567
29.00000000	-87.76284384	-31.77005058	-29.53592419
30.00000000	-89.60065525	-32.59080692	-30.11552656
31.00000000	-91.33037014	-33.43603141	-30.65394986
32.00000000	-92.95748860	-34.30457242	-31.15017750
33.00000000	-94.48757002	-35.19527920	-31.60323297
34.00000000	-95.92618777	-36.10724144	-32.01220939
35.00000000	-97.27877948	-37.03971383	-32.37629776
36.00000000	-98.55062923	-37.99206646	-32.69477941
37.00000000	-99.74679233	-38.96399829	-32.96693395
38.00000000	-100.87232302	-39.95500741	-33.19214100
39.00000000	-101.93197555	-40.96468988	-33.36983092
40.00000000	-102.93012329	-41.99309439	-33.49937613
41.00000000	-103.87096683	-43.04023662	-33.58022174
42.00000000	-104.75834833	-44.10623354	-33.61185140
43.00000000	-105.59600702	-45.19115769	-33.59371305
44.00000000	-106.38740821	-46.29514263	-33.52528425
45.00000000	-107.13556967	-47.41847453	-33.40610589
46.00000000	-107.84325345	-48.56144551	-33.23565525
47.00000000	-108.51321539	-49.72433574	-33.01337139
48.00000000	-109.14727425	-50.90759604	-32.73884482
49.00000000	-109.74688040	-52.11166762	-32.41163227
50.00000000	-110.31341862	-53.33689979	-32.03124752
51.00000000	-110.84670684	-54.58375879	-31.59730468
52.00000000	-111.35454139	-55.85295004	-31.10912668
53.00000000	-111.85957250	-57.14456272	-30.56647445
54.00000000	-112.38496521	-58.45864272	-29.96866547
55.00000000	-112.94796149	-59.79510760	-29.31480505
56.00000000	-113.56777889	-61.15349105	-28.60411935
57.00000000	-114.26950002	-62.53350261	-27.83515192
58.00000000	-115.08961817	-63.93435593	-27.00649090
59.00000000	-116.08767528	-65.35497838	-26.11646104
60.00000000	-117.37226124	-66.79375691	-25.16301687
61.00000000	-119.25463660	-68.24759609	-24.14290727
62.00000000	-122.54649173	-69.71030843	-23.04766721
63.00000000	-138.41082618	-71.15691086	-21.87019239
64.00000000	-163.90071734	-72.47029069	-20.56251631
65.00000000	-183.95076371	-73.65977624	-19.11275685
66.00000000	-198.75971003	-74.38172549	-17.71144596
67.00000000	-210.82421714	-74.50167856	-16.52099864
68.00000000	-221.09899475	-74.26948218	-15.45246719
69.00000000	-230.00411105	-73.76580356	-14.46351442
70.00000000	-237.91031317	-73.05159118	-13.53434859
71.00000000	-244.96573654	-72.16245825	-12.64277035
72.00000000	-251.28253154	-71.12756477	-11.78918576
73.00000000	-256.94309424	-69.98846582	-10.95314387
74.00000000	-262.06910768	-68.74903813	-10.14326876
75.00000000	-266.71686176	-67.44031927	-9.34492711
76.00000000	-270.96797211	-66.07957325	-8.55944812
77.00000000	-274.83298653	-64.67485183	-7.78684342
78.00000000	-278.24939311	-63.25547100	-7.01733204
79.00000000	-281.36131604	-61.83279904	-6.25492857
80.00000000	-284.15518501	-60.41965437	-5.50400681
81.00000000	-286.58303068	-59.02905968	-4.76408676
82.00000000	-288.70105607	-57.67806026	-4.03108132
83.00000000	-290.54968542	-56.39157510	-3.30716281
84.00000000	-292.12369294	-55.18541438	-2.59873239
85.00000000	-293.40929237	-54.08418214	-1.91487516
86.00000000	-294.41204765	-53.11302185	-1.26330400
87.00000000	-295.14560012	-52.29674766	-0.65281927
88.00000000	-295.62001092	-51.67096602	-0.09462943
89.00000000	-295.82846637	-51.28821346	0.39657868
