1.00000000	0.01745300	0.99977633	-0.01647072	-0.01326653
1.00000000	0.05236000	0.99977234	-0.01718888	-0.01264190
1.00000000	0.08726600	0.99976772	-0.01793312	-0.01195469
1.00000000	0.12217300	0.99976421	-0.01861185	-0.01118625
1.00000000	0.15708000	0.99976085	-0.01924203	-0.01039199
1.00000000	0.19198600	0.99975770	-0.01982079	-0.00957489
1.00000000	0.22689300	0.99975488	-0.02034466	-0.00873347
1.00000000	0.26179900	0.99975236	-0.02081502	-0.00787130
1.00000000	0.29670600	0.99975017	-0.02123060	-0.00699053
1.00000000	0.33161300	0.99974835	-0.02158935	-0.00609387
1.00000000	0.36651900	0.99974690	-0.02189220	-0.00518334
1.00000000	0.40142600	0.99974589	-0.02213561	-0.00426270
1.00000000	0.43633200	0.99974526	-0.02232331	-0.00333011
1.00000000	0.47123900	0.99974504	-0.02245240	-0.00239702
1.00000000	0.50614500	0.99974530	-0.02252202	-0.00144739
1.00000000	0.54105200	0.99974536	-0.02252320	-0.00138588
1.00000000	0.57595900	0.99974496	-0.02245538	-0.00240376
1.00000000	0.61086500	0.99974506	-0.02233074	-0.00333864
1.00000000	0.64577200	0.99974550	-0.02215154	-0.00427134
1.00000000	0.68067800	0.99974633	-0.02191499	-0.00519616
1.00000000	0.71558500	0.99974753	-0.02162280	-0.00611012
1.00000000	0.75049200	0.99974904	-0.02127686	-0.00701063
1.00000000	0.78539800	0.99975086	-0.02087773	-0.00789557
1.00000000	0.82030500	0.99975305	-0.02042206	-0.00876246
1.00000000	0.85521100	0.99975547	-0.01991657	-0.00960895
1.00000000	0.89011800	0.99975819	-0.01935797	-0.01043173
1.00000000	0.92502500	0.99976112	-0.01874972	-0.01123204
1.00000000	0.95993100	0.99976405	-0.01809820	-0.01201217
1.00000000	0.99483800	0.99976861	-0.01735545	-0.01270879
1.00000000	1.02974400	0.99977117	-0.01671545	-0.01334917
1.00000000	1.06465100	0.99978378	-0.01612981	-0.01312303
1.00000000	1.09955700	0.99979352	-0.01538026	-0.01328060
1.00000000	1.13446400	0.99980026	-0.01534741	-0.01280228
1.00000000	1.16937100	0.99980289	-0.01364372	-0.01442308
1.00000000	1.20427700	0.99980244	-0.01274996	-0.01524882
1.00000000	1.23918400	0.99981121	-0.01175314	-0.01547258
1.00000000	1.27409000	0.99981451	-0.01080783	-0.01594142
1.00000000	1.30899700	0.99981649	-0.00973719	-0.01649790
1.00000000	1.34390400	0.99981965	-0.00867613	-0.01689327
1.00000000	1.37881000	0.99982256	-0.00759354	-0.01723909
1.00000000	1.41371700	0.99982523	-0.00649178	-0.01753204
1.00000000	1.44862300	0.99982739	-0.00536198	-0.01778900
1.00000000	1.48353000	0.99982462	-0.00400160	-0.01829501
1.00000000	1.51843600	0.99982996	-0.00309481	-0.01817875
1.00000000	1.55334300	0.99983349	-0.00193535	-0.01814495
1.00000000	1.58825000	0.99983486	-0.00077974	-0.01815593
1.00000000	1.62315600	0.99983498	-0.00131024	-0.01811901
1.00000000	1.65806300	0.99983207	-0.00262136	-0.01813750
1.00000000	1.69296900	0.99983259	-0.00373855	-0.01791123
1.00000000	1.72787600	0.99983149	-0.00489311	-0.01769322
1.00000000	1.76278300	0.99982990	-0.00604008	-0.01742693
1.00000000	1.79768900	0.99982800	-0.00716336	-0.01710718
