1.00000000	0.01745300	-0.01635281	-0.01341468	-0.00889397
1.00000000	0.05236000	-0.01707457	-0.01279919	-0.00905204
1.00000000	0.08726600	-0.01782404	-0.01212034	-0.00914089
1.00000000	0.12217300	-0.01850994	-0.01135800	-0.00913534
1.00000000	0.15708000	-0.01914839	-0.01056779	-0.00904772
1.00000000	0.19198600	-0.01973624	-0.00975263	-0.00888251
1.00000000	0.22689300	-0.02026983	-0.00891087	-0.00864002
1.00000000	0.26179900	-0.02075020	-0.00804627	-0.00833166
1.00000000	0.29670600	-0.02117582	-0.00716112	-0.00796733
1.00000000	0.33161300	-0.02154443	-0.00625806	-0.00754384
1.00000000	0.36651900	-0.02185668	-0.00533952	-0.00708089
1.00000000	0.40142600	-0.02210890	-0.00440925	-0.00657579
1.00000000	0.43633200	-0.02230464	-0.00346570	-0.00603809
1.00000000	0.47123900	-0.02244080	-0.00252081	-0.00548642
1.00000000	0.50614500	-0.02251653	-0.00155847	-0.00491550
1.00000000	0.54105200	-0.02251767	-0.00150222	-0.00514897
1.00000000	0.57595900	-0.02244149	-0.00254742	-0.00637100
1.00000000	0.61086500	-0.02230688	-0.00350715	-0.00751099
1.00000000	0.64577200	-0.02211566	-0.00446339	-0.00862728
1.00000000	0.68067800	-0.02186517	-0.00541034	-0.00972469
1.00000000	0.71558500	-0.02155734	-0.00634440	-0.01078121
1.00000000	0.75049200	-0.02119431	-0.00726270	-0.01179075
1.00000000	0.78539800	-0.02077684	-0.00816301	-0.01275219
1.00000000	0.82030500	-0.02030197	-0.00904234	-0.01364771
1.00000000	0.85521100	-0.01977660	-0.00989850	-0.01448400
1.00000000	0.89011800	-0.01919783	-0.01072788	-0.01524925
1.00000000	0.92502500	-0.01856937	-0.01153173	-0.01594043
1.00000000	0.95993100	-0.01789795	-0.01231222	-0.01654458
1.00000000	0.99483800	-0.01713683	-0.01300547	-0.01707026
1.00000000	1.02974400	-0.01647998	-0.01364198	-0.01750455
1.00000000	1.06465100	-0.01589370	-0.01341092	-0.01784847
1.00000000	1.09955700	-0.01513827	-0.01355841	-0.01807685
1.00000000	1.13446400	-0.01511145	-0.01308249	-0.01827639
1.00000000	1.16937100	-0.01337775	-0.01467231	-0.01831094
1.00000000	1.20427700	-0.01246913	-0.01548138	-0.01829913
1.00000000	1.23918400	-0.01146928	-0.01568601	-0.01823681
1.00000000	1.27409000	-0.01051862	-0.01613543	-0.01804453
1.00000000	1.30899700	-0.00944190	-0.01667025	-0.01781439
1.00000000	1.34390400	-0.00837933	-0.01704391	-0.01749717
1.00000000	1.37881000	-0.00729732	-0.01736792	-0.01712354
1.00000000	1.41371700	-0.00619831	-0.01763920	-0.01669065
1.00000000	1.44862300	-0.00507278	-0.01787480	-0.01621912
1.00000000	1.48353000	-0.00371352	-0.01835681	-0.01572014
1.00000000	1.51843600	-0.00281832	-0.01822475	-0.01519067
1.00000000	1.55334300	-0.00166964	-0.01817235	-0.01463329
