1.00000000	0.01745300	0.01635061	0.99982480	-0.00911201
1.00000000	0.05236000	0.01707234	0.99981129	-0.00926911
1.00000000	0.08726600	0.01782179	0.99979741	-0.00935531
1.00000000	0.12217300	0.01850769	0.99978506	-0.00934386
1.00000000	0.15708000	0.01914615	0.99977392	-0.00924826
1.00000000	0.19198600	0.01973402	0.99976410	-0.00907312
1.00000000	0.22689300	0.02026764	0.99975570	-0.00881874
1.00000000	0.26179900	0.02074804	0.99974863	-0.00849672
1.00000000	0.29670600	0.02117369	0.99974286	-0.00811709
1.00000000	0.33161300	0.02154234	0.99973846	-0.00767683
1.00000000	0.36651900	0.02185463	0.99973526	-0.00719583
1.00000000	0.40142600	0.02210688	0.99973335	-0.00667161
1.00000000	0.43633200	0.02230266	0.99973257	-0.00611385
1.00000000	0.47123900	0.02243884	0.99973286	-0.00554157
1.00000000	0.50614500	0.02251460	0.99973426	-0.00494932
1.00000000	0.54105200	0.02251574	0.99973306	-0.00518147
1.00000000	0.57595900	0.02243954	0.99972755	-0.00642651
1.00000000	0.61086500	0.02230490	0.99972242	-0.00758727
1.00000000	0.64577200	0.02211364	0.99971740	-0.00872376
1.00000000	0.68067800	0.02186311	0.99971254	-0.00984049
1.00000000	0.71558500	0.02155523	0.99970807	-0.01091525
1.00000000	0.75049200	0.02119216	0.99970410	-0.01194173
1.00000000	0.78539800	0.02077466	0.99970072	-0.01291867
1.00000000	0.82030500	0.02029975	0.99969831	-0.01382802
1.00000000	0.85521100	0.01977434	0.99969674	-0.01467638
1.00000000	0.89011800	0.01919555	0.99969634	-0.01545176
1.00000000	0.92502500	0.01856707	0.99969716	-0.01615110
1.00000000	0.95993100	0.01789564	0.99969935	-0.01676149
1.00000000	0.99483800	0.01713454	0.99970369	-0.01728975
1.00000000	1.02974400	0.01647770	0.99970709	-0.01772605
1.00000000	1.06465100	0.01589160	0.99971063	-0.01805837
1.00000000	1.09955700	0.01513630	0.99971835	-0.01827900
1.00000000	1.13446400	0.01510958	0.99971522	-0.01847094
1.00000000	1.16937100	0.01337591	0.99973930	-0.01850451
1.00000000	1.20427700	0.01246731	0.99975132	-0.01848968
1.00000000	1.23918400	0.01146762	0.99976467	-0.01841447
1.00000000	1.27409000	0.01051706	0.99977883	-0.01821223
1.00000000	1.30899700	0.00944045	0.99979396	-0.01797002
1.00000000	1.34390400	0.00837802	0.99980933	-0.01763845
1.00000000	1.37881000	0.00729615	0.99982460	-0.01724896
1.00000000	1.41371700	0.00619730	0.99983968	-0.01679886
1.00000000	1.44862300	0.00507195	0.99985414	-0.01630886
1.00000000	1.48353000	0.00371289	0.99986848	-0.01578754
1.00000000	1.51843600	0.00281785	0.99987987	-0.01524138
1.00000000	1.55334300	0.00166936	0.99989110	-0.01466308
1.00000000	1.58825000	0.00052408	0.99990070	-0.01408226
1.00000000	1.62315600	0.00104021	0.99988838	-0.01490427
1.00000000	1.65806300	0.00232949	0.99986777	-0.01609424
1.00000000	1.69296900	0.00342952	0.99984527	-0.01725350
1.00000000	1.72787600	0.00456783	0.99982068	-0.01837793
1.00000000	1.76278300	0.00570060	0.99979430	-0.01946446
1.00000000	1.79768900	0.00681231	0.99976681	-0.02049183
1.00000000	1.83259600	0.00790656	0.99973844	-0.02146031
1.00000000	1.86750200	0.00886896	0.99971111	-0.02233925
1.00000000	1.90240900	0.00997095	0.99968233	-0.02314772
1.00000000	1.93731500	0.01092188	0.99965544	-0.02386854
1.00000000	1.97222200	0.01195986	0.99962811	-0.02450736
1.00000000	2.00712900	0.01296584	0.99960066	-0.02510800
1.00000000	2.04203500	0.01392937	0.99957523	-0.02559927
1.00000000	2.07694200	0.01449637	0.99955794	-0.02595713
1.00000000	2.11184800	0.01661277	0.99948998	-0.02727260
1.00000000	2.14675500	0.01748096	0.99946765	-0.02754677
1.00000000	2.18166200	0.01818844	0.99945316	-0.02761450
