1.00000000	0.01745300	0.01341428	0.00889306	0.99987048
1.00000000	0.05236000	0.01279884	0.00905117	0.99987713
1.00000000	0.08726600	0.01212004	0.00914009	0.99988478
1.00000000	0.12217300	0.01135775	0.00913462	0.99989377
1.00000000	0.15708000	0.01056759	0.00904709	0.99990323
1.00000000	0.19198600	0.00975247	0.00888197	0.99991300
1.00000000	0.22689300	0.00891075	0.00863957	0.99992298
1.00000000	0.26179900	0.00804618	0.00833130	0.99993292
1.00000000	0.29670600	0.00716106	0.00796704	0.99994262
1.00000000	0.33161300	0.00625802	0.00754362	0.99995196
1.00000000	0.36651900	0.00533950	0.00708073	0.99996068
1.00000000	0.40142600	0.00440924	0.00657568	0.99996866
1.00000000	0.43633200	0.00346570	0.00603802	0.99997577
1.00000000	0.47123900	0.00252081	0.00548637	0.99998177
1.00000000	0.50614500	0.00155847	0.00491547	0.99998670
1.00000000	0.54105200	0.00150222	0.00514894	0.99998562
1.00000000	0.57595900	0.00254742	0.00637093	0.99997646
1.00000000	0.61086500	0.00350714	0.00751087	0.99996564
1.00000000	0.64577200	0.00446338	0.00862709	0.99995282
1.00000000	0.68067800	0.00541032	0.00972439	0.99993808
1.00000000	0.71558500	0.00634436	0.01078079	0.99992176
1.00000000	0.75049200	0.00726264	0.01179016	0.99990412
1.00000000	0.78539800	0.00816291	0.01275142	0.99988538
1.00000000	0.82030500	0.00904221	0.01364673	0.99986599
1.00000000	0.85521100	0.00989834	0.01448278	0.99984612
1.00000000	0.89011800	0.01072768	0.01524778	0.99982620
1.00000000	0.92502500	0.01153147	0.01593870	0.99980647
1.00000000	0.95993100	0.01231191	0.01654257	0.99978736
1.00000000	0.99483800	0.01300510	0.01706799	0.99976975
1.00000000	1.02974400	0.01364156	0.01750203	0.99975376
1.00000000	1.06465100	0.01341052	0.01784592	0.99975081
1.00000000	1.09955700	0.01355800	0.01807421	0.99974472
1.00000000	1.13446400	0.01308212	0.01827381	0.99974743
1.00000000	1.16937100	0.01467179	0.01830794	0.99972474
1.00000000	1.20427700	0.01548077	0.01829592	0.99971276
1.00000000	1.23918400	0.01568537	0.01823356	0.99971071
1.00000000	1.27409000	0.01613473	0.01804120	0.99970705
1.00000000	1.30899700	0.01666947	0.01781097	0.99970240
1.00000000	1.34390400	0.01704309	0.01749373	0.99970171
1.00000000	1.37881000	0.01736704	0.01712012	0.99970260
1.00000000	1.41371700	0.01763829	0.01668727	0.99970517
1.00000000	1.44862300	0.01787385	0.01621582	0.99970874
1.00000000	1.48353000	0.01835577	0.01571685	0.99970798
1.00000000	1.51843600	0.01822374	0.01518757	0.99971858
1.00000000	1.55334300	0.01817135	0.01463035	0.99972784
1.00000000	1.58825000	0.01816511	0.01407042	0.99973599
1.00000000	1.62315600	0.01813652	0.01488296	0.99972474
1.00000000	1.65806300	0.01817729	0.01604928	0.99970596
1.00000000	1.69296900	0.01797296	0.01718918	0.99969070
1.00000000	1.72787600	0.01777997	0.01829402	0.99967455
1.00000000	1.76278300	0.01754091	0.01936181	0.99965866
1.00000000	1.79768900	0.01724999	0.02037176	0.99964365
1.00000000	1.83259600	0.01691206	0.02132422	0.99962956
1.00000000	1.86750200	0.01651940	0.02219060	0.99961727
1.00000000	1.90240900	0.01597955	0.02298661	0.99960806
1.00000000	1.93731500	0.01552004	0.02369761	0.99959870
1.00000000	1.97222200	0.01502463	0.02432670	0.99959115
1.00000000	2.00712900	0.01448688	0.02491968	0.99958448
1.00000000	2.04203500	0.01394956	0.02540500	0.99957991
1.00000000	2.07694200	0.01319836	0.02576631	0.99958086
1.00000000	2.11184800	0.01376099	0.02704522	0.99953949
1.00000000	2.14675500	0.01317931	0.02731825	0.99953990
1.00000000	2.18166200	0.01243263	0.02739086	0.99954748
1.00000000	2.21656800	0.01167212	0.02738354	0.99955685
1.00000000	2.25147500	0.01088393	0.02730134	0.99956800
1.00000000	2.28638100	0.01006770	0.02713299	0.99958113
1.00000000	2.32128800	0.00922499	0.02689116	0.99959580
1.00000000	2.35619400	0.00836047	0.02658966	0.99961147
1.00000000	2.39110100	0.00747504	0.02621965	0.99962826
1.00000000	2.42600800	0.00657189	0.02580036	0.99964551
1.00000000	2.46091400	0.00565321	0.02533726	0.99966298
1.00000000	2.49582100	0.00471998	0.02483107	0.99968052
1.00000000	2.53072700	0.00378201	0.02430151	0.99969752
1.00000000	2.56563400	0.00282887	0.02374251	0.99971410
1.00000000	2.60054100	0.00177503	0.02308559	0.99973192
1.00000000	2.63544700	0.00186038	0.02344907	0.99972330
1.00000000	2.67035400	0.00284992	0.02461802	0.99969287
1.00000000	2.70526000	0.00382100	0.02576532	0.99966072
1.00000000	2.74016700	0.00477784	0.02688922	0.99962700
1.00000000	2.77507400	0.00572507	0.02798238	0.99959202
1.00000000	2.80998000	0.00665944	0.02903379	0.99955625
1.00000000	2.84488700	0.00757812	0.03004523	0.99951981
1.00000000	2.87979300	0.00847879	0.03100455	0.99948328
1.00000000	2.91470000	0.00935833	0.03190114	0.99944722
1.00000000	2.94960600	0.01021478	0.03274161	0.99941165
1.00000000	2.98451300	0.01104618	0.03350207	0.99937760
1.00000000	3.01942000	0.01184648	0.03418431	0.99934533
1.00000000	3.05432600	0.01262138	0.03479381	0.99931481
1.00000000	3.08923300	0.01336921	0.03530765	0.99928706
