1.00000000	0.01745300	0.00012693	-0.99869504	0.00000354
1.00000000	0.05236000	0.00013381	-0.99859927	0.00000178
1.00000000	0.08726600	0.00014031	-0.99855349	0.00000094
1.00000000	0.12217300	0.00014556	-0.99855668	0.00000104
1.00000000	0.15708000	0.00015046	-0.99855787	0.00000110
1.00000000	0.19198600	0.00015499	-0.99855805	0.00000114
1.00000000	0.22689300	0.00015906	-0.99855921	0.00000117
1.00000000	0.26179900	0.00016273	-0.99855937	0.00000118
1.00000000	0.29670600	0.00016598	-0.99855951	0.00000120
1.00000000	0.33161300	0.00016878	-0.99855963	0.00000120
1.00000000	0.36651900	0.00017114	-0.99855973	0.00000121
1.00000000	0.40142600	0.00017304	-0.99855982	0.00000121
1.00000000	0.43633200	0.00017451	-0.99855989	0.00000121
1.00000000	0.47123900	0.00017551	-0.99855993	0.00000120
1.00000000	0.50614500	0.00017606	-0.99855996	0.00000120
1.00000000	0.54105200	0.00017607	-0.99855996	0.00000128
1.00000000	0.57595900	0.00017554	-0.99855993	0.00000146
1.00000000	0.61086500	0.00017457	-0.99855988	0.00000164
1.00000000	0.64577200	0.00017317	-0.99855981	0.00000181
1.00000000	0.68067800	0.00017133	-0.99855973	0.00000199
1.00000000	0.71558500	0.00016905	-0.99855962	0.00000216
1.00000000	0.75049200	0.00016635	-0.99855950	0.00000232
1.00000000	0.78539800	0.00016323	-0.99855936	0.00000249
1.00000000	0.82030500	0.00015968	-0.99855921	0.00000264
1.00000000	0.85521100	0.00015575	-0.99855804	0.00000278
1.00000000	0.89011800	0.00015139	-0.99855786	0.00000290
1.00000000	0.92502500	0.00014664	-0.99855767	0.00000304
1.00000000	0.95993100	0.00014152	-0.99856048	0.00000328
1.00000000	0.99483800	0.00013565	-0.99856526	0.00000358
1.00000000	1.02974400	0.00012855	-0.99871995	0.00000950
1.00000000	1.06465100	0.00012481	-0.99866185	0.00000759
1.00000000	1.09955700	0.00012051	-0.99854077	0.00000312
1.00000000	1.13446400	0.00011831	-0.99869861	0.00000938
1.00000000	1.16937100	0.00010526	-0.99869224	0.00000914
1.00000000	1.20427700	0.00009843	-0.99868706	0.00000895
1.00000000	1.23918400	0.00009072	-0.99869087	0.00000919
1.00000000	1.27409000	0.00008348	-0.99868671	0.00000899
1.00000000	1.30899700	0.00007621	-0.99855665	0.00000401
1.00000000	1.34390400	0.00006794	-0.99855350	0.00000391
1.00000000	1.37881000	0.00005947	-0.99855337	0.00000396
1.00000000	1.41371700	0.00005086	-0.99855325	0.00000395
1.00000000	1.44862300	0.00004199	-0.99856014	0.00000418
1.00000000	1.48353000	0.00003102	-0.99868398	0.00000838
1.00000000	1.51843600	0.00002427	-0.99855801	0.00000412
1.00000000	1.55334300	0.00001508	-0.99868191	0.00000798
1.00000000	1.58825000	0.00000616	-0.99868489	0.00000789
1.00000000	1.62315600	0.00001032	-0.99856194	0.00000441
1.00000000	1.65806300	0.00002037	-0.99868591	0.00000881
1.00000000	1.69296900	0.00002931	-0.99855802	0.00000465
1.00000000	1.72787600	0.00003837	-0.99855209	0.00000457
1.00000000	1.76278300	0.00004734	-0.99855318	0.00000481
1.00000000	1.79768900	0.00005614	-0.99855128	0.00000487
1.00000000	1.83259600	0.00006475	-0.99855440	0.00000512
1.00000000	1.86750200	0.00007140	-0.99868538	0.00001146
1.00000000	1.90240900	0.00007987	-0.99868952	0.00001205
1.00000000	1.93731500	0.00008719	-0.99868966	0.00001236
1.00000000	1.97222200	0.00009513	-0.99869282	0.00001280
1.00000000	2.00712900	0.00010289	-0.99869001	0.00001299
1.00000000	2.04203500	0.00011178	-0.99855441	0.00000587
1.00000000	2.07694200	0.00011446	-0.99869331	0.00001355
1.00000000	2.11184800	0.00013070	-0.99871775	0.00001543
1.00000000	2.14675500	0.00013952	-0.99855926	0.00000637
1.00000000	2.18166200	0.00014480	-0.99856645	0.00000684
1.00000000	2.21656800	0.00015008	-0.99855666	0.00000632
1.00000000	2.25147500	0.00015487	-0.99855785	0.00000642
1.00000000	2.28638100	0.00015925	-0.99855902	0.00000651
1.00000000	2.32128800	0.00016322	-0.99855919	0.00000654
1.00000000	2.35619400	0.00016676	-0.99855935	0.00000657
1.00000000	2.39110100	0.00016988	-0.99855949	0.00000659
1.00000000	2.42600800	0.00017254	-0.99855961	0.00000660
1.00000000	2.46091400	0.00017477	-0.99855972	0.00000661
1.00000000	2.49582100	0.00017654	-0.99855980	0.00000661
1.00000000	2.53072700	0.00017786	-0.99855987	0.00000662
1.00000000	2.56563400	0.00017873	-0.99855992	0.00000662
1.00000000	2.60054100	0.00017912	-0.99855995	0.00000661
1.00000000	2.63544700	0.00017913	-0.99855994	0.00000670
1.00000000	2.67035400	0.00017875	-0.99855991	0.00000688
1.00000000	2.70526000	0.00017792	-0.99855985	0.00000705
1.00000000	2.74016700	0.00017665	-0.99855978	0.00000722
1.00000000	2.77507400	0.00017496	-0.99855968	0.00000739
1.00000000	2.80998000	0.00017282	-0.99855957	0.00000755
1.00000000	2.84488700	0.00017025	-0.99855944	0.00000771
1.00000000	2.87979300	0.00016725	-0.99855929	0.00000787
1.00000000	2.91470000	0.00016385	-0.99855913	0.00000801
1.00000000	2.94960600	0.00016003	-0.99855796	0.00000813
1.00000000	2.98451300	0.00015580	-0.99855777	0.00000823
1.00000000	3.01942000	0.00015120	-0.99855558	0.00000822
1.00000000	3.05432600	0.00014613	-0.99856036	0.00000868
1.00000000	3.08923300	0.00014091	-0.99859109	0.00001112
1.00000000	3.12413900	0.00013248	-0.99868853	0.00001874
1.00000000	3.15904600	0.00012808	-0.99868438	0.00001872
1.00000000	3.19395300	0.00012650	-0.99852474	0.00000655
1.00000000	3.22885900	0.00012244	-0.99868717	0.00001929
1.00000000	3.26376600	0.00011139	-0.99871775	0.00002173
1.00000000	3.29867200	0.00010369	-0.99868962	0.00001949
1.00000000	3.33357900	0.00009589	-0.99869141	0.00001976
1.00000000	3.36848500	0.00008872	-0.99868726	0.00001939
1.00000000	3.40339200	0.00008154	-0.99855447	0.00000917
1.00000000	3.43829900	0.00007331	-0.99855132	0.00000897
1.00000000	3.47320500	0.00006492	-0.99855317	0.00000912
1.00000000	3.50811200	0.00005638	-0.99855006	0.00000892
1.00000000	3.54301800	0.00004760	-0.99855394	0.00000920
1.00000000	3.57792500	0.00003668	-0.99867953	0.00001833
1.00000000	3.61283200	0.00002982	-0.99855877	0.00000958
1.00000000	3.64773800	0.00002067	-0.99868544	0.00001842
1.00000000	3.68264500	0.00001189	-0.99868342	0.00001811
1.00000000	3.71755100	0.00001592	-0.99855271	0.00000931
1.00000000	3.75245800	0.00002593	-0.99867743	0.00001855
1.00000000	3.78736400	0.00003484	-0.99855478	0.00000978
1.00000000	3.82227100	0.00004388	-0.99855186	0.00000973
1.00000000	3.85717800	0.00005279	-0.99855394	0.00001004
1.00000000	3.89208400	0.00006157	-0.99855205	0.00001009
1.00000000	3.92699100	0.00007007	-0.99855716	0.00001060
1.00000000	3.96189700	0.00007663	-0.99868881	0.00002205
1.00000000	3.99680400	0.00008503	-0.99869094	0.00002263
1.00000000	4.03171100	0.00009232	-0.99869008	0.00002289
1.00000000	4.06661700	0.00010018	-0.99869323	0.00002344
1.00000000	4.10152400	0.00010795	-0.99868743	0.00002327
1.00000000	4.13643000	0.00011657	-0.99855717	0.00001132
1.00000000	4.17133700	0.00011726	-0.99867672	0.00002261
1.00000000	4.20624300	0.00013583	-0.99869816	0.00002520
1.00000000	4.24115000	0.00014273	-0.99859782	0.00001549
1.00000000	4.27605700	0.00014963	-0.99855326	0.00001121
1.00000000	4.31096300	0.00015460	-0.99855744	0.00001169
1.00000000	4.34587000	0.00015927	-0.99855763	0.00001174
1.00000000	4.38077600	0.00016355	-0.99855781	0.00001183
1.00000000	4.41568300	0.00016737	-0.99855898	0.00001191
1.00000000	4.45059000	0.00017078	-0.99855913	0.00001194
1.00000000	4.48549600	0.00017377	-0.99855927	0.00001197
1.00000000	4.52040300	0.00017629	-0.99855940	0.00001199
1.00000000	4.55530900	0.00017839	-0.99855951	0.00001200
1.00000000	4.59021600	0.00018002	-0.99855959	0.00001201
1.00000000	4.62512300	0.00018121	-0.99855966	0.00001202
1.00000000	4.66002900	0.00018194	-0.99855971	0.00001202
1.00000000	4.69493600	0.00018219	-0.99855974	0.00001203
1.00000000	4.72984200	0.00018219	-0.99855973	0.00001211
1.00000000	4.76474900	0.00018196	-0.99855969	0.00001228
1.00000000	4.79965500	0.00018127	-0.99855963	0.00001245
1.00000000	4.83456200	0.00018015	-0.99855955	0.00001261
1.00000000	4.86946900	0.00017858	-0.99855944	0.00001278
1.00000000	4.90437500	0.00017658	-0.99855932	0.00001293
1.00000000	4.93928200	0.00017414	-0.99855919	0.00001309
1.00000000	4.97418800	0.00017128	-0.99855903	0.00001324
1.00000000	5.00909500	0.00016800	-0.99855886	0.00001338
1.00000000	5.04400200	0.00016433	-0.99855768	0.00001346
1.00000000	5.07890800	0.00016021	-0.99855749	0.00001354
1.00000000	5.11381500	0.00015570	-0.99855729	0.00001366
1.00000000	5.14872100	0.00015085	-0.99855807	0.00001387
1.00000000	5.18362800	0.00014491	-0.99857175	0.00001555
1.00000000	5.21853400	0.00013746	-0.99871659	0.00003251
1.00000000	5.25344100	0.00013293	-0.99865478	0.00002561
1.00000000	5.28834800	0.00013134	-0.99854638	0.00001316
1.00000000	5.32325400	0.00012710	-0.99869432	0.00003055
1.00000000	5.35816100	0.00011536	-0.99869097	0.00003012
1.00000000	5.39306700	0.00010879	-0.99868680	0.00002967
1.00000000	5.42797400	0.00010112	-0.99868957	0.00003016
1.00000000	5.46288100	0.00009401	-0.99868643	0.00002968
1.00000000	5.49778700	0.00008689	-0.99855608	0.00001465
1.00000000	5.53269400	0.00007873	-0.99855295	0.00001423
1.00000000	5.56760000	0.00007037	-0.99855379	0.00001445
1.00000000	5.60250700	0.00006184	-0.99855366	0.00001435
1.00000000	5.63741300	0.00005309	-0.99855852	0.00001498
1.00000000	5.67232000	0.00004232	-0.99868168	0.00002872
1.00000000	5.70722700	0.00003550	-0.99855537	0.00001467
1.00000000	5.74213300	0.00002629	-0.99868161	0.00002830
1.00000000	5.77704000	0.00001740	-0.99868358	0.00002846
1.00000000	5.81194600	0.00002152	-0.99856124	0.00001545
1.00000000	5.84685300	0.00003161	-0.99868455	0.00002942
1.00000000	5.88176000	0.00004042	-0.99855634	0.00001528
1.00000000	5.91666600	0.00004942	-0.99855045	0.00001475
1.00000000	5.95157300	0.00005830	-0.99855252	0.00001519
1.00000000	5.98647900	0.00006702	-0.99855064	0.00001507
1.00000000	6.02138600	0.00007552	-0.99855275	0.00001545
1.00000000	6.05629300	0.00008205	-0.99868390	0.00003203
1.00000000	6.09119900	0.00009032	-0.99868899	0.00003299
1.00000000	6.12610600	0.00009752	-0.99868813	0.00003322
1.00000000	6.16101200	0.00010529	-0.99869127	0.00003388
1.00000000	6.19591900	0.00011286	-0.99868945	0.00003394
1.00000000	6.23082500	0.00012127	-0.99856071	0.00001712
1.00000000	6.26573200	0.00012383	-0.99869271	0.00003480

2.00000000	0.01745300	0.00025748	-0.99870343	0.00000350
2.00000000	0.05236000	0.00026873	-0.99870320	0.00000354
2.00000000	0.08726600	0.00028009	-0.99870501	0.00000358
2.00000000	0.12217300	0.00029051	-0.99870579	0.00000361
2.00000000	0.15708000	0.00030012	-0.99870754	0.00000361
2.00000000	0.19198600	0.00030901	-0.99870826	0.00000357
2.00000000	0.22689300	0.00031698	-0.99870993	0.00000352
2.00000000	0.26179900	0.00032414	-0.99871054	0.00000341
2.00000000	0.29670600	0.00033043	-0.99871210	0.00000331
2.00000000	0.33161300	0.00033589	-0.99871259	0.00000316
2.00000000	0.36651900	0.00034044	-0.99871401	0.00000300
2.00000000	0.40142600	0.00034414	-0.99871436	0.00000283
2.00000000	0.43633200	0.00034699	-0.99871463	0.00000263
2.00000000	0.47123900	0.00034893	-0.99871482	0.00000243
2.00000000	0.50614500	0.00034998	-0.99871492	0.00000223
2.00000000	0.54105200	0.00035000	-0.99871492	0.00000238
2.00000000	0.57595900	0.00034898	-0.99871481	0.00000297
2.00000000	0.61086500	0.00034708	-0.99871462	0.00000353
2.00000000	0.64577200	0.00034434	-0.99871435	0.00000408
2.00000000	0.68067800	0.00034073	-0.99871400	0.00000460
2.00000000	0.71558500	0.00033631	-0.99871257	0.00000511
2.00000000	0.75049200	0.00033102	-0.99871208	0.00000561
2.00000000	0.78539800	0.00032493	-0.99871052	0.00000606
2.00000000	0.82030500	0.00031794	-0.99870990	0.00000651
2.00000000	0.85521100	0.00031020	-0.99870823	0.00000690
2.00000000	0.89011800	0.00030156	-0.99870751	0.00000730
2.00000000	0.92502500	0.00029221	-0.99870575	0.00000762
2.00000000	0.95993100	0.00028213	-0.99870497	0.00000793
2.00000000	0.99483800	0.00027079	-0.99870313	0.00000821
2.00000000	1.02974400	0.00026044	-0.99870440	0.00000857
2.00000000	1.06465100	0.00025125	-0.99870178	0.00000904
2.00000000	1.09955700	0.00024001	-0.99869905	0.00000928
2.00000000	1.13446400	0.00023637	-0.99869983	0.00000959
2.00000000	1.16937100	0.00021276	-0.99869846	0.00000945
2.00000000	1.20427700	0.00019866	-0.99869671	0.00000930
2.00000000	1.23918400	0.00018318	-0.99869496	0.00000937
2.00000000	1.27409000	0.00016810	-0.99869429	0.00000925
2.00000000	1.30899700	0.00015149	-0.99869063	0.00000904
2.00000000	1.34390400	0.00013480	-0.99869004	0.00000891
2.00000000	1.37881000	0.00011776	-0.99868851	0.00000877
2.00000000	1.41371700	0.00010038	-0.99868805	0.00000860
2.00000000	1.44862300	0.00008258	-0.99868765	0.00000846
2.00000000	1.48353000	0.00006197	-0.99868930	0.00000845
2.00000000	1.51843600	0.00004674	-0.99868611	0.00000810
2.00000000	1.55334300	0.00002837	-0.99868796	0.00000801
2.00000000	1.58825000	0.00001015	-0.99868790	0.00000784
2.00000000	1.62315600	0.00001931	-0.99868591	0.00000822
2.00000000	1.65806300	0.00003943	-0.99868902	0.00000876
2.00000000	1.69296900	0.00005714	-0.99868720	0.00000920
2.00000000	1.72787600	0.00007525	-0.99868746	0.00000970
2.00000000	1.76278300	0.00009318	-0.99868781	0.00001017
2.00000000	1.79768900	0.00011073	-0.99868922	0.00001064
2.00000000	1.83259600	0.00012796	-0.99868971	0.00001110
2.00000000	1.86750200	0.00014342	-0.99869320	0.00001167
2.00000000	1.90240900	0.00016036	-0.99869382	0.00001207
2.00000000	1.93731500	0.00017536	-0.99869544	0.00001246
2.00000000	1.97222200	0.00019122	-0.99869716	0.00001280
2.00000000	2.00712900	0.00020656	-0.99869792	0.00001313
2.00000000	2.04203500	0.00022128	-0.99869771	0.00001329
2.00000000	2.07694200	0.00023082	-0.99870125	0.00001379
2.00000000	2.11184800	0.00026266	-0.99870420	0.00001417
2.00000000	2.14675500	0.00027589	-0.99870312	0.00001416
2.00000000	2.18166200	0.00028650	-0.99870490	0.00001431
2.00000000	2.21656800	0.00029660	-0.99870568	0.00001438
2.00000000	2.25147500	0.00030599	-0.99870744	0.00001443
2.00000000	2.28638100	0.00031463	-0.99870816	0.00001443
2.00000000	2.32128800	0.00032234	-0.99870983	0.00001444
2.00000000	2.35619400	0.00032926	-0.99871046	0.00001436
2.00000000	2.39110100	0.00033528	-0.99871202	0.00001431
2.00000000	2.42600800	0.00034047	-0.99871252	0.00001418
2.00000000	2.46091400	0.00034475	-0.99871395	0.00001406
2.00000000	2.49582100	0.00034818	-0.99871430	0.00001392
2.00000000	2.53072700	0.00035075	-0.99871459	0.00001374
2.00000000	2.56563400	0.00035242	-0.99871478	0.00001355
2.00000000	2.60054100	0.00035317	-0.99871490	0.00001332
2.00000000	2.63544700	0.00035319	-0.99871489	0.00001353
2.00000000	2.67035400	0.00035245	-0.99871476	0.00001408
2.00000000	2.70526000	0.00035085	-0.99871455	0.00001463
2.00000000	2.74016700	0.00034836	-0.99871425	0.00001517
2.00000000	2.77507400	0.00034504	-0.99871388	0.00001569
2.00000000	2.80998000	0.00034094	-0.99871144	0.00001609
2.00000000	2.84488700	0.00033586	-0.99871191	0.00001661
2.00000000	2.87979300	0.00033001	-0.99871034	0.00001700
2.00000000	2.91470000	0.00032331	-0.99870970	0.00001743
2.00000000	2.94960600	0.00031583	-0.99870801	0.00001776
2.00000000	2.98451300	0.00030742	-0.99870727	0.00001809
2.00000000	3.01942000	0.00029830	-0.99870549	0.00001839
2.00000000	3.05432600	0.00028843	-0.99870469	0.00001865
2.00000000	3.08923300	0.00027866	-0.99870394	0.00001885
2.00000000	3.12413900	0.00026519	-0.99870295	0.00001925
2.00000000	3.15904600	0.00025593	-0.99870131	0.00001976
2.00000000	3.19395300	0.00024801	-0.99869879	0.00001981
2.00000000	3.22885900	0.00024183	-0.99869938	0.00002014
2.00000000	3.26376600	0.00022199	-0.99869820	0.00002003
2.00000000	3.29867200	0.00020617	-0.99869634	0.00001974
2.00000000	3.33357900	0.00019057	-0.99869356	0.00001974
2.00000000	3.36848500	0.00017564	-0.99869389	0.00001963
2.00000000	3.40339200	0.00015916	-0.99869022	0.00001931
2.00000000	3.43829900	0.00014259	-0.99868962	0.00001915
2.00000000	3.47320500	0.00012569	-0.99868809	0.00001897
2.00000000	3.50811200	0.00010843	-0.99868762	0.00001878
2.00000000	3.54301800	0.00009078	-0.99868723	0.00001862
2.00000000	3.57792500	0.00007026	-0.99868885	0.00001867
2.00000000	3.61283200	0.00005488	-0.99868567	0.00001822
2.00000000	3.64773800	0.00003661	-0.99868651	0.00001817
2.00000000	3.68264500	0.00001868	-0.99868743	0.00001805
2.00000000	3.71755100	0.00002760	-0.99868544	0.00001835
2.00000000	3.75245800	0.00004756	-0.99868854	0.00001899
2.00000000	3.78736400	0.00006525	-0.99868672	0.00001937
2.00000000	3.82227100	0.00008333	-0.99868698	0.00001985
2.00000000	3.85717800	0.00010116	-0.99868732	0.00002036
2.00000000	3.89208400	0.00011865	-0.99868873	0.00002086
2.00000000	3.92699100	0.00013569	-0.99868921	0.00002134
2.00000000	3.96189700	0.00015097	-0.99869269	0.00002202
2.00000000	3.99680400	0.00016777	-0.99869331	0.00002242
2.00000000	4.03171100	0.00018266	-0.99869492	0.00002289
2.00000000	4.06661700	0.00019836	-0.99869664	0.00002329
2.00000000	4.10152400	0.00021367	-0.99869640	0.00002365
2.00000000	4.13643000	0.00022792	-0.99869719	0.00002380
2.00000000	4.17133700	0.00023345	-0.99870050	0.00002441
2.00000000	4.20624300	0.00026963	-0.99870170	0.00002483
2.00000000	4.24115000	0.00028075	-0.99870349	0.00002490
2.00000000	4.27605700	0.00029282	-0.99870440	0.00002502
2.00000000	4.31096300	0.00030270	-0.99870518	0.00002514
2.00000000	4.34587000	0.00031185	-0.99870694	0.00002522
2.00000000	4.38077600	0.00032020	-0.99870767	0.00002528
2.00000000	4.41568300	0.00032767	-0.99870934	0.00002535
2.00000000	4.45059000	0.00033431	-0.99870998	0.00002528
2.00000000	4.48549600	0.00034008	-0.99871154	0.00002530
2.00000000	4.52040300	0.00034492	-0.99871305	0.00002523
2.00000000	4.55530900	0.00034899	-0.99871349	0.00002510
2.00000000	4.59021600	0.00035215	-0.99871385	0.00002500
2.00000000	4.62512300	0.00035444	-0.99871414	0.00002483
2.00000000	4.66002900	0.00035583	-0.99871435	0.00002466
2.00000000	4.69493600	0.00035632	-0.99871447	0.00002448
2.00000000	4.72984200	0.00035631	-0.99871446	0.00002464
2.00000000	4.76474900	0.00035588	-0.99871430	0.00002519
2.00000000	4.79965500	0.00035453	-0.99871407	0.00002572
2.00000000	4.83456200	0.00035235	-0.99871375	0.00002624
