1.00000000	0.01745300	-1.00639345	0.00012693	0.00011006
1.00000000	0.05236000	-1.00637739	0.00013381	0.00010330
1.00000000	0.08726600	-1.00637132	0.00014031	0.00009698
1.00000000	0.12217300	-1.00637127	0.00014556	0.00009078
1.00000000	0.15708000	-1.00637123	0.00015046	0.00008435
1.00000000	0.19198600	-1.00637118	0.00015499	0.00007773
1.00000000	0.22689300	-1.00637114	0.00015906	0.00007091
1.00000000	0.26179900	-1.00637111	0.00016273	0.00006391
1.00000000	0.29670600	-1.00637108	0.00016598	0.00005676
1.00000000	0.33161300	-1.00637105	0.00016878	0.00004949
1.00000000	0.36651900	-1.00637103	0.00017114	0.00004210
1.00000000	0.40142600	-1.00637102	0.00017304	0.00003463
1.00000000	0.43633200	-1.00637101	0.00017451	0.00002706
1.00000000	0.47123900	-1.00637101	0.00017551	0.00001948
1.00000000	0.50614500	-1.00637102	0.00017606	0.00001178
1.00000000	0.54105200	-1.00637102	0.00017607	0.00001128
1.00000000	0.57595900	-1.00637101	0.00017554	0.00001954
1.00000000	0.61086500	-1.00637101	0.00017457	0.00002714
1.00000000	0.64577200	-1.00637101	0.00017317	0.00003471
1.00000000	0.68067800	-1.00637103	0.00017133	0.00004222
1.00000000	0.71558500	-1.00637104	0.00016905	0.00004964
1.00000000	0.75049200	-1.00637106	0.00016635	0.00005695
1.00000000	0.78539800	-1.00637108	0.00016323	0.00006414
1.00000000	0.82030500	-1.00637111	0.00015968	0.00007117
1.00000000	0.85521100	-1.00637115	0.00015575	0.00007804
1.00000000	0.89011800	-1.00637118	0.00015139	0.00008471
1.00000000	0.92502500	-1.00637123	0.00014664	0.00009120
1.00000000	0.95993100	-1.00637227	0.00014152	0.00009759
1.00000000	0.99483800	-1.00637333	0.00013565	0.00010333
1.00000000	1.02974400	-1.00639736	0.00012855	0.00011128
1.00000000	1.06465100	-1.00638856	0.00012481	0.00010838
1.00000000	1.09955700	-1.00636872	0.00012051	0.00010754
1.00000000	1.13446400	-1.00639482	0.00011831	0.00010637
1.00000000	1.16937100	-1.00639284	0.00010526	0.00011964
1.00000000	1.20427700	-1.00639182	0.00009843	0.00012637
1.00000000	1.23918400	-1.00639295	0.00009072	0.00012832
1.00000000	1.27409000	-1.00639299	0.00008348	0.00013211
1.00000000	1.30899700	-1.00637205	0.00007621	0.00013391
1.00000000	1.34390400	-1.00637209	0.00006794	0.00013704
1.00000000	1.37881000	-1.00637214	0.00005947	0.00013987
1.00000000	1.41371700	-1.00637218	0.00005086	0.00014223
1.00000000	1.44862300	-1.00637320	0.00004199	0.00014445
1.00000000	1.48353000	-1.00639310	0.00003102	0.00015151
