0.10000000	0.00000000	0.00002894	-527.00714016	-0.00000057	0.00000000	-0.00000000	-0.00000000
0.10000000	0.08726646	0.00003284	-527.00711601	-0.00000064	0.00000000	-0.00000000	-0.00000000
0.10000000	0.17453293	0.00003688	-527.00709176	-0.00000072	0.00000000	-0.00000000	-0.00000000
0.10000000	0.26179939	0.00004102	-527.00706792	-0.00000082	0.00000000	-0.00000000	-0.00000000
0.10000000	0.34906585	0.00004520	-527.00704449	-0.00000095	0.00000000	-0.00000000	-0.00000000
0.10000000	0.43633231	0.00004938	-527.00702167	-0.00000109	0.00000000	-0.00000000	-0.00000000
0.10000000	0.52359878	0.00005349	-527.00699965	-0.00000126	0.00000000	-0.00000000	-0.00000000
0.10000000	0.61086524	0.00005748	-527.00697853	-0.00000146	0.00000000	-0.00000000	0.00000000
0.10000000	0.69813170	0.00006130	-527.00695861	-0.00000167	0.00000000	-0.00000000	0.00000001
0.10000000	0.78539816	0.00006491	-527.00693990	-0.00000191	0.00000000	0.00000000	0.00000002
0.10000000	0.87266463	0.00006824	-527.00692268	-0.00000217	0.00000000	0.00000000	0.00000003
0.10000000	0.95993109	0.00007126	-527.00690705	-0.00000245	0.00000001	0.00000000	0.00000004
0.10000000	1.04719755	0.00007393	-527.00689302	-0.00000274	0.00000001	0.00000000	0.00000005
0.10000000	1.13446401	0.00007620	-527.00688089	-0.00000304	0.00000001	0.00000000	0.00000007
0.10000000	1.22173048	0.00007806	-527.00687064	-0.00000335	0.00000001	0.00000000	0.00000008
0.10000000	1.30899694	0.00007948	-527.00686228	-0.00000366	0.00000001	0.00000000	0.00000010
0.10000000	1.39626340	0.00008045	-527.00685611	-0.00000397	0.00000001	0.00000000	0.00000013
0.10000000	1.48352986	0.00008094	-527.00685222	-0.00000427	0.00000001	0.00000000	0.00000015
0.10000000	1.57079633	0.00008113	-527.00685023	-0.00000457	0.00000001	0.00000000	0.00000017
0.10000000	1.65806279	0.00008148	-527.00685044	-0.00000485	0.00000001	0.00000000	0.00000020
0.10000000	1.74532925	0.00008221	-527.00685276	-0.00000513	0.00000001	0.00000000	0.00000022
0.10000000	1.83259571	0.00008328	-527.00685719	-0.00000539	0.00000001	0.00000000	0.00000024
0.10000000	1.91986218	0.00008466	-527.00686384	-0.00000565	0.00000001	0.00000000	0.00000026
0.10000000	2.00712864	0.00008629	-527.00687259	-0.00000589	0.00000001	0.00000000	0.00000027
0.10000000	2.09439510	0.00008815	-527.00688326	-0.00000611	0.00000001	0.00000000	0.00000028
0.10000000	2.18166156	0.00009019	-527.00689583	-0.00000632	0.00000001	0.00000000	0.00000028
0.10000000	2.26892803	0.00009235	-527.00691030	-0.00000650	0.00000001	0.00000000	0.00000028
0.10000000	2.35619449	0.00009460	-527.00692649	-0.00000666	0.00000001	0.00000000	0.00000028
0.10000000	2.44346095	0.00009688	-527.00694418	-0.00000679	0.00000001	0.00000000	0.00000027
0.10000000	2.53072742	0.00009917	-527.00696327	-0.00000689	0.00000001	-0.00000000	0.00000025
0.10000000	2.61799388	0.00010142	-527.00698366	-0.00000696	0.00000001	-0.00000000	0.00000024
0.10000000	2.70526034	0.00010360	-527.00700515	-0.00000699	0.00000001	-0.00000000	0.00000021
0.10000000	2.79252680	0.00010570	-527.00702754	-0.00000703	0.00000001	-0.00000000	0.00000019
0.10000000	2.87979327	0.00010769	-527.00705083	-0.00000711	0.00000000	-0.00000000	0.00000017
0.10000000	2.96705973	0.00010957	-527.00707462	-0.00000723	0.00000000	-0.00000000	0.00000015
0.10000000	3.05432619	0.00011134	-527.00709881	-0.00000739	0.00000000	-0.00000001	0.00000014
0.10000000	3.14159265	0.00011300	-527.00712319	-0.00000759	0.00000000	-0.00000001	0.00000014
0.10000000	3.22885912	0.00011457	-527.00714767	-0.00000783	0.00000000	-0.00000001	0.00000014
0.10000000	3.31612558	0.00011606	-527.00717195	-0.00000811	0.00000000	-0.00000001	0.00000015
0.10000000	3.40339204	0.00011748	-527.00719592	-0.00000843	0.00000001	-0.00000001	0.00000016
0.10000000	3.49065850	0.00011886	-527.00721940	-0.00000879	0.00000001	-0.00000001	0.00000018
0.10000000	3.57792497	0.00012021	-527.00724207	-0.00000918	0.00000001	-0.00000001	0.00000021
0.10000000	3.66519143	0.00012156	-527.00726405	-0.00000961	0.00000001	-0.00000001	0.00000024
0.10000000	3.75245789	0.00012291	-527.00728493	-0.00001006	0.00000002	-0.00000001	0.00000028
0.10000000	3.83972435	0.00012429	-527.00730471	-0.00001054	0.00000002	-0.00000001	0.00000033
0.10000000	3.92699082	0.00012570	-527.00732309	-0.00001105	0.00000003	-0.00000001	0.00000038
0.10000000	4.01425728	0.00012714	-527.00734007	-0.00001158	0.00000003	-0.00000001	0.00000044
0.10000000	4.10152374	0.00012863	-527.00735546	-0.00001212	0.00000004	-0.00000000	0.00000050
0.10000000	4.18879020	0.00013015	-527.00736914	-0.00001268	0.00000004	-0.00000000	0.00000057
0.10000000	4.27605667	0.00013169	-527.00738103	-0.00001325	0.00000005	-0.00000000	0.00000064
0.10000000	4.36332313	0.00013325	-527.00739112	-0.00001383	0.00000005	-0.00000000	0.00000072
0.10000000	4.45058959	0.00013480	-527.00739911	-0.00001440	0.00000006	0.00000000	0.00000080
0.10000000	4.53785606	0.00013632	-527.00740520	-0.00001497	0.00000006	0.00000000	0.00000089
0.10000000	4.62512252	0.00013781	-527.00740899	-0.00001553	0.00000007	0.00000000	0.00000098
0.10000000	4.71238898	0.00013921	-527.00741087	-0.00001608	0.00000007	0.00000001	0.00000107
0.10000000	4.79965544	0.00014050	-527.00741064	-0.00001661	0.00000008	0.00000001	0.00000116
0.10000000	4.88692191	0.00014167	-527.00740831	-0.00001711	0.00000008	0.00000001	0.00000125
0.10000000	4.97418837	0.00014266	-527.00740396	-0.00001758	0.00000009	0.00000001	0.00000135
0.10000000	5.06145483	0.00014347	-527.00739761	-0.00001802	0.00000009	0.00000001	0.00000143
0.10000000	5.14872129	0.00014405	-527.00738913	-0.00001842	0.00000009	0.00000002	0.00000151
0.10000000	5.23598776	0.00014444	-527.00737885	-0.00001879	0.00000009	0.00000002	0.00000157
0.10000000	5.32325422	0.00014497	-527.00736667	-0.00001911	0.00000009	0.00000002	0.00000161
0.10000000	5.41052068	0.00014588	-527.00735271	-0.00001940	0.00000009	0.00000002	0.00000164
0.10000000	5.49778714	0.00014718	-527.00733718	-0.00001965	0.00000009	0.00000001	0.00000165
0.10000000	5.58505361	0.00014887	-527.00732007	-0.00001986	0.00000009	0.00000001	0.00000164
0.10000000	5.67232007	0.00015095	-527.00730158	-0.00002003	0.00000009	0.00000001	0.00000161
0.10000000	5.75958653	0.00015340	-527.00728191	-0.00002015	0.00000008	0.00000001	0.00000157
0.10000000	5.84685299	0.00015623	-527.00726107	-0.00002022	0.00000007	0.00000000	0.00000150
0.10000000	5.93411946	0.00015941	-527.00723925	-0.00002030	0.00000007	-0.00000000	0.00000143
0.10000000	6.02138592	0.00016292	-527.00721675	-0.00002044	0.00000006	-0.00000001	0.00000137
0.10000000	6.10865238	0.00016673	-527.00719358	-0.00002065	0.00000005	-0.00000001	0.00000132
0.10000000	6.19591884	0.00017080	-527.00716993	-0.00002092	0.00000005	-0.00000002	0.00000128
0.10000000	6.28318531	0.00017511	-527.00714600	-0.00002126	0.00000005	-0.00000002	0.00000125

0.20000000	0.00000000	0.00006411	-527.00708080	-0.00000244	0.00000000	-0.00000000	-0.00000000
0.20000000	0.08726646	0.00007347	-527.00703285	-0.00000272	0.00000000	-0.00000000	-0.00000002
0.20000000	0.17453293	0.00008331	-527.00698494	-0.00000308	0.00000000	-0.00000000	-0.00000003
0.20000000	0.26179939	0.00009350	-527.00693757	-0.00000354	0.00000001	-0.00000000	-0.00000004
0.20000000	0.34906585	0.00010388	-527.00689094	-0.00000409	0.00000001	-0.00000000	-0.00000004
0.20000000	0.43633231	0.00011433	-527.00684556	-0.00000476	0.00000001	-0.00000000	-0.00000003
0.20000000	0.52359878	0.00012467	-527.00680160	-0.00000553	0.00000001	-0.00000000	-0.00000001
0.20000000	0.61086524	0.00013476	-527.00675957	-0.00000641	0.00000002	-0.00000000	0.00000003
0.20000000	0.69813170	0.00014444	-527.00671975	-0.00000739	0.00000002	-0.00000000	0.00000009
0.20000000	0.78539816	0.00015353	-527.00668242	-0.00000848	0.00000003	0.00000000	0.00000018
0.20000000	0.87266463	0.00016190	-527.00664788	-0.00000966	0.00000004	0.00000000	0.00000028
0.20000000	0.95993109	0.00016938	-527.00661631	-0.00001092	0.00000005	0.00000001	0.00000041
0.20000000	1.04719755	0.00017583	-527.00658819	-0.00001224	0.00000006	0.00000001	0.00000056
0.20000000	1.13446401	0.00018114	-527.00656361	-0.00001361	0.00000007	0.00000001	0.00000074
0.20000000	1.22173048	0.00018519	-527.00654276	-0.00001501	0.00000008	0.00000002	0.00000094
0.20000000	1.30899694	0.00018789	-527.00652593	-0.00001642	0.00000009	0.00000002	0.00000116
0.20000000	1.39626340	0.00018911	-527.00651320	-0.00001780	0.00000010	0.00000003	0.00000140
0.20000000	1.48352986	0.00018985	-527.00650504	-0.00001917	0.00000011	0.00000003	0.00000165
0.20000000	1.57079633	0.00019157	-527.00650105	-0.00002051	0.00000013	0.00000004	0.00000190
0.20000000	1.65806279	0.00019445	-527.00650165	-0.00002185	0.00000014	0.00000004	0.00000213
0.20000000	1.74532925	0.00019838	-527.00650674	-0.00002317	0.00000014	0.00000004	0.00000234
0.20000000	1.83259571	0.00020327	-527.00651630	-0.00002447	0.00000015	0.00000005	0.00000252
0.20000000	1.91986218	0.00020895	-527.00653034	-0.00002574	0.00000016	0.00000005	0.00000267
0.20000000	2.00712864	0.00021527	-527.00654874	-0.00002697	0.00000016	0.00000005	0.00000280
0.20000000	2.09439510	0.00022203	-527.00657121	-0.00002814	0.00000016	0.00000004	0.00000290
0.20000000	2.18166156	0.00022901	-527.00659762	-0.00002924	0.00000016	0.00000004	0.00000297
0.20000000	2.26892803	0.00023599	-527.00662776	-0.00003025	0.00000015	0.00000003	0.00000300
0.20000000	2.35619449	0.00024274	-527.00666121	-0.00003114	0.00000015	0.00000002	0.00000299
0.20000000	2.44346095	0.00024904	-527.00669784	-0.00003189	0.00000013	0.00000001	0.00000294
0.20000000	2.53072742	0.00025472	-527.00673715	-0.00003249	0.00000012	-0.00000000	0.00000284
0.20000000	2.61799388	0.00025962	-527.00677890	-0.00003291	0.00000010	-0.00000002	0.00000269
0.20000000	2.70526034	0.00026362	-527.00682269	-0.00003313	0.00000008	-0.00000004	0.00000249
0.20000000	2.79252680	0.00026667	-527.00686819	-0.00003336	0.00000006	-0.00000005	0.00000228
0.20000000	2.87979327	0.00026875	-527.00691501	-0.00003379	0.00000004	-0.00000007	0.00000214
