0.10000000	0.00000000	0.00564437	0.99998407	-0.00000619	0.00000001	0.00000000	0.00000003
0.10000000	0.08726646	0.00637920	0.99997965	-0.00000765	0.00000001	0.00000000	0.00000004
0.10000000	0.17453293	0.00713668	0.99997453	-0.00000923	0.00000001	0.00000000	0.00000005
0.10000000	0.26179939	0.00790637	0.99996874	-0.00001090	0.00000001	0.00000000	0.00000007
0.10000000	0.34906585	0.00867888	0.99996234	-0.00001268	0.00000001	0.00000000	0.00000009
0.10000000	0.43633231	0.00944470	0.99995540	-0.00001453	0.00000002	0.00000000	0.00000011
0.10000000	0.52359878	0.01019425	0.99994804	-0.00001646	0.00000002	0.00000000	0.00000013
0.10000000	0.61086524	0.01091814	0.99994040	-0.00001842	0.00000002	0.00000000	0.00000017
0.10000000	0.69813170	0.01160723	0.99993263	-0.00002040	0.00000003	0.00000000	0.00000020
0.10000000	0.78539816	0.01225287	0.99992493	-0.00002235	0.00000003	0.00000000	0.00000024
0.10000000	0.87266463	0.01284697	0.99991747	-0.00002426	0.00000003	0.00000000	0.00000029
0.10000000	0.95993109	0.01338222	0.99991045	-0.00002607	0.00000004	0.00000000	0.00000033
0.10000000	1.04719755	0.01385218	0.99990405	-0.00002774	0.00000004	0.00000000	0.00000038
0.10000000	1.13446401	0.01425144	0.99989844	-0.00002924	0.00000004	0.00000000	0.00000043
0.10000000	1.22173048	0.01457571	0.99989377	-0.00003051	0.00000005	0.00000000	0.00000047
0.10000000	1.30899694	0.01482193	0.99989015	-0.00003152	0.00000005	0.00000000	0.00000051
0.10000000	1.39626340	0.01498835	0.99988767	-0.00003224	0.00000005	0.00000000	0.00000053
0.10000000	1.48352986	0.01507192	0.99988641	-0.00003261	0.00000005	0.00000000	0.00000055
0.10000000	1.57079633	0.01510459	0.99988592	-0.00003276	0.00000005	0.00000001	0.00000055
0.10000000	1.65806279	0.01517059	0.99988492	-0.00003308	0.00000005	0.00000001	0.00000057
0.10000000	1.74532925	0.01531366	0.99988274	-0.00003380	0.00000006	0.00000001	0.00000060
0.10000000	1.83259571	0.01552505	0.99987948	-0.00003488	0.00000006	0.00000001	0.00000065
0.10000000	1.91986218	0.01579874	0.99987519	-0.00003633	0.00000006	0.00000001	0.00000072
0.10000000	2.00712864	0.01612781	0.99986994	-0.00003811	0.00000007	0.00000001	0.00000080
0.10000000	2.09439510	0.01650456	0.99986379	-0.00004020	0.00000008	0.00000001	0.00000091
0.10000000	2.18166156	0.01692081	0.99985683	-0.00004255	0.00000008	0.00000001	0.00000103
0.10000000	2.26892803	0.01736810	0.99984916	-0.00004512	0.00000009	0.00000001	0.00000116
0.10000000	2.35619449	0.01783802	0.99984089	-0.00004785	0.00000010	0.00000001	0.00000130
0.10000000	2.44346095	0.01832243	0.99983213	-0.00005070	0.00000011	0.00000002	0.00000145
0.10000000	2.53072742	0.01881376	0.99982300	-0.00005361	0.00000012	0.00000002	0.00000161
0.10000000	2.61799388	0.01930523	0.99981363	-0.00005655	0.00000013	0.00000002	0.00000176
0.10000000	2.70526034	0.01979106	0.99980414	-0.00005945	0.00000014	0.00000002	0.00000192
0.10000000	2.79252680	0.02026658	0.99979461	-0.00006230	0.00000015	0.00000002	0.00000207
0.10000000	2.87979327	0.02072842	0.99978514	-0.00006507	0.00000016	0.00000003	0.00000222
0.10000000	2.96705973	0.02117441	0.99977579	-0.00006776	0.00000017	0.00000003	0.00000237
0.10000000	3.05432619	0.02160365	0.99976661	-0.00007037	0.00000018	0.00000003	0.00000251
0.10000000	3.14159265	0.02201637	0.99975761	-0.00007291	0.00000019	0.00000003	0.00000265
0.10000000	3.22885912	0.02241378	0.99974878	-0.00007539	0.00000020	0.00000003	0.00000279
0.10000000	3.31612558	0.02279785	0.99974009	-0.00007782	0.00000021	0.00000003	0.00000294
0.10000000	3.40339204	0.02317116	0.99973151	-0.00008023	0.00000022	0.00000004	0.00000308
0.10000000	3.49065850	0.02353657	0.99972297	-0.00008263	0.00000023	0.00000004	0.00000323
0.10000000	3.57792497	0.02389702	0.99971442	-0.00008504	0.00000024	0.00000004	0.00000338
0.10000000	3.66519143	0.02425528	0.99970579	-0.00008750	0.00000025	0.00000004	0.00000354
0.10000000	3.75245789	0.02461375	0.99969703	-0.00009000	0.00000026	0.00000005	0.00000372
0.10000000	3.83972435	0.02497422	0.99968809	-0.00009259	0.00000028	0.00000005	0.00000390
0.10000000	3.92699082	0.02533776	0.99967894	-0.00009525	0.00000029	0.00000005	0.00000409
0.10000000	4.01425728	0.02570458	0.99966958	-0.00009800	0.00000031	0.00000006	0.00000430
0.10000000	4.10152374	0.02607400	0.99966001	-0.00010084	0.00000032	0.00000006	0.00000452
0.10000000	4.18879020	0.02644436	0.99965028	-0.00010375	0.00000034	0.00000006	0.00000476
0.10000000	4.27605667	0.02681306	0.99964046	-0.00010672	0.00000036	0.00000007	0.00000501
0.10000000	4.36332313	0.02717664	0.99963064	-0.00010971	0.00000037	0.00000007	0.00000526
0.10000000	4.45058959	0.02753082	0.99962095	-0.00011269	0.00000039	0.00000008	0.00000553
0.10000000	4.53785606	0.02787065	0.99961153	-0.00011560	0.00000041	0.00000008	0.00000579
0.10000000	4.62512252	0.02819061	0.99960256	-0.00011841	0.00000043	0.00000009	0.00000605
0.10000000	4.71238898	0.02848482	0.99959422	-0.00012103	0.00000045	0.00000009	0.00000630
0.10000000	4.79965544	0.02874717	0.99958671	-0.00012342	0.00000046	0.00000010	0.00000653
0.10000000	4.88692191	0.02897152	0.99958023	-0.00012549	0.00000048	0.00000010	0.00000674
0.10000000	4.97418837	0.02915185	0.99957499	-0.00012718	0.00000049	0.00000011	0.00000691
0.10000000	5.06145483	0.02928248	0.99957117	-0.00012843	0.00000050	0.00000011	0.00000703
0.10000000	5.14872129	0.02935694	0.99956898	-0.00012914	0.00000051	0.00000011	0.00000711
0.10000000	5.23598776	0.02938262	0.99956823	-0.00012940	0.00000051	0.00000011	0.00000713
0.10000000	5.32325422	0.02942586	0.99956696	-0.00012982	0.00000051	0.00000011	0.00000718
0.10000000	5.41052068	0.02953925	0.99956361	-0.00013095	0.00000052	0.00000012	0.00000730
0.10000000	5.49778714	0.02972086	0.99955823	-0.00013277	0.00000053	0.00000012	0.00000749
0.10000000	5.58505361	0.02997162	0.99955074	-0.00013530	0.00000055	0.00000013	0.00000777
0.10000000	5.67232007	0.03029132	0.99954110	-0.00013854	0.00000058	0.00000013	0.00000812
0.10000000	5.75958653	0.03067868	0.99952929	-0.00014248	0.00000061	0.00000014	0.00000855
0.10000000	5.84685299	0.03113128	0.99951529	-0.00014709	0.00000065	0.00000015	0.00000905
0.10000000	5.93411946	0.03164560	0.99949914	-0.00015233	0.00000069	0.00000017	0.00000962
0.10000000	6.02138592	0.03221707	0.99948088	-0.00015816	0.00000074	0.00000018	0.00001026
0.10000000	6.10865238	0.03284012	0.99946060	-0.00016453	0.00000079	0.00000020	0.00001096
0.10000000	6.19591884	0.03350828	0.99943843	-0.00017140	0.00000084	0.00000021	0.00001172
