0.10000000	0.00000000	0.00002342	-0.00000005	0.01880824	0.01147115	0.01210538	0.99968401
0.10000000	0.08726646	0.00003460	-0.00000007	0.02443060	0.01219626	0.01249254	0.99954906
0.10000000	0.17453293	0.00004649	-0.00000011	0.03015704	0.01300323	0.01277602	0.99937893
0.10000000	0.26179939	0.00005906	-0.00000014	0.03591846	0.01388166	0.01295557	0.99917432
0.10000000	0.34906585	0.00007223	-0.00000019	0.04165162	0.01482421	0.01302053	0.99893736
0.10000000	0.43633231	0.00008591	-0.00000023	0.04729284	0.01582300	0.01306352	0.99867029
0.10000000	0.52359878	0.00009998	-0.00000029	0.05277934	0.01686971	0.01320307	0.99837639
0.10000000	0.61086524	0.00011428	-0.00000034	0.05805064	0.01795565	0.01345447	0.99806146
0.10000000	0.69813170	0.00012863	-0.00000041	0.06304978	0.01907186	0.01381514	0.99773249
0.10000000	0.78539816	0.00014283	-0.00000048	0.06772446	0.02020910	0.01428315	0.99739709
0.10000000	0.87266463	0.00015664	-0.00000055	0.07202796	0.02135797	0.01485545	0.99706324
0.10000000	0.95993109	0.00016982	-0.00000063	0.07591982	0.02250909	0.01552788	0.99673887
0.10000000	1.04719755	0.00018211	-0.00000070	0.07936632	0.02365320	0.01629525	0.99643161
0.10000000	1.13446401	0.00019327	-0.00000077	0.08234071	0.02478123	0.01715137	0.99614843
0.10000000	1.22173048	0.00020304	-0.00000084	0.08482324	0.02588440	0.01808912	0.99589546
0.10000000	1.30899694	0.00021119	-0.00000090	0.08680106	0.02695420	0.01910051	0.99567775
0.10000000	1.39626340	0.00021751	-0.00000095	0.08826784	0.02798254	0.02017680	0.99549918
0.10000000	1.48352986	0.00022179	-0.00000098	0.08922342	0.02896171	0.02130858	0.99536239
0.10000000	1.57079633	0.00022376	-0.00000100	0.08964919	0.02988456	0.02248590	0.99527095
0.10000000	1.65806279	0.00022475	-0.00000100	0.08985392	0.03074268	0.02369803	0.99519823
0.10000000	1.74532925	0.00022731	-0.00000103	0.09036454	0.03152675	0.02493366	0.99509727
0.10000000	1.83259571	0.00023241	-0.00000107	0.09135214	0.03222975	0.02618169	0.99495251
0.10000000	1.91986218	0.00023998	-0.00000114	0.09277759	0.03284640	0.02743123	0.99476676
0.10000000	2.00712864	0.00024998	-0.00000123	0.09461548	0.03337191	0.02867142	0.99454116
0.10000000	2.09439510	0.00026235	-0.00000134	0.09683813	0.03380215	0.02989162	0.99427673
0.10000000	2.18166156	0.00027698	-0.00000148	0.09941614	0.03413367	0.03108151	0.99397444
0.10000000	2.26892803	0.00029373	-0.00000164	0.10231883	0.03436375	0.03223120	0.99363527
0.10000000	2.35619449	0.00031243	-0.00000182	0.10551476	0.03449038	0.03333137	0.99326027
0.10000000	2.44346095	0.00033289	-0.00000202	0.10897202	0.03450389	0.03437333	0.99285092
0.10000000	2.53072742	0.00035490	-0.00000224	0.11265928	0.03451432	0.03534911	0.99240464
0.10000000	2.61799388	0.00037822	-0.00000247	0.11654555	0.03463181	0.03625153	0.99191908
0.10000000	2.70526034	0.00040261	-0.00000271	0.12059985	0.03484706	0.03707433	0.99139633
0.10000000	2.79252680	0.00042786	-0.00000296	0.12479207	0.03515849	0.03781217	0.99083847
0.10000000	2.87979327	0.00045385	-0.00000321	0.12909299	0.03556380	0.03846064	0.99024784
0.10000000	2.96705973	0.00048048	-0.00000348	0.13347445	0.03605999	0.03901623	0.98962708
0.10000000	3.05432619	0.00050768	-0.00000375	0.13790943	0.03664338	0.03947637	0.98897907
0.10000000	3.14159265	0.00053535	-0.00000404	0.14237203	0.03730965	0.03983934	0.98830700
0.10000000	3.22885912	0.00056342	-0.00000433	0.14683747	0.03805383	0.04010430	0.98761429
0.10000000	3.31612558	0.00059181	-0.00000463	0.15128203	0.03887044	0.04027115	0.98690462
0.10000000	3.40339204	0.00062041	-0.00000493	0.15568300	0.03975345	0.04033578	0.98618209
0.10000000	3.49065850	0.00064914	-0.00000525	0.16001835	0.04069635	0.04035856	0.98544848
0.10000000	3.57792497	0.00067789	-0.00000557	0.16426671	0.04169217	0.04044196	0.98470412
0.10000000	3.66519143	0.00070653	-0.00000590	0.16840752	0.04273368	0.04061947	0.98395239
0.10000000	3.75245789	0.00073493	-0.00000624	0.17242087	0.04381339	0.04088531	0.98319849
0.10000000	3.83972435	0.00076295	-0.00000658	0.17628722	0.04492360	0.04123642	0.98244779
0.10000000	3.92699082	0.00079041	-0.00000692	0.17998737	0.04605631	0.04166939	0.98170586
0.10000000	4.01425728	0.00081713	-0.00000726	0.18350229	0.04720341	0.04218049	0.98097853
0.10000000	4.10152374	0.00084293	-0.00000759	0.18681312	0.04835674	0.04276571	0.98027183
0.10000000	4.18879020	0.00086757	-0.00000792	0.18990105	0.04950817	0.04342077	0.97959196
0.10000000	4.27605667	0.00089082	-0.00000824	0.19274730	0.05064962	0.04414116	0.97894528
0.10000000	4.36332313	0.00091244	-0.00000854	0.19533314	0.05177313	0.04492216	0.97833822
0.10000000	4.45058959	0.00093217	-0.00000882	0.19763992	0.05287089	0.04575881	0.97777727
0.10000000	4.53785606	0.00094973	-0.00000908	0.19964910	0.05393529	0.04664596	0.97726888
0.10000000	4.62512252	0.00096484	-0.00000930	0.20134239	0.05495898	0.04757825	0.97681940
0.10000000	4.71238898	0.00097722	-0.00000949	0.20270184	0.05593486	0.04855009	0.97643494
0.10000000	4.79965544	0.00098657	-0.00000963	0.20371006	0.05685616	0.04955567	0.97612133
0.10000000	4.88692191	0.00099262	-0.00000972	0.20435042	0.05771647	0.05058896	0.97588395
0.10000000	4.97418837	0.00099483	-0.00000976	0.20457888	0.05851023	0.05164387	0.97573355
0.10000000	5.06145483	0.00099647	-0.00000979	0.20474443	0.05922585	0.05271178	0.97559853
0.10000000	5.14872129	0.00100182	-0.00000987	0.20528364	0.05985052	0.05378333	0.97538858
0.10000000	5.23598776	0.00101147	-0.00001003	0.20624739	0.06037822	0.05485118	0.97509323
0.10000000	5.32325422	0.00102552	-0.00001026	0.20763781	0.06080425	0.05590804	0.97471156
0.10000000	5.41052068	0.00104410	-0.00001057	0.20945897	0.06112451	0.05694640	0.97424163
