0.10000000	0.00000000	0.00194731	-0.00000480	0.99981889	-0.00237179	-0.00014635	-0.01878183
0.10000000	0.08726646	0.00202967	-0.00000530	0.99969687	-0.00257689	-0.00021554	-0.02440015
0.10000000	0.17453293	0.00212633	-0.00000595	0.99954008	-0.00276982	-0.00028793	-0.03012228
0.10000000	0.26179939	0.00223599	-0.00000678	0.99934921	-0.00294988	-0.00036211	-0.03587920
0.10000000	0.34906585	0.00235785	-0.00000779	0.99912629	-0.00311571	-0.00043665	-0.04160774
0.10000000	0.43633231	0.00249105	-0.00000900	0.99887479	-0.00326589	-0.00051022	-0.04724432
0.10000000	0.52359878	0.00263464	-0.00001042	0.99859957	-0.00339888	-0.00058227	-0.05272627
0.10000000	0.61086524	0.00278757	-0.00001204	0.99830669	-0.00351231	-0.00065255	-0.05799324
0.10000000	0.69813170	0.00294874	-0.00001386	0.99800311	-0.00361381	-0.00072074	-0.06298821
0.10000000	0.78539816	0.00311701	-0.00001587	0.99769641	-0.00372486	-0.00078646	-0.06765850
0.10000000	0.87266463	0.00329113	-0.00001807	0.99739448	-0.00385580	-0.00084921	-0.07195716
0.10000000	0.95993109	0.00346986	-0.00002042	0.99710523	-0.00400369	-0.00090839	-0.07584375
0.10000000	1.04719755	0.00365187	-0.00002290	0.99683616	-0.00416638	-0.00096328	-0.07928456
0.10000000	1.13446401	0.00383584	-0.00002550	0.99659414	-0.00434158	-0.00101307	-0.08225284
0.10000000	1.22173048	0.00402038	-0.00002816	0.99638509	-0.00452688	-0.00105684	-0.08472891
0.10000000	1.30899694	0.00420412	-0.00003087	0.99621382	-0.00471986	-0.00109362	-0.08669993
0.10000000	1.39626340	0.00438566	-0.00003358	0.99608393	-0.00491807	-0.00112240	-0.08815965
0.10000000	1.48352986	0.00456360	-0.00003626	0.99599771	-0.00511915	-0.00114215	-0.08910799
0.10000000	1.57079633	0.00473658	-0.00003887	0.99595831	-0.00532009	-0.00115136	-0.08952641
0.10000000	1.65806279	0.00490315	-0.00004139	0.99593862	-0.00552779	-0.00115602	-0.08972359
0.10000000	1.74532925	0.00506186	-0.00004381	0.99589112	-0.00575669	-0.00116843	-0.09022613
0.10000000	1.83259571	0.00521140	-0.00004612	0.99579964	-0.00601091	-0.00119371	-0.09120502
0.10000000	1.91986218	0.00535053	-0.00004830	0.99566642	-0.00628794	-0.00123202	-0.09262119
0.10000000	2.00712864	0.00547809	-0.00005034	0.99549199	-0.00658547	-0.00128374	-0.09444933
0.10000000	2.09439510	0.00559301	-0.00005222	0.99527673	-0.00690088	-0.00134906	-0.09666184
0.10000000	2.18166156	0.00569429	-0.00005392	0.99502099	-0.00723132	-0.00142799	-0.09922942
0.10000000	2.26892803	0.00578105	-0.00005542	0.99472514	-0.00757374	-0.00152030	-0.10212153
0.10000000	2.35619449	0.00585253	-0.00005669	0.99438965	-0.00792496	-0.00162561	-0.10530683
0.10000000	2.44346095	0.00590807	-0.00005770	0.99401515	-0.00828168	-0.00174332	-0.10875362
0.10000000	2.53072742	0.00594718	-0.00005845	0.99360249	-0.00864068	-0.00187265	-0.11243018
0.10000000	2.61799388	0.00596936	-0.00005889	0.99315279	-0.00899934	-0.00201268	-0.11630502
