0.10000000	0.00000000	0.00000217	-0.00000000	0.00215576	0.99993139	-0.00007192	-0.01151367
0.10000000	0.08726646	0.00000243	-0.00000000	0.00227832	0.99992230	-0.00008104	-0.01225549
0.10000000	0.17453293	0.00000264	-0.00000000	0.00237662	0.99991162	-0.00009147	-0.01308071
0.10000000	0.26179939	0.00000282	-0.00000001	0.00244960	0.99989929	-0.00010303	-0.01397846
0.10000000	0.34906585	0.00000295	-0.00000001	0.00249583	0.99988526	-0.00011554	-0.01494084
0.10000000	0.43633231	0.00000302	-0.00000001	0.00251423	0.99986947	-0.00012883	-0.01595938
0.10000000	0.52359878	0.00000303	-0.00000001	0.00250412	0.99985192	-0.00014283	-0.01702513
0.10000000	0.61086524	0.00000297	-0.00000001	0.00246444	0.99983261	-0.00015755	-0.01812873
0.10000000	0.69813170	0.00000286	-0.00000001	0.00240457	0.99981158	-0.00017302	-0.01926116
0.10000000	0.78539816	0.00000276	-0.00000001	0.00234813	0.99978883	-0.00018924	-0.02041429
0.10000000	0.87266463	0.00000272	-0.00000001	0.00230792	0.99976445	-0.00020625	-0.02157949
0.10000000	0.95993109	0.00000274	-0.00000001	0.00228380	0.99973861	-0.00022402	-0.02274730
0.10000000	1.04719755	0.00000283	-0.00000001	0.00227657	0.99971153	-0.00024252	-0.02390842
0.10000000	1.13446401	0.00000301	-0.00000001	0.00228698	0.99968346	-0.00026170	-0.02505371
0.10000000	1.22173048	0.00000327	-0.00000001	0.00231567	0.99965467	-0.00028146	-0.02617422
0.10000000	1.30899694	0.00000362	-0.00000001	0.00236314	0.99962550	-0.00030167	-0.02726130
0.10000000	1.39626340	0.00000408	-0.00000002	0.00242972	0.99959628	-0.00032219	-0.02830662
0.10000000	1.48352986	0.00000464	-0.00000002	0.00251553	0.99956737	-0.00034280	-0.02930221
0.10000000	1.57079633	0.00000531	-0.00000003	0.00262045	0.99953915	-0.00036328	-0.03024055
0.10000000	1.65806279	0.00000609	-0.00000004	0.00274406	0.99951198	-0.00038336	-0.03111456
0.10000000	1.74532925	0.00000697	-0.00000005	0.00288527	0.99948625	-0.00040276	-0.03191772
0.10000000	1.83259571	0.00000795	-0.00000005	0.00304261	0.99946232	-0.00042115	-0.03264412
0.10000000	1.91986218	0.00000902	-0.00000006	0.00321455	0.99944052	-0.00043821	-0.03328845
0.10000000	2.00712864	0.00001017	-0.00000008	0.00339961	0.99942117	-0.00045360	-0.03384600
0.10000000	2.09439510	0.00001139	-0.00000009	0.00359633	0.99940457	-0.00046698	-0.03431271
0.10000000	2.18166156	0.00001267	-0.00000010	0.00380331	0.99939094	-0.00047800	-0.03468514
0.10000000	2.26892803	0.00001399	-0.00000011	0.00401921	0.99938049	-0.00048634	-0.03496054
0.10000000	2.35619449	0.00001534	-0.00000013	0.00424276	0.99937338	-0.00049170	-0.03513687
0.10000000	2.44346095	0.00001672	-0.00000014	0.00447367	0.99937000	-0.00049353	-0.03520438
0.10000000	2.53072742	0.00001807	-0.00000015	0.00469857	0.99936657	-0.00049544	-0.03527219
0.10000000	2.61799388	0.00001935	-0.00000017	0.00490308	0.99935932	-0.00050136	-0.03544935
0.10000000	2.70526034	0.00002053	-0.00000018	0.00508573	0.99934855	-0.00051111	-0.03572613
0.10000000	2.79252680	0.00002160	-0.00000019	0.00524427	0.99933427	-0.00052477	-0.03610042
0.10000000	2.87979327	0.00002255	-0.00000020	0.00537665	0.99931651	-0.00054236	-0.03656936
0.10000000	2.96705973	0.00002336	-0.00000021	0.00548106	0.99929528	-0.00056383	-0.03712931
0.10000000	3.05432619	0.00002403	-0.00000022	0.00555593	0.99927061	-0.00058907	-0.03777596
0.10000000	3.14159265	0.00002456	-0.00000022	0.00560001	0.99924255	-0.00061790	-0.03850430
0.10000000	3.22885912	0.00002492	-0.00000023	0.00561232	0.99921114	-0.00065010	-0.03930872
0.10000000	3.31612558	0.00002512	-0.00000023	0.00559222	0.99917645	-0.00068539	-0.04018306
0.10000000	3.40339204	0.00002514	-0.00000023	0.00553940	0.99913857	-0.00072345	-0.04112064
0.10000000	3.49065850	0.00002498	-0.00000023	0.00545387	0.99909762	-0.00076391	-0.04211436
0.10000000	3.57792497	0.00002464	-0.00000023	0.00533598	0.99905374	-0.00080651	-0.04315676
0.10000000	3.66519143	0.00002411	-0.00000023	0.00518641	0.99900710	-0.00085101	-0.04424008
0.10000000	3.75245789	0.00002337	-0.00000022	0.00500475	0.99895795	-0.00089721	-0.04535605
0.10000000	3.83972435	0.00002256	-0.00000021	0.00481032	0.99890628	-0.00094496	-0.04649969
0.10000000	3.92699082	0.00002184	-0.00000021	0.00462584	0.99885209	-0.00099412	-0.04766665
0.10000000	4.01425728	0.00002122	-0.00000020	0.00445429	0.99879569	-0.00104449	-0.04884908
0.10000000	4.10152374	0.00002073	-0.00000020	0.00429671	0.99873744	-0.00109579	-0.05003870
0.10000000	4.18879020	0.00002037	-0.00000020	0.00415438	0.99867772	-0.00114777	-0.05122726
0.10000000	4.27605667	0.00002015	-0.00000020	0.00402854	0.99861699	-0.00120013	-0.05240651
0.10000000	4.36332313	0.00002009	-0.00000021	0.00392042	0.99855571	-0.00125255	-0.05356828
0.10000000	4.45058959	0.00002019	-0.00000021	0.00383118	0.99849439	-0.00130469	-0.05470448
0.10000000	4.53785606	0.00002045	-0.00000022	0.00376189	0.99843356	-0.00135620	-0.05580718
0.10000000	4.62512252	0.00002090	-0.00000023	0.00371355	0.99837377	-0.00140668	-0.05686864
0.10000000	4.71238898	0.00002152	-0.00000025	0.00368701	0.99831560	-0.00145573	-0.05788133
0.10000000	4.79965544	0.00002233	-0.00000027	0.00368300	0.99825962	-0.00150291	-0.05883799
