0.10000000	0.00000000	0.99998217	-0.00564437	-0.00194740	0.00000218	0.00000006	0.00001319
0.10000000	0.08726646	0.99997759	-0.00637920	-0.00202990	0.00000238	0.00000007	0.00001497
0.10000000	0.17453293	0.99997227	-0.00713669	-0.00212675	0.00000264	0.00000010	0.00001762
0.10000000	0.26179939	0.99996624	-0.00790637	-0.00223665	0.00000296	0.00000013	0.00002126
0.10000000	0.34906585	0.99995956	-0.00867889	-0.00235879	0.00000333	0.00000018	0.00002600
0.10000000	0.43633231	0.99995229	-0.00944470	-0.00249230	0.00000375	0.00000024	0.00003194
0.10000000	0.52359878	0.99994456	-0.01019426	-0.00263621	0.00000423	0.00000032	0.00003915
0.10000000	0.61086524	0.99993650	-0.01091815	-0.00278946	0.00000477	0.00000042	0.00004766
0.10000000	0.69813170	0.99992828	-0.01160724	-0.00295095	0.00000534	0.00000053	0.00005745
0.10000000	0.78539816	0.99992006	-0.01225288	-0.00311948	0.00000596	0.00000066	0.00006849
0.10000000	0.87266463	0.99991205	-0.01284698	-0.00329383	0.00000662	0.00000080	0.00008070
0.10000000	0.95993109	0.99990442	-0.01338223	-0.00347270	0.00000733	0.00000096	0.00009396
0.10000000	1.04719755	0.99989737	-0.01385219	-0.00365477	0.00000807	0.00000113	0.00010814
0.10000000	1.13446401	0.99989107	-0.01425145	-0.00383869	0.00000886	0.00000131	0.00012305
0.10000000	1.22173048	0.99988567	-0.01457571	-0.00402309	0.00000968	0.00000150	0.00013851
0.10000000	1.30899694	0.99988129	-0.01482193	-0.00420657	0.00001053	0.00000170	0.00015430
0.10000000	1.39626340	0.99987803	-0.01498835	-0.00438774	0.00001141	0.00000190	0.00017021
0.10000000	1.48352986	0.99987597	-0.01507191	-0.00456521	0.00001230	0.00000210	0.00018601
0.10000000	1.57079633	0.99987468	-0.01510458	-0.00473761	0.00001321	0.00000230	0.00020148
0.10000000	1.65806279	0.99987287	-0.01517057	-0.00490357	0.00001411	0.00000249	0.00021641
