0.10000000	0.00000000	-0.00000005	0.00000000	-0.00008121	-0.00006730	0.99992671	-0.01210602
0.10000000	0.08726646	-0.00000007	0.00000000	-0.00008955	-0.00007189	0.99992194	-0.01249413
0.10000000	0.17453293	-0.00000008	0.00000000	-0.00009728	-0.00007547	0.99991834	-0.01277900
0.10000000	0.26179939	-0.00000009	0.00000000	-0.00010322	-0.00007790	0.99991600	-0.01296039
0.10000000	0.34906585	-0.00000009	0.00000000	-0.00010578	-0.00007886	0.99991513	-0.01302770
0.10000000	0.43633231	-0.00000009	0.00000000	-0.00010785	-0.00007957	0.99991453	-0.01307343
0.10000000	0.52359878	-0.00000011	0.00000000	-0.00011505	-0.00008191	0.99991266	-0.01321592
0.10000000	0.61086524	-0.00000014	0.00000000	-0.00012922	-0.00008636	0.99990926	-0.01347031
0.10000000	0.69813170	-0.00000018	0.00000000	-0.00015134	-0.00009311	0.99990429	-0.01383387
0.10000000	0.78539816	-0.00000024	0.00000000	-0.00018224	-0.00010239	0.99989766	-0.01430451
0.10000000	0.87266463	-0.00000033	0.00000000	-0.00022255	-0.00011437	0.99988927	-0.01487902
0.10000000	0.95993109	-0.00000044	0.00000000	-0.00027263	-0.00012921	0.99987900	-0.01555311
0.10000000	1.04719755	-0.00000058	0.00000000	-0.00033255	-0.00014701	0.99986673	-0.01632145
0.10000000	1.13446401	-0.00000074	0.00000000	-0.00040209	-0.00016784	0.99985236	-0.01717774
0.10000000	1.22173048	-0.00000093	0.00000000	-0.00048078	-0.00019168	0.99983578	-0.01811476
0.10000000	1.30899694	-0.00000114	0.00000000	-0.00056785	-0.00021848	0.99981692	-0.01912450
0.10000000	1.39626340	-0.00000137	0.00000001	-0.00066230	-0.00024811	0.99979575	-0.02019819
0.10000000	1.48352986	-0.00000162	0.00000001	-0.00076294	-0.00028039	0.99977224	-0.02132643
0.10000000	1.57079633	-0.00000188	0.00000001	-0.00086839	-0.00031507	0.99974643	-0.02249934
0.10000000	1.65806279	-0.00000215	0.00000001	-0.00097725	-0.00035185	0.99971842	-0.02370657
0.10000000	1.74532925	-0.00000243	0.00000001	-0.00108866	-0.00039037	0.99968834	-0.02493747
0.10000000	1.83259571	-0.00000272	0.00000001	-0.00120217	-0.00043023	0.99965640	-0.02618116
0.10000000	1.91986218	-0.00000301	0.00000001	-0.00131739	-0.00047097	0.99962284	-0.02742672
0.10000000	2.00712864	-0.00000332	0.00000001	-0.00143384	-0.00051215	0.99958796	-0.02866332
0.10000000	2.09439510	-0.00000363	0.00000002	-0.00155095	-0.00055326	0.99955213	-0.02988036
0.10000000	2.18166156	-0.00000395	0.00000002	-0.00166810	-0.00059383	0.99951572	-0.03106755
0.10000000	2.26892803	-0.00000428	0.00000002	-0.00178453	-0.00063339	0.99947917	-0.03221510
0.10000000	2.35619449	-0.00000462	0.00000002	-0.00189941	-0.00067147	0.99944291	-0.03331375
0.10000000	2.44346095	-0.00000495	0.00000002	-0.00201181	-0.00070765	0.99940742	-0.03435492
0.10000000	2.53072742	-0.00000529	0.00000003	-0.00212071	-0.00074157	0.99937315	-0.03533079
0.10000000	2.61799388	-0.00000563	0.00000003	-0.00222504	-0.00077304	0.99934054	-0.03623433
0.10000000	2.70526034	-0.00000595	0.00000003	-0.00232366	-0.00080194	0.99931004	-0.03705942
0.10000000	2.79252680	-0.00000626	0.00000003	-0.00241540	-0.00082811	0.99928203	-0.03780080
0.10000000	2.87979327	-0.00000655	0.00000003	-0.00249909	-0.00085143	0.99925688	-0.03845417
0.10000000	2.96705973	-0.00000682	0.00000004	-0.00257358	-0.00087175	0.99923489	-0.03901614
0.10000000	3.05432619	-0.00000705	0.00000004	-0.00263775	-0.00088894	0.99921632	-0.03948424
0.10000000	3.14159265	-0.00000725	0.00000004	-0.00269053	-0.00090287	0.99920137	-0.03985683
0.10000000	3.22885912	-0.00000740	0.00000004	-0.00273093	-0.00091340	0.99919019	-0.04013313
0.10000000	3.31612558	-0.00000750	0.00000004	-0.00275807	-0.00092041	0.99918286	-0.04031313
0.10000000	3.40339204	-0.00000755	0.00000004	-0.00277043	-0.00092357	0.99917961	-0.04039280
0.10000000	3.49065850	-0.00000758	0.00000004	-0.00277667	-0.00092516	0.99917802	-0.04043176
0.10000000	3.57792497	-0.00000765	0.00000004	-0.00279304	-0.00092932	0.99917395	-0.04053096
0.10000000	3.66519143	-0.00000778	0.00000004	-0.00282556	-0.00093757	0.99916603	-0.04072319
0.10000000	3.75245789	-0.00000799	0.00000004	-0.00287398	-0.00094987	0.99915446	-0.04100248
0.10000000	3.83972435	-0.00000826	0.00000005	-0.00293842	-0.00096627	0.99913929	-0.04136556
0.10000000	3.92699082	-0.00000861	0.00000005	-0.00301885	-0.00098680	0.99912058	-0.04180879
0.10000000	4.01425728	-0.00000904	0.00000005	-0.00311508	-0.00101149	0.99909839	-0.04232823
0.10000000	4.10152374	-0.00000954	0.00000006	-0.00322679	-0.00104032	0.99907277	-0.04291966
0.10000000	4.18879020	-0.00001011	0.00000006	-0.00335348	-0.00107323	0.99904380	-0.04357863
0.10000000	4.27605667	-0.00001076	0.00000007	-0.00349454	-0.00111015	0.99901152	-0.04430046
0.10000000	4.36332313	-0.00001148	0.00000008	-0.00364919	-0.00115096	0.99897604	-0.04508027
0.10000000	4.45058959	-0.00001227	0.00000008	-0.00381651	-0.00119552	0.99893744	-0.04591299
0.10000000	4.53785606	-0.00001311	0.00000009	-0.00399544	-0.00124362	0.99889583	-0.04679335
0.10000000	4.62512252	-0.00001402	0.00000010	-0.00418479	-0.00129504	0.99885134	-0.04771592
0.10000000	4.71238898	-0.00001497	0.00000011	-0.00438323	-0.00134950	0.99880414	-0.04867507
0.10000000	4.79965544	-0.00001597	0.00000012	-0.00458931	-0.00140669	0.99875440	-0.04966499
0.10000000	4.88692191	-0.00001700	0.00000013	-0.00480147	-0.00146626	0.99870234	-0.05067969
0.10000000	4.97418837	-0.00001805	0.00000014	-0.00501801	-0.00152780	0.99864821	-0.05171296
0.10000000	5.06145483	-0.00001912	0.00000015	-0.00523728	-0.00159089	0.99859230	-0.05275842
0.10000000	5.14872129	-0.00002019	0.00000016	-0.00545811	-0.00165504	0.99853494	-0.05380933
0.10000000	5.23598776	-0.00002128	0.00000017	-0.00567948	-0.00171973	0.99847649	-0.05485874
0.10000000	5.32325422	-0.00002236	0.00000018	-0.00590037	-0.00178442	0.99841737	-0.05589951
0.10000000	5.41052068	-0.00002345	0.00000019	-0.00611965	-0.00184855	0.99835803	-0.05692434
0.10000000	5.49778714	-0.00002454	0.00000020	-0.00633614	-0.00191151	0.99829895	-0.05792581
0.10000000	5.58505361	-0.00002561	0.00000022	-0.00654854	-0.00197273	0.99824067	-0.05889641
0.10000000	5.67232007	-0.00002668	0.00000023	-0.00675544	-0.00203161	0.99818374	-0.05982857
0.10000000	5.75958653	-0.00002772	0.00000024	-0.00695531	-0.00208760	0.99812874	-0.06071477
0.10000000	5.84685299	-0.00002874	0.00000025	-0.00714646	-0.00214028	0.99807627	-0.06154753
0.10000000	5.93411946	-0.00002971	0.00000026	-0.00732708	-0.00218928	0.99802695	-0.06231954
0.10000000	6.02138592	-0.00003064	0.00000027	-0.00749522	-0.00223419	0.99798138	-0.06302374
0.10000000	6.10865238	-0.00003150	0.00000028	-0.00764882	-0.00227460	0.99794016	-0.06365339
0.10000000	6.19591884	-0.00003228	0.00000029	-0.00778569	-0.00231010	0.99790386	-0.06420221
0.10000000	6.28318531	-0.00003295	0.00000030	-0.00790262	-0.00234002	0.99787328	-0.06466050

0.20000000	0.00000000	-0.00000047	0.00000000	-0.00033849	-0.00026687	0.99971181	-0.02400226
0.20000000	0.08726646	-0.00000058	0.00000000	-0.00037941	-0.00028734	0.99969055	-0.02487126
0.20000000	0.17453293	-0.00000070	0.00000000	-0.00041885	-0.00030379	0.99967394	-0.02552912
0.20000000	0.26179939	-0.00000080	0.00000000	-0.00045107	-0.00031553	0.99966256	-0.02597027
0.20000000	0.34906585	-0.00000086	0.00000000	-0.00046837	-0.00032123	0.99965729	-0.02617212
0.20000000	0.43633231	-0.00000090	0.00000000	-0.00047843	-0.00032426	0.99965467	-0.02627171
0.20000000	0.52359878	-0.00000101	0.00000000	-0.00050761	-0.00033256	0.99964793	-0.02652639
0.20000000	0.61086524	-0.00000126	0.00000001	-0.00057165	-0.00035004	0.99963434	-0.02703204
0.20000000	0.69813170	-0.00000167	0.00000001	-0.00067510	-0.00037751	0.99961377	-0.02777954
0.20000000	0.78539816	-0.00000229	0.00000001	-0.00082227	-0.00041591	0.99958578	-0.02876472
0.20000000	0.87266463	-0.00000312	0.00000002	-0.00101604	-0.00046606	0.99954986	-0.02998042
0.20000000	0.95993109	-0.00000418	0.00000003	-0.00125779	-0.00052858	0.99950544	-0.03141670
