0.10000000	0.00000000	-0.00000004	0.00000000	0.00020190	-526.81685787	0.00000348	0.00031813
0.10000000	0.08726646	-0.00000002	0.00000000	0.00022116	-526.81682218	0.00000381	0.00033640
0.10000000	0.17453293	-0.00000001	0.00000000	0.00023974	-526.81678940	0.00000415	0.00035676
0.10000000	0.26179939	-0.00000001	0.00000000	0.00025758	-526.81675983	0.00000450	0.00037896
0.10000000	0.34906585	-0.00000001	0.00000000	0.00027456	-526.81673347	0.00000483	0.00040282
0.10000000	0.43633231	-0.00000002	0.00000000	0.00029057	-526.81671080	0.00000518	0.00042819
0.10000000	0.52359878	-0.00000004	0.00000000	0.00030544	-526.81669192	0.00000558	0.00045490
0.10000000	0.61086524	-0.00000007	0.00000000	0.00031897	-526.81667663	0.00000606	0.00048278
0.10000000	0.69813170	-0.00000010	0.00000000	0.00033171	-526.81666544	0.00000660	0.00051162
0.10000000	0.78539816	-0.00000013	0.00000000	0.00034541	-526.81665816	0.00000722	0.00054109
0.10000000	0.87266463	-0.00000015	0.00000000	0.00036083	-526.81665481	0.00000792	0.00057090
0.10000000	0.95993109	-0.00000018	0.00000001	0.00037768	-526.81665529	0.00000871	0.00060084
0.10000000	1.04719755	-0.00000020	0.00000001	0.00039568	-526.81665982	0.00000958	0.00063069
0.10000000	1.13446401	-0.00000022	0.00000001	0.00041457	-526.81666800	0.00001053	0.00066027
0.10000000	1.22173048	-0.00000024	0.00000001	0.00043408	-526.81667985	0.00001158	0.00068937
0.10000000	1.30899694	-0.00000026	0.00000001	0.00045391	-526.81669539	0.00001270	0.00071781
0.10000000	1.39626340	-0.00000028	0.00000001	0.00047381	-526.81671424	0.00001390	0.00074542
0.10000000	1.48352986	-0.00000030	0.00000001	0.00049350	-526.81673770	0.00001516	0.00077206
0.10000000	1.57079633	-0.00000031	0.00000001	0.00051267	-526.81676271	0.00001649	0.00079752
0.10000000	1.65806279	-0.00000033	0.00000001	0.00053206	-526.81679068	0.00001785	0.00082141
0.10000000	1.74532925	-0.00000033	0.00000001	0.00055328	-526.81682107	0.00001923	0.00084306
0.10000000	1.83259571	-0.00000031	0.00000001	0.00057679	-526.81685399	0.00002060	0.00086210
0.10000000	1.91986218	-0.00000027	0.00000001	0.00060238	-526.81688907	0.00002194	0.00087839
0.10000000	2.00712864	-0.00000022	0.00000001	0.00062980	-526.81692613	0.00002323	0.00089173
0.10000000	2.09439510	-0.00000015	0.00000001	0.00065882	-526.81696489	0.00002445	0.00090200
0.10000000	2.18166156	-0.00000006	0.00000001	0.00068916	-526.81700516	0.00002558	0.00090906
0.10000000	2.26892803	0.00000004	0.00000001	0.00072050	-526.81704675	0.00002659	0.00091281
0.10000000	2.35619449	0.00000017	0.00000001	0.00075253	-526.81708927	0.00002747	0.00091318
0.10000000	2.44346095	0.00000031	0.00000001	0.00078488	-526.81713245	0.00002818	0.00090989
0.10000000	2.53072742	0.00000047	0.00000001	0.00081759	-526.81717565	0.00002883	0.00090605
0.10000000	2.61799388	0.00000064	0.00000001	0.00085077	-526.81721846	0.00002952	0.00090482
0.10000000	2.70526034	0.00000084	0.00000001	0.00088420	-526.81726090	0.00003024	0.00090600
0.10000000	2.79252680	0.00000103	0.00000001	0.00091773	-526.81730234	0.00003099	0.00090954
0.10000000	2.87979327	0.00000120	0.00000000	0.00095116	-526.81734260	0.00003178	0.00091542
0.10000000	2.96705973	0.00000134	0.00000000	0.00098437	-526.81738136	0.00003261	0.00092360
0.10000000	3.05432619	0.00000147	0.00000000	0.00101719	-526.81741833	0.00003345	0.00093400
0.10000000	3.14159265	0.00000157	0.00000000	0.00104949	-526.81745339	0.00003432	0.00094655
0.10000000	3.22885912	0.00000165	0.00000000	0.00108114	-526.81748604	0.00003520	0.00096114
0.10000000	3.31612558	0.00000171	0.00000000	0.00111201	-526.81751628	0.00003609	0.00097766
0.10000000	3.40339204	0.00000174	0.00000001	0.00114197	-526.81754351	0.00003697	0.00099595
0.10000000	3.49065850	0.00000174	0.00000001	0.00117089	-526.81756784	0.00003788	0.00101590
0.10000000	3.57792497	0.00000173	0.00000001	0.00119865	-526.81758886	0.00003891	0.00103733
0.10000000	3.66519143	0.00000168	0.00000001	0.00122511	-526.81760648	0.00004009	0.00106008
0.10000000	3.75245789	0.00000162	0.00000002	0.00125002	-526.81762061	0.00004142	0.00108400
0.10000000	3.83972435	0.00000154	0.00000002	0.00127471	-526.81763119	0.00004288	0.00110865
0.10000000	3.92699082	0.00000146	0.00000003	0.00130077	-526.81763789	0.00004447	0.00113351
0.10000000	4.01425728	0.00000139	0.00000003	0.00132814	-526.81764092	0.00004617	0.00115836
0.10000000	4.10152374	0.00000131	0.00000004	0.00135657	-526.81764001	0.00004798	0.00118300
0.10000000	4.18879020	0.00000124	0.00000004	0.00138582	-526.81763528	0.00004989	0.00120724
0.10000000	4.27605667	0.00000117	0.00000005	0.00141562	-526.81762665	0.00005189	0.00123090
0.10000000	4.36332313	0.00000111	0.00000005	0.00144569	-526.81761415	0.00005398	0.00125384
0.10000000	4.45058959	0.00000105	0.00000006	0.00147572	-526.81759779	0.00005614	0.00127590
0.10000000	4.53785606	0.00000099	0.00000006	0.00150540	-526.81757790	0.00005836	0.00129698
0.10000000	4.62512252	0.00000093	0.00000007	0.00153442	-526.81755341	0.00006064	0.00131690
0.10000000	4.71238898	0.00000087	0.00000007	0.00156242	-526.81752644	0.00006296	0.00133570
0.10000000	4.79965544	0.00000081	0.00000008	0.00158909	-526.81749650	0.00006530	0.00135325
0.10000000	4.88692191	0.00000076	0.00000008	0.00161410	-526.81746333	0.00006765	0.00136949
0.10000000	4.97418837	0.00000070	0.00000009	0.00163694	-526.81742754	0.00006999	0.00138448
0.10000000	5.06145483	0.00000065	0.00000009	0.00165955	-526.81738941	0.00007228	0.00139704
0.10000000	5.14872129	0.00000066	0.00000009	0.00168449	-526.81734918	0.00007441	0.00140569
0.10000000	5.23598776	0.00000071	0.00000009	0.00171195	-526.81730727	0.00007636	0.00141014
0.10000000	5.32325422	0.00000081	0.00000009	0.00174183	-526.81726391	0.00007810	0.00141027
0.10000000	5.41052068	0.00000097	0.00000009	0.00177402	-526.81721973	0.00007960	0.00140600
0.10000000	5.49778714	0.00000119	0.00000009	0.00180834	-526.81717483	0.00008084	0.00139724
0.10000000	5.58505361	0.00000145	0.00000009	0.00184459	-526.81712972	0.00008178	0.00138396
0.10000000	5.67232007	0.00000177	0.00000009	0.00188250	-526.81708481	0.00008241	0.00136611
0.10000000	5.75958653	0.00000214	0.00000008	0.00192250	-526.81703990	0.00008289	0.00134686
0.10000000	5.84685299	0.00000258	0.00000007	0.00196499	-526.81699531	0.00008340	0.00132921
0.10000000	5.93411946	0.00000303	0.00000007	0.00200968	-526.81695127	0.00008392	0.00131292
0.10000000	6.02138592	0.00000347	0.00000006	0.00205628	-526.81690827	0.00008444	0.00129804
0.10000000	6.10865238	0.00000388	0.00000005	0.00210449	-526.81686650	0.00008495	0.00128456
0.10000000	6.19591884	0.00000427	0.00000005	0.00215396	-526.81682667	0.00008544	0.00127255
0.10000000	6.28318531	0.00000463	0.00000005	0.00220434	-526.81678875	0.00008591	0.00126213

0.20000000	0.00000000	-0.00000004	0.00000000	0.00044411	-526.81647581	0.00001347	0.00061195
0.20000000	0.08726646	0.00000009	0.00000000	0.00050221	-526.81640151	0.00001463	0.00063901
0.20000000	0.17453293	0.00000020	0.00000000	0.00056121	-526.81633373	0.00001580	0.00066906
0.20000000	0.26179939	0.00000030	0.00000001	0.00062082	-526.81627315	0.00001693	0.00070159
0.20000000	0.34906585	0.00000038	0.00000001	0.00068051	-526.81622016	0.00001800	0.00073635
0.20000000	0.43633231	0.00000043	0.00000001	0.00073964	-526.81617512	0.00001907	0.00077316
0.20000000	0.52359878	0.00000046	0.00000001	0.00079742	-526.81613842	0.00002030	0.00081190
0.20000000	0.61086524	0.00000046	0.00000002	0.00085286	-526.81611003	0.00002180	0.00085255
0.20000000	0.69813170	0.00000042	0.00000002	0.00090579	-526.81609007	0.00002359	0.00089502
0.20000000	0.78539816	0.00000037	0.00000003	0.00095909	-526.81607828	0.00002570	0.00093873
0.20000000	0.87266463	0.00000032	0.00000004	0.00101452	-526.81607465	0.00002814	0.00098315
0.20000000	0.95993109	0.00000027	0.00000005	0.00107083	-526.81607889	0.00003094	0.00102821
0.20000000	1.04719755	0.00000020	0.00000006	0.00112704	-526.81609072	0.00003410	0.00107384
0.20000000	1.13446401	0.00000011	0.00000007	0.00118219	-526.81610968	0.00003765	0.00111997
0.20000000	1.22173048	0.00000000	0.00000008	0.00123542	-526.81613530	0.00004160	0.00116654
0.20000000	1.30899694	-0.00000013	0.00000009	0.00128594	-526.81616742	0.00004592	0.00121346
0.20000000	1.39626340	-0.00000028	0.00000010	0.00133309	-526.81620529	0.00005062	0.00126059
0.20000000	1.48352986	-0.00000047	0.00000011	0.00137580	-526.81625033	0.00005567	0.00130805
0.20000000	1.57079633	-0.00000064	0.00000013	0.00141947	-526.81629908	0.00006094	0.00135283
0.20000000	1.65806279	-0.00000072	0.00000014	0.00147072	-526.81635301	0.00006626	0.00139150
0.20000000	1.74532925	-0.00000070	0.00000014	0.00152966	-526.81641153	0.00007153	0.00142345
0.20000000	1.83259571	-0.00000059	0.00000015	0.00159556	-526.81647443	0.00007667	0.00144837
0.20000000	1.91986218	-0.00000036	0.00000016	0.00166766	-526.81654148	0.00008159	0.00146595
0.20000000	2.00712864	-0.00000004	0.00000016	0.00174505	-526.81661256	0.00008619	0.00147595
0.20000000	2.09439510	0.00000038	0.00000016	0.00182675	-526.81668633	0.00009037	0.00147804
0.20000000	2.18166156	0.00000090	0.00000016	0.00191167	-526.81676365	0.00009401	0.00147213
0.20000000	2.26892803	0.00000151	0.00000015	0.00199867	-526.81684375	0.00009704	0.00145807
0.20000000	2.35619449	0.00000221	0.00000015	0.00208654	-526.81692618	0.00009934	0.00143566
0.20000000	2.44346095	0.00000300	0.00000013	0.00217457	-526.81701038	0.00010096	0.00140677
0.20000000	2.53072742	0.00000388	0.00000012	0.00226335	-526.81709502	0.00010233	0.00137762
0.20000000	2.61799388	0.00000485	0.00000010	0.00235325	-526.81717903	0.00010373	0.00135225
