0.10000000	0.00000000	-0.00564441	-0.00194731	0.00000480	-0.00000217	0.00000000	-0.00215614	0.00000005	-0.00000000	0.00008122	0.00006733	-0.00002342	0.00000005	-0.01880935	-0.01147343	-0.01210862
0.10000000	0.08726646	-0.00637925	-0.00202967	0.00000530	-0.00000243	0.00000000	-0.00227900	0.00000007	-0.00000000	0.00008957	0.00007192	-0.00003460	0.00000007	-0.02443303	-0.01220021	-0.01249752
0.10000000	0.17453293	-0.00713676	-0.00212633	0.00000595	-0.00000264	0.00000000	-0.00237770	0.00000008	-0.00000000	0.00009732	0.00007552	-0.00004649	0.00000011	-0.03016161	-0.01300952	-0.01278327
0.10000000	0.26179939	-0.00790647	-0.00223599	0.00000678	-0.00000282	0.00000001	-0.00245118	0.00000009	-0.00000000	0.00010329	0.00007796	-0.00005906	0.00000014	-0.03592619	-0.01389107	-0.01296555
0.10000000	0.34906585	-0.00867902	-0.00235785	0.00000779	-0.00000295	0.00000001	-0.00249800	0.00000009	-0.00000000	0.00010587	0.00007893	-0.00007223	0.00000019	-0.04166367	-0.01483763	-0.01303364
0.10000000	0.43633231	-0.00944487	-0.00249106	0.00000900	-0.00000302	0.00000001	-0.00251705	0.00000009	-0.00000000	0.00010797	0.00007966	-0.00008591	0.00000023	-0.04731048	-0.01584139	-0.01308017
0.10000000	0.52359878	-0.01019446	-0.00263464	0.00001042	-0.00000303	0.00000001	-0.00250762	0.00000011	-0.00000000	0.00011521	0.00008202	-0.00009998	0.00000029	-0.05280387	-0.01689406	-0.01322377
0.10000000	0.61086524	-0.01091840	-0.00278757	0.00001204	-0.00000297	0.00000001	-0.00246860	0.00000014	-0.00000000	0.00012944	0.00008651	-0.00011428	0.00000034	-0.05808329	-0.01798695	-0.01347978
0.10000000	0.69813170	-0.01160754	-0.00294875	0.00001386	-0.00000286	0.00000001	-0.00240937	0.00000018	-0.00000000	0.00015164	0.00009331	-0.00012863	0.00000041	-0.06309163	-0.01911105	-0.01384566
0.10000000	0.78539816	-0.01225323	-0.00311701	0.00001587	-0.00000276	0.00000001	-0.00235353	0.00000024	-0.00000000	0.00018266	0.00010266	-0.00014283	0.00000048	-0.06777634	-0.02025699	-0.01431945
0.10000000	0.87266463	-0.01284739	-0.00329114	0.00001807	-0.00000272	0.00000001	-0.00231394	0.00000033	-0.00000000	0.00022313	0.00011474	-0.00015664	0.00000055	-0.07209039	-0.02141523	-0.01489810
0.10000000	0.95993109	-0.01338270	-0.00346987	0.00002042	-0.00000274	0.00000001	-0.00229041	0.00000044	-0.00000000	0.00027342	0.00012971	-0.00016982	0.00000063	-0.07599295	-0.02257616	-0.01557742
0.10000000	1.04719755	-0.01385272	-0.00365188	0.00002290	-0.00000283	0.00000001	-0.00228378	0.00000058	-0.00000000	0.00033360	0.00014768	-0.00018211	0.00000070	-0.07944988	-0.02373028	-0.01635215
0.10000000	1.13446401	-0.01425203	-0.00383585	0.00002550	-0.00000301	0.00000001	-0.00229477	0.00000074	-0.00000000	0.00040346	0.00016872	-0.00019327	0.00000077	-0.08243404	-0.02486824	-0.01721599
0.10000000	1.22173048	-0.01457634	-0.00402039	0.00002816	-0.00000327	0.00000001	-0.00232405	0.00000093	-0.00000000	0.00048252	0.00019281	-0.00020304	0.00000084	-0.08492529	-0.02598094	-0.01816168
0.10000000	1.30899694	-0.01482260	-0.00420413	0.00003087	-0.00000362	0.00000001	-0.00237209	0.00000114	-0.00000000	0.00057000	0.00021990	-0.00021119	0.00000090	-0.08691043	-0.02705963	-0.01918108
0.10000000	1.39626340	-0.01498906	-0.00438567	0.00003358	-0.00000408	0.00000002	-0.00243924	0.00000137	-0.00000001	0.00066490	0.00024986	-0.00021751	0.00000095	-0.08838286	-0.02809589	-0.02026525
0.10000000	1.48352986	-0.01507265	-0.00456362	0.00003626	-0.00000464	0.00000002	-0.00252561	0.00000162	-0.00000001	0.00076600	0.00028250	-0.00022179	0.00000098	-0.08934223	-0.02908178	-0.02140459
0.10000000	1.57079633	-0.01510533	-0.00473659	0.00003887	-0.00000531	0.00000003	-0.00263105	0.00000188	-0.00000001	0.00087190	0.00031756	-0.00022376	0.00000100	-0.08976971	-0.03000989	-0.02258890
0.10000000	1.65806279	-0.01517135	-0.00490317	0.00004139	-0.00000609	0.00000004	-0.00275521	0.00000215	-0.00000001	0.00098122	0.00035474	-0.00022475	0.00000100	-0.08997527	-0.03087244	-0.02380788
0.10000000	1.74532925	-0.01531446	-0.00506188	0.00004381	-0.00000697	0.00000005	-0.00289713	0.00000243	-0.00000001	0.00109313	0.00039370	-0.00022731	0.00000103	-0.09048798	-0.03166155	-0.02505126
0.10000000	1.83259571	-0.01552588	-0.00521142	0.00004612	-0.00000795	0.00000005	-0.00305539	0.00000272	-0.00000001	0.00120722	0.00043402	-0.00023241	0.00000107	-0.09147969	-0.03237074	-0.02630844
