0.10000000	0.00000000	-527.01226661	0.00002894	0.00021975	-0.00000004	0.00000002	0.00000110
0.10000000	0.08726646	-527.01226303	0.00003284	0.00022912	-0.00000002	0.00000003	0.00000213
0.10000000	0.17453293	-527.01225933	0.00003688	0.00024013	-0.00000001	0.00000005	0.00000315
0.10000000	0.26179939	-527.01225571	0.00004102	0.00025263	-0.00000001	0.00000006	0.00000412
0.10000000	0.34906585	-527.01225208	0.00004520	0.00026654	-0.00000001	0.00000008	0.00000504
0.10000000	0.43633231	-527.01224853	0.00004938	0.00028174	-0.00000002	0.00000009	0.00000588
0.10000000	0.52359878	-527.01224507	0.00005349	0.00029814	-0.00000004	0.00000010	0.00000661
0.10000000	0.61086524	-527.01224169	0.00005748	0.00031561	-0.00000007	0.00000011	0.00000723
0.10000000	0.69813170	-527.01223850	0.00006130	0.00033402	-0.00000010	0.00000012	0.00000770
0.10000000	0.78539816	-527.01223550	0.00006491	0.00035324	-0.00000013	0.00000013	0.00000801
0.10000000	0.87266463	-527.01223259	0.00006824	0.00037311	-0.00000015	0.00000014	0.00000815
0.10000000	0.95993109	-527.01222998	0.00007126	0.00039350	-0.00000018	0.00000014	0.00000810
0.10000000	1.04719755	-527.01222756	0.00007393	0.00041424	-0.00000020	0.00000015	0.00000785
0.10000000	1.13446401	-527.01222544	0.00007620	0.00043518	-0.00000022	0.00000015	0.00000739
0.10000000	1.22173048	-527.01222353	0.00007806	0.00045615	-0.00000024	0.00000015	0.00000672
0.10000000	1.30899694	-527.01222192	0.00007948	0.00047699	-0.00000026	0.00000015	0.00000583
0.10000000	1.39626340	-527.01222061	0.00008045	0.00049754	-0.00000028	0.00000015	0.00000473
0.10000000	1.48352986	-527.01221932	0.00008094	0.00051764	-0.00000030	0.00000014	0.00000342
0.10000000	1.57079633	-527.01221863	0.00008113	0.00053713	-0.00000031	0.00000013	0.00000189
0.10000000	1.65806279	-527.01221824	0.00008148	0.00055587	-0.00000033	0.00000012	0.00000031
0.10000000	1.74532925	-527.01221814	0.00008221	0.00057375	-0.00000033	0.00000011	-0.00000102
0.10000000	1.83259571	-527.01221833	0.00008328	0.00059064	-0.00000031	0.00000011	-0.00000199
0.10000000	1.91986218	-527.01221882	0.00008466	0.00060641	-0.00000027	0.00000012	-0.00000260
0.10000000	2.00712864	-527.01221961	0.00008629	0.00062092	-0.00000022	0.00000014	-0.00000285
0.10000000	2.09439510	-527.01222060	0.00008815	0.00063405	-0.00000015	0.00000017	-0.00000273
0.10000000	2.18166156	-527.01222190	0.00009019	0.00064570	-0.00000006	0.00000021	-0.00000225
0.10000000	2.26892803	-527.01222340	0.00009235	0.00065578	0.00000004	0.00000026	-0.00000140
0.10000000	2.35619449	-527.01222522	0.00009460	0.00066418	0.00000017	0.00000032	-0.00000019
0.10000000	2.44346095	-527.01222726	0.00009688	0.00067086	0.00000031	0.00000040	0.00000138
0.10000000	2.53072742	-527.01222961	0.00009917	0.00067575	0.00000047	0.00000048	0.00000329
0.10000000	2.61799388	-527.01223209	0.00010142	0.00067879	0.00000064	0.00000058	0.00000555
0.10000000	2.70526034	-527.01223478	0.00010360	0.00068002	0.00000084	0.00000068	0.00000813
0.10000000	2.79252680	-527.01223758	0.00010570	0.00068148	0.00000103	0.00000079	0.00001077
0.10000000	2.87979327	-527.01224055	0.00010769	0.00068501	0.00000120	0.00000090	0.00001323
0.10000000	2.96705973	-527.01224360	0.00010957	0.00069042	0.00000134	0.00000101	0.00001549
0.10000000	3.05432619	-527.01224673	0.00011134	0.00069768	0.00000147	0.00000111	0.00001755
0.10000000	3.14159265	-527.01224984	0.00011300	0.00070672	0.00000157	0.00000121	0.00001938
0.10000000	3.22885912	-527.01225303	0.00011457	0.00071746	0.00000165	0.00000131	0.00002096
0.10000000	3.31612558	-527.01225620	0.00011606	0.00072981	0.00000171	0.00000140	0.00002228
