0.10000000	0.00000000	0.00021975	-0.00000057	-526.89941090	0.00020190	0.00001801	0.00207853
0.10000000	0.08726646	0.00022912	-0.00000064	-526.89937050	0.00022116	0.00002584	0.00269936
0.10000000	0.17453293	0.00024013	-0.00000072	-526.89932275	0.00023974	0.00003401	0.00333125
0.10000000	0.26179939	0.00025263	-0.00000082	-526.89926778	0.00025758	0.00004233	0.00396651
0.10000000	0.34906585	0.00026654	-0.00000095	-526.89920616	0.00027456	0.00005061	0.00459817
0.10000000	0.43633231	0.00028174	-0.00000109	-526.89913877	0.00029057	0.00005876	0.00521918
0.10000000	0.52359878	0.00029814	-0.00000126	-526.89906687	0.00030544	0.00006685	0.00582267
0.10000000	0.61086524	0.00031561	-0.00000146	-526.89899171	0.00031897	0.00007490	0.00640203
0.10000000	0.69813170	0.00033402	-0.00000167	-526.89891512	0.00033171	0.00008289	0.00695104
0.10000000	0.78539816	0.00035324	-0.00000191	-526.89883867	0.00034541	0.00009080	0.00746403
0.10000000	0.87266463	0.00037311	-0.00000217	-526.89876431	0.00036083	0.00009858	0.00793595
0.10000000	0.95993109	0.00039350	-0.00000245	-526.89869377	0.00037768	0.00010619	0.00836249
0.10000000	1.04719755	0.00041424	-0.00000274	-526.89862880	0.00039568	0.00011354	0.00874006
0.10000000	1.13446401	0.00043518	-0.00000304	-526.89857100	0.00041457	0.00012055	0.00906589
0.10000000	1.22173048	0.00045615	-0.00000335	-526.89852157	0.00043408	0.00012709	0.00933791
0.10000000	1.30899694	0.00047699	-0.00000366	-526.89848157	0.00045391	0.00013306	0.00955479
0.10000000	1.39626340	0.00049754	-0.00000397	-526.89845197	0.00047381	0.00013832	0.00971594
0.10000000	1.48352986	0.00051764	-0.00000427	-526.89843250	0.00049350	0.00014272	0.00982132
0.10000000	1.57079633	0.00053713	-0.00000457	-526.89842532	0.00051267	0.00014608	0.00986904
0.10000000	1.65806279	0.00055587	-0.00000485	-526.89842358	0.00053206	0.00014901	0.00989276
0.10000000	1.74532925	0.00057375	-0.00000513	-526.89841698	0.00055328	0.00015286	0.00995005
0.10000000	1.83259571	0.00059064	-0.00000539	-526.89840167	0.00057679	0.00015817	0.01005956
0.10000000	1.91986218	0.00060641	-0.00000565	-526.89837832	0.00060238	0.00016495	0.01021704
0.10000000	2.00712864	0.00062092	-0.00000589	-526.89834684	0.00062980	0.00017324	0.01041966
0.10000000	2.09439510	0.00063405	-0.00000611	-526.89830732	0.00065882	0.00018304	0.01066434
0.10000000	2.18166156	0.00064570	-0.00000632	-526.89825973	0.00068916	0.00019434	0.01094782
0.10000000	2.26892803	0.00065578	-0.00000650	-526.89820404	0.00072050	0.00020710	0.01126667
0.10000000	2.35619449	0.00066418	-0.00000666	-526.89814036	0.00075253	0.00022126	0.01161739
0.10000000	2.44346095	0.00067086	-0.00000679	-526.89806863	0.00078488	0.00023672	0.01199639
0.10000000	2.53072742	0.00067575	-0.00000689	-526.89798913	0.00081759	0.00025338	0.01240013
0.10000000	2.61799388	0.00067879	-0.00000696	-526.89790182	0.00085077	0.00027111	0.01282503
0.10000000	2.70526034	0.00068002	-0.00000699	-526.89780701	0.00088420	0.00028976	0.01326762
0.10000000	2.79252680	0.00068148	-0.00000703	-526.89770502	0.00091773	0.00030917	0.01372451
0.10000000	2.87979327	0.00068501	-0.00000711	-526.89759621	0.00095116	0.00032918	0.01419242
0.10000000	2.96705973	0.00069042	-0.00000723	-526.89748102	0.00098437	0.00034960	0.01466818
0.10000000	3.05432619	0.00069768	-0.00000739	-526.89735996	0.00101719	0.00037027	0.01514876
0.10000000	3.14159265	0.00070672	-0.00000759	-526.89723358	0.00104949	0.00039098	0.01563129
0.10000000	3.22885912	0.00071746	-0.00000783	-526.89710263	0.00108114	0.00041157	0.01611304
0.10000000	3.31612558	0.00072981	-0.00000811	-526.89696771	0.00111201	0.00043186	0.01659135
0.10000000	3.40339204	0.00074368	-0.00000843	-526.89682958	0.00114197	0.00045166	0.01706376
0.10000000	3.49065850	0.00075893	-0.00000879	-526.89668924	0.00117089	0.00047103	0.01752793
0.10000000	3.57792497	0.00077544	-0.00000918	-526.89654738	0.00119865	0.00049023	0.01798153
0.10000000	3.66519143	0.00079308	-0.00000961	-526.89640501	0.00122511	0.00050935	0.01842239
0.10000000	3.75245789	0.00081171	-0.00001006	-526.89626311	0.00125002	0.00052833	0.01884841
0.10000000	3.83972435	0.00083117	-0.00001054	-526.89612267	0.00127471	0.00054711	0.01925752
0.10000000	3.92699082	0.00085131	-0.00001105	-526.89598493	0.00130077	0.00056564	0.01964766
0.10000000	4.01425728	0.00087197	-0.00001158	-526.89585089	0.00132814	0.00058384	0.02001690
0.10000000	4.10152374	0.00089299	-0.00001212	-526.89572176	0.00135657	0.00060162	0.02036334
0.10000000	4.18879020	0.00091421	-0.00001268	-526.89559870	0.00138582	0.00061889	0.02068512
0.10000000	4.27605667	0.00093547	-0.00001325	-526.89548297	0.00141562	0.00063554	0.02098041
0.10000000	4.36332313	0.00095660	-0.00001383	-526.89537586	0.00144569	0.00065144	0.02124737
0.10000000	4.45058959	0.00097744	-0.00001440	-526.89527851	0.00147572	0.00066646	0.02148421
0.10000000	4.53785606	0.00099784	-0.00001497	-526.89519218	0.00150540	0.00068044	0.02168918
0.10000000	4.62512252	0.00101764	-0.00001553	-526.89511855	0.00153442	0.00069323	0.02186064
0.10000000	4.71238898	0.00103670	-0.00001608	-526.89505783	0.00156242	0.00070464	0.02199664
0.10000000	4.79965544	0.00105487	-0.00001661	-526.89501148	0.00158909	0.00071448	0.02209561
0.10000000	4.88692191	0.00107202	-0.00001711	-526.89498065	0.00161410	0.00072256	0.02215606
0.10000000	4.97418837	0.00108801	-0.00001758	-526.89496729	0.00163694	0.00072851	0.02217344
0.10000000	5.06145483	0.00110284	-0.00001802	-526.89495570	0.00165955	0.00073420	0.02218405
0.10000000	5.14872129	0.00111656	-0.00001842	-526.89492609	0.00168449	0.00074209	0.02223317
0.10000000	5.23598776	0.00112907	-0.00001879	-526.89487599	0.00171195	0.00075255	0.02232601
0.10000000	5.32325422	0.00114032	-0.00001911	-526.89480506	0.00174183	0.00076566	0.02246268
0.10000000	5.41052068	0.00115021	-0.00001940	-526.89471289	0.00177402	0.00078152	0.02264354
0.10000000	5.49778714	0.00115870	-0.00001965	-526.89459888	0.00180834	0.00080019	0.02286840
0.10000000	5.58505361	0.00116573	-0.00001986	-526.89446277	0.00184459	0.00082169	0.02313667
0.10000000	5.67232007	0.00117128	-0.00002003	-526.89430414	0.00188250	0.00084601	0.02344717
0.10000000	5.75958653	0.00117531	-0.00002015	-526.89412313	0.00192250	0.00087309	0.02379817
0.10000000	5.84685299	0.00117765	-0.00002022	-526.89391979	0.00196499	0.00090279	0.02418728
0.10000000	5.93411946	0.00118016	-0.00002030	-526.89369448	0.00200968	0.00093494	0.02461151
