0.10000000	0.00000000	0.00000002	-0.00000000	0.00001801	0.00000348	-526.81110153	0.00026969
0.10000000	0.08726646	0.00000003	-0.00000000	0.00002584	0.00000381	-526.81109423	0.00027789
0.10000000	0.17453293	0.00000005	-0.00000000	0.00003401	0.00000415	-526.81108437	0.00028368
0.10000000	0.26179939	0.00000006	-0.00000000	0.00004233	0.00000450	-526.81107207	0.00028704
0.10000000	0.34906585	0.00000008	-0.00000000	0.00005061	0.00000483	-526.81105745	0.00028775
0.10000000	0.43633231	0.00000009	-0.00000000	0.00005876	0.00000518	-526.81104053	0.00028790
0.10000000	0.52359878	0.00000010	-0.00000000	0.00006685	0.00000558	-526.81102136	0.00029011
0.10000000	0.61086524	0.00000011	-0.00000000	0.00007490	0.00000606	-526.81100022	0.00029473
0.10000000	0.69813170	0.00000012	-0.00000000	0.00008289	0.00000660	-526.81097721	0.00030173
0.10000000	0.78539816	0.00000013	0.00000000	0.00009080	0.00000722	-526.81095263	0.00031105
0.10000000	0.87266463	0.00000014	0.00000000	0.00009858	0.00000792	-526.81092658	0.00032266
0.10000000	0.95993109	0.00000014	0.00000000	0.00010619	0.00000871	-526.81089954	0.00033647
0.10000000	1.04719755	0.00000015	0.00000000	0.00011354	0.00000958	-526.81087151	0.00035239
0.10000000	1.13446401	0.00000015	0.00000000	0.00012055	0.00001053	-526.81084299	0.00037030
0.10000000	1.22173048	0.00000015	0.00000000	0.00012709	0.00001158	-526.81081407	0.00039007
0.10000000	1.30899694	0.00000015	0.00000000	0.00013306	0.00001270	-526.81078515	0.00041155
0.10000000	1.39626340	0.00000015	0.00000000	0.00013832	0.00001390	-526.81075633	0.00043457
0.10000000	1.48352986	0.00000014	0.00000000	0.00014272	0.00001516	-526.81072720	0.00045892
0.10000000	1.57079633	0.00000013	0.00000000	0.00014608	0.00001649	-526.81069966	0.00048447
0.10000000	1.65806279	0.00000012	0.00000000	0.00014901	0.00001785	-526.81067283	0.00051086
0.10000000	1.74532925	0.00000011	0.00000000	0.00015286	0.00001923	-526.81064741	0.00053769
0.10000000	1.83259571	0.00000011	0.00000000	0.00015817	0.00002060	-526.81062311	0.00056464
0.10000000	1.91986218	0.00000012	0.00000000	0.00016495	0.00002194	-526.81060034	0.00059147
0.10000000	2.00712864	0.00000014	0.00000000	0.00017324	0.00002323	-526.81057922	0.00061795
0.10000000	2.09439510	0.00000017	0.00000000	0.00018304	0.00002445	-526.81055986	0.00064382
0.10000000	2.18166156	0.00000021	0.00000000	0.00019434	0.00002558	-526.81054237	0.00066886
0.10000000	2.26892803	0.00000026	0.00000000	0.00020710	0.00002659	-526.81052678	0.00069282
0.10000000	2.35619449	0.00000032	0.00000000	0.00022126	0.00002747	-526.81051321	0.00071551
0.10000000	2.44346095	0.00000040	0.00000000	0.00023672	0.00002818	-526.81050178	0.00073672
0.10000000	2.53072742	0.00000048	-0.00000000	0.00025338	0.00002883	-526.81049251	0.00075625
0.10000000	2.61799388	0.00000058	-0.00000000	0.00027111	0.00002952	-526.81048551	0.00077395
0.10000000	2.70526034	0.00000068	-0.00000000	0.00028976	0.00003024	-526.81048062	0.00078968
0.10000000	2.79252680	0.00000079	-0.00000000	0.00030917	0.00003099	-526.81047794	0.00080330
0.10000000	2.87979327	0.00000090	-0.00000000	0.00032918	0.00003178	-526.81047740	0.00081473
0.10000000	2.96705973	0.00000101	-0.00000000	0.00034960	0.00003261	-526.81047910	0.00082389
0.10000000	3.05432619	0.00000111	-0.00000001	0.00037027	0.00003345	-526.81048287	0.00083075
0.10000000	3.14159265	0.00000121	-0.00000001	0.00039098	0.00003432	-526.81048880	0.00083528
0.10000000	3.22885912	0.00000131	-0.00000001	0.00041157	0.00003520	-526.81049671	0.00083747
0.10000000	3.31612558	0.00000140	-0.00000001	0.00043186	0.00003609	-526.81050659	0.00083736
0.10000000	3.40339204	0.00000148	-0.00000001	0.00045166	0.00003697	-526.81051846	0.00083487
0.10000000	3.49065850	0.00000156	-0.00000001	0.00047103	0.00003788	-526.81053211	0.00083137
0.10000000	3.57792497	0.00000163	-0.00000001	0.00049023	0.00003891	-526.81054716	0.00082911
0.10000000	3.66519143	0.00000169	-0.00000001	0.00050935	0.00004009	-526.81056354	0.00082885
0.10000000	3.75245789	0.00000175	-0.00000001	0.00052833	0.00004142	-526.81058106	0.00083049
0.10000000	3.83972435	0.00000180	-0.00000001	0.00054711	0.00004288	-526.81059962	0.00083400
0.10000000	3.92699082	0.00000184	-0.00000001	0.00056564	0.00004447	-526.81061923	0.00083931
0.10000000	4.01425728	0.00000188	-0.00000001	0.00058384	0.00004617	-526.81063967	0.00084640
0.10000000	4.10152374	0.00000191	-0.00000000	0.00060162	0.00004798	-526.81066087	0.00085521
0.10000000	4.18879020	0.00000194	-0.00000000	0.00061889	0.00004989	-526.81068271	0.00086568
0.10000000	4.27605667	0.00000196	-0.00000000	0.00063554	0.00005189	-526.81070510	0.00087777
0.10000000	4.36332313	0.00000198	-0.00000000	0.00065144	0.00005398	-526.81072773	0.00089139
0.10000000	4.45058959	0.00000198	0.00000000	0.00066646	0.00005614	-526.81075062	0.00090652
0.10000000	4.53785606	0.00000198	0.00000000	0.00068044	0.00005836	-526.81077346	0.00092306
0.10000000	4.62512252	0.00000197	0.00000000	0.00069323	0.00006064	-526.81079696	0.00094102
0.10000000	4.71238898	0.00000195	0.00000001	0.00070464	0.00006296	-526.81081953	0.00096023
0.10000000	4.79965544	0.00000192	0.00000001	0.00071448	0.00006530	-526.81084166	0.00098066
0.10000000	4.88692191	0.00000188	0.00000001	0.00072256	0.00006765	-526.81086327	0.00100225
0.10000000	4.97418837	0.00000182	0.00000001	0.00072851	0.00006999	-526.81088396	0.00102493
0.10000000	5.06145483	0.00000177	0.00000001	0.00073420	0.00007228	-526.81090387	0.00104795
0.10000000	5.14872129	0.00000174	0.00000002	0.00074209	0.00007441	-526.81092284	0.00107036
0.10000000	5.23598776	0.00000175	0.00000002	0.00075255	0.00007636	-526.81094060	0.00109187
0.10000000	5.32325422	0.00000180	0.00000002	0.00076566	0.00007810	-526.81095706	0.00111227
0.10000000	5.41052068	0.00000188	0.00000002	0.00078152	0.00007960	-526.81097215	0.00113136
0.10000000	5.49778714	0.00000200	0.00000001	0.00080019	0.00008084	-526.81098560	0.00114891
0.10000000	5.58505361	0.00000216	0.00000001	0.00082169	0.00008178	-526.81099743	0.00116470
0.10000000	5.67232007	0.00000237	0.00000001	0.00084601	0.00008241	-526.81100727	0.00117850
0.10000000	5.75958653	0.00000261	0.00000001	0.00087309	0.00008289	-526.81101535	0.00119012
0.10000000	5.84685299	0.00000290	0.00000000	0.00090279	0.00008340	-526.81102120	0.00119930
0.10000000	5.93411946	0.00000321	-0.00000000	0.00093494	0.00008392	-526.81102505	0.00120588
0.10000000	6.02138592	0.00000354	-0.00000001	0.00096929	0.00008444	-526.81102674	0.00120972
0.10000000	6.10865238	0.00000388	-0.00000001	0.00100554	0.00008495	-526.81102608	0.00121067
0.10000000	6.19591884	0.00000422	-0.00000002	0.00104332	0.00008544	-526.81102320	0.00120865
0.10000000	6.28318531	0.00000456	-0.00000002	0.00108223	0.00008591	-526.81101804	0.00120353

0.20000000	0.00000000	0.00000018	-0.00000000	0.00007866	0.00001347	-526.81132874	0.00053427
0.20000000	0.08726646	0.00000030	-0.00000000	0.00011364	0.00001463	-526.81131596	0.00055033
0.20000000	0.17453293	0.00000043	-0.00000000	0.00015075	0.00001580	-526.81129732	0.00056049
0.20000000	0.26179939	0.00000056	-0.00000000	0.00018896	0.00001693	-526.81127294	0.00056460
0.20000000	0.34906585	0.00000069	-0.00000000	0.00022717	0.00001800	-526.81124277	0.00056225
0.20000000	0.43633231	0.00000080	-0.00000000	0.00026462	0.00001907	-526.81120704	0.00055664
0.20000000	0.52359878	0.00000091	-0.00000000	0.00030134	0.00002030	-526.81116585	0.00055368
0.20000000	0.61086524	0.00000101	-0.00000000	0.00033738	0.00002180	-526.81111947	0.00055567
0.20000000	0.69813170	0.00000109	-0.00000000	0.00037261	0.00002359	-526.81106850	0.00056261
0.20000000	0.78539816	0.00000117	0.00000000	0.00040684	0.00002570	-526.81101372	0.00057464
0.20000000	0.87266463	0.00000122	0.00000000	0.00043985	0.00002814	-526.81095549	0.00059182
0.20000000	0.95993109	0.00000127	0.00000001	0.00047137	0.00003094	-526.81089488	0.00061420
0.20000000	1.04719755	0.00000129	0.00000001	0.00050104	0.00003410	-526.81083258	0.00064175
0.20000000	1.13446401	0.00000129	0.00000001	0.00052848	0.00003765	-526.81076923	0.00067438
0.20000000	1.22173048	0.00000127	0.00000002	0.00055323	0.00004160	-526.81070552	0.00071195
0.20000000	1.30899694	0.00000122	0.00000002	0.00057480	0.00004592	-526.81064222	0.00075426
0.20000000	1.39626340	0.00000114	0.00000003	0.00059270	0.00005062	-526.81058001	0.00080104
0.20000000	1.48352986	0.00000102	0.00000003	0.00060604	0.00005567	-526.81051838	0.00085202
0.20000000	1.57079633	0.00000090	0.00000004	0.00061910	0.00006094	-526.81045988	0.00090544
0.20000000	1.65806279	0.00000083	0.00000004	0.00063754	0.00006626	-526.81040398	0.00095897
0.20000000	1.74532925	0.00000083	0.00000004	0.00066201	0.00007153	-526.81035123	0.00101192
0.20000000	1.83259571	0.00000091	0.00000005	0.00069252	0.00007667	-526.81030197	0.00106372
0.20000000	1.91986218	0.00000106	0.00000005	0.00072908	0.00008159	-526.81025637	0.00111375
0.20000000	2.00712864	0.00000129	0.00000005	0.00077156	0.00008619	-526.81021449	0.00116141
0.20000000	2.09439510	0.00000160	0.00000004	0.00081975	0.00009037	-526.81017722	0.00120614
0.20000000	2.18166156	0.00000199	0.00000004	0.00087331	0.00009401	-526.81014376	0.00124729
0.20000000	2.26892803	0.00000247	0.00000003	0.00093179	0.00009704	-526.81011461	0.00128436
0.20000000	2.35619449	0.00000302	0.00000002	0.00099467	0.00009934	-526.81008977	0.00131685
0.20000000	2.44346095	0.00000366	0.00000001	0.00106133	0.00010096	-526.81006926	0.00134433
0.20000000	2.53072742	0.00000437	-0.00000000	0.00113110	0.00010233	-526.81005318	0.00136643
0.20000000	2.61799388	0.00000515	-0.00000002	0.00120326	0.00010373	-526.81004133	0.00138285
0.20000000	2.70526034	0.00000600	-0.00000004	0.00127707	0.00010515	-526.81003379	0.00139341
0.20000000	2.79252680	0.00000686	-0.00000005	0.00135181	0.00010662	-526.81003053	0.00139806
0.20000000	2.87979327	0.00000769	-0.00000007	0.00142679	0.00010814	-526.81003141	0.00139681
0.20000000	2.96705973	0.00000848	-0.00000009	0.00150134	0.00010971	-526.81003647	0.00138974
0.20000000	3.05432619	0.00000922	-0.00000010	0.00157486	0.00011134	-526.81004553	0.00137703
0.20000000	3.14159265	0.00000990	-0.00000011	0.00164681	0.00011301	-526.81005850	0.00135890
0.20000000	3.22885912	0.00001052	-0.00000012	0.00171671	0.00011470	-526.81007547	0.00133564
