0.10000000	0.00000000	0.00000110	-0.00000000	0.00207853	0.00031813	0.00026969	-526.78884512
0.10000000	0.08726646	0.00000213	-0.00000000	0.00269936	0.00033640	0.00027789	-526.78887895
0.10000000	0.17453293	0.00000315	-0.00000000	0.00333125	0.00035676	0.00028368	-526.78891869
0.10000000	0.26179939	0.00000412	-0.00000000	0.00396651	0.00037896	0.00028704	-526.78896428
0.10000000	0.34906585	0.00000504	-0.00000000	0.00459817	0.00040282	0.00028775	-526.78901505
0.10000000	0.43633231	0.00000588	-0.00000000	0.00521918	0.00042819	0.00028790	-526.78907041
0.10000000	0.52359878	0.00000661	-0.00000000	0.00582267	0.00045490	0.00029011	-526.78912934
0.10000000	0.61086524	0.00000723	0.00000000	0.00640203	0.00048278	0.00029473	-526.78919042
0.10000000	0.69813170	0.00000770	0.00000001	0.00695104	0.00051162	0.00030173	-526.78925222
0.10000000	0.78539816	0.00000801	0.00000002	0.00746403	0.00054109	0.00031105	-526.78931314
0.10000000	0.87266463	0.00000815	0.00000003	0.00793595	0.00057090	0.00032266	-526.78937133
0.10000000	0.95993109	0.00000810	0.00000004	0.00836249	0.00060084	0.00033647	-526.78942527
0.10000000	1.04719755	0.00000785	0.00000005	0.00874006	0.00063069	0.00035239	-526.78947339
0.10000000	1.13446401	0.00000739	0.00000007	0.00906589	0.00066027	0.00037030	-526.78951418
0.10000000	1.22173048	0.00000672	0.00000008	0.00933791	0.00068937	0.00039007	-526.78954644
0.10000000	1.30899694	0.00000583	0.00000010	0.00955479	0.00071781	0.00041155	-526.78956939
0.10000000	1.39626340	0.00000473	0.00000013	0.00971594	0.00074542	0.00043457	-526.78958214
0.10000000	1.48352986	0.00000342	0.00000015	0.00982132	0.00077206	0.00045892	-526.78958456
0.10000000	1.57079633	0.00000189	0.00000017	0.00986904	0.00079752	0.00048447	-526.78957575
0.10000000	1.65806279	0.00000031	0.00000020	0.00989276	0.00082141	0.00051086	-526.78956203
0.10000000	1.74532925	-0.00000102	0.00000022	0.00995005	0.00084306	0.00053769	-526.78955384
0.10000000	1.83259571	-0.00000199	0.00000024	0.01005956	0.00086210	0.00056464	-526.78955511
0.10000000	1.91986218	-0.00000260	0.00000026	0.01021704	0.00087839	0.00059147	-526.78956521
0.10000000	2.00712864	-0.00000285	0.00000027	0.01041966	0.00089173	0.00061795	-526.78958441
0.10000000	2.09439510	-0.00000273	0.00000028	0.01066434	0.00090200	0.00064382	-526.78961268
0.10000000	2.18166156	-0.00000225	0.00000028	0.01094782	0.00090906	0.00066886	-526.78965002
0.10000000	2.26892803	-0.00000140	0.00000028	0.01126667	0.00091281	0.00069282	-526.78969662
0.10000000	2.35619449	-0.00000019	0.00000028	0.01161739	0.00091318	0.00071551	-526.78975234
0.10000000	2.44346095	0.00000138	0.00000027	0.01199639	0.00090989	0.00073672	-526.78981731
0.10000000	2.53072742	0.00000329	0.00000025	0.01240013	0.00090605	0.00075625	-526.78989163
0.10000000	2.61799388	0.00000555	0.00000024	0.01282503	0.00090482	0.00077395	-526.78997546
0.10000000	2.70526034	0.00000813	0.00000021	0.01326762	0.00090600	0.00078968	-526.79006844
