0.00000000	0.00000000	-0.00011300	0.01287850	0.06771750
0.00000000	0.05235988	-0.00011300	0.01287850	0.06771750
0.00000000	0.10471976	-0.00011300	0.01287850	0.06771750
0.00000000	0.15707963	-0.00011300	0.01287850	0.06771750
0.00000000	0.20943951	-0.00011300	0.01287850	0.06771750
0.00000000	0.26179939	-0.00011300	0.01287850	0.06771750
0.00000000	0.31415927	-0.00011300	0.01287850	0.06771750
0.00000000	0.36651914	-0.00011300	0.01287850	0.06771750
0.00000000	0.41887902	-0.00011300	0.01287850	0.06771750
0.00000000	0.47123890	-0.00011300	0.01287850	0.06771750
0.00000000	0.52359878	-0.00011300	0.01287850	0.06771750
0.00000000	0.57595865	-0.00011300	0.01287850	0.06771750
0.00000000	0.62831853	-0.00011300	0.01287850	0.06771750
0.00000000	0.68067841	-0.00011300	0.01287850	0.06771750
0.00000000	0.73303829	-0.00011300	0.01287850	0.06771750
0.00000000	0.78539816	-0.00011300	0.01287850	0.06771750
0.00000000	0.83775804	-0.00011300	0.01287850	0.06771750
0.00000000	0.89011792	-0.00011300	0.01287850	0.06771750
0.00000000	0.94247780	-0.00011300	0.01287850	0.06771750
0.00000000	0.99483767	-0.00011300	0.01287850	0.06771750
0.00000000	1.04719755	-0.00011300	0.01287850	0.06771750
0.00000000	1.09955743	-0.00011300	0.01287850	0.06771750
0.00000000	1.15191731	-0.00011300	0.01287850	0.06771750
0.00000000	1.20427718	-0.00011300	0.01287850	0.06771750
0.00000000	1.25663706	-0.00011300	0.01287850	0.06771750
0.00000000	1.30899694	-0.00011300	0.01287850	0.06771750
0.00000000	1.36135682	-0.00011300	0.01287850	0.06771750
0.00000000	1.41371669	-0.00011300	0.01287850	0.06771750
0.00000000	1.46607657	-0.00011300	0.01287850	0.06771750
0.00000000	1.51843645	-0.00011300	0.01287850	0.06771750
0.00000000	1.57079633	-0.00011300	0.01287850	0.06771750
0.00000000	1.62315620	-0.00011300	0.01287850	0.06771750
0.00000000	1.67551608	-0.00011300	0.01287850	0.06771750
0.00000000	1.72787596	-0.00011300	0.01287850	0.06771750
0.00000000	1.78023584	-0.00011300	0.01287850	0.06771750
0.00000000	1.83259571	-0.00011300	0.01287850	0.06771750
0.00000000	1.88495559	-0.00011300	0.01287850	0.06771750
0.00000000	1.93731547	-0.00011300	0.01287850	0.06771750
0.00000000	1.98967535	-0.00011300	0.01287850	0.06771750
0.00000000	2.04203522	-0.00011300	0.01287850	0.06771750
0.00000000	2.09439510	-0.00011300	0.01287850	0.06771750
0.00000000	2.14675498	-0.00011300	0.01287850	0.06771750
0.00000000	2.19911486	-0.00011300	0.01287850	0.06771750
0.00000000	2.25147474	-0.00011300	0.01287850	0.06771750
0.00000000	2.30383461	-0.00011300	0.01287850	0.06771750
0.00000000	2.35619449	-0.00011300	0.01287850	0.06771750
0.00000000	2.40855437	-0.00011300	0.01287850	0.06771750
0.00000000	2.46091425	-0.00011300	0.01287850	0.06771750
