0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.05235988	0.00000028	0.00000000	0.00000000
0.00000000	0.10471976	0.00000062	0.00000031	0.00000001
0.00000000	0.15707963	0.00000084	0.00000000	0.00000000
0.00000000	0.20943951	0.00000112	0.00000000	0.00000000
0.00000000	0.26179939	0.00000139	0.00000000	0.00000000
0.00000000	0.31415927	0.00000183	0.00000030	0.00000002
0.00000000	0.36651914	0.00000193	0.00000000	0.00000000
0.00000000	0.41887902	0.00000219	0.00000000	0.00000000
0.00000000	0.47123890	0.00000268	0.00000028	0.00000002
0.00000000	0.52359878	0.00000269	0.00000000	0.00000000
0.00000000	0.57595865	0.00000293	0.00000000	0.00000000
0.00000000	0.62831853	0.00000316	0.00000000	0.00000000
0.00000000	0.68067841	0.00000338	0.00000000	0.00000000
0.00000000	0.73303829	0.00000360	0.00000000	0.00000000
0.00000000	0.78539816	0.00000380	0.00000000	0.00000000
0.00000000	0.83775804	0.00000439	0.00000021	0.00000004
0.00000000	0.89011792	0.00000418	0.00000000	0.00000000
0.00000000	0.94247780	0.00000435	0.00000000	0.00000000
0.00000000	0.99483767	0.00000451	0.00000000	0.00000000
0.00000000	1.04719755	0.00000466	0.00000000	0.00000000
0.00000000	1.09955743	0.00000479	0.00000000	0.00000000
0.00000000	1.15191731	0.00000540	0.00000013	0.00000005
0.00000000	1.20427718	0.00000502	0.00000000	0.00000000
0.00000000	1.25663706	0.00000511	0.00000000	0.00000000
0.00000000	1.30899694	0.00000571	0.00000008	0.00000005
0.00000000	1.36135682	0.00000526	0.00000000	0.00000000
0.00000000	1.41371669	0.00000531	0.00000000	0.00000000
0.00000000	1.46607657	0.00000535	0.00000000	0.00000000
0.00000000	1.51843645	0.00000590	0.00000002	0.00000005
0.00000000	1.57079633	0.00000538	0.00000000	0.00000000
0.00000000	1.62315620	0.00000537	0.00000000	0.00000000
0.00000000	1.67551608	0.00000535	0.00000000	0.00000000
0.00000000	1.72787596	0.00000531	0.00000000	0.00000000
0.00000000	1.78023584	0.00000526	0.00000000	0.00000000
0.00000000	1.83259571	0.00000519	0.00000000	0.00000000
0.00000000	1.88495559	0.00000511	0.00000000	0.00000000
0.00000000	1.93731547	0.00000502	0.00000000	0.00000000
