0.00000000	1.00000000	0.00000000	0.00000000
0.05235988	0.99998715	-0.00102715	-0.00496489
0.10471976	0.99994744	-0.00212191	-0.01003034
0.15707963	0.99987930	-0.00332338	-0.01517670
0.20943951	0.99978136	-0.00466487	-0.02038296
0.26179939	0.99965253	-0.00617631	-0.02562547
0.31415927	0.99949202	-0.00787777	-0.03088099
0.36651914	0.99929945	-0.00979761	-0.03611937
0.41887902	0.99907407	-0.01187775	-0.04135116
0.47123890	0.99881577	-0.01412724	-0.04655622
0.52359878	0.99852562	-0.01661414	-0.05167743
0.57595865	0.99820413	-0.01931918	-0.05670344
0.62831853	0.99785212	-0.02223254	-0.06161860
0.68067841	0.99747041	-0.02533719	-0.06641387
0.73303829	0.99705983	-0.02861479	-0.07108371
0.78539816	0.99662114	-0.03204566	-0.07562659
0.83775804	0.99615503	-0.03561014	-0.08004418
0.89011792	0.99566208	-0.03928922	-0.08434086
0.94247780	0.99514274	-0.04306515	-0.08852299
0.99483767	0.99459735	-0.04692182	-0.09259835
1.04719755	0.99402613	-0.05084494	-0.09657557
1.09955743	0.99342921	-0.05482210	-0.10046369
1.15191731	0.99280659	-0.05884277	-0.10427178
1.20427718	0.99215822	-0.06289822	-0.10800868
1.25663706	0.99148397	-0.06698143	-0.11168273
1.30899694	0.99078361	-0.07108696	-0.11530167
1.36135682	0.99005690	-0.07521074	-0.11887251
1.41371669	0.98930353	-0.07935029	-0.12240122
1.46607657	0.98852311	-0.08350351	-0.12589374
1.51843645	0.98771538	-0.08767239	-0.12935176
1.57079633	0.98687940	-0.09184918	-0.13278844
1.62315620	0.98601870	-0.09609017	-0.13613889
1.67551608	0.98513748	-0.10044865	-0.13933487
1.72787596	0.98423559	-0.10491398	-0.14238458
1.78023584	0.98331361	-0.10948561	-0.14528333
1.83259571	0.98237193	-0.11416017	-0.14802991
1.88495559	0.98141097	-0.11893479	-0.15062212
1.93731547	0.98043118	-0.12380613	-0.15305800
1.98967535	0.97943301	-0.12877061	-0.15533544
2.04203522	0.97841700	-0.13382426	-0.15745232
2.09439510	0.97738373	-0.13896268	-0.15940644
2.14675498	0.97633388	-0.14418096	-0.16119555
2.19911486	0.97526824	-0.14947366	-0.16281737
2.25147474	0.97418774	-0.15483465	-0.16426953
2.30383461	0.97309350	-0.16025713	-0.16554966
2.35619449	0.97198684	-0.16573348	-0.16665533
2.40855437	0.97086930	-0.17125524	-0.16758412
2.46091425	0.96974274	-0.17681300	-0.16833354
2.51327412	0.96860929	-0.18239632	-0.16890122
2.56563400	0.96747152	-0.18799369	-0.16928446
2.61799388	0.96633219	-0.19359246	-0.16948176
2.67035376	0.96519528	-0.19917859	-0.16948733
2.72271363	0.96406222	-0.20473799	-0.16931150
2.77507351	0.96295293	-0.21024442	-0.16887549
2.82743339	0.96187340	-0.21567666	-0.16817592
2.87979327	0.96081373	-0.22102673	-0.16728467
2.93215314	0.95978271	-0.22627219	-0.16618680
2.98451302	0.95878630	-0.23139254	-0.16488279
3.03687290	0.95783199	-0.23636513	-0.16336892
3.08923278	0.95692758	-0.24116658	-0.16164247
3.14159265	0.95608143	-0.24577246	-0.15970035
3.19395253	0.95530233	-0.25015753	-0.15753942
3.24631241	0.95459944	-0.25429590	-0.15515642
3.29867229	0.95398214	-0.25816115	-0.15254802
3.35103216	0.95345995	-0.26172656	-0.14971085
3.40339204	0.95304231	-0.26496529	-0.14664157
3.45575192	0.95273845	-0.26785063	-0.14333694
3.50811180	0.95255716	-0.27035624	-0.13979397
3.56047167	0.95250657	-0.27245642	-0.13601002
3.61283155	0.95259393	-0.27412641	-0.13198299
3.66519143	0.95282536	-0.27534266	-0.12771156
3.71755131	0.95320562	-0.27608323	-0.12319536
3.76991118	0.95373787	-0.27632803	-0.11843522
3.82227106	0.95442345	-0.27605928	-0.11343347
3.87463094	0.95526173	-0.27526179	-0.10819417
3.92699082	0.95624992	-0.27392334	-0.10272338
3.97935069	0.95738302	-0.27203502	-0.09702939
4.03171057	0.95865374	-0.26959157	-0.09112295
4.08407045	0.96005255	-0.26659168	-0.08501750
4.13643033	0.96156782	-0.26303818	-0.07872892
4.18879020	0.96318581	-0.25893840	-0.07227717
4.24115008	0.96489156	-0.25430375	-0.06568015
4.29350996	0.96666693	-0.24915216	-0.05897662
4.34586984	0.96849977	-0.24350161	-0.05210720
4.39822972	0.97034233	-0.23749347	-0.04508457
4.45058959	0.97216824	-0.23118119	-0.03800225
4.50294947	0.97398497	-0.22449760	-0.03088863
4.55530935	0.97578104	-0.21744816	-0.02382569
4.60766923	0.97754699	-0.21003991	-0.01688571
4.66002910	0.97927135	-0.20229898	-0.01013596
4.71238898	0.98094410	-0.19425598	-0.00364496
4.76474886	0.98254628	-0.18600024	0.00259229
4.81710874	0.98406113	-0.17762290	0.00859109
4.86946861	0.98548335	-0.16916827	0.01430637
4.92182849	0.98680845	-0.16068848	0.01970495
4.97418837	0.98803523	-0.15222873	0.02475483
5.02654825	0.98916285	-0.14384464	0.02942071
5.07890812	0.99020192	-0.13551480	0.03370300
5.13126800	0.99114360	-0.12736239	0.03759247
5.18362788	0.99197668	-0.11953527	0.04115329
5.23598776	0.99270678	-0.11203990	0.04450077
5.28834763	0.99333677	-0.10492575	0.04767228
5.34070751	0.99387125	-0.09822354	0.05071571
5.39306739	0.99431565	-0.09195219	0.05367672
5.44542727	0.99467375	-0.08615618	0.05657949
5.49778714	0.99495218	-0.08083379	0.05946482
5.55014702	0.99515813	-0.07595074	0.06238408
5.60250690	0.99529502	-0.07150563	0.06538175
5.65486678	0.99536386	-0.06749673	0.06851987
5.70722665	0.99538276	-0.06383315	0.07168331
5.75958653	0.99535019	-0.06055332	0.07490856
5.81194641	0.99525776	-0.05769388	0.07831612
5.86430629	0.99511610	-0.05515886	0.08186233
5.91666616	0.99492585	-0.05292457	0.08556600
5.96902604	0.99468918	-0.05095027	0.08942877
6.02138592	0.99440746	-0.04919677	0.09345313
6.07374580	0.99408200	-0.04762217	0.09763760
6.12610567	0.99371401	-0.04618366	0.10197810
6.17846555	0.99330472	-0.04483755	0.10646751
6.23082543	0.99285541	-0.04354055	0.11109613
6.28318531	0.99236776	-0.04224829	0.11585034
