0.00000000	0.00000000	0.00000000	0.00000000
0.05235988	-0.00087541	-0.00499390	-0.03047185
0.10471976	-0.00149182	-0.01014339	-0.06244693
0.15707963	-0.00185555	-0.01542574	-0.09585765
0.20943951	-0.00197111	-0.02081838	-0.13057955
0.26179939	-0.00184587	-0.02629764	-0.16642652
0.31415927	-0.00148488	-0.03184077	-0.20316513
0.36651914	-0.00091312	-0.03742223	-0.24048112
0.41887902	-0.00006403	-0.04303648	-0.27822231
0.47123890	0.00104693	-0.04866041	-0.31613425
0.52359878	0.00231814	-0.05425972	-0.35377837
0.57595865	0.00374039	-0.05982339	-0.39085085
0.62831853	0.00528696	-0.06534048	-0.42706756
0.68067841	0.00693684	-0.07080444	-0.46220389
0.73303829	0.00867026	-0.07621155	-0.49609343
0.78539816	0.01047114	-0.08156059	-0.52863009
0.83775804	0.01232725	-0.08685212	-0.55976302
0.89011792	0.01423047	-0.09208793	-0.58948913
0.94247780	0.01617658	-0.09727044	-0.61784419
0.99483767	0.01816491	-0.10240231	-0.64489382
1.04719755	0.02019788	-0.10748613	-0.67072527
1.09955743	0.02228046	-0.11252415	-0.69544051
1.15191731	0.02441977	-0.11751819	-0.71915068
1.20427718	0.02662459	-0.12246948	-0.74197192
1.25663706	0.02890510	-0.12737863	-0.76402241
1.30899694	0.03127255	-0.13224557	-0.78542041
1.36135682	0.03373919	-0.13706948	-0.80628311
1.41371669	0.03631775	-0.14184876	-0.82672605
1.46607657	0.03902287	-0.14658093	-0.84686308
1.51843645	0.04186547	-0.15126261	-0.86680658
1.57079633	0.04487366	-0.15588929	-0.88666788
1.62315620	0.04797660	-0.16045571	-0.90655783
1.67551608	0.05110481	-0.16495755	-0.92658694
1.72787596	0.05429062	-0.16938948	-0.94686657
1.78023584	0.05755212	-0.17374454	-0.96750959
1.83259571	0.06091405	-0.17801401	-0.98863085
1.88495559	0.06440219	-0.18218721	-1.01034734
1.93731547	0.06804476	-0.18625132	-1.03277817
1.98967535	0.07187182	-0.19019108	-1.05604384
2.04203522	0.07591499	-0.19398861	-1.08026511
2.09439510	0.08020677	-0.19762324	-1.10556085
2.14675498	0.08477964	-0.20107140	-1.13204491
2.19911486	0.08966480	-0.20430671	-1.15982171
2.25147474	0.09489039	-0.20730025	-1.18898040
2.30383461	0.10047935	-0.21002129	-1.21958757
2.35619449	0.10644685	-0.21243832	-1.25167859
2.40855437	0.11279749	-0.21452072	-1.28524826
2.46091425	0.11952239	-0.21624094	-1.32024139
2.51327412	0.12659700	-0.21757716	-1.35654520
2.56563400	0.13397903	-0.21851620	-1.39398413
2.61799388	0.14161032	-0.21905623	-1.43232224
2.67035376	0.14941140	-0.21920880	-1.47126218
2.72271363	0.15731155	-0.21899967	-1.51048683
2.77507351	0.16511792	-0.21846784	-1.54953998
2.82743339	0.17275215	-0.21765365	-1.58815466
2.87979327	0.18023563	-0.21660017	-1.62617147
2.93215314	0.18746639	-0.21536537	-1.66326580
2.98451302	0.19437650	-0.21400391	-1.69919683
3.03687290	0.20090449	-0.21256590	-1.73377275
3.08923278	0.20700347	-0.21109288	-1.76686514
3.14159265	0.21263809	-0.20961617	-1.79840317
3.19395253	0.21778331	-0.20815608	-1.82836805
3.24631241	0.22242218	-0.20672217	-1.85678445
3.29867229	0.22654382	-0.20531422	-1.88371158
3.35103216	0.23014162	-0.20392362	-1.90923476
3.40339204	0.23321182	-0.20253487	-1.93345819
3.45575192	0.23575254	-0.20112718	-1.95649911
3.50811180	0.23776312	-0.19967579	-1.97848354
3.56047167	0.23924388	-0.19815328	-1.99954327
3.61283155	0.24019607	-0.19653061	-2.01981412
3.66519143	0.24062209	-0.19477796	-2.03943508
3.71755131	0.24052580	-0.19286553	-2.05854818
3.76991118	0.23991292	-0.19076415	-2.07729886
3.82227106	0.23879143	-0.18844587	-2.09583656
3.87463094	0.23717199	-0.18588448	-2.11431552
3.92699082	0.23506817	-0.18305615	-2.13289521
