0.00000000	-0.31757915	0.00000000	0.00000000
0.05235988	-0.31633966	0.00054978	0.00298205
0.10471976	-0.31503068	0.00115037	0.00597231
0.15707963	-0.31365829	0.00182253	0.00895786
0.20943951	-0.31222910	0.00258310	0.01192592
0.26179939	-0.31075026	0.00344644	0.01486316
0.31415927	-0.30922922	0.00442119	0.01775739
0.36651914	-0.30767380	0.00551944	0.02059358
0.41887902	-0.30609111	0.00671070	0.02337888
0.47123890	-0.30448873	0.00799786	0.02610419
0.52359878	-0.30287510	0.00941139	0.02874234
0.57595865	-0.30125760	0.01093903	0.03129073
0.62831853	-0.29964344	0.01257322	0.03374491
0.68067841	-0.29803933	0.01430318	0.03610401
0.73303829	-0.29645152	0.01611789	0.03836902
0.78539816	-0.29488570	0.01800612	0.04054290
0.83775804	-0.29334702	0.01995705	0.04263004
0.89011792	-0.29184004	0.02196064	0.04463594
0.94247780	-0.29036882	0.02400783	0.04656681
0.99483767	-0.28893687	0.02609065	0.04842922
1.04719755	-0.28754724	0.02820231	0.05022988
1.09955743	-0.28620250	0.03033714	0.05197538
1.15191731	-0.28490480	0.03249053	0.05367204
1.20427718	-0.28365590	0.03465888	0.05532586
1.25663706	-0.28245719	0.03683946	0.05694235
1.30899694	-0.28130972	0.03903038	0.05852656
1.36135682	-0.28021422	0.04123045	0.06008306
1.41371669	-0.27917112	0.04343923	0.06161581
1.46607657	-0.27818052	0.04565648	0.06312860
1.51843645	-0.27724241	0.04788381	0.06462332
1.57079633	-0.27635592	0.05011860	0.06610670
1.62315620	-0.27552382	0.05238635	0.06755168
1.67551608	-0.27474919	0.05471148	0.06892988
1.72787596	-0.27403105	0.05709059	0.07024579
1.78023584	-0.27336883	0.05952487	0.07149806
1.83259571	-0.27276157	0.06201445	0.07268664
1.88495559	-0.27220808	0.06455983	0.07381078
1.93731547	-0.27170693	0.06716145	0.07486962
1.98967535	-0.27125647	0.06981975	0.07586199
2.04203522	-0.27085481	0.07253513	0.07678654
2.09439510	-0.27049983	0.07530782	0.07764166
2.14675498	-0.27018920	0.07813790	0.07842556
2.19911486	-0.26992036	0.08102517	0.07913630
2.25147474	-0.26969055	0.08396913	0.07977181
2.30383461	-0.26949682	0.08696887	0.08032997
2.35619449	-0.26933603	0.09002305	0.08080866
2.40855437	-0.26920491	0.09312977	0.08120584
2.46091425	-0.26909997	0.09628661	0.08151964
2.51327412	-0.26901768	0.09949054	0.08174842
2.56563400	-0.26895441	0.10273795	0.08189070
2.61799388	-0.26890633	0.10602459	0.08194583
2.67035376	-0.26887034	0.10934564	0.08191156
2.72271363	-0.26884056	0.11269593	0.08179293
2.77507351	-0.26882854	0.11606622	0.08155572
2.82743339	-0.26883279	0.11944766	0.08119723
2.87979327	-0.26883644	0.12283521	0.08074886
2.93215314	-0.26884018	0.12621910	0.08020489
2.98451302	-0.26884225	0.12958957	0.07956629
3.03687290	-0.26884272	0.13293549	0.07883212
3.08923278	-0.26884248	0.13624467	0.07800180
3.14159265	-0.26884376	0.13950375	0.07707447
3.19395253	-0.26885019	0.14269818	0.07604911
3.24631241	-0.26886692	0.14581222	0.07492450
3.29867229	-0.26890077	0.14882902	0.07369919
3.35103216	-0.26896031	0.15173064	0.07237142
3.40339204	-0.26905583	0.15449813	0.07093914
3.45575192	-0.26919938	0.15711164	0.06939993
3.50811180	-0.26940463	0.15955049	0.06775100
3.56047167	-0.26968668	0.16179332	0.06598914
3.61283155	-0.27006177	0.16381819	0.06411079
3.66519143	-0.27054687	0.16560278	0.06211209
3.71755131	-0.27115915	0.16712454	0.05998889
3.76991118	-0.27191535	0.16836100	0.05773698
3.82227106	-0.27283106	0.16928996	0.05535219
3.87463094	-0.27391985	0.16988990	0.05283064
3.92699082	-0.27519248	0.17014030	0.05016894
3.97935069	-0.27665598	0.17002209	0.04736455
4.03171057	-0.27831293	0.16951815	0.04441602
4.08407045	-0.28016081	0.16861373	0.04132344
4.13643033	-0.28219143	0.16729725	0.03808847
4.18879020	-0.28439096	0.16555979	0.03471570
4.24115008	-0.28673944	0.16339952	0.03120908
4.29350996	-0.28921272	0.16080820	0.02758693
4.34586984	-0.29177446	0.15784209	0.02380220
4.39822972	-0.29435970	0.15456061	0.01985086
4.45058959	-0.29693448	0.15094760	0.01579374
4.50294947	-0.29948930	0.14698756	0.01165082
4.55530935	-0.30199799	0.14268012	0.00747891
4.60766923	-0.30443611	0.13803391	0.00333026
4.66002910	-0.30677821	0.13307068	-0.00074455
4.71238898	-0.30900264	0.12781766	-0.00469243
4.76474886	-0.31107774	0.12234373	-0.00851102
4.81710874	-0.31297758	0.11672062	-0.01220452
4.86946861	-0.31469534	0.11098928	-0.01573399
4.92182849	-0.31622799	0.10519609	-0.01906859
