0.00000000	0.00000000	0.00000000	1.00000000
0.05235988	0.00499388	0.03046676	0.99952331
0.10471976	0.01014322	0.06240314	0.99799948
0.15707963	0.01542513	0.09569953	0.99529074
0.20943951	0.02081688	0.13018057	0.99127175
0.26179939	0.02629461	0.16560203	0.98584206
0.31415927	0.03183539	0.20166810	0.97893641
0.36651914	0.03741349	0.23800318	0.97054352
0.41887902	0.04302320	0.27439245	0.96065488
0.47123890	0.04864121	0.31052671	0.94931933
0.52359878	0.05423310	0.34593479	0.93668986
0.57595865	0.05978771	0.38029371	0.92293127
0.62831853	0.06529399	0.41331965	0.90824202
0.68067841	0.07074530	0.44480453	0.89282923
0.73303829	0.07613780	0.47461189	0.87689600
0.78539816	0.08147019	0.50267433	0.86062833
0.83775804	0.08674297	0.52898397	0.84418696
0.89011792	0.09195783	0.55358089	0.82770282
0.94247780	0.09711712	0.57654097	0.81127602
0.99483767	0.10222344	0.59796463	0.79497715
1.04719755	0.10727928	0.61796727	0.77885019
1.09955743	0.11228684	0.63667167	0.76291602
1.15191731	0.11724788	0.65420233	0.74717618
1.20427718	0.12216356	0.67068148	0.73161631
1.25663706	0.12703445	0.68622645	0.71620913
1.30899694	0.13186044	0.70094813	0.70091694
1.36135682	0.13664067	0.71495015	0.68569353
1.41371669	0.14137354	0.72832860	0.67048563
1.46607657	0.14605659	0.74117209	0.65523386
1.51843645	0.15068645	0.75356199	0.63987337
1.57079633	0.15525867	0.76557276	0.62433412
1.62315620	0.15976808	0.77727214	0.60854103
1.67551608	0.16421045	0.78872087	0.59241398
1.72787596	0.16858060	0.79997329	0.57586745
1.78023584	0.17287171	0.81107737	0.55881022
1.83259571	0.17707531	0.82207437	0.54114514
1.88495559	0.18118102	0.83299821	0.52276899
1.93731547	0.18517636	0.84387453	0.50357273
1.98967535	0.18904653	0.85471940	0.48344198
2.04203522	0.19277421	0.86553763	0.46225827
2.09439510	0.19633939	0.87632066	0.43990106
2.14675498	0.19971926	0.88704419	0.41625091
2.19911486	0.20288833	0.89766560	0.39119407
2.25147474	0.20581871	0.90812141	0.36462880
2.30383461	0.20848073	0.91832534	0.33647341
2.35619449	0.21084403	0.92816727	0.30667624
2.40855437	0.21287916	0.93751410	0.27522678
2.46091425	0.21455963	0.94621307	0.24216727
2.51327412	0.21586454	0.95409827	0.20760297
2.56563400	0.21678135	0.96100033	0.17170968
2.61799388	0.21730851	0.96675949	0.13473342
2.67035376	0.21745743	0.97123881	0.09699194
2.72271363	0.21725330	0.97434062	0.05883334
2.77507351	0.21673414	0.97601013	0.02074954
2.82743339	0.21593923	0.97625971	-0.01694794
2.87979327	0.21491049	0.97513676	-0.05405360
2.93215314	0.21370437	0.97272482	-0.09020460
2.98451302	0.21237417	0.96914418	-0.12512700
3.03687290	0.21096874	0.96453977	-0.15860398
3.08923278	0.20952864	0.95906782	-0.19049058
3.14159265	0.20808449	0.95288459	-0.22070752
3.19395253	0.20665614	0.94613713	-0.24923437
3.24631241	0.20525297	0.93895709	-0.27609925
3.29867229	0.20387479	0.93145708	-0.30136819
3.35103216	0.20251320	0.92372920	-0.32513501
3.40339204	0.20115304	0.91584515	-0.34751277
3.45575192	0.19977392	0.90785721	-0.36862675
3.50811180	0.19835157	0.89979967	-0.38860933
3.56047167	0.19685909	0.89169036	-0.40759637
3.61283155	0.19526791	0.88353202	-0.42572482
3.66519143	0.19354869	0.87531335	-0.44313141
3.71755131	0.19167208	0.86700977	-0.45995203
3.76991118	0.18960924	0.85858377	-0.47632158
3.82227106	0.18733251	0.84998492	-0.49237401
3.87463094	0.18481585	0.84114969	-0.50824237
3.92699082	0.18203550	0.83200103	-0.52405854
3.97935069	0.17897054	0.82244793	-0.53995273
4.03171057	0.17560385	0.81238560	-0.55605119
4.08407045	0.17192228	0.80169402	-0.57247658
4.13643033	0.16792083	0.79024594	-0.58933348
4.18879020	0.16359269	0.77788285	-0.60674187
4.24115008	0.15897262	0.76452220	-0.62468673
4.29350996	0.15398556	0.74976772	-0.64353462
4.34586984	0.14920884	0.73500391	-0.66144235
4.39822972	0.14457304	0.71961830	-0.67915251
4.45058959	0.13965440	0.70206402	-0.69828559
4.50294947	0.13471039	0.68319158	-0.71770633
4.55530935	0.12971987	0.66290215	-0.73738287
4.60766923	0.12472622	0.64134931	-0.75704321
4.66002910	0.11977270	0.61868857	-0.77645280
4.71238898	0.11490225	0.59515147	-0.79535665
4.76474886	0.11023833	0.57099598	-0.81351773
4.81710874	0.10589722	0.54650865	-0.83073105
4.86946861	0.10190037	0.52200077	-0.84683618
4.92182849	0.09825858	0.49774480	-0.86173973
4.97418837	0.09496980	0.47405044	-0.87536102
5.02654825	0.09198054	0.45092958	-0.88780746
5.07890812	0.08939138	0.42971213	-0.89853028
5.13126800	0.08694584	0.40842278	-0.90864253
5.18362788	0.08464194	0.38618096	-0.91853144
5.23598776	0.08277914	0.36515223	-0.92726019
5.28834763	0.08130835	0.34488629	-0.93511625
5.34070751	0.08023492	0.32538286	-0.94217215
5.39306739	0.07955068	0.30650790	-0.94853814
5.44542727	0.07923468	0.28804654	-0.95433278
5.49778714	0.07927802	0.26985658	-0.95963140
5.55014702	0.07967825	0.25178334	-0.96449807
5.60250690	0.08041394	0.23318462	-0.96910192
5.65486678	0.08145648	0.21276409	-0.97370236
5.70722665	0.08273637	0.19198394	-0.97790432
5.75958653	0.08436791	0.17283094	-0.98133150
5.81194641	0.08637613	0.15391268	-0.98430181
5.86430629	0.08863451	0.13425967	-0.98697430
5.91666616	0.09113910	0.11384983	-0.98930879
5.96902604	0.09386102	0.09251853	-0.99127717
6.02138592	0.09677533	0.07014481	-0.99283143
6.07374580	0.09985335	0.04660465	-0.99391011
6.12610567	0.10306482	0.02178843	-0.99443597
6.17846555	0.10637743	-0.00439711	-0.99431610
6.23082543	0.10975759	-0.03202054	-0.99344248
6.28318531	0.11316971	-0.06111793	-0.99169411
