0.00000000	0.00000000	0.21057082	0.00000000
0.05235988	0.00054978	0.20767321	0.00231985
0.10471976	0.00115037	0.20500721	0.00465667
0.15707963	0.00182253	0.20257117	0.00699800
0.20943951	0.00258310	0.20036192	0.00933021
0.26179939	0.00344644	0.19837470	0.01163860
0.31415927	0.00442119	0.19660338	0.01390862
0.36651914	0.00551944	0.19503919	0.01612338
0.41887902	0.00671070	0.19367948	0.01827979
0.47123890	0.00799786	0.19251926	0.02036789
0.52359878	0.00941139	0.19154427	0.02236658
0.57595865	0.01093903	0.19074414	0.02426464
0.62831853	0.01257322	0.19010709	0.02605145
0.68067841	0.01430318	0.18962186	0.02771886
0.73303829	0.01611789	0.18927768	0.02926058
0.78539816	0.01800612	0.18906478	0.03067199
0.83775804	0.01995705	0.18897445	0.03194981
0.89011792	0.02196064	0.18899917	0.03309173
0.94247780	0.02400783	0.18913247	0.03409610
0.99483767	0.02609065	0.18936887	0.03496174
1.04719755	0.02820231	0.18970370	0.03568774
1.09955743	0.03033714	0.19013300	0.03627337
1.15191731	0.03249053	0.19065333	0.03671796
1.20427718	0.03465888	0.19126171	0.03702096
1.25663706	0.03683946	0.19195550	0.03718179
1.30899694	0.03903038	0.19273231	0.03719995
1.36135682	0.04123045	0.19358996	0.03707498
1.41371669	0.04343923	0.19452639	0.03680645
1.46607657	0.04565648	0.19553974	0.03639400
1.51843645	0.04788381	0.19662798	0.03583729
1.57079633	0.05011860	0.19778996	0.03513619
1.62315620	0.05238635	0.19901931	0.03429009
1.67551608	0.05471148	0.20030906	0.03329900
1.72787596	0.05709059	0.20165734	0.03216379
1.78023584	0.05952487	0.20306143	0.03088547
1.83259571	0.06201445	0.20451887	0.02946532
1.88495559	0.06455983	0.20602711	0.02790485
1.93731547	0.06716145	0.20758358	0.02620586
1.98967535	0.06981975	0.20918562	0.02437044
2.04203522	0.07253513	0.21083048	0.02240100
2.09439510	0.07530782	0.21251520	0.02030033
2.14675498	0.07813790	0.21423667	0.01807167
2.19911486	0.08102517	0.21599145	0.01571874
2.25147474	0.08396913	0.21777579	0.01324589
2.30383461	0.08696887	0.21958553	0.01065823
2.35619449	0.09002305	0.22141612	0.00796182
2.40855437	0.09312977	0.22326263	0.00516388
2.46091425	0.09628661	0.22511982	0.00227303
2.51327412	0.09949054	0.22698235	-0.00070048
2.56563400	0.10273795	0.22884510	-0.00374448
2.61799388	0.10602459	0.23070358	-0.00684510
2.67035376	0.10934564	0.23255432	-0.00998577
2.72271363	0.11269593	0.23439546	-0.01315143
2.77507351	0.11606622	0.23622859	-0.01630794
2.82743339	0.11944766	0.23805830	-0.01944076
2.87979327	0.12283521	0.23988574	-0.02255099
2.93215314	0.12621910	0.24171535	-0.02561609
2.98451302	0.12958957	0.24355269	-0.02861801
3.03687290	0.13293549	0.24540509	-0.03153813
3.08923278	0.13624467	0.24728091	-0.03435897
3.14159265	0.13950375	0.24918929	-0.03706394
3.19395253	0.14269818	0.25113966	-0.03963752
3.24631241	0.14581222	0.25314138	-0.04206524
3.29867229	0.14882902	0.25520330	-0.04433366
3.35103216	0.15173064	0.25733343	-0.04643039
3.40339204	0.15449813	0.25953848	-0.04834414
3.45575192	0.15711164	0.26182354	-0.05006473
3.50811180	0.15955049	0.26419164	-0.05158321
3.56047167	0.16179332	0.26664344	-0.05289195
3.61283155	0.16381819	0.26917685	-0.05398478
3.66519143	0.16560278	0.27178681	-0.05485711
3.71755131	0.16712454	0.27446516	-0.05550611
3.76991118	0.16836100	0.27720044	-0.05593087
3.82227106	0.16928996	0.27997800	-0.05613252
3.87463094	0.16988990	0.28278013	-0.05611439
3.92699082	0.17014030	0.28558633	-0.05588211
3.97935069	0.17002209	0.28837362	-0.05544367
4.03171057	0.16951815	0.29111708	-0.05480938
4.08407045	0.16861373	0.29379011	-0.05399197
4.13643033	0.16729725	0.29636594	-0.05300592
4.18879020	0.16555979	0.29881455	-0.05186882
4.24115008	0.16339952	0.30111708	-0.05059589
4.29350996	0.16080820	0.30321462	-0.04921628
4.34586984	0.15784209	0.30526759	-0.04770621
4.39822972	0.15456061	0.30714222	-0.04611944
4.45058959	0.15094760	0.30863734	-0.04450769
4.50294947	0.14698756	0.30986786	-0.04287701
4.55530935	0.14268012	0.31080972	-0.04125575
4.60766923	0.13803391	0.31146062	-0.03966813
4.66002910	0.13307068	0.31180731	-0.03813509
4.71238898	0.12781766	0.31183847	-0.03667451
4.76474886	0.12234373	0.31152854	-0.03529041
4.81710874	0.11672062	0.31085632	-0.03398221
4.86946861	0.11098928	0.30981764	-0.03275441
4.92182849	0.10519609	0.30840830	-0.03160590
4.97418837	0.09938393	0.30663515	-0.03053604
5.02654825	0.09359838	0.30448830	-0.02952978
5.07890812	0.08785279	0.30207378	-0.02864285
5.13126800	0.08221177	0.29924409	-0.02775062
5.18362788	0.07677116	0.29595081	-0.02676404
5.23598776	0.07156912	0.29237611	-0.02578944
5.28834763	0.06663735	0.28852155	-0.02478938
5.34070751	0.06199893	0.28442593	-0.02375686
5.39306739	0.05766641	0.28012455	-0.02267900
5.44542727	0.05366478	0.27564836	-0.02153898
5.49778714	0.04999037	0.27103927	-0.02032723
5.55014702	0.04661908	0.26634146	-0.01903567
5.60250690	0.04354142	0.26157433	-0.01761698
5.65486678	0.04074172	0.25673760	-0.01596760
5.70722665	0.03817238	0.25194913	-0.01422515
5.75958653	0.03586786	0.24730618	-0.01256806
5.81194641	0.03383322	0.24278052	-0.01088731
5.86430629	0.03199951	0.23837744	-0.00911918
5.91666616	0.03034844	0.23412428	-0.00727561
5.96902604	0.02885134	0.23004174	-0.00535846
6.02138592	0.02748158	0.22614780	-0.00337382
6.07374580	0.02621180	0.22245702	-0.00132808
6.12610567	0.02501512	0.21898099	0.00077095
6.17846555	0.02386523	0.21572861	0.00291434
6.23082543	0.02273703	0.21270626	0.00509198
6.28318531	0.02160593	0.20991823	0.00729245
