0.00000000	0.00000000	0.00000000	0.28823794
0.05235988	0.00298205	0.00231985	0.28378523
0.10471976	0.00597231	0.00465667	0.27931547
0.15707963	0.00895786	0.00699800	0.27483360
0.20943951	0.01192592	0.00933021	0.27034499
0.26179939	0.01486316	0.01163860	0.26585596
0.31415927	0.01775739	0.01390862	0.26137371
0.36651914	0.02059358	0.01612338	0.25690796
0.41887902	0.02337888	0.01827979	0.25246138
0.47123890	0.02610419	0.02036789	0.24803930
0.52359878	0.02874234	0.02236658	0.24365737
0.57595865	0.03129073	0.02426464	0.23932629
0.62831853	0.03374491	0.02605145	0.23505830
0.68067841	0.03610401	0.02771886	0.23086492
0.73303829	0.03836902	0.02926058	0.22675690
0.78539816	0.04054290	0.03067199	0.22274380
0.83775804	0.04263004	0.03194981	0.21883385
0.89011792	0.04463594	0.03309173	0.21503390
0.94247780	0.04656681	0.03409610	0.21134947
0.99483767	0.04842922	0.03496174	0.20778496
1.04719755	0.05022988	0.03568774	0.20434378
1.09955743	0.05197538	0.03627337	0.20102857
1.15191731	0.05367204	0.03671796	0.19784131
1.20427718	0.05532586	0.03702096	0.19478353
1.25663706	0.05694235	0.03718179	0.19185643
1.30899694	0.05852656	0.03719995	0.18906094
1.36135682	0.06008306	0.03707498	0.18639788
1.41371669	0.06161581	0.03680645	0.18386797
1.46607657	0.06312860	0.03639400	0.18147188
1.51843645	0.06462332	0.03583729	0.17921062
1.57079633	0.06610670	0.03513619	0.17708391
1.62315620	0.06755168	0.03429009	0.17510070
1.67551608	0.06892988	0.03329900	0.17327123
1.72787596	0.07024579	0.03216379	0.17159695
1.78023584	0.07149806	0.03088547	0.17008101
1.83259571	0.07268664	0.02946532	0.16872623
1.88495559	0.07381078	0.02790485	0.16753571
1.93731547	0.07486962	0.02620586	0.16651270
1.98967535	0.07586199	0.02437044	0.16566069
2.04203522	0.07678654	0.02240100	0.16498341
2.09439510	0.07764166	0.02030033	0.16448488
2.14675498	0.07842556	0.01807167	0.16416948
2.19911486	0.07913630	0.01571874	0.16404203
2.25147474	0.07977181	0.01324589	0.16410779
