0.00000000	0.00000000	1.00000000	0.00000000
0.05235988	0.00087540	0.99953525	-0.03047149
0.10471976	0.00149174	0.99804877	-0.06242138
0.15707963	0.00185533	0.99540472	-0.09573925
0.20943951	0.00197069	0.99147933	-0.13024921
0.26179939	0.00184523	0.98617332	-0.16570690
0.31415927	0.00148412	0.97942224	-0.20181645
0.36651914	0.00091248	0.97121496	-0.23820301
0.41887902	0.00006397	0.96154444	-0.27464940
0.47123890	-0.00104569	0.95045967	-0.31084614
0.52359878	-0.00231472	0.93811145	-0.34632578
0.57595865	-0.00373369	0.92466397	-0.38076580
0.62831853	-0.00527565	0.91031455	-0.41388354
0.68067841	-0.00691941	0.89526921	-0.44547185
0.73303829	-0.00864498	0.87972993	-0.47539511
0.78539816	-0.01043614	0.86388170	-0.50358663
0.83775804	-0.01228047	0.84788435	-0.53003897
0.89011792	-0.01416969	0.83186811	-0.55479245
0.94247780	-0.01609941	0.81593254	-0.57792292
0.99483767	-0.01806876	0.80014789	-0.59953055
1.04719755	-0.02007995	0.78455800	-0.61973022
1.09955743	-0.02213773	0.76918380	-0.63864403
1.15191731	-0.02424893	0.75402708	-0.65639557
1.20427718	-0.02642205	0.73907386	-0.67310601
1.25663706	-0.02866693	0.72429742	-0.68889147
1.30899694	-0.03099444	0.70966074	-0.70386147
1.36135682	-0.03341640	0.69511843	-0.71811817
1.41371669	-0.03594508	0.68061809	-0.73175608
1.46607657	-0.03859460	0.66610142	-0.74486197
1.51843645	-0.04137534	0.65150432	-0.75751581
1.57079633	-0.04431464	0.63675904	-0.76978837
1.62315620	-0.04734215	0.62178349	-0.78175700
1.67551608	-0.05038913	0.60648946	-0.79349321
1.72787596	-0.05348732	0.59079252	-0.80504864
1.78023584	-0.05665435	0.57460108	-0.81647038
1.83259571	-0.05991437	0.55781823	-0.82779773
1.88495559	-0.06329254	0.54034110	-0.83906231
1.93731547	-0.06681636	0.52206113	-0.85028686
1.98967535	-0.07051510	0.50286467	-0.86148404
2.04203522	-0.07441953	0.48263410	-0.87265460
2.09439510	-0.07856133	0.46124990	-0.88378541
2.14675498	-0.08297212	0.43859372	-0.89484701
2.19911486	-0.08768234	0.41455290	-0.90579120
2.25147474	-0.09271951	0.38902665	-0.91654861
2.30383461	-0.09810619	0.36193401	-0.92702694
2.35619449	-0.10385750	0.33322356	-0.93711028
2.40855437	-0.10997844	0.30288439	-0.94666033
2.46091425	-0.11646107	0.27095754	-0.95552019
2.51327412	-0.12328234	0.23754595	-0.96352135
2.56563400	-0.13040208	0.20282194	-0.97049398
2.61799388	-0.13776473	0.16702707	-0.97628010
2.67035376	-0.14529396	0.13047244	-0.98074798
2.72271363	-0.15292165	0.09350248	-0.98380499
2.77507351	-0.16046171	0.05658191	-0.98541896
2.82743339	-0.16783865	0.02001400	-0.98561130
2.87979327	-0.17507272	-0.01598421	-0.98442574
2.93215314	-0.18206482	-0.05106197	-0.98195981
2.98451302	-0.18874865	-0.08495321	-0.97834396
3.03687290	-0.19506427	-0.11745023	-0.97373270
3.08923278	-0.20096606	-0.14841696	-0.96828976
3.14159265	-0.20641983	-0.17778320	-0.96217669
3.19395253	-0.21140175	-0.20553769	-0.95554359
3.24631241	-0.21589613	-0.23171788	-0.94852290
3.29867229	-0.21989349	-0.25639917	-0.94122597
3.35103216	-0.22338875	-0.27968479	-0.93374187
3.40339204	-0.22637979	-0.30169697	-0.92613775
3.45575192	-0.22886638	-0.32256989	-0.91846004
3.50811180	-0.23084953	-0.34244425	-0.91073620
3.56047167	-0.23233107	-0.36146342	-0.90297645
3.61283155	-0.23331362	-0.37977084	-0.89517533
3.66519143	-0.23380062	-0.39750844	-0.88731297
3.71755131	-0.23379662	-0.41481575	-0.87935604
