0.10000000	2.87979327	0.00000790	0.04347890	0.04589260	0.07935540	0.08070380
0.10000000	2.93215314	0.00000800	0.04347970	0.04589190	0.07935270	0.08070660
0.10000000	2.98451302	0.00000810	0.04348070	0.04589100	0.07934960	0.08070970
0.10000000	3.03687290	0.00000820	0.04348170	0.04589010	0.07934640	0.08071300
0.10000000	3.08923278	0.00000830	0.04348280	0.04588910	0.07934300	0.08071650
0.10000000	3.14159265	0.00000840	0.04348400	0.04588810	0.07933950	0.08072010
0.10000000	3.19395253	0.00000850	0.04348510	0.04588710	0.07933600	0.08072360
0.10000000	3.24631241	0.00000860	0.04348620	0.04588610	0.07933260	0.08072710
0.10000000	3.29867229	0.00000870	0.04348720	0.04588520	0.07932950	0.08073030
0.10000000	3.35103216	0.00000880	0.04348820	0.04588430	0.07932650	0.08073330
0.10000000	3.40339204	0.00000890	0.04348900	0.04588350	0.07932390	0.08073600
0.10000000	3.45575192	0.00000900	0.04348980	0.04588280	0.07932170	0.08073820
0.10000000	3.50811180	0.00000910	0.04349040	0.04588230	0.07931990	0.08074000
0.10000000	3.56047167	0.00000910	0.04349080	0.04588190	0.07931870	0.08074140
0.10000000	3.61283155	0.00000910	0.04349110	0.04588170	0.07931790	0.08074220
0.10000000	3.66519143	0.00000910	0.04349110	0.04588160	0.07931760	0.08074250
0.10000000	3.71755131	0.00000910	0.04349100	0.04588170	0.07931790	0.08074220
0.10000000	3.76991118	0.00000910	0.04349080	0.04588190	0.07931870	0.08074140
0.10000000	3.82227106	0.00000900	0.04349030	0.04588230	0.07932000	0.08074000
0.10000000	3.87463094	0.00000900	0.04348980	0.04588290	0.07932170	0.08073820
0.10000000	3.92699082	0.00000890	0.04348900	0.04588350	0.07932390	0.08073600
0.10000000	3.97935069	0.00000880	0.04348820	0.04588430	0.07932650	0.08073330
0.10000000	4.03171057	0.00000870	0.04348720	0.04588520	0.07932950	0.08073030
0.10000000	4.08407045	0.00000860	0.04348610	0.04588610	0.07933260	0.08072710
0.10000000	4.13643033	0.00000850	0.04348500	0.04588710	0.07933600	0.08072360
0.10000000	4.18879020	0.00000840	0.04348390	0.04588810	0.07933950	0.08072010
0.10000000	4.24115008	0.00000820	0.04348280	0.04588910	0.07934300	0.08071650
0.10000000	4.29350996	0.00000810	0.04348170	0.04589010	0.07934640	0.08071300
0.10000000	4.34586984	0.00000800	0.04348070	0.04589110	0.07934960	0.08070970
0.10000000	4.39822972	0.00000790	0.04347970	0.04589190	0.07935270	0.08070660
0.10000000	4.45058959	0.00000780	0.04347880	0.04589270	0.07935540	0.08070380
0.10000000	4.50294947	0.00000770	0.04347810	0.04589340	0.07935770	0.08070140
0.10000000	4.55530935	0.00000770	0.04347750	0.04589390	0.07935960	0.08069950
0.10000000	4.60766923	0.00000760	0.04347710	0.04589430	0.07936100	0.08069810
0.10000000	4.66002910	0.00000760	0.04347680	0.04589450	0.07936180	0.08069730
0.10000000	4.71238898	0.00000760	0.04347670	0.04589460	0.07936210	0.08069700
0.10000000	4.76474886	0.00000760	0.04347680	0.04589450	0.07936180	0.08069730
0.10000000	4.81710874	0.00000760	0.04347710	0.04589430	0.07936100	0.08069810
0.10000000	4.86946861	0.00000770	0.04347750	0.04589390	0.07935960	0.08069950
0.10000000	4.92182849	0.00000770	0.04347810	0.04589340	0.07935770	0.08070140
0.10000000	4.97418837	0.00000780	0.04347880	0.04589270	0.07935540	0.08070380
0.10000000	5.02654825	0.00000790	0.04347970	0.04589190	0.07935270	0.08070660
0.10000000	5.07890812	0.00000800	0.04348070	0.04589110	0.07934960	0.08070970
0.10000000	5.13126800	0.00000810	0.04348170	0.04589010	0.07934640	0.08071300
0.10000000	5.18362788	0.00000820	0.04348280	0.04588910	0.07934300	0.08071650
0.10000000	5.23598776	0.00000840	0.04348390	0.04588810	0.07933950	0.08072010
0.10000000	5.28834763	0.00000850	0.04348500	0.04588710	0.07933600	0.08072360
0.10000000	5.34070751	0.00000860	0.04348610	0.04588610	0.07933260	0.08072710
0.10000000	5.39306739	0.00000870	0.04348720	0.04588520	0.07932950	0.08073030
0.10000000	5.44542727	0.00000880	0.04348820	0.04588430	0.07932650	0.08073330
0.10000000	5.49778714	0.00000890	0.04348900	0.04588350	0.07932390	0.08073600
0.10000000	5.55014702	0.00000900	0.04348980	0.04588290	0.07932170	0.08073820
0.10000000	5.60250690	0.00000900	0.04349030	0.04588230	0.07932000	0.08074000
0.10000000	5.65486678	0.00000910	0.04349080	0.04588190	0.07931870	0.08074140
0.10000000	5.70722665	0.00000910	0.04349100	0.04588170	0.07931790	0.08074220
0.10000000	5.75958653	0.00000910	0.04349110	0.04588160	0.07931760	0.08074250
