0.10000000	2.87979327	0.00000000	0.00000000	0.00891822	0.02009674	0.49489706	0.00000000	0.00000000	0.00000000	0.00000000	0.53724423
0.10000000	2.93215314	0.00000000	0.00000000	0.01055690	0.01933854	0.49574753	0.00000000	0.00000000	0.00000000	0.00000000	0.53038363
0.10000000	2.98451302	0.00000000	0.00000000	0.01212067	0.01846012	0.49670392	0.00000000	0.00000000	0.00000000	0.00000000	0.52283360
0.10000000	3.03687290	0.00000000	0.00000000	0.01360002	0.01746925	0.49774337	0.00000000	0.00000000	0.00000000	0.00000000	0.51481743
0.10000000	3.08923278	0.00000000	0.00000000	0.01498649	0.01637428	0.49884079	0.00000000	0.00000000	0.00000000	0.00000000	0.50655947
0.10000000	3.14159265	0.00000000	0.00000000	0.01627274	0.01518393	0.49996950	0.00000000	0.00000000	0.00000000	0.00000000	0.49827728
0.10000000	3.19395253	0.00000000	0.00000000	0.01745239	0.01390718	0.50110181	0.00000000	0.00000000	0.00000000	0.00000000	0.49017538
0.10000000	3.24631241	0.00000000	0.00000000	0.01852008	0.01255308	0.50220972	0.00000000	0.00000000	0.00000000	0.00000000	0.48244105
0.10000000	3.29867229	0.00000000	0.00000000	0.01947126	0.01113068	0.50326550	0.00000000	0.00000000	0.00000000	0.00000000	0.47524150
0.10000000	3.35103216	0.00000000	0.00000000	0.02030221	0.00964896	0.50424264	0.00000000	0.00000000	0.00000000	0.00000000	0.46872229
0.10000000	3.40339204	0.00000000	0.00000000	0.02100991	0.00811678	0.50511637	0.00000000	0.00000000	0.00000000	0.00000000	0.46300710
0.10000000	3.45575192	0.00000000	0.00000000	0.02159193	0.00654286	0.50586421	0.00000000	0.00000000	0.00000000	0.00000000	0.45819805
0.10000000	3.50811180	0.00000000	0.00000000	0.02204641	0.00493576	0.50646708	0.00000000	0.00000000	0.00000000	0.00000000	0.45437672
0.10000000	3.56047167	0.00000000	0.00000000	0.02237198	0.00330391	0.50690930	0.00000000	0.00000000	0.00000000	0.00000000	0.45160496
0.10000000	3.61283155	0.00000000	0.00000000	0.02256767	0.00165563	0.50717943	0.00000000	0.00000000	0.00000000	0.00000000	0.44992607
0.10000000	3.66519143	0.00000000	0.00000000	0.02263294	0.00000085	0.50727042	0.00000000	0.00000000	0.00000000	0.00000000	0.44936571
0.10000000	3.71755131	0.00000000	0.00000000	0.02256760	0.00165732	0.50717989	0.00000000	0.00000000	0.00000000	0.00000000	0.44993234
0.10000000	3.76991118	0.00000000	0.00000000	0.02237183	0.00330560	0.50691017	0.00000000	0.00000000	0.00000000	0.00000000	0.45161734
0.10000000	3.82227106	0.00000000	0.00000000	0.02204618	0.00493745	0.50646830	0.00000000	0.00000000	0.00000000	0.00000000	0.45439515
0.10000000	3.87463094	0.00000000	0.00000000	0.02159162	0.00654455	0.50586573	0.00000000	0.00000000	0.00000000	0.00000000	0.45822230
0.10000000	3.92699082	0.00000000	0.00000000	0.02100951	0.00811847	0.50511803	0.00000000	0.00000000	0.00000000	0.00000000	0.46303682
0.10000000	3.97935069	0.00000000	0.00000000	0.02030173	0.00965063	0.50424439	0.00000000	0.00000000	0.00000000	0.00000000	0.46875700
0.10000000	4.03171057	0.00000000	0.00000000	0.01947068	0.01113234	0.50326718	0.00000000	0.00000000	0.00000000	0.00000000	0.47528078
0.10000000	4.08407045	0.00000000	0.00000000	0.01851939	0.01255472	0.50221108	0.00000000	0.00000000	0.00000000	0.00000000	0.48248410
0.10000000	4.13643033	0.00000000	0.00000000	0.01745161	0.01390879	0.50110274	0.00000000	0.00000000	0.00000000	0.00000000	0.49022140
0.10000000	4.18879020	0.00000000	0.00000000	0.01627184	0.01518550	0.49996978	0.00000000	0.00000000	0.00000000	0.00000000	0.49832532
0.10000000	4.24115008	0.00000000	0.00000000	0.01498548	0.01637579	0.49884023	0.00000000	0.00000000	0.00000000	0.00000000	0.50660852
0.10000000	4.29350996	0.00000000	0.00000000	0.01359890	0.01747069	0.49774177	0.00000000	0.00000000	0.00000000	0.00000000	0.51486619
0.10000000	4.34586984	0.00000000	0.00000000	0.01211945	0.01846149	0.49670100	0.00000000	0.00000000	0.00000000	0.00000000	0.52288068
0.10000000	4.39822972	0.00000000	0.00000000	0.01055558	0.01933982	0.49574308	0.00000000	0.00000000	0.00000000	0.00000000	0.53042760
0.10000000	4.45058959	0.00000000	0.00000000	0.00891680	0.02009788	0.49489086	0.00000000	0.00000000	0.00000000	0.00000000	0.53728354
0.10000000	4.50294947	0.00000000	0.00000000	0.00721367	0.02072865	0.49416448	0.00000000	0.00000000	0.00000000	0.00000000	0.54323507
0.10000000	4.55530935	0.00000000	0.00000000	0.00545772	0.02122600	0.49358113	0.00000000	0.00000000	0.00000000	0.00000000	0.54808895
0.10000000	4.60766923	0.00000000	0.00000000	0.00366132	0.02158496	0.49315450	0.00000000	0.00000000	0.00000000	0.00000000	0.55168189
0.10000000	4.66002910	0.00000000	0.00000000	0.00183756	0.02180185	0.49289443	0.00000000	0.00000000	0.00000000	0.00000000	0.55388947
0.10000000	4.71238898	0.00000000	0.00000000	0.00000000	0.02187441	0.49280707	0.00000000	0.00000000	0.00000000	0.00000000	0.55463430
0.10000000	4.76474886	0.00000000	0.00000000	0.00183756	0.02180185	0.49289443	0.00000000	0.00000000	0.00000000	0.00000000	0.55388947
0.10000000	4.81710874	0.00000000	0.00000000	0.00366132	0.02158489	0.49315449	0.00000000	0.00000000	0.00000000	0.00000000	0.55168189
0.10000000	4.86946861	0.00000000	0.00000000	0.00545772	0.02122600	0.49358113	0.00000000	0.00000000	0.00000000	0.00000000	0.54808895
0.10000000	4.92182849	0.00000000	0.00000000	0.00721367	0.02072865	0.49416447	0.00000000	0.00000000	0.00000000	0.00000000	0.54323507
0.10000000	4.97418837	0.00000000	0.00000000	0.00891680	0.02009788	0.49489086	0.00000000	0.00000000	0.00000000	0.00000000	0.53728354
0.10000000	5.02654825	0.00000000	0.00000000	0.01055558	0.01933982	0.49574309	0.00000000	0.00000000	0.00000000	0.00000000	0.53042760
0.10000000	5.07890812	0.00000000	0.00000000	0.01211945	0.01846149	0.49670100	0.00000000	0.00000000	0.00000000	0.00000000	0.52288068
0.10000000	5.13126800	0.00000000	0.00000000	0.01359890	0.01747069	0.49774179	0.00000000	0.00000000	0.00000000	0.00000000	0.51486619
0.10000000	5.18362788	0.00000000	0.00000000	0.01498548	0.01637584	0.49884022	0.00000000	0.00000000	0.00000000	0.00000000	0.50660852
0.10000000	5.23598776	0.00000000	0.00000000	0.01627184	0.01518550	0.49996978	0.00000000	0.00000000	0.00000000	0.00000000	0.49832532
0.10000000	5.28834763	0.00000000	0.00000000	0.01745161	0.01390879	0.50110276	0.00000000	0.00000000	0.00000000	0.00000000	0.49022140
0.10000000	5.34070751	0.00000000	0.00000000	0.01851939	0.01255472	0.50221108	0.00000000	0.00000000	0.00000000	0.00000000	0.48248410
0.10000000	5.39306739	0.00000000	0.00000000	0.01947068	0.01113235	0.50326718	0.00000000	0.00000000	0.00000000	0.00000000	0.47528078
0.10000000	5.44542727	0.00000000	0.00000000	0.02030173	0.00965063	0.50424439	0.00000000	0.00000000	0.00000000	0.00000000	0.46875700
0.10000000	5.49778714	0.00000000	0.00000000	0.02100951	0.00811847	0.50511807	0.00000000	0.00000000	0.00000000	0.00000000	0.46303682
0.10000000	5.55014702	0.00000000	0.00000000	0.02159161	0.00654455	0.50586573	0.00000000	0.00000000	0.00000000	0.00000000	0.45822230
0.10000000	5.60250690	0.00000000	0.00000000	0.02204618	0.00493745	0.50646830	0.00000000	0.00000000	0.00000000	0.00000000	0.45439515
0.10000000	5.65486678	0.00000000	0.00000000	0.02237183	0.00330560	0.50691016	0.00000000	0.00000000	0.00000000	0.00000000	0.45161733
0.10000000	5.70722665	0.00000000	0.00000000	0.02256760	0.00165732	0.50717989	0.00000000	0.00000000	0.00000000	0.00000000	0.44993234
0.10000000	5.75958653	0.00000000	0.00000000	0.02263294	0.00000085	0.50727042	0.00000000	0.00000000	0.00000000	0.00000000	0.44936571
0.10000000	5.81194641	0.00000000	0.00000000	0.02256767	0.00165563	0.50717943	0.00000000	0.00000000	0.00000000	0.00000000	0.44992607
0.10000000	5.86430629	0.00000000	0.00000000	0.02237198	0.00330391	0.50690930	0.00000000	0.00000000	0.00000000	0.00000000	0.45160495
0.10000000	5.91666616	0.00000000	0.00000000	0.02204641	0.00493576	0.50646708	0.00000000	0.00000000	0.00000000	0.00000000	0.45437671
0.10000000	5.96902604	0.00000000	0.00000000	0.02159193	0.00654286	0.50586421	0.00000000	0.00000000	0.00000000	0.00000000	0.45819805
0.10000000	6.02138592	0.00000000	0.00000000	0.02100991	0.00811679	0.50511637	0.00000000	0.00000000	0.00000000	0.00000000	0.46300710
0.10000000	6.07374580	0.00000000	0.00000000	0.02030227	0.00964893	0.50424264	0.00000000	0.00000000	0.00000000	0.00000000	0.46872229
0.10000000	6.12610567	0.00000000	0.00000000	0.01947126	0.01113068	0.50326550	0.00000000	0.00000000	0.00000000	0.00000000	0.47524150
0.10000000	6.17846555	0.00000000	0.00000000	0.01852008	0.01255308	0.50220972	0.00000000	0.00000000	0.00000000	0.00000000	0.48244105
0.10000000	6.23082543	0.00000000	0.00000000	0.01745240	0.01390718	0.50110182	0.00000000	0.00000000	0.00000000	0.00000000	0.49017538
